@relation 'breast-cancer-weka.filters.unsupervised.attribute.Remove-V-R3-6,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
1.00615,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,1.28831,0
1.00615,-0.455814,0.508429,1.28831,0
2.4307,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
-1.84295,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-1.42093,0
1.00615,-0.455814,0.508429,1.28831,0
0.056451,-0.455814,0.508429,-0.06631,0
-2.3178,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,1.28831,0
1.481,-0.455814,0.508429,-1.42093,0
-2.3178,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,1.28831,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
0.5313,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,1.28831,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-0.06631,0
1.481,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
1.00615,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,1.28831,0
-1.3681,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-0.06631,0
1.481,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.5313,1.28236,-1.51117,-0.06631,0
0.056451,1.28236,-1.51117,-0.06631,0
0.056451,-0.455814,-1.51117,-0.06631,0
1.00615,2.15144,-1.51117,-0.06631,0
1.00615,2.15144,-1.51117,-0.06631,0
1.481,0.413271,-1.51117,1.28831,0
0.5313,1.28236,0.508429,-0.06631,0
1.481,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,-0.06631,0
-0.418399,0.413271,0.508429,-0.06631,0
1.481,0.413271,0.508429,1.28831,0
-1.84295,-0.455814,0.508429,-1.42093,0
1.481,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-0.06631,0
1.481,0.413271,-1.51117,-0.06631,0
-0.418399,0.413271,-1.51117,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
1.95585,-0.455814,0.508429,-0.06631,0
1.95585,1.28236,-1.51117,1.28831,0
0.056451,-0.455814,-3.53076,-0.06631,0
2.4307,-0.455814,0.508429,-0.06631,0
0.5313,0.413271,-1.51117,-0.06631,0
-0.418399,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,1.28831,0
0.056451,3.88961,-1.51117,1.28831,0
0.5313,0.413271,-1.51117,1.28831,0
1.00615,3.88961,0.508429,1.28831,0
-0.893249,-0.455814,0.508429,1.28831,0
-0.893249,-0.455814,0.508429,1.28831,0
1.481,0.413271,0.508429,-0.06631,0
0.056451,0.413271,-1.51117,1.28831,0
0.5313,-0.455814,0.508429,-1.42093,0
0.5313,-0.455814,0.508429,-1.42093,0
1.00615,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,1.28831,0
0.5313,0.413271,-1.51117,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.056451,0.413271,-3.53076,-1.42093,0
0.056451,0.413271,-3.53076,-1.42093,0
-0.418399,0.413271,0.508429,-0.06631,0
-0.418399,0.413271,0.508429,-0.06631,0
1.481,3.88961,-1.51117,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-0.06631,0
-0.418399,0.413271,-1.51117,-0.06631,0
-0.893249,-0.455814,0.508429,-1.42093,0
0.5313,1.28236,-1.51117,-0.06631,0
-0.418399,0.413271,-1.51117,-0.06631,0
0.056451,0.413271,-1.51117,-0.06631,0
0.5313,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.056451,0.413271,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,1.28831,0
1.00615,-0.455814,-1.51117,1.28831,0
1.00615,-0.455814,-1.51117,1.28831,0
0.056451,-0.455814,0.508429,-1.42093,0
0.5313,2.15144,-3.53076,1.28831,0
0.5313,2.15144,-3.53076,1.28831,0
-0.418399,1.28236,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,-1.51117,-0.06631,0
-0.893249,3.02053,0.508429,1.28831,0
0.056451,-0.455814,0.508429,-0.06631,0
0.5313,1.28236,-1.51117,-0.06631,0
-1.3681,-0.455814,0.508429,-0.06631,0
2.4307,-0.455814,-1.51117,-0.06631,0
1.00615,-0.455814,0.508429,-0.06631,0
-1.3681,0.413271,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,-1.51117,-0.06631,0
0.056451,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,1.28831,0
-0.893249,-0.455814,0.508429,-0.06631,1
1.481,-0.455814,0.508429,-1.42093,1
1.00615,-0.455814,0.508429,-0.06631,1
0.056451,-0.455814,0.508429,-0.06631,1
-2.3178,-0.455814,0.508429,-0.06631,1
0.5313,-0.455814,0.508429,1.28831,1
0.056451,-0.455814,0.508429,-0.06631,1
0.5313,-0.455814,0.508429,1.28831,1
1.00615,-0.455814,0.508429,-1.42093,1
-0.418399,-0.455814,0.508429,-0.06631,1
-0.418399,-0.455814,0.508429,-0.06631,1
0.5313,-0.455814,0.508429,1.28831,1
0.056451,-0.455814,0.508429,-1.42093,1
1.481,-0.455814,0.508429,-0.06631,1
-0.418399,-0.455814,0.508429,-0.06631,1
-0.418399,-0.455814,0.508429,-0.06631,1
-0.893249,-0.455814,0.508429,-0.06631,1
0.5313,-0.455814,0.508429,1.28831,1
-0.893249,-0.455814,0.508429,-1.42093,1
0.056451,-0.455814,0.508429,1.28831,1
0.5313,-0.455814,0.508429,-1.42093,1
0.056451,-0.455814,0.508429,1.28831,1
-0.418399,-0.455814,0.508429,1.28831,1
0.056451,0.413271,-1.51117,1.28831,1
-0.418399,0.413271,0.508429,1.28831,1
0.5313,3.88961,-1.51117,1.28831,1
0.5313,-0.455814,0.508429,1.28831,1
1.481,0.413271,-1.51117,1.28831,1
1.95585,-0.455814,0.508429,-1.42093,1
2.4307,2.15144,-1.51117,-0.06631,1
0.5313,0.413271,0.508429,-0.06631,1
0.5313,0.413271,0.508429,1.28831,1
-0.893249,2.15144,-3.53076,-1.42093,1
0.5313,-0.455814,0.508429,1.28831,1
0.056451,0.413271,-1.51117,1.28831,1
0.056451,-0.455814,0.508429,-0.06631,1
0.056451,-0.455814,0.508429,-0.06631,1
1.00615,-0.455814,0.508429,1.28831,1
-0.418399,0.413271,-1.51117,-0.06631,1
-0.418399,0.413271,0.508429,-0.06631,1
-0.893249,3.88961,-1.51117,1.28831,1
0.056451,1.28236,0.508429,1.28831,1
-0.418399,0.413271,-1.51117,1.28831,1
0.5313,3.02053,-1.51117,1.28831,1
0.5313,2.15144,0.508429,-0.06631,1
-0.893249,1.28236,-1.51117,1.28831,1
0.5313,2.15144,-1.51117,1.28831,1
1.00615,1.28236,-1.51117,1.28831,1
-0.418399,0.413271,-1.51117,-0.06631,1
0.056451,-0.455814,0.508429,1.28831,1
2.4307,-0.455814,0.508429,-0.06631,1
1.481,-0.455814,0.508429,-1.42093,1
2.4307,-0.455814,0.508429,1.28831,1
0.5313,-0.455814,-1.51117,1.28831,1
0.5313,1.28236,-1.51117,1.28831,1
0.5313,-0.455814,0.508429,-1.42093,1
-0.418399,0.413271,-1.51117,-0.06631,1
0.5313,1.28236,-1.51117,-0.06631,1
0.5313,0.413271,0.508429,1.28831,1
0.056451,0.413271,0.508429,-0.06631,1
0.056451,3.02053,-1.51117,1.28831,1
0.056451,-0.455814,0.508429,1.28831,1
-0.418399,-0.455814,-3.53076,-1.42093,1
-0.418399,-0.455814,-3.53076,-1.42093,1
1.00615,2.15144,-1.51117,1.28831,1
0.5313,0.413271,-1.51117,-0.06631,1
-0.418399,6.49687,-1.51117,1.28831,1
1.00615,-0.455814,0.508429,1.28831,1
0.056451,-0.455814,0.508429,-0.06631,1
0.5313,1.28236,-1.51117,1.28831,1
0.056451,-0.455814,0.508429,1.28831,1
-0.893249,-0.455814,-1.51117,1.28831,1
0.5313,-0.455814,-1.51117,-0.06631,1
0.5313,0.413271,-1.51117,-0.06631,1
0.056451,2.15144,-1.51117,1.28831,1
0.056451,1.28236,-1.51117,1.28831,1
-1.3681,1.28236,-1.51117,1.28831,1
1.00615,3.88961,-1.51117,1.28831,1
1.481,1.28236,-1.51117,1.28831,1
1.481,1.28236,-1.51117,1.28831,1
0.5313,-0.455814,0.508429,-0.06631,1
-0.418399,-0.455814,0.508429,1.28831,1
-0.418399,-0.455814,0.508429,-1.42093,1
0.5313,0.413271,0.508429,1.28831,1
0.5313,0.413271,0.508429,1.28831,1
