@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
2,2.9,3.6,3.8,3.6,3,2.1,1.9,0.9,1,14.9,16.6,16.4,11,9.15,-7.02,19.32,19.68,-5.31,0,0
0.6,1.1,2.6,2.5,2.3,4.3,4.6,4.7,4.2,3.1,19.2,19,18.2,8.6,3.72,0,8.71,8.21,-0.54,0,0
1.8,1.5,1.5,1.9,2.9,3.6,3.9,3.3,3.3,1.3,21.8,22.9,22.3,10.1,5.82,9.09,9.46,16.86,8.83,0.66,0
3.6,3.2,4.2,4.6,5.4,5.9,5.3,5.1,5.1,4.2,11.3,11,9.7,12.9,?,?,11.63,21.11,12.06,0,0
3.5,3.2,3.4,2.6,2.1,0.5,1.2,1.8,1.6,1,13,14.9,15.3,7.6,5.91,-6.35,6.6,17.64,10.11,0,0
0.7,1.2,0.3,2,3,2,1.2,0.5,0.8,0.8,13.9,15.2,15.3,1.95,5.21,-6.56,19.47,27.97,-6.98,0,0
0.7,0.1,0.6,1.9,2.4,5.3,5.1,4.4,4.6,1.6,16.6,16.2,15.9,5,2.02,-0.59,10.11,15.8,2.1,0,0
2.3,0.8,1.9,5,6,7.1,7,7.3,7.5,3,17.4,18.4,18.7,7.5,7.73,5.93,12.82,18.8,10.98,0.56,0
2.3,2.3,1.8,2.4,3.2,3,2.6,2.1,2.4,0.4,15.1,17.2,17.4,1.8,8.07,-10,15.78,16.1,-19.47,0,0
0.5,0.8,0.1,0.9,3.8,3.7,3.4,3.5,3.4,0.1,18.7,20.1,19.9,6.6,2.64,-5.4,9.23,15.99,-7.65,0,0
0.3,0.8,0.5,1.4,1.3,1,2.7,2.6,1.9,0.7,21.4,23.1,22.6,8.3,6.9,-1.06,8.46,14.88,4.58,0,0
0.4,0.8,1,0.8,1,0.6,1.4,1.8,1.4,1.1,22.3,22.2,22.1,7.4,3.82,-3.44,6.09,12.24,-6.87,0,0
0.9,1.4,2.8,2.8,4.1,5.2,5.8,6.2,4.7,3.6,19.3,18.2,18.1,7.2,-0.92,-2.22,3.69,6.76,-1.32,0.03,0
3.1,3,1.4,2,2,2.7,2.8,3.4,3.3,3.9,14.1,13.4,13.3,9.4,-1.2,8.38,5.07,16.47,2.99,0.25,0
3.6,3.5,4.5,4.1,3.8,4.3,4.4,4,3.4,3.6,12,12.2,12.6,9.2,-1.63,2.84,0.2,2.15,10.02,0.81,0
3.3,3,1.7,3.6,3.3,5.2,5.6,5.1,5.3,1.6,18.5,19.5,19.3,7.2,-4.32,-14.73,-2.45,1.81,-9.88,0,0
2,1.9,1.4,1.9,3,3.4,2.8,1.9,0.5,0.4,16.3,17.8,17.7,5,1.59,-9.79,10.36,23.44,-12.31,0,0
1,0.4,2.2,2.5,1.9,1.7,2.1,1.9,2.2,1.2,8.9,9.3,9.6,3.3,-0.46,-2.5,?,21.04,2.27,0.53,0
2,2.4,3.1,4.1,4.5,5.2,4.9,4.7,4.5,1.4,11.7,13.1,13.2,1.5,4.92,-5.9,8.9,15.15,1.24,0,0
1.1,1.7,1.6,2.6,2.5,3.4,3,3.4,3.8,0,13.7,15.2,15.4,-0.35,2.63,-6.43,14.74,23.78,-14.69,0,0
0.3,0.1,0.3,0.6,0.9,3.4,3.7,3.2,3.4,1,19.2,20.2,18.8,3.5,7.62,-3.67,16.99,22.39,-9.13,0,0
0.7,1,0.4,1.6,1.5,2.4,3.8,4,5.3,4,23.4,24.6,23.6,7.4,9.91,6.08,16.87,26.63,-10,0,0
3.7,2.7,2.6,4.9,5.8,7.2,3.4,6,4.2,3.5,14.4,16.3,17.2,8.9,3.12,9.81,13.93,23.97,8.97,2.06,0
3,3.1,2.7,4,4.6,3.6,3.6,3.6,3.4,0.2,16.2,17.9,17.9,7.9,18.56,-5.35,24.04,?,?,0,0
0.1,0.4,0.4,1.6,3.1,4.4,4.6,4.1,4.2,1.3,18.7,17.6,16.2,5.9,5.27,-6.6,16.12,25.43,4.67,0,0
1.2,1.2,2.3,1.7,2.2,1.6,0.9,0.9,1.3,1.4,18.2,19.2,19.6,4.5,2.62,-0.31,15.88,26.15,0.88,0,0
0.2,1.2,1.9,3.6,3.4,4.9,5.5,5.3,3.8,4.1,17.3,14.8,14.4,4.6,0.19,-3.14,13.71,16.34,0.66,0.15,0
4.6,3,2,2.8,3,3.5,3.4,3.8,3.6,1.6,13.2,13.8,13.6,6.5,-12.94,6.77,-0.47,5.3,9.3,0,0
0.9,1,0.6,0.8,1.5,3.4,1.4,1.8,2.1,1.3,12.4,15.3,16.5,9,4.71,4.7,9.75,13.55,7.31,2.51,0
1.1,2.6,3.2,3.7,5.2,6.6,6.4,5.9,6,0.5,14.3,14.2,14.2,6.5,14.82,1.85,18.36,24.96,17.78,0,0
0.3,0.4,0.2,1,1.9,2.3,2.3,3.3,3.2,1.5,18.4,17.3,17.5,6.3,11.97,-3.9,19.85,?,?,0.1,0
2.5,1.7,0.5,1.3,2.4,3.6,3.7,4.7,4.9,1.4,19.3,20.2,20.3,8.5,7.63,0.56,10.77,28.24,17.86,0.28,0
1.7,0.8,1.3,1.5,2.2,1.4,1,0.8,1.8,1.1,18.9,20.1,19.8,6.4,9.37,-3.81,18.22,27.32,1.85,0,0
0.5,1.8,2.2,3.4,4.3,5.7,5.8,5.2,4.8,2,16.8,16.2,16,5.6,-0.43,-1.16,13.41,27.56,2.77,3.58,0
3,2.3,5.2,4.4,4.8,6.1,5.6,5.4,4.8,0.3,13.4,13.4,13.3,7.8,-0.35,7.99,10.79,3.31,17.47,0.74,0
0.3,0.4,0.3,0.1,1.7,2.9,3.1,3.1,2.1,1.2,19.6,21.9,21.8,6.3,10.24,-11.01,19.17,29.59,-13.8,0,0
0.6,0.8,1.5,1.8,2.1,3.5,3.9,4.5,5.2,4.3,24.3,24.1,23.3,11.3,7.47,-6.53,12.25,25.51,-10.96,0,0
4.7,5.2,4.2,4.1,?,?,6.8,7.2,6.9,4.9,23.6,23.1,22.8,14.1,2.1,10.14,9.52,17.69,3.92,0,0
2.7,1.9,3.5,1.3,0.8,4.7,5.9,6.8,6.1,0.1,20.3,21.1,21.1,10.9,4.24,15.06,6.42,16.89,22.05,3.84,0
1.5,0.4,0.2,0.8,1.6,0.6,0.4,1.6,2.8,0.4,21.2,21,19.7,7.5,12.46,-1.06,28.21,36.08,18.52,0,0
0.4,0.4,1.8,2.7,2.9,3.7,2.5,1.6,2.6,1.4,14.2,16.7,17.3,5.7,6.38,0.38,18.36,34.91,19.43,0,0
0.1,0.3,0.8,1.9,2.3,3,3.9,4.1,4.6,0.1,16.5,17.3,17.1,2.55,11.44,-0.6,18.57,?,?,0,0
0.3,0.1,0.6,2.1,3.2,4.9,5.1,4.6,5,0.1,18.2,18.7,18.7,1.9,7.62,-6.8,18.43,33.86,1.2,0,0
1.2,0.3,1.7,2.4,2.2,2,0.8,1.3,0.4,2.6,15.9,16.6,16.6,1.9,12.61,-9.37,22.01,34.66,-7.5,0,0
2.1,2.7,1.9,3.8,4.9,5.6,5.5,4.9,4,4.1,21.2,21.3,21.2,5.9,10.18,-0.87,14.89,28.63,-9.21,0,0
3.3,3.1,2.5,3.8,3.3,4.2,3.9,3.4,3.1,1.2,27.3,28.3,28.3,10.9,8.82,9.67,10.57,20.88,-2.93,0,0
2.9,2.6,2.9,2.6,2.8,2.7,2.9,2.8,3,2.2,18.7,17.8,17.4,12.8,2.97,3.1,10.57,18.96,0.04,0.03,0
1.7,1.6,1.2,1,1.3,2.1,3.3,4.2,4.8,1.2,25.1,23.5,22.1,14.8,2.41,10.04,9.77,17.12,14.37,0.05,0
4.2,6.7,3.9,9.2,8.3,8.8,9,9.6,9.1,3.9,7.6,7.4,7.2,11.3,10.13,4.4,11.79,23.71,24.93,0.05,0
4.6,5.1,3.9,5.3,5.8,5.4,6.1,6,5.5,3.2,11.6,12.9,13,-0.35,13.25,-11.96,22.11,?,?,0,0
3,2.8,3.1,4.5,3.8,3.2,4,4.5,4.2,0.5,10.6,12.6,12.8,2.1,5.91,-12.89,18.02,32.38,-4.32,0,0
1.4,0.8,0.9,2.4,3.2,2.5,1.9,1.3,1.1,1.5,13.4,15.4,15.8,1.8,4.46,-9.56,14.42,26.84,-5.87,0,0
1.8,2.1,3.6,3.6,3.3,3.2,3,2.9,2.9,1.4,9.1,9.9,9.9,?,?,?,?,?,?,0.03,0
1.9,2,2.1,2.5,2.3,4.1,4.3,4.4,4,2.3,14.1,14.7,14.3,3,3.31,-4,15.2,19.97,-1.75,0.36,0
2.2,1.8,2.5,3.4,3.6,4.8,4.7,5,4.1,2.3,17.4,16.4,16.4,7,1.78,5.54,7.48,13.23,-1.24,1.24,0
3.8,3.7,4.1,4.3,5.1,5.6,5.5,6.1,6.3,6.3,19.4,19.2,18.8,8.8,-3.03,9.11,5.13,20.34,-2.79,0,0
6.8,6.2,6.4,6.1,2.1,2.2,1.7,1.8,0.8,1.3,18.4,21.6,22.6,11.7,-4.53,18.46,7.74,13.2,12.77,3.84,0
1.2,0.8,0.6,3,3.4,3.3,2.6,3.4,3.3,0.7,22.6,24.1,24.2,11,7.44,0.93,18.24,24.74,23.26,0,0
2.8,1,2.4,2.5,3,1.1,2.3,2.3,3.1,2.2,24.1,23.1,21.6,13.2,4.71,4.32,13.12,23.14,14.81,0,0
1.4,2,2.6,4,3.1,6.3,4.6,6.4,7,6.3,21.4,21.3,19.8,13.5,0.48,4.05,7.32,19.19,7.13,0.13,0
4.2,2.7,2.8,5.3,5.1,5.5,5.5,5.5,5.5,1.3,13.8,14.7,14.6,?,?,?,?,?,?,0,0
1.3,2.1,1.3,2.7,1.4,2.6,3.2,2.8,3.4,0.6,16.7,18.2,18.6,5.4,7.83,-12.53,13.91,27.22,-8.53,0,0
1.1,0.3,0.3,0.9,1.3,2.4,2.6,3.1,2.3,1,19.9,21.4,21.6,4.5,2.86,-8.79,6.43,12.49,-6.39,0,0
1.2,0.4,0.2,2.7,3.8,3.9,4.1,4,4.3,2.5,24.1,24.9,24.2,7.1,0.29,-1.54,3.66,8.99,-14.64,0,0
2.4,0.6,1.3,2.8,4.4,4.1,4,4.4,4.3,2.9,24.6,24.6,23.9,?,?,?,?,?,?,0,0
2.5,0.9,1.7,3.4,4.6,5.5,5.4,5.9,5.5,4.5,24.4,24,23.3,14.2,1.14,9.17,4.81,8.42,-10.04,0,0
4.1,3.6,4.6,5.3,6.3,6.6,6.8,7.2,7,5.7,25,23.9,23.2,13.3,0,13.4,2.35,10.27,-5.22,0,0
5.5,6.5,5.8,5.1,5.2,5.6,5.1,3.7,4.8,2.9,24.3,25.6,25.3,13.9,-1.88,15.29,4.5,7.4,9.57,0,0
2,2.8,2.5,3.4,3.7,4.1,4.3,4.2,4.3,3.7,26.8,27.1,26.7,12.5,7.6,12.81,8.28,19.42,8.19,0,0
3.5,3.1,4.2,4.3,5.1,6.5,6.8,6.3,6.8,4.8,27.6,26,25.1,13.6,-0.88,11.1,4.65,11.32,3.39,0,0
3.9,4.6,5,5.9,6.2,7.3,6.8,7,6.8,5.2,25.2,24.7,24.3,14.2,-0.72,15.17,2.28,7.81,7.81,0,0
1.4,4.2,2.7,2.1,3,4.3,5.1,4.6,4.2,0.3,22.6,23.4,23.3,15.4,6.82,20.52,9.89,19.72,18.04,0.18,0
0.2,0,0,0.7,1.9,0.8,1,2.4,3.7,0.5,26.5,26.5,25.7,?,?,?,?,?,?,0,0
0.3,0.6,1.2,1.7,1.8,1.9,1.8,0.4,1.4,1,21.4,21.3,20.9,13.2,3.37,5.48,9.39,21.79,5.24,0,0
0.3,2.5,2.9,3.9,4.9,4.7,4.9,4.6,5.4,1.7,27.1,27.1,26.6,14.3,5.02,7.67,14.88,25.08,11,0,0
2.5,2.5,2,3.1,3.4,2.8,2.5,2.8,3,0.2,21.2,22.9,23,12.9,6.3,-7.85,17.65,24.01,2.14,0,0
0.5,2.2,2.1,3.6,3.4,2.1,1.4,2.3,2.6,0.4,21.4,22.2,21.9,11.4,2.84,-5.45,12.49,20.91,-3.9,0,0
0.4,0.1,1.4,2.7,4,5.7,6.1,5.9,5.4,2.4,22.3,20.7,20.1,15,-0.73,2.19,6.03,20.77,-1.82,0,0
0.8,1.9,1.7,2.2,3.4,3.2,2.2,1.4,2.1,2.2,28.9,29.9,29.9,13.8,5.33,7.45,14.17,32.64,10.28,0,0
1.4,2.9,1.7,0.4,1.8,4.7,4.9,5.1,6.5,2.9,29.4,29.1,28.6,19.5,3.59,7.7,13.01,27.4,13.71,0,0
1.3,0.5,0.5,3.1,3.8,4.8,4.5,3.9,3.9,0.1,22.8,24,24.1,12.4,10.65,-8.93,25.39,?,?,0,0
0.4,0.4,0.7,2.3,2.4,2.9,2.8,3.2,3.5,0.2,23.7,25.2,25.3,9.9,6.48,-12.56,15.06,31.64,-5.24,0,0
0.6,0.3,0.2,2.6,3.8,3.7,4.2,4.2,4.5,2.9,24.3,24.3,23.9,10.3,2.55,-8.85,5.64,17.27,-12.27,0,0
2.1,2.7,1.9,5.8,6.2,6,6.3,6.7,6.2,4.6,23.5,23.1,22.8,?,?,?,?,?,?,0,0
4.8,3.4,2.9,2.2,3.1,2.7,2.5,3.4,3.4,1.9,23.8,23,21.9,11.9,4.5,14.49,8.13,19.88,-0.33,0,0
1.3,2.1,1.5,2.3,2.8,2.9,3.5,3.4,3.8,3,26.2,26.6,25.7,12.4,5.88,8.36,11.73,19.97,5.15,0,0
3.3,3,3,3.4,3.4,3,3.8,3.9,4.1,3,26.5,26,25.2,14.6,1.06,10.15,7.38,23.22,-2.06,0,0
3.1,2.6,0.8,1.6,0.9,4,4.8,3.9,4,3.8,29.2,29.8,29,18.4,5.76,12.57,15.62,26.33,12.97,0,0
2.7,4.7,3.8,3.6,3.7,3.8,3.9,3.8,3.7,3,17.6,17.3,16.9,17.1,1.93,-0.81,15.03,23.82,18.43,0.1,0
3.4,2.1,2.8,2.2,1.7,1.2,1.8,1.4,3,1.7,14.2,14.2,14,13.4,1.65,-0.95,9.96,18.1,28.39,0.86,0
1.7,1.5,2.5,1.8,2,2.9,3.4,3.7,3.1,0.9,22,23.2,23.2,8.4,7.64,-4.96,10.19,25.59,12.26,0,0
0.3,0.1,0.2,0.9,2,3,2.8,3,2.7,0.2,23.8,24.2,23.9,7,-2.29,-5.44,5.23,20.36,2.61,0,0
0.1,3.8,1.4,4.2,4.8,4.3,4.8,4.4,5.1,0.9,19.6,21.1,21.4,7.8,-0.78,-5.09,8.61,19.24,-2.33,0,0
0.4,0.6,0.9,2,2.2,3.7,3.6,3.8,4.1,0.4,23.3,24.3,24.3,5.8,3.75,-9.05,12.24,31.95,-14.9,0,0
0.1,0.1,0.3,1.2,1.3,2.8,3.4,3,3.4,1.3,25.2,26.3,26.1,6.3,3.18,-6.76,11.12,16.78,-17.99,0,0
1,0.8,1.4,3.8,4.1,3.8,4.1,4,4.6,3.3,27,26.7,26.6,7.6,1.96,-2.4,5.14,10.18,-17.19,0,0
2.4,3,3.9,5.5,5.5,5.1,5.5,5.5,5.5,3,24.9,24.1,23.3,11.6,1.72,5.03,-2.86,9.22,-5.96,0,0
3.3,2.9,3.8,4.2,3.9,4.1,3.8,4.3,4.4,4.1,23.7,23,22.4,11.8,2.8,12.27,9.65,17.22,0.76,0,0
1.9,2.2,1.2,2.1,2.5,2,2.4,2.1,3.4,1.8,26.3,24.3,21.9,14.7,4.77,10.65,8.33,18.8,12.29,2.06,0
2.3,1.4,1.8,3.2,3.1,2.9,3.3,3.8,4.4,1.6,22.8,23.3,22.7,13.6,4.06,5.06,9.71,17.55,10.05,0.05,0
2.1,2.8,3.6,3.4,3.8,3.6,3.1,3.7,4,0.3,21.9,23.6,23.7,11.2,-2.14,0.55,5.26,13.65,13.9,0,0
0.6,0.3,1.3,1.3,0.4,0.5,1.2,1.3,2.3,2.5,26.8,28.7,28.9,12.4,4.65,-2.21,6.94,17.14,5.87,0,1
2.7,2.2,1.9,3.5,4.1,4.6,5,4.7,4.8,0.2,29.8,31.7,31.7,14.3,11.93,-1.48,11.84,16.17,-1.06,0,0
0.4,0.2,1.2,2.9,2.6,2.3,2.8,2.1,3,2.6,27.8,29.7,29.5,15.6,8.58,-3.36,12.99,12.88,-8.88,0,0
1.5,1.8,2,2.2,2,2.1,2.2,1.6,1.1,0.5,30.2,30.3,30.1,16.7,9.67,2.95,16.55,16.84,-13.64,0,0
1.3,1.8,1.2,3.2,3.8,3.8,3.2,3,3,0.8,28.7,28.7,28.2,14.5,5.16,-4.71,13.66,20.3,-7.39,0,0
0.3,2.1,2.1,3.1,3.2,3.6,3.5,3,3.6,2.9,26.1,26.4,26.3,17.9,?,?,6.53,18.53,-12.07,0,0
2.5,2.5,1.3,1.2,2.3,2.5,2.9,2.8,2,2.1,29.8,31.6,31.7,17.5,3.7,6.76,10.15,20.64,-9.6,0,0
1.8,1.5,?,3.2,2.8,2.1,1.6,1.4,0.9,1.9,32.7,34.9,35.5,23.4,7.63,3.7,11.77,21.59,-6.76,0,1
1.7,0.6,2,3.5,4.5,4.7,5.3,5.6,6.2,2.9,32,28.1,27.1,22.9,?,?,16.12,25,-2.28,0,0
2.8,1.3,1.7,1.8,2.7,3.5,3.5,4.2,4.6,2.8,32.9,33.9,34,22.4,4.44,10.42,14.91,22.17,9.04,0,0
2.2,3.1,2.1,3.8,3.4,3.4,3.4,4.4,4.2,0.5,29.1,30.6,30.8,18.5,13.68,-6.5,17.88,28.99,4.26,0,0
1.1,0.7,0.7,2.3,3.6,4,3.8,4.2,4.3,1.3,30.4,30.3,29.4,15.9,2.82,-7.75,10.34,24.08,-6.15,0,1
0.4,1.4,2.7,4,4.2,4,3.7,4.1,4.4,2.2,29.1,28.7,27.6,20.4,1.18,3.55,4.13,20.14,-4.56,0,0
1.7,0.5,1.6,3,3.4,3.5,4.1,3.7,3.7,3.5,26.2,26.9,26.6,20.4,-1.6,7.27,2.56,17.45,0,0,0
5.2,3.8,2.6,2.8,3.2,4.2,4.2,4.5,4.5,4.1,29.3,28.7,27.8,19.9,3.22,11.05,5.97,10.09,-1.78,0,0
3.6,3.4,3.1,3,2.3,3.7,3.6,3,2.8,1.7,31.7,31.5,31.2,22.6,0,10.55,3.36,7.62,3.55,0,0
1.1,1.3,0.8,1.7,1.5,2.1,2.2,2.7,3.4,0.6,31.4,31.3,30.6,18.6,5.85,8.01,5.94,7.59,5.82,0,0
0.7,1,0.6,2.4,1.3,2.1,2.1,2.4,2.9,0.2,33.1,33.9,32.7,18.7,6.18,-0.54,4.77,4.71,-2.06,0,0
0.2,0.5,0.5,1.3,1.7,1.6,2.6,2.4,2.4,1,33.8,34.3,32.9,19,2.14,-1.8,2.28,5.38,-2.8,0,1
0.1,0,0.6,1.2,1.3,1.9,3,2.9,3,1.1,32.7,33.2,32.3,20.2,-1.68,0.12,2.56,7.79,-7.6,0,0
0.8,0.2,0.8,3,2.5,2.1,2.7,3,3.1,1.5,31.8,32.9,31.8,21,-1.87,2.85,1,2.46,-9.18,0,0
1.1,1.8,3,4,3.3,2.8,2.6,2.5,2.7,2.9,32.1,33.1,32.3,23.2,4.31,2.21,5.57,6.35,-7.94,0,0
2.4,2.8,2.6,3.7,3.2,3.7,4,3.8,3.6,3.1,31.8,31.8,30.5,23.4,3.15,3.75,2.97,5.48,-4.88,0,0
3.1,2.9,1.4,2.5,3.1,4,3.8,2.6,3.4,2.4,30.8,30.6,29.8,23.8,0.43,10.53,4.02,4.76,-1.16,0,0
3.6,2.1,2.9,3.1,2.9,2.6,2.2,3.4,3.3,3.9,31.7,32,31,21,4.56,6.51,1.57,7.19,4.47,0,0
3.4,2.3,1.8,2.9,3.1,3.2,3.8,4.7,4.7,1.8,32.1,32.4,31.6,?,?,?,?,?,?,0,0
2.9,2.8,2,1.4,2.1,2.3,2.2,3,3.9,2.5,31.8,31,30.2,18,-1.66,3.45,1.18,7.69,7.72,0,0
2.6,1.7,1.3,0.6,4.4,4.1,4.1,3,3.4,1,32.2,32.6,32.4,16.7,-0.27,1.53,-0.59,10.3,2.32,0.1,0
0.6,0.5,0,1.3,0.4,0.7,1.3,1.1,1.5,1.3,34.8,35.2,33,18.3,-1.3,1.61,1.51,10,3.33,0,0
1.3,0.9,1.1,2.2,1.4,1.6,0.8,0.5,0.9,0.7,33.7,35.9,35.8,18.7,-1.12,1.37,0.81,3.57,-2,0,1
0.5,0.6,1.1,2.5,2.6,1.6,2.1,1.4,1.3,1.8,34.7,36.7,36.9,18.4,-1.42,-3.07,-6.36,-1.7,-9.61,0,0
1,0.5,2.2,3.4,3,2.9,2.7,2.1,1.4,3,35.4,37.2,37.5,19.3,-1.74,-1.74,-5.25,-2.65,-9.65,0,0
1.2,0.6,1.9,3.7,3.4,3.2,2.7,2.5,2.7,3.1,35.2,37.1,37.2,21.2,0.88,1.79,-3.99,2.21,-5.34,0,0
2.1,1.7,1.9,4.5,4.5,4.3,4.7,4.3,3.8,3.6,34.7,35.6,35.6,22.9,2.05,4.98,-1.85,5.99,-4.5,0,0
3.3,2.9,3.6,4.2,4.6,4.5,4.8,5.2,4.7,3,33.1,33.1,32.7,19.9,6.34,8.42,-0.04,4.78,7.86,0,0
3.2,3,3.4,4.4,4.5,4.6,4.3,4.6,4.1,2.9,33.6,33.9,33.4,18.5,4.04,10.24,8.55,12.6,10.57,0,0
1.7,2.2,3.9,1.1,2.1,1.7,3.1,3.4,3.4,2.9,31.8,32,31,19.7,5,9.47,6.2,10.76,0.94,2.44,0
3.4,3.7,2.4,2.7,3.4,3.1,3.8,3.7,3.5,2.6,23.3,23.4,23.7,18.7,6.66,1.12,13.28,23.36,0.85,0,0
2.4,2.1,3.1,3.7,3.6,2.2,2.5,3.3,3.5,3.3,29.3,30.5,30.1,16.6,1.58,-2.07,3.55,14.64,-6.93,0,0
4,3.7,4.5,4.7,5.1,5.3,5.8,5.2,5.1,3.8,31.6,32.4,31.7,17.8,-1.55,10.63,-0.49,7.31,-1.27,0,0
3.9,3.7,2.5,4.4,4,5,5.1,4.4,4.3,4.1,34.1,33.6,33.1,?,?,?,?,?,?,0,0
4.1,3.3,3.2,4.5,4.2,3.8,4,4.5,4.2,5.6,34.2,34.3,33.8,18.4,3.46,8.51,1,7.32,5.53,0,0
2.7,2.5,3,4.1,4.7,5.1,4.6,4,3.2,1,35.8,35.4,30.9,24.1,6.52,3.3,11.85,20.41,-2.28,1.04,0
0.3,0.2,1.2,1.8,2.5,3.3,3.8,3.3,3.7,3.3,36.3,36.3,35.4,22.3,6.26,5.63,13.28,19.01,4.67,0,0
3,3.2,3.8,5.1,5.8,5.6,5.5,5.6,5.1,4.1,33.9,34.3,33,21,3.03,7.41,6.53,9.49,0.34,0,0
4.2,2.8,3.4,4.2,3.9,3.8,4.5,4.1,4.7,3.2,35.3,35.6,35.1,19.1,3.33,12.41,2.25,4.75,1.55,0,0
3.1,2.9,2.9,3.5,3.9,4.6,4.7,4.8,4.5,2.9,35.9,36.8,36.2,19.9,5.08,8.23,4.69,5.75,0.58,0,0
3.2,1.9,2.6,3.8,3.7,4,3.9,4,3.8,2.4,35.7,36,35.6,21.3,2.13,6.42,2.84,3.09,-2.99,0,0
2.2,2.1,1.8,3.2,3.9,3.7,3.6,3,2.5,2,36.1,37.2,35.7,?,?,?,?,?,?,0,0
2.1,1.2,1.3,2.6,2,1.8,2.5,4,4.7,0.9,34.2,33.7,34.2,19.9,-1.68,5.65,-5.84,-3.99,-3.46,0,0
1.4,0.9,0.9,3.4,3.1,2.6,2,2.9,2,2,32,28.6,29.4,19.1,-3.01,3.33,-4.15,-5.12,6.42,1.85,0
