@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.036535,0.124493,0.324078,0.366222,0.450533,0.06057,-0.509845,-0.543737,-0.847774,-0.190068,-0.782745,-0.652673,-0.534489,-0.579143,-0.635582,-1.47565,-0.086536,-1.91295,0.794472,-2.59842,0.160337,1.51113,-1.85555,-0.282034,0
-0.495591,0.287358,-0.428355,-0.862098,-0.598246,-0.364423,-0.509845,-0.880041,-0.236926,-0.483548,-1.35356,-1.41929,-1.42459,-1.32715,-1.49082,-1.78727,-0.533526,-0.683143,-0.776055,-0.155924,-0.475495,1.2591,0.213899,0.120395,0
0.499031,0.938819,1.35012,1.59454,1.56101,1.33555,1.16035,0.330655,-0.084214,0.86646,-1.34299,-1.12922,-1.02666,-1.00193,-1.12127,-2.11722,0.639551,-1.25671,0.573143,-0.786569,0.120597,0.640565,0.067704,-0.282034,0
-0.266063,0.368791,-0.017937,-0.280262,0.450533,0.181996,0.3849,-0.005649,-1.1532,0.044716,-1.195,-0.922026,-0.806756,-0.763434,-0.888986,-2.45634,0.14023,-1.34612,1.45846,-2.02951,-0.276798,1.54684,-2.19336,-0.282034,0
-1.03116,-1.097,-1.11239,-0.603505,0.450533,0.606988,0.265601,0.66696,-0.389638,0.2795,-0.888451,-0.35224,-0.283165,-0.503259,-0.339945,-1.75061,1.22827,-0.880518,1.79955,-1.92607,-0.276798,1.40087,-1.40419,-0.282034,0
-0.495591,0.287358,-0.701968,-0.538856,-0.166396,0.667702,0.742798,1.07053,1.90104,0.925156,-0.381062,0.08287,0.177596,0.082134,0.082394,-1.03571,1.72759,0.76428,1.78136,-1.31211,-0.435756,1.84613,-1.52768,-0.282034,0
1.64667,1.50885,2.23936,2.04708,2.79486,0.424849,1.93579,0.599699,1.51926,2.04038,-0.169651,-0.849508,-0.691566,-0.492418,-0.44553,-0.760755,0.247072,1.39352,1.33567,1.95957,0.359034,1.56679,1.16488,1.28213,0
1.0346,1.18312,1.41853,1.142,0.573919,0.546275,0.5042,0.263394,-1.00049,0.514284,-0.888451,-0.663032,-0.524017,-0.492418,-0.625024,-0.944061,3.61367,-1.16393,2.8683,0.61987,1.07435,-0.950405,-0.108299,-0.282034,0
-1.03116,-0.445535,0.392482,1.2713,1.06746,1.15341,0.802448,-0.07291,-0.16057,0.514284,-0.402204,-0.404039,-0.555432,-0.687549,-0.529997,-1.31067,0.715867,-1.3748,1.66766,-0.626405,-0.435756,1.72011,0.55455,-0.282034,0
-0.266063,0.04306,-0.223146,0.04298,-0.659939,-1.09298,-1.10634,-1.21635,-0.084214,-0.60094,-0.581904,-0.455837,-0.387883,-0.34065,-0.44553,-1.5673,0.13805,-0.313696,1.63128,0.07598,-0.157579,1.79572,0.016606,-0.282034,0
-0.189554,-0.119805,0.597691,0.754113,1.37593,1.69983,1.51824,-1.21635,1.9774,1.04255,-0.497339,-0.549075,-0.848643,-0.850159,-0.656699,-1.54897,-0.391798,-0.791109,1.30232,-0.289394,0.597471,0.765532,-0.01462,-0.168139,0
1.49365,1.18312,0.324078,0.430871,0.512226,0.424849,0.623499,0.532438,0.068498,0.514284,-1.0153,-0.973825,-0.953362,-0.980246,-1.04736,-1.20069,-3.25472,0.880681,-0.847305,1.67762,2.14731,-0.393828,1.21172,-0.282034,0
-0.036535,-1.01556,-0.701968,-0.603505,0.450533,-0.789415,-0.569494,0.196133,-0.16057,2.21647,-1.04701,-1.0567,-0.796284,-0.655028,-0.772842,-0.742424,0.593762,0.531477,0.701999,0.146052,-0.594714,0.472542,0.929266,1.62381,0
-0.419082,0.613089,1.82895,2.37032,2.42471,2.24624,1.87614,1.33957,-0.771418,1.6882,-0.846168,-0.859868,-0.911474,-0.88268,-1.00513,-1.20069,2.79819,0.05069,2.00723,1.0086,0.994866,1.67076,2.41535,-0.282034,0
-1.10767,-0.934131,-0.428355,-0.150965,-0.228089,-0.242996,0.325251,-0.07291,-0.007858,-0.01398,-0.529051,-0.435118,-0.586848,-0.52494,-0.572231,-1.23735,2.17676,-0.919319,2.23311,-0.33444,-0.475495,-0.950405,-0.108299,-0.206104,0
-0.572101,0.368791,-0.08634,0.236925,0.573919,0.606988,1.16035,1.94492,-0.084214,1.04255,-0.402204,-0.34188,-0.283165,-0.286447,-0.37162,-0.834077,1.23045,-0.166929,0.856626,0.820074,0.955127,2.0152,2.42671,-0.06943,0
0.192993,-0.6084,-0.223146,-0.991395,-0.783325,-1.03227,-1.16599,0.196133,-0.313282,-0.483548,-0.603045,-0.383319,-0.293637,-0.351491,-0.392737,-1.21902,1.60985,-0.904136,1.98601,-0.376149,-0.356277,1.91859,0.154286,-0.282034,0
-0.572101,0.368791,1.21332,2.30568,1.86947,1.88197,1.45859,1.47409,0.373922,1.45342,-0.486768,-0.600874,-0.702038,-0.687549,-0.730608,-1.36567,-0.526985,-0.457088,1.25684,0.087659,-0.356277,1.94379,0.284868,2.43626,0
0.881577,1.18312,1.55533,2.11173,2.11624,1.76054,1.57789,0.263394,-0.92413,1.39472,-0.888451,-0.953106,-0.995249,-0.958565,-1.05792,-0.962392,-0.509542,1.08649,0.859658,1.72266,1.11408,-0.602807,2.37135,0.279848,0
-0.878138,-1.01556,-0.565162,0.04298,0.142069,0.242709,0.205951,0.061612,-0.236926,-0.366156,-0.592474,-0.310801,-0.105144,-0.308128,-0.202684,-1.23735,1.79955,-2.11876,2.13003,-2.39488,-0.594714,2.15697,-2.06704,-0.282034,0
-0.495591,-0.364103,-0.291549,0.948058,0.512226,0.728415,1.04105,1.54135,2.13011,0.983852,-0.011092,0.176108,0.125237,0.01709,0.050719,-0.320819,1.19556,-1.36299,1.08099,-1.39719,-0.157579,1.72851,-1.66394,-0.282034,0
2.25875,2.56747,-1.72801,-1.70253,-1.64702,2.4891,2.65159,1.33957,2.58825,2.04038,0.105185,0.103589,0.020518,-0.037113,0.008485,0.192439,0.024667,1.44919,0.667132,0.736656,-0.316537,0.907301,0.448097,-0.282034,0
2.64129,1.34598,-1.18079,-0.603505,1.25254,1.94268,2.41299,1.94492,-1.07684,1.8056,-0.275356,-0.238283,-0.188918,-0.15636,-0.287152,-0.394142,0.491281,2.27918,0.197187,2.09137,-0.316537,0.82329,3.02143,2.63368,0
0.039974,-1.01556,-0.633565,-1.44393,-1.27687,-1.39655,-0.688794,0.061612,-0.847774,-0.248764,-0.264786,-0.145045,-0.19939,-0.318969,-0.276594,-1.01738,2.2836,-0.440219,3.50045,1.11371,0.955127,2.83852,2.52039,-0.282034,0
-0.954647,-0.852698,0.255675,0.88341,0.635612,-0.12157,-0.688794,0.532438,-0.084214,0.162108,-0.825027,-0.870228,-0.649679,-0.546622,-0.688375,-1.34734,0.957896,-0.197295,2.00723,0.71163,-0.197319,2.71565,2.64955,-0.282034,0
-0.801629,-0.934131,-0.154743,0.107628,0.203762,0.728415,0.802448,0.936003,-1.07684,0.925156,-0.68761,-0.631953,-0.586848,-0.589984,-0.688375,-1.92475,2.0612,-0.362618,2.03907,0.14772,0.001379,-0.950405,-0.108299,-0.282034,0
-0.801629,-0.934131,0.460885,1.4006,1.37593,1.45697,1.1007,0.734221,-1.07684,0.807764,-0.486768,-0.455837,-0.440242,-0.416534,-0.540556,-2.0439,1.22827,-1.40854,2.01785,-1.54568,-0.475495,2.60539,0.062026,-0.282034,0
-0.266063,-0.526968,-0.223146,-0.344911,-0.413167,-1.15369,-0.867743,-0.409215,0.832058,-0.190068,-0.951874,-0.694112,-0.66015,-0.611665,-0.762284,-2.0439,2.31631,-1.84209,2.56056,-1.69917,-0.157579,2.6894,-1.17283,-0.282034,0
0.422521,0.857386,1.62374,1.65919,1.80778,1.69983,1.27965,1.00326,1.9774,1.10124,-0.000521,-0.145045,-0.167975,-0.112997,-0.23436,-1.31067,1.78646,-0.408166,1.4812,-1.02181,-0.197319,2.05616,-1.41555,-0.282034,0
1.95271,1.02025,0.529288,0.560168,0.944076,0.728415,0.3849,-0.409215,-0.236926,0.2795,0.358879,0.4869,0.565053,0.580802,0.473058,-0.394142,1.48992,1.3699,0.826307,1.1037,-0.83315,1.2423,-0.524177,-0.282034,0
0.269502,0.938819,0.187272,-0.086317,0.018683,0.121283,0.027002,0.397916,0.526634,-0.30746,-0.497339,-0.404039,-0.534489,-0.600825,-0.37162,-0.045859,0.214365,0.261562,0.826307,0.042613,0.120597,1.04067,-0.102622,-0.259255,0
0.269502,-0.119805,-0.838774,-0.603505,-0.351474,0.364136,0.862098,1.33957,-0.236926,1.57081,-0.222503,0.258986,0.062406,-0.037113,0.135187,0.320754,0.09226,1.43232,0.705031,2.02297,2.10757,0.847443,1.93135,-0.244069,0
0.805068,0.613089,3.94944,3.92189,3.78195,3.82479,4.08318,3.3574,1.82469,3.44908,-1.23728,-1.55397,-1.62356,-1.63068,-1.04736,-0.320819,1.77556,0.480868,1.01125,2.5385,-0.197319,1.53949,3.43021,-0.244069,0
1.79969,2.81177,2.23936,1.98243,1.68439,2.06411,1.93579,1.54135,1.29019,1.39472,-1.40641,-1.13958,-1.04761,-1.01277,-1.14239,-2.45634,2.45586,-2.27902,2.57572,-1.32545,-0.0781,-0.950405,-0.108299,-0.282034,0
1.0346,1.26455,0.871303,0.430871,0.327147,0.789128,1.04105,0.532438,-0.771418,0.455588,-1.5544,-1.24318,-1.07902,-1.03445,-1.16351,-2.00724,0.855415,-2.43591,1.95569,-1.70918,-0.515235,2.44996,-0.72147,-0.282034,0
-0.419082,0.124493,0.460885,0.172277,-0.104703,-0.485849,-0.867743,-0.543737,-0.007858,-0.30746,-1.15272,-0.953106,-0.785812,-0.687549,-0.846752,-2.06223,0.539251,-1.87415,1.40995,-1.86267,-0.515235,1.86818,-0.941474,-0.282034,0
-0.266063,1.26455,0.529288,0.495519,0.327147,0.181996,0.086652,-0.610997,-0.084214,0.103412,-1.52269,-1.39858,-1.36176,-1.3163,-1.4697,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.259255,0
0.192993,0.613089,-0.154743,0.172277,0.882383,0.971268,0.981397,0.66696,0.60299,0.455588,-1.11043,-0.880587,-0.859115,-0.893521,-0.962895,-1.84226,0.2885,-0.936188,1.52819,-1.05851,-0.0781,1.14673,-0.35669,-0.008686,0
0.57554,0.613089,0.734497,0.754113,1.31423,1.21412,1.33929,0.196133,0.60299,0.749068,-0.539621,-0.538715,-0.681094,-0.622506,-0.625024,-1.10904,-0.045108,0.673183,0.357878,-0.56968,1.03461,0.438937,-0.284302,0.659499,0
1.34063,1.91601,1.76054,1.78849,1.80778,1.69983,1.99544,2.28122,3.65723,1.62951,-0.201362,-0.33152,-0.387883,-0.362331,-0.434971,-0.779085,-1.0939,1.27543,0.001629,0.478058,0.001379,1.18559,-0.504305,-0.282034,0
3.71242,4.03326,-0.291549,0.818761,-0.289781,-0.607276,-0.569494,-0.745519,-0.16057,1.92299,-0.33878,-0.435118,-0.136559,-0.026272,-0.128775,-0.247496,-1.42097,2.85275,0.397293,3.07738,0.279555,0.435786,1.70425,2.63368,0
-0.189554,-0.445535,0.597691,0.948058,0.38884,-0.060857,0.3849,-1.55265,-0.618706,0.220804,-0.201362,-0.000008,0.125237,0.223062,0.040161,-0.375811,1.18902,-0.104511,1.98904,2.05634,0.756429,1.64765,3.19317,-0.282034,0
0.499031,-0.119805,0.324078,0.301574,-0.968403,-0.242996,-0.271246,0.936003,0.526634,0.631676,-0.095656,0.155388,0.020518,-0.145519,0.082394,0.027464,0.593762,0.467372,1.21288,0.815069,-0.475495,1.47963,1.9938,-0.282034,0
0.192993,0.124493,0.392482,1.2713,2.23963,1.15341,2.17439,3.55918,3.65723,2.45125,0.062903,-0.124325,-0.167975,-0.503259,-0.23436,0.082455,-0.328565,0.421824,0.333623,0.54813,-1.15107,1.06482,0.903717,-0.183325,0
2.64129,1.50885,1.76054,1.52989,1.74608,1.69983,1.63754,1.60861,-0.16057,1.04255,-1.121,-0.911667,-0.859115,-0.850159,-0.962895,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.036535,0.450223,-0.770371,-0.280262,-0.04301,0.303422,0.027002,-0.005649,-0.695062,-0.190068,-0.86731,-0.611234,-0.492601,-0.394853,-0.551114,-1.40233,1.27406,-2.37518,1.33264,-2.0562,-0.435756,1.90809,-1.31903,-0.282034,0
-0.495591,-1.01556,-0.838774,-1.18534,-0.166396,-0.060857,0.205951,-0.409215,-0.389638,-0.366156,-0.33878,-0.279722,-0.157503,-0.058794,-0.23436,-1.5673,0.19038,-1.74425,0.198703,-1.4339,-0.753672,0.361226,-1.01528,-0.282034,0
-0.113044,-0.771266,0.871303,0.948058,0.758998,0.849841,0.742798,1.20505,0.755702,0.396892,0.084044,0.155388,0.209011,0.082134,0.11407,-1.09071,-0.369993,-0.521193,-0.221216,-1.72253,-0.237058,-0.006324,-2.18627,-0.282034,0
0.881577,-0.445535,1.28172,0.88341,0.882383,0.789128,0.981397,1.67587,1.06113,0.86646,0.20032,0.207187,0.177596,0.082134,0.11407,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
1.34063,0.205926,1.41853,2.04708,1.74608,1.63911,1.87614,1.54135,2.28282,1.27733,0.20032,0.186467,0.114765,0.071293,0.061278,0.21077,-0.184656,1.28555,-0.046882,0.186093,-0.793411,-0.066183,-1.53335,-0.282034,0
2.56478,1.50885,2.58138,2.24103,2.42471,2.4891,2.65159,2.07944,3.19909,2.04038,0.327167,0.248626,0.104293,0.092975,0.124628,0.045794,-0.433226,1.99914,-0.419806,1.4674,-0.475495,0.128094,-0.849214,-0.282034,0
3.25337,4.76615,1.82895,2.04708,1.80778,1.45697,0.563849,1.33957,1.06113,2.04038,0.348309,0.176108,0.282314,0.223062,0.187979,0.155778,-0.843149,2.31798,-0.093876,2.42839,-0.435756,-0.173297,1.25004,-0.282034,0
0.805068,1.10168,0.8029,0.754113,0.882383,0.971268,0.862098,1.07053,1.67197,0.57298,0.348309,0.435102,0.439391,0.288105,0.38859,-0.100851,1.22391,1.89961,0.479154,1.29389,-0.87289,1.08898,1.05417,-0.282034,0
2.10573,1.83458,1.76054,1.91779,2.36301,2.4891,2.11474,1.33957,2.51189,1.8056,0.55972,0.51798,0.324201,0.233902,0.420266,0.100786,-0.625105,1.61114,-0.071137,1.11538,-0.793411,0.238359,0.37287,-0.282034,0
2.94733,2.6489,2.51298,3.4047,2.85656,2.4891,2.53229,2.68479,2.81731,2.45125,0.623144,0.269345,0.188068,0.212221,0.314681,0.21077,-0.590218,2.29774,-0.430418,1.64425,-1.11133,-0.130242,1.00023,-0.282034,0
1.34063,1.75314,0.324078,1.2713,1.00577,1.45697,1.1007,-0.07291,-0.92413,0.807764,-0.180221,-0.000008,0.051934,0.092975,-0.044307,0.430738,1.05384,3.20027,0.723222,2.44841,-0.674193,1.12048,2.45226,-0.14536,0
-1.03116,-1.097,-0.428355,-0.215614,-1.15348,-1.03227,-0.211596,0.801482,-0.771418,0.2795,0.38002,0.404022,0.37656,0.244743,0.304123,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.801629,-0.689833,-0.496758,-0.409559,-0.47486,-0.546562,-1.40459,-0.610997,-0.389638,-1.01181,-0.15908,-0.124325,-0.167975,-0.112997,-0.244918,0.027464,0.301583,0.663061,0.647425,0.678263,-0.952369,1.33786,0.635455,-0.282034,0
-0.266063,1.50885,1.62374,1.33595,1.25254,1.33555,1.1007,1.60861,0.144854,0.983852,0.401162,0.466181,0.439391,0.396512,0.409707,0.229101,0.661356,1.03251,1.47968,1.404,-1.07159,1.68336,1.45302,-0.282034,0
-0.036535,0.531656,0.597691,0.236925,0.080376,-0.12157,0.027002,0.263394,-1.00049,-0.190068,-0.433915,-0.145045,-0.000425,0.060453,-0.086541,-0.027529,0.940452,-1.58567,1.8996,-0.349455,-0.674193,1.57099,0.195448,-0.282034,0
-0.801629,0.938819,0.597691,-0.021668,-0.351474,-0.789415,-0.271246,0.330655,-0.847774,-0.072676,-0.254215,-0.124325,-0.073728,-0.123838,-0.171009,-0.302488,0.186019,-1.1808,1.11737,-1.9244,-0.753672,1.24545,-0.661856,-0.282034,0
-0.801629,-0.445535,1.00811,1.2713,1.86947,2.06411,1.87614,0.397916,0.679346,1.39472,0.052332,-0.031087,-0.230806,-0.297287,-0.160451,0.357415,-0.592398,0.108047,0.138065,0.040944,-0.952369,1.23075,-0.366626,-0.282034,0
-0.801629,-0.28267,0.597691,0.689465,0.327147,-0.30371,-0.808093,-0.543737,0.526634,0.103412,0.506867,0.652656,0.732603,0.819295,0.641994,0.137447,0.728949,0.995395,1.37205,0.72164,0.398774,2.47727,1.35082,-0.282034,0
0.805068,0.450223,-0.496758,0.560168,1.25254,1.33555,1.39894,1.8104,1.06113,1.62951,0.580862,0.704455,0.648828,0.645846,0.589201,1.18229,0.349552,1.03757,1.1962,0.788375,-1.03185,1.92699,1.83767,-0.282034,0
