@relation 'ozone-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,4,10-14,20,26,40-41,43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 {'\'(-inf-0.77]\'','\'(0.77-1.54]\'','\'(1.54-2.31]\'','\'(2.31-3.08]\'','\'(3.08-3.85]\'','\'(3.85-4.62]\'','\'(4.62-5.39]\'','\'(5.39-6.16]\'','\'(6.16-6.93]\'','\'(6.93-inf)\''}
@attribute f4 {'\'(-inf-0.73]\'','\'(0.73-1.46]\'','\'(1.46-2.19]\'','\'(2.19-2.92]\'','\'(2.92-3.65]\'','\'(3.65-4.38]\'','\'(4.38-5.11]\'','\'(5.11-5.84]\'','\'(5.84-6.57]\'','\'(6.57-inf)\''}
@attribute f10 {'\'(-inf-0.94]\'','\'(0.94-1.78]\'','\'(1.78-2.62]\'','\'(2.62-3.46]\'','\'(3.46-4.3]\'','\'(4.3-5.14]\'','\'(5.14-5.98]\'','\'(5.98-6.82]\'','\'(6.82-7.66]\'','\'(7.66-inf)\''}
@attribute f11 {'\'(-inf-0.87]\'','\'(0.87-1.74]\'','\'(1.74-2.61]\'','\'(2.61-3.48]\'','\'(3.48-4.35]\'','\'(4.35-5.22]\'','\'(5.22-6.09]\'','\'(6.09-6.96]\'','\'(6.96-7.83]\'','\'(7.83-inf)\''}
@attribute f12 {'\'(-inf-0.97]\'','\'(0.97-1.84]\'','\'(1.84-2.71]\'','\'(2.71-3.58]\'','\'(3.58-4.45]\'','\'(4.45-5.32]\'','\'(5.32-6.19]\'','\'(6.19-7.06]\'','\'(7.06-7.93]\'','\'(7.93-inf)\''}
@attribute f13 {'\'(-inf-0.9]\'','\'(0.9-1.8]\'','\'(1.8-2.7]\'','\'(2.7-3.6]\'','\'(3.6-4.5]\'','\'(4.5-5.4]\'','\'(5.4-6.3]\'','\'(6.3-7.2]\'','\'(7.2-8.1]\'','\'(8.1-inf)\''}
@attribute f14 {'\'(-inf-0.96]\'','\'(0.96-1.92]\'','\'(1.92-2.88]\'','\'(2.88-3.84]\'','\'(3.84-4.8]\'','\'(4.8-5.76]\'','\'(5.76-6.72]\'','\'(6.72-7.68]\'','\'(7.68-8.64]\'','\'(8.64-inf)\''}
@attribute f20 {'\'(-inf-0.71]\'','\'(0.71-1.42]\'','\'(1.42-2.13]\'','\'(2.13-2.84]\'','\'(2.84-3.55]\'','\'(3.55-4.26]\'','\'(4.26-4.97]\'','\'(4.97-5.68]\'','\'(5.68-6.39]\'','\'(6.39-inf)\''}
@attribute f26 {'\'(-inf-1]\'','\'(1-1.6]\'','\'(1.6-2.2]\'','\'(2.2-2.8]\'','\'(2.8-3.4]\'','\'(3.4-4]\'','\'(4-4.6]\'','\'(4.6-5.2]\'','\'(5.2-5.8]\'','\'(5.8-inf)\''}
@attribute f40 {'\'(-inf-4.94]\'','\'(4.94-8.98]\'','\'(8.98-13.02]\'','\'(13.02-17.06]\'','\'(17.06-21.1]\'','\'(21.1-25.14]\'','\'(25.14-29.18]\'','\'(29.18-33.22]\'','\'(33.22-37.26]\'','\'(37.26-inf)\''}
@attribute f41 {'\'(-inf-5.51]\'','\'(5.51-9.52]\'','\'(9.52-13.53]\'','\'(13.53-17.54]\'','\'(17.54-21.55]\'','\'(21.55-25.56]\'','\'(25.56-29.57]\'','\'(29.57-33.58]\'','\'(33.58-37.59]\'','\'(37.59-inf)\''}
@attribute f43 {'\'(-inf-4.65]\'','\'(4.65-8.7]\'','\'(8.7-12.75]\'','\'(12.75-16.8]\'','\'(16.8-20.85]\'','\'(20.85-24.9]\'','\'(24.9-28.95]\'','\'(28.95-33]\'','\'(33-37.05]\'','\'(37.05-inf)\''}
@attribute f53 {'\'(-inf--3.94]\'','\'(-3.94--0.78]\'','\'(-0.78-2.38]\'','\'(2.38-5.54]\'','\'(5.54-8.7]\'','\'(8.7-11.86]\'','\'(11.86-15.02]\'','\'(15.02-18.18]\'','\'(18.18-21.34]\'','\'(21.34-inf)\''}
@attribute f55 {'\'(-inf--12.337]\'','\'(-12.337--8.904]\'','\'(-8.904--5.471]\'','\'(-5.471--2.038]\'','\'(-2.038-1.395]\'','\'(1.395-4.828]\'','\'(4.828-8.261]\'','\'(8.261-11.694]\'','\'(11.694-15.127]\'','\'(15.127-inf)\''}
@attribute f56 {'\'(-inf--14.074]\'','\'(-14.074--10.048]\'','\'(-10.048--6.022]\'','\'(-6.022--1.996]\'','\'(-1.996-2.03]\'','\'(2.03-6.056]\'','\'(6.056-10.082]\'','\'(10.082-14.108]\'','\'(14.108-18.134]\'','\'(18.134-inf)\''}
@attribute f60 {'\'(-inf--10.112]\'','\'(-10.112--5.854]\'','\'(-5.854--1.596]\'','\'(-1.596-2.662]\'','\'(2.662-6.92]\'','\'(6.92-11.178]\'','\'(11.178-15.436]\'','\'(15.436-19.694]\'','\'(19.694-23.952]\'','\'(23.952-inf)\''}
@attribute f65 {'\'(-inf--9.192]\'','\'(-9.192--3.464]\'','\'(-3.464-2.264]\'','\'(2.264-7.992]\'','\'(7.992-13.72]\'','\'(13.72-19.448]\'','\'(19.448-25.176]\'','\'(25.176-30.904]\'','\'(30.904-36.632]\'','\'(36.632-inf)\''}
@attribute f66 {'\'(-inf--20.349]\'','\'(-20.349--14.708]\'','\'(-14.708--9.067]\'','\'(-9.067--3.426]\'','\'(-3.426-2.215]\'','\'(2.215-7.856]\'','\'(7.856-13.497]\'','\'(13.497-19.138]\'','\'(19.138-24.779]\'','\'(24.779-inf)\''}
@attribute f72 {'\'(-inf-2.065]\'','\'(2.065-4.13]\'','\'(4.13-6.195]\'','\'(6.195-8.26]\'','\'(8.26-10.325]\'','\'(10.325-12.39]\'','\'(12.39-14.455]\'','\'(14.455-16.52]\'','\'(16.52-18.585]\'','\'(18.585-inf)\''}
@attribute clase {0,1}

@data
'\'(3.85-4.62]\'','\'(2.19-2.92]\'','\'(1.78-2.62]\'','\'(1.74-2.61]\'','\'(1.84-2.71]\'','\'(2.7-3.6]\'','\'(2.88-3.84]\'','\'(0.71-1.42]\'','\'(1.6-2.2]\'','\'(21.1-25.14]\'','\'(21.55-25.56]\'','\'(20.85-24.9]\'','\'(8.7-11.86]\'','\'(8.261-11.694]\'','\'(10.082-14.108]\'','\'(6.92-11.178]\'','\'(19.448-25.176]\'','\'(2.215-7.856]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(2.62-3.46]\'','\'(2.61-3.48]\'','\'(3.58-4.45]\'','\'(3.6-4.5]\'','\'(3.84-4.8]\'','\'(2.13-2.84]\'','\'(2.2-2.8]\'','\'(13.02-17.06]\'','\'(9.52-13.53]\'','\'(8.7-12.75]\'','\'(11.86-15.02]\'','\'(4.828-8.261]\'','\'(2.03-6.056]\'','\'(6.92-11.178]\'','\'(19.448-25.176]\'','\'(7.856-13.497]\'','\'(-inf-2.065]\'',0
'\'(0.77-1.54]\'','\'(1.46-2.19]\'','\'(1.78-2.62]\'','\'(1.74-2.61]\'','\'(1.84-2.71]\'','\'(0.9-1.8]\'','\'(0.96-1.92]\'','\'(1.42-2.13]\'','\'(1.6-2.2]\'','\'(13.02-17.06]\'','\'(13.53-17.54]\'','\'(12.75-16.8]\'','\'(8.7-11.86]\'','\'(-2.038-1.395]\'','\'(2.03-6.056]\'','\'(15.436-19.694]\'','\'(19.448-25.176]\'','\'(13.497-19.138]\'','\'(-inf-2.065]\'',0
'\'(4.62-5.39]\'','\'(4.38-5.11]\'','\'(5.14-5.98]\'','\'(5.22-6.09]\'','\'(5.32-6.19]\'','\'(4.5-5.4]\'','\'(4.8-5.76]\'','\'(-inf-0.71]\'','\'(4-4.6]\'','\'(8.98-13.02]\'','\'(9.52-13.53]\'','\'(12.75-16.8]\'','\'(8.7-11.86]\'','\'(1.395-4.828]\'','\'(-1.996-2.03]\'','\'(11.178-15.436]\'','\'(19.448-25.176]\'','\'(13.497-19.138]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(-inf-0.73]\'','\'(1.78-2.62]\'','\'(4.35-5.22]\'','\'(3.58-4.45]\'','\'(4.5-5.4]\'','\'(4.8-5.76]\'','\'(1.42-2.13]\'','\'(2.2-2.8]\'','\'(17.06-21.1]\'','\'(17.54-21.55]\'','\'(16.8-20.85]\'','\'(2.38-5.54]\'','\'(8.261-11.694]\'','\'(-14.074--10.048]\'','\'(15.436-19.694]\'','\'(25.176-30.904]\'','\'(-9.067--3.426]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(1.46-2.19]\'','\'(2.62-3.46]\'','\'(2.61-3.48]\'','\'(1.84-2.71]\'','\'(1.8-2.7]\'','\'(0.96-1.92]\'','\'(1.42-2.13]\'','\'(1.6-2.2]\'','\'(17.06-21.1]\'','\'(17.54-21.55]\'','\'(16.8-20.85]\'','\'(5.54-8.7]\'','\'(11.694-15.127]\'','\'(-1.996-2.03]\'','\'(19.694-23.952]\'','\'(19.448-25.176]\'','\'(-3.426-2.215]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(1.46-2.19]\'','\'(5.14-5.98]\'','\'(4.35-5.22]\'','\'(6.19-7.06]\'','\'(6.3-7.2]\'','\'(4.8-5.76]\'','\'(1.42-2.13]\'','\'(3.4-4]\'','\'(21.1-25.14]\'','\'(21.55-25.56]\'','\'(20.85-24.9]\'','\'(8.7-11.86]\'','\'(8.261-11.694]\'','\'(2.03-6.056]\'','\'(15.436-19.694]\'','\'(19.448-25.176]\'','\'(-3.426-2.215]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(2.19-2.92]\'','\'(3.46-4.3]\'','\'(2.61-3.48]\'','\'(2.71-3.58]\'','\'(1.8-2.7]\'','\'(0.96-1.92]\'','\'(0.71-1.42]\'','\'(2.2-2.8]\'','\'(13.02-17.06]\'','\'(13.53-17.54]\'','\'(12.75-16.8]\'','\'(8.7-11.86]\'','\'(8.261-11.694]\'','\'(-10.048--6.022]\'','\'(15.436-19.694]\'','\'(19.448-25.176]\'','\'(-9.067--3.426]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(1.78-2.62]\'','\'(3.48-4.35]\'','\'(3.58-4.45]\'','\'(4.5-5.4]\'','\'(3.84-4.8]\'','\'(2.84-3.55]\'','\'(2.8-3.4]\'','\'(17.06-21.1]\'','\'(17.54-21.55]\'','\'(16.8-20.85]\'','\'(5.54-8.7]\'','\'(1.395-4.828]\'','\'(-1.996-2.03]\'','\'(6.92-11.178]\'','\'(7.992-13.72]\'','\'(-3.426-2.215]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(1.46-2.19]\'','\'(2.62-3.46]\'','\'(2.61-3.48]\'','\'(3.58-4.45]\'','\'(3.6-4.5]\'','\'(2.88-3.84]\'','\'(3.55-4.26]\'','\'(2.2-2.8]\'','\'(21.1-25.14]\'','\'(21.55-25.56]\'','\'(20.85-24.9]\'','\'(8.7-11.86]\'','\'(4.828-8.261]\'','\'(6.056-10.082]\'','\'(6.92-11.178]\'','\'(13.72-19.448]\'','\'(7.856-13.497]\'','\'(-inf-2.065]\'',0
'\'(3.08-3.85]\'','\'(2.92-3.65]\'','\'(5.14-5.98]\'','\'(4.35-5.22]\'','\'(5.32-6.19]\'','\'(4.5-5.4]\'','\'(4.8-5.76]\'','\'(3.55-4.26]\'','\'(4-4.6]\'','\'(8.98-13.02]\'','\'(9.52-13.53]\'','\'(8.7-12.75]\'','\'(11.86-15.02]\'',?,?,'\'(11.178-15.436]\'','\'(19.448-25.176]\'','\'(7.856-13.497]\'','\'(-inf-2.065]\'',0
'\'(3.08-3.85]\'','\'(2.92-3.65]\'','\'(1.78-2.62]\'','\'(0.87-1.74]\'','\'(-inf-0.97]\'','\'(0.9-1.8]\'','\'(0.96-1.92]\'','\'(1.42-2.13]\'','\'(2.2-2.8]\'','\'(8.98-13.02]\'','\'(13.53-17.54]\'','\'(12.75-16.8]\'','\'(5.54-8.7]\'','\'(4.828-8.261]\'','\'(-10.048--6.022]\'','\'(2.662-6.92]\'','\'(13.72-19.448]\'','\'(7.856-13.497]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(2.62-3.46]\'','\'(0.87-1.74]\'','\'(1.84-2.71]\'','\'(0.9-1.8]\'','\'(-inf-0.96]\'','\'(0.71-1.42]\'','\'(1-1.6]\'','\'(13.02-17.06]\'','\'(13.53-17.54]\'','\'(12.75-16.8]\'','\'(-0.78-2.38]\'','\'(4.828-8.261]\'','\'(-10.048--6.022]\'','\'(15.436-19.694]\'','\'(25.176-30.904]\'','\'(-9.067--3.426]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(-inf-0.73]\'','\'(1.78-2.62]\'','\'(4.35-5.22]\'','\'(4.45-5.32]\'','\'(4.5-5.4]\'','\'(3.84-4.8]\'','\'(2.84-3.55]\'','\'(2.2-2.8]\'','\'(13.02-17.06]\'','\'(13.53-17.54]\'','\'(12.75-16.8]\'','\'(2.38-5.54]\'','\'(1.395-4.828]\'','\'(-1.996-2.03]\'','\'(6.92-11.178]\'','\'(13.72-19.448]\'','\'(-3.426-2.215]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(0.73-1.46]\'','\'(5.98-6.82]\'','\'(6.09-6.96]\'','\'(7.06-7.93]\'','\'(6.3-7.2]\'','\'(6.72-7.68]\'','\'(4.26-4.97]\'','\'(4-4.6]\'','\'(17.06-21.1]\'','\'(17.54-21.55]\'','\'(16.8-20.85]\'','\'(5.54-8.7]\'','\'(4.828-8.261]\'','\'(2.03-6.056]\'','\'(11.178-15.436]\'','\'(13.72-19.448]\'','\'(7.856-13.497]\'','\'(-inf-2.065]\'',0
'\'(1.54-2.31]\'','\'(2.19-2.92]\'','\'(2.62-3.46]\'','\'(1.74-2.61]\'','\'(2.71-3.58]\'','\'(1.8-2.7]\'','\'(1.92-2.88]\'','\'(0.71-1.42]\'','\'(1.6-2.2]\'','\'(13.02-17.06]\'','\'(13.53-17.54]\'','\'(16.8-20.85]\'','\'(-0.78-2.38]\'','\'(4.828-8.261]\'','\'(-10.048--6.022]\'','\'(15.436-19.694]\'','\'(13.72-19.448]\'','\'(-20.349--14.708]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(3.46-4.3]\'','\'(4.35-5.22]\'','\'(3.58-4.45]\'','\'(2.7-3.6]\'','\'(2.88-3.84]\'','\'(2.13-2.84]\'','\'(1.6-2.2]\'','\'(17.06-21.1]\'','\'(17.54-21.55]\'','\'(16.8-20.85]\'','\'(5.54-8.7]\'','\'(1.395-4.828]\'','\'(-6.022--1.996]\'','\'(6.92-11.178]\'','\'(13.72-19.448]\'','\'(-9.067--3.426]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(0.94-1.78]\'','\'(-inf-0.87]\'','\'(0.97-1.84]\'','\'(1.8-2.7]\'','\'(1.92-2.88]\'','\'(0.71-1.42]\'','\'(1-1.6]\'','\'(21.1-25.14]\'','\'(21.55-25.56]\'','\'(20.85-24.9]\'','\'(5.54-8.7]\'','\'(4.828-8.261]\'','\'(-1.996-2.03]\'','\'(6.92-11.178]\'','\'(13.72-19.448]\'','\'(2.215-7.856]\'','\'(-inf-2.065]\'',0
'\'(-inf-0.77]\'','\'(0.73-1.46]\'','\'(0.94-1.78]\'','\'(-inf-0.87]\'','\'(-inf-0.97]\'','\'(0.9-1.8]\'','\'(0.96-1.92]\'','\'(1.42-2.13]\'','\'(1-1.6]\'','\'(21.1-25.14]\'','\'(21.55-25.56]\'','\'(20.85-24.9]\'','\'(5.54-8.7]\'','\'(1.395-4.828]\'','\'(-6.022--1.996]\'','\'(2.662-6.92]\'','\'(7.992-13.72]\'','\'(-9.067--3.426]\'','\'(-inf-2.065]\'',0
