@relation fertility-diagnosis-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute V2 {'\'(-inf-0.55]\'','\'(0.55-0.6]\'','\'(0.6-0.65]\'','\'(0.65-0.7]\'','\'(0.7-0.75]\'','\'(0.75-0.8]\'','\'(0.8-0.85]\'','\'(0.85-0.9]\'','\'(0.9-0.95]\'','\'(0.95-inf)\''}
@attribute V3 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V4 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V5 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V6 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute V7 {'\'(-inf-0.28]\'','\'(0.28-0.36]\'','\'(0.36-0.44]\'','\'(0.44-0.52]\'','\'(0.52-0.6]\'','\'(0.6-0.68]\'','\'(0.68-0.76]\'','\'(0.76-0.84]\'','\'(0.84-0.92]\'','\'(0.92-inf)\''}
@attribute V8 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute V9 {'\'(-inf-0.154]\'','\'(0.154-0.248]\'','\'(0.248-0.342]\'','\'(0.342-0.436]\'','\'(0.436-0.53]\'','\'(0.53-0.624]\'','\'(0.624-0.718]\'','\'(0.718-0.812]\'','\'(0.812-0.906]\'','\'(0.906-inf)\''}
@attribute Class {1,2}

@data
'\'(0.8-inf)\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.342-0.436]\'',2
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',2
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.342-0.436]\'',2
'\'(0.8-inf)\'','\'(0.75-0.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.342-0.436]\'',2
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.154-0.248]\'',1
'\'(0.8-inf)\'','\'(0.65-0.7]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',2
'\'(0.8-inf)\'','\'(0.6-0.65]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(0.8-inf)\'','\'(0.6-0.65]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-inf--0.8]\'','\'(0.75-0.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.342-0.436]\'',1
'\'(-inf--0.8]\'','\'(0.75-0.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(-inf--0.8]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-inf--0.8]\'','\'(0.65-0.7]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',2
'\'(-inf--0.8]\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-0.2-0]\'','\'(0.248-0.342]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',1
'\'(-0.4--0.2]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-0.4--0.2]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(0.8-inf)\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(0.6-0.65]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.718-0.812]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',1
'\'(-0.4--0.2]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(0.6-0.65]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-0.4--0.2]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.718-0.812]\'',1
'\'(-0.4--0.2]\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.718-0.812]\'',1
'\'(-0.4--0.2]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.36-0.44]\'','\'(0.8-inf)\'','\'(0.624-0.718]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.436-0.53]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.906-inf)\'',1
'\'(-inf--0.8]\'','\'(0.6-0.65]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(-inf--0.8]\'','\'(0.6-0.65]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.342-0.436]\'',1
'\'(-inf--0.8]\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.55-0.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.53-0.624]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf--0.8]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.812-0.906]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(-0.4--0.2]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf--0.8]\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.812-0.906]\'',2
'\'(0.2-0.4]\'','\'(0.65-0.7]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(0.8-inf)\'','\'(0.55-0.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.436-0.53]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-inf--0.8]\'','\'(0.75-0.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(-inf--0.8]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.53-0.624]\'',1
'\'(-inf--0.8]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.154-0.248]\'',1
'\'(-inf--0.8]\'','\'(-inf-0.55]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-inf--0.8]\'','\'(0.342-0.436]\'',1
'\'(-inf--0.8]\'','\'(0.95-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-0.2-0]\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.9-0.95]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.624-0.718]\'',1
'\'(-inf--0.8]\'','\'(0.8-0.85]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(-0.2-0]\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(0.9-0.95]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.52-0.6]\'','\'(-inf--0.8]\'','\'(0.154-0.248]\'',1
'\'(-0.4--0.2]\'','\'(0.85-0.9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.75-0.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.92-inf)\'','\'(0.8-inf)\'','\'(-inf-0.154]\'',2
'\'(-0.4--0.2]\'','\'(0.85-0.9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.52-0.6]\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.7-0.75]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.76-0.84]\'','\'(0.8-inf)\'','\'(0.248-0.342]\'',1
'\'(-0.4--0.2]\'','\'(0.8-0.85]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-0.2-0]\'','\'(0.92-inf)\'','\'(-inf--0.8]\'','\'(0.248-0.342]\'',1
