@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute CUSTOMER=1910 {f,t}
@attribute CUSTOMER=ABBEY {f,t}
@attribute CUSTOMER=ABBEYPRESS {f,t}
@attribute CUSTOMER=ABBYPRESS {f,t}
@attribute CUSTOMER=ADCO {f,t}
@attribute CUSTOMER=AMES {f,t}
@attribute CUSTOMER=AUSTADS {f,t}
@attribute CUSTOMER=BELK {f,t}
@attribute CUSTOMER=BELKS {f,t}
@attribute CUSTOMER=BEST {f,t}
@attribute CUSTOMER=BESTPROD {f,t}
@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=BURDINES {f,t}
@attribute CUSTOMER=CAMPINGWORLD {f,t}
@attribute CUSTOMER=CASLIVING {f,t}
@attribute CUSTOMER=CASUALLIVING {f,t}
@attribute CUSTOMER=CENPURCH {f,t}
@attribute CUSTOMER=CHILDCRAFT {f,t}
@attribute CUSTOMER=CHILDWORLD {f,t}
@attribute CUSTOMER=COLORFULIMAGE {f,t}
@attribute CUSTOMER=COLORTIL {f,t}
@attribute CUSTOMER=COLORTILE {f,t}
@attribute CUSTOMER=COMPETITIVEDGE {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=DOWNS {f,t}
@attribute CUSTOMER=DUNNS {f,t}
@attribute CUSTOMER=ECKERD {f,t}
@attribute CUSTOMER=ECKERDS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GALLS {f,t}
@attribute CUSTOMER=GLOBAL {f,t}
@attribute CUSTOMER=GLOBALEQUP {f,t}
@attribute CUSTOMER=GUIDEPOSTS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANHOUSE {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVERHSE {f,t}
@attribute CUSTOMER=HANOVRHOUS {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=HILLS {f,t}
@attribute CUSTOMER=HOMESHOP {f,t}
@attribute CUSTOMER=HOMESHOPPING {f,t}
@attribute CUSTOMER=JAMESWAY {f,t}
@attribute CUSTOMER=JCP {f,t}
@attribute CUSTOMER=JCPENNY {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=KIDSRUS {f,t}
@attribute CUSTOMER=KMART {f,t}
@attribute CUSTOMER=LAZARUS {f,t}
@attribute CUSTOMER=LURIAS {f,t}
@attribute CUSTOMER=MASSEY {f,t}
@attribute CUSTOMER=MERVYNS {f,t}
@attribute CUSTOMER=MODMAT {f,t}
@attribute CUSTOMER=NATLWILDLIFE {f,t}
@attribute CUSTOMER=NTLWILDLIFE {f,t}
@attribute CUSTOMER=OLDVILLAGESHOP {f,t}
@attribute CUSTOMER=PENNEY {f,t}
@attribute CUSTOMER=REI {f,t}
@attribute CUSTOMER=ROSES {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=SERVMERCH {f,t}
@attribute CUSTOMER=SHEPLERS {f,t}
@attribute CUSTOMER=TARGET {f,t}
@attribute CUSTOMER=TOYSRUS {f,t}
@attribute CUSTOMER=TVGUIDE {f,t}
@attribute CUSTOMER=USCAV {f,t}
@attribute CUSTOMER=VENTURE {f,t}
@attribute CUSTOMER=WALMART {f,t}
@attribute CUSTOMER=WARDS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute CUSTOMER=YIELDHOUSE {f,t}
@attribute JOB_NUMBER numeric
@attribute GRAIN_SCREENED=45 {f,t}
@attribute GRAIN_SCREENED=NO {f,t}
@attribute GRAIN_SCREENED=YES {f,t}
@attribute INK_COLOR=0.200 {f,t}
@attribute INK_COLOR=KEY {f,t}
@attribute PROOF_ON_CTD_INK=17 {f,t}
@attribute PROOF_ON_CTD_INK=NO {f,t}
@attribute PROOF_ON_CTD_INK=YES {f,t}
@attribute BLADE_MFG=84 {f,t}
@attribute BLADE_MFG=BENTON {f,t}
@attribute BLADE_MFG=UDDEHOLM {f,t}
@attribute CYLINDER_DIVISION=0.8125 {f,t}
@attribute CYLINDER_DIVISION=GALLATIN {f,t}
@attribute PAPER_TYPE=27 {f,t}
@attribute PAPER_TYPE=COATED {f,t}
@attribute PAPER_TYPE=SUPER {f,t}
@attribute PAPER_TYPE=UNCOATED {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute INK_TYPE=UNCOATED {f,t}
@attribute DIRECT_STEAM=1865 {f,t}
@attribute DIRECT_STEAM=NO {f,t}
@attribute DIRECT_STEAM=YES {f,t}
@attribute SOLVENT_TYPE=LINE {f,t}
@attribute SOLVENT_TYPE=NAPTHA {f,t}
@attribute SOLVENT_TYPE=XYLOL {f,t}
@attribute TYPE_ON_CYLINDER=NO {f,t}
@attribute TYPE_ON_CYLINDER=YES {f,t}
@attribute PRESS_TYPE=ALBERT70 {f,t}
@attribute PRESS_TYPE=MOTTER70 {f,t}
@attribute PRESS_TYPE=MOTTER94 {f,t}
@attribute PRESS_TYPE=WOODHOE70 {f,t}
@attribute PRESS=802 {f,t}
@attribute PRESS=813 {f,t}
@attribute PRESS=815 {f,t}
@attribute PRESS=816 {f,t}
@attribute PRESS=821 {f,t}
@attribute PRESS=824 {f,t}
@attribute PRESS=827 {f,t}
@attribute PRESS=828 {f,t}
@attribute UNIT_NUMBER numeric
@attribute CYLINDER_SIZE=0.7 {f,t}
@attribute CYLINDER_SIZE=CATALOG {f,t}
@attribute CYLINDER_SIZE=SPIEGEL {f,t}
@attribute CYLINDER_SIZE=TABLOID {f,t}
@attribute PAPER_MILL_LOCATION=CANADIAN {f,t}
@attribute PAPER_MILL_LOCATION=MIDEUROPEAN {f,t}
@attribute PAPER_MILL_LOCATION=NORTHUS {f,t}
@attribute PAPER_MILL_LOCATION=SCANDANAVIAN {f,t}
@attribute PAPER_MILL_LOCATION=SOUTHUS {f,t}
@attribute PLATING_TANK=40 {f,t}
@attribute PLATING_TANK=1910 {f,t}
@attribute PLATING_TANK=1911 {f,t}
@attribute PROOF_CUT numeric
@attribute VISCOSITY numeric
@attribute CALIPER=.200 {f,t}
@attribute CALIPER=0.133 {f,t}
@attribute CALIPER=0.167 {f,t}
@attribute CALIPER=0.2 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.233 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.267 {f,t}
@attribute CALIPER=0.283 {f,t}
@attribute CALIPER=0.3 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute CALIPER=0.333 {f,t}
@attribute CALIPER=0.35 {f,t}
@attribute CALIPER=0.367 {f,t}
@attribute CALIPER=0.4 {f,t}
@attribute CALIPER=0.433 {f,t}
@attribute CALIPER=0.467 {f,t}
@attribute CALIPER=0.5 {f,t}
@attribute CALIPER=0.533 {f,t}
@attribute CALIPER=BAND {f,t}
@attribute INK_TEMPERATURE numeric
@attribute HUMIFITY numeric
@attribute ROUGHNESS numeric
@attribute BLADE_PRESSURE numeric
@attribute VARNISH_PCT numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute SOLVENT_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=30 {f,t}
@attribute CURRENT_DENSITY=33 {f,t}
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=37 {f,t}
@attribute CURRENT_DENSITY=40 {f,t}
@attribute CURRENT_DENSITY=42 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute ANODE_SPACE_RATIO numeric
@attribute CHROME_CONTENT=90 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute CHROME_CONTENT=100 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37338,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,f,t,47.5,60,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,14.5,74,0.8125,20,8.6,1600,53.8,37.6,0,0,2,1.5,35,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,37758,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,9,f,f,f,t,t,f,f,f,f,f,t,f,40,62,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16,84,0.9375,28,0,2200,58.8,41.2,4,0,2.5,0.6,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,35758,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,t,f,f,f,f,f,t,f,40,62,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16,84,0.9375,32,0,2200,58.8,41.2,4,0,1.4,1,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35458,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,f,t,t,f,f,f,f,f,t,f,40,64,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,85,1,26,0,2400,58.8,41.2,0,0,2.5,1,30,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35458,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,40,64,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,82,0.75,31,0,2400,60,40,3,0,2.5,1,30,f,f,f,f,t,f,f,106.66,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47203,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,t,f,50,69,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,17,82,0.75,50,0,1700,62.5,37.5,0,0,3,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37338,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,t,f,f,f,f,f,f,t,50,60,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,16,76,0.5625,28,5.6,1600,55.6,38.9,0,0,1,0.5,35,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37915,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,50,62,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,15.4,98,0.75,25,10.6,1750,48.1,41.3,0,0,2.8,1.3,33,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37915,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,f,t,50,62,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,14.9,96,0.75,26,11,1950,50,39,0,0,2.8,0.8,33,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47203,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,f,f,t,f,f,f,t,f,50,68,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,13.4,70,0.724506,30.899371,20.4,1700,46.3,33.3,0,0,2.5,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37305,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,f,f,f,t,f,f,f,t,35,68,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,15.1,90,0.875,30,6,1500,59.5,34.5,1,0,2.5,1,35,f,f,f,f,t,f,f,106.89,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37501,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,45.036082,56,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16.02,84,0.25,30,5.3,2244,52.6,42.1,5,0,3,0.8,30,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37501,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,t,f,32.5,56,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,15.03,79,0.3125,28,5.3,2244,52.6,42.1,0,0,1.8,0.5,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37177,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,t,f,f,f,f,f,t,f,40,56,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,17,82,0.75,30,0,2550,52.6,47.4,0,0,2,1,33,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37177,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,9,f,f,f,t,t,f,f,f,f,f,t,f,30,56,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,17,72,0.75,30,0,2550,52.6,47.4,0,0,2,1,33,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37501,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,30,69,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16,98,0.75,35,0,2050,62.5,37.5,0,0,2.75,1,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,35759,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,f,f,f,t,f,45,69,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,15.6,72,0.75,21,5.6,2426,55.6,38.9,0,0,2.85,1.1,30,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,37579,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,t,f,f,f,f,f,t,f,45,69,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16.1,76,0.75,22,5.6,2426,55.6,38.9,0,0,2.7,0.7,30,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37501,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,t,f,f,f,f,f,t,f,32.5,69,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,94,0.75,30,0.5,2050,52.6,42.1,0,0,2.5,1,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37502,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,45.036082,66,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,82,0.8125,30,7,1900,58.1,34.9,5,0,2.5,0.9,30,f,f,f,f,t,f,f,103.125,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37938,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,45,65,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16.3,78,0.75,32,3.4,1700,56.8,39.8,4,0,2.5,1,34,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,35528,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,f,f,t,f,f,f,t,f,40,68,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14,88,0.75,32,0,1742,60,40,3,0,2.5,1,40,f,f,f,f,t,f,f,103.125,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37199,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,t,f,f,f,f,f,t,f,40,64,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.5,82,0.5625,30,2.3,1900,57.5,40.2,0,0,1.3,0.8,30,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37003,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,65,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16.2,79,0.625,30,0,1500,62.5,37.5,4,0,2.5,1,38,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37990,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,f,f,t,f,f,f,t,f,50,66,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,87,1,30.899371,11.1,1530,55.6,33.3,0,0,2.5,1,34,f,f,f,f,t,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37365,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,f,t,35,62,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,14.5,94,1,35,0,1900,63.3,36.7,0,0,2.5,1,35,f,f,f,f,t,f,f,106.89,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35460,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,40,62,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,80,0.8125,40,0,2250,62.5,37.5,0,0,2.5,0.7,30,f,f,f,f,t,f,f,110,f,f,t,BAND
