@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,34,36,39,60,70-71,73,89,92,108,127,151,155-156,158-162,165,169,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute PROOF_CUT numeric
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,35335,f,f,f,45,78,1100,50.5,0,0,2.5,1,50,f,f,BAND
f,f,f,f,f,f,f,37335,f,f,f,47.5,72,1300,50.5,4,0,2.5,1,50,f,f,BAND
f,f,f,f,f,f,f,35870,f,f,f,40,68,1700,58.8,0,0,1,1,33,f,f,NOBAND
f,f,f,f,f,f,f,35870,f,f,f,40,68,1700,58.8,0,0,1,1,33,f,f,NOBAND
f,f,f,f,f,f,f,35811,f,f,t,40,85,2000,62.5,0,0,2.5,0.9,30,f,f,NOBAND
f,f,f,f,f,f,f,35752,f,f,f,50,84,2300,55.6,0,0,2,0.8,30,f,f,NOBAND
f,f,f,f,t,f,f,37869,f,f,f,35,62,1400,58.8,0,0,2,1,28,f,f,NOBAND
f,f,f,f,t,f,f,37869,f,f,f,35,70,1400,62.5,0,0,2.8,1.5,28,f,f,NOBAND
f,f,f,f,f,f,f,25509,f,f,f,50,60,1750,52.6,2,0,2.4,0.8,28,f,f,BAND
f,f,f,f,f,f,f,37386,f,f,f,40,78,2100,54.9,16,0,2.3,1,40,f,f,BAND
f,f,f,f,f,f,f,37386,f,f,f,40,76,2000,51.5,1,0,2.7,1.4,40,f,f,BAND
f,f,f,f,f,f,f,37386,f,f,f,40,77,2000,52.1,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,37386,f,f,f,40,79,2000,49,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,37386,f,f,f,45.036082,68,2000,62.5,0,0,2.5,1.2,40,f,f,BAND
f,f,f,f,f,f,f,37386,f,f,f,45.036082,80,2000,62.5,0,0,2.399251,0.987054,40,f,f,BAND
f,f,f,f,f,f,f,27386,f,f,f,45.036082,72,2000,62.5,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,37386,f,f,f,40,85,1900,62.5,4,0,1.8,1.4,40,f,f,BAND
f,f,f,f,f,f,f,37254,f,f,f,42.5,70,1750,57.5,4,0,2.5,0.7,35,f,f,NOBAND
f,f,f,f,f,f,f,35457,f,f,f,35,84,2100,62.5,4,0,2,0.9,30,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,35,65,1500,59.5,0,0,2.6,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,50,68,1800,53.2,0,0.5,3,1.3,40,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,67.5,80,1683,43.5,6,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,37163,f,f,f,55,75,1850,55.6,0,0,0.8,0.75,33,f,f,NOBAND
f,f,f,f,f,f,f,37354,f,f,f,42.5,80,1750,53.2,0,0,2.1,0.9,35,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,52.5,72,1600,51.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,35,63,1500,59.5,0,0,2.3,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,52.5,68,1600,58.8,4,0,2.3,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,49,74,1900,56.8,2,0,0.7,0.2,35,f,f,BAND
f,f,f,f,f,f,f,47202,f,f,f,52.5,73,1600,53.2,0,0,2.3,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,52.5,76,1650,54.9,0,0,2.5,1.5,40,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,40,78,1800,55.6,0,0,2,1,35,f,f,NOBAND
f,f,f,f,f,f,f,47202,f,f,f,52.5,66,1600,55.6,0,0,2.4,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,40,72,2000,56.8,4,0,2.5,0.5,35,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,40,70,2000,55.6,4,0,1.8,0.9,35,f,f,NOBAND
f,f,f,f,f,f,f,35753,f,f,f,40,80,1900,55.6,0,0,2.2,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,25513,f,f,f,45,75,1734,50,2,0,1.5,0.6,34,f,f,BAND
f,f,f,f,f,f,f,38051,f,f,f,60,77,1650,58.8,0,0,2.5,0.7,33,f,f,NOBAND
f,f,f,f,f,f,f,25514,f,f,f,55,70,1750,55.6,0,0,2.5,0.9,34,f,f,BAND
f,f,f,f,f,f,f,25513,f,f,f,45,75,1750,50,0,0,1.6,0.9,34,f,f,NOBAND
f,f,f,f,f,f,f,38051,f,f,f,55,74,1650,58.8,0,0,2.5,1.7,33,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,40,74,2000,62.5,0,0,2.2,1,35,f,f,NOBAND
f,f,f,f,f,f,f,37355,f,f,f,40,78,2000,62.5,0,0,2.4,0.9,35,f,f,NOBAND
f,f,f,f,f,f,f,25515,f,f,f,42.5,77,1850,49.5,8,0,1.5,0.8,34,f,f,BAND
f,f,f,f,f,t,f,37081,f,f,f,35,100,2200,53.2,0,0,0,0,30,f,f,BAND
f,f,f,f,f,f,f,35534,f,f,f,42,80,1300,49,0,0,2.5,0.2,40,f,f,NOBAND
f,f,f,f,f,f,f,35534,f,f,f,45,75,1300,50.5,0,0,2.5,1.5,40,f,f,NOBAND
f,f,f,f,f,f,f,35754,f,f,f,50,70,2400,56.8,0,0,2.5,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,35754,f,f,f,47,80,2400,50.5,0,0,2.5,1.1,30,f,f,NOBAND
f,f,f,f,f,f,f,37572,f,f,f,35,76,1900,49.5,0,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,37572,f,f,f,35,86,1900,44.6,0,0,2.5,1.5,30,f,f,NOBAND
f,f,f,f,f,f,f,35814,f,f,f,35,75,1823.437736,54.3,0,0,2.5,2,33,f,f,NOBAND
f,f,f,f,f,f,f,35814,f,f,f,37.5,80,1823.437736,52.1,0,0,3,1.5,33,f,f,NOBAND
f,f,f,f,f,f,f,37822,f,f,f,40,68,1750,58.8,0,0,2.7,0.7,35,f,f,NOBAND
f,f,f,f,f,f,f,37822,f,f,f,40,68,1750,55.6,0,0,1.5,0.5,35,f,f,NOBAND
f,f,f,f,f,f,f,35816,f,f,f,47.5,78,1900,62.5,0,0,2.1,1.7,33,f,f,BAND
f,f,f,f,f,f,f,35458,f,f,f,40,78,2380,60,3,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,47203,f,f,f,55,100,1650,58.8,0,0,2.399251,0.987054,40,f,f,BAND
f,f,f,f,f,f,f,35816,f,f,t,40,92,1550,53.2,1,0,2.9,1.3,33,f,f,BAND
f,f,f,f,f,f,f,35816,f,f,t,40,86,1975,53.2,1,0,2.9,1.3,33,f,f,BAND
f,f,f,f,f,f,f,23055,f,t,f,42.5,76,1800,50,0,0,2.5,0.9,40,f,f,BAND
f,f,f,f,f,f,f,25520,f,f,f,50,76,1760,56.8,2,0,2.5,0.8,34,f,f,BAND
f,f,f,f,f,f,f,25520,f,f,f,45,76,1800,56.2,2,0,2,0.8,34,f,f,BAND
f,f,f,f,f,f,f,35982,f,f,f,47,74,1900,58.8,2,0,2.5,1.1,33,f,f,NOBAND
f,f,f,f,f,f,f,35872,f,f,f,47,82,1900,50.5,0,0,2.5,1.1,33,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,69,1700,58.8,0,0,2.2,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,74,1635,59.5,1,0,3,2,40,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,70,1635,51,0,0,3,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,71,1700,46.7,0,0,2.5,0.6,40,f,f,NOBAND
f,f,f,f,f,f,f,37168,f,f,t,30,94,1800,56.2,0,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,37333,f,f,t,50,86,1500,64.1,0,0,2.5,1,33,f,f,BAND
f,f,f,f,f,f,f,25517,f,f,f,55,72,1750,45.5,1,0,2.4,0.9,34,f,f,BAND
f,f,f,f,f,f,f,37333,f,f,t,35,80,1900,76.9,0,0,2.5,1.25,33,f,f,BAND
f,f,f,f,f,f,f,37994,f,f,f,55,84,1850,52.1,4,0,2,0.6,34,f,f,BAND
f,f,f,f,f,f,f,25513,f,f,f,55,78,1900,47.6,0,0,2.5,0.85,34,f,f,BAND
f,f,f,f,f,f,f,47203,f,f,f,50,90,1420,62.5,0,0,3,1.35,40,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,74,1420,59.5,3,0,3,1,40,f,f,NOBAND
f,f,f,f,f,f,f,35871,f,f,f,35,82,2100,56.2,0,0,1.7,0.4,30,f,f,NOBAND
f,f,f,f,f,f,f,35871,f,f,f,35,80,2100,53.8,8,0,1.7,1,30,f,f,NOBAND
f,f,f,f,f,f,f,37169,f,f,f,40,68,2400,58.8,8,0,2.5,1.5,33,f,f,NOBAND
f,f,f,f,f,f,f,47169,f,f,f,40,70,2400,58.8,8,0,1.5,0.5,33,f,f,NOBAND
f,f,f,f,f,f,f,32360,f,f,f,45.036082,80,1823.437736,55.6,0,0,2,2.5,33,f,f,NOBAND
f,f,f,f,f,f,f,32360,f,f,f,37.5,75,1823.437736,54.3,0,0,2.5,1.5,33,f,f,NOBAND
f,f,f,f,f,f,f,37822,f,f,f,40,76,1736,55.6,0,0,2.5,1.5,35,f,f,NOBAND
f,f,f,f,f,f,f,37822,f,t,f,40,78,1736,56.8,0,0,2.5,1.1,35,f,f,NOBAND
f,f,f,f,f,f,f,37994,f,f,f,55,79,1850,54.3,4,0,2.5,1,34,f,f,NOBAND
f,f,f,f,f,f,f,25519,f,f,f,52,82,1800,71.4,4,0,2.5,0.9,34,f,f,BAND
f,f,f,f,f,f,f,35458,f,f,f,40,79,2300,60.2,0,0,2.5,1.5,30,f,f,BAND
f,f,f,f,f,f,f,35460,f,f,f,45,76,2250,55.6,2,0,2.5,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,37365,f,f,f,47.5,80,2250,58.8,0,0,1.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,37365,f,f,f,47.5,80,2250,52.1,0,0,1.5,0.75,35,f,f,NOBAND
f,f,f,f,f,f,f,35460,f,f,f,45,74,2250,52.6,2,0,2.5,1.8,30,f,f,NOBAND
f,f,f,f,f,f,f,37365,f,f,f,37.5,64,1500,57.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,37365,f,f,f,37.5,65,1500,54.3,0,0,2.3,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,37338,f,f,f,47.5,74,1600,53.8,0,0,2,1.5,35,f,f,NOBAND
f,f,f,f,f,f,f,37758,f,f,f,40,84,2200,58.8,4,0,2.5,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,35758,f,f,f,40,84,2200,58.8,4,0,1.4,1,30,f,f,NOBAND
f,f,f,f,f,f,f,35458,f,f,f,40,85,2400,58.8,0,0,2.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,35458,f,f,f,40,82,2400,60,3,0,2.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,82,1700,62.5,0,0,3,1,40,f,f,BAND
f,f,f,f,f,f,f,37338,f,f,f,50,76,1600,55.6,0,0,1,0.5,35,f,f,NOBAND
f,f,f,f,f,f,f,37915,f,f,t,50,98,1750,48.1,0,0,2.8,1.3,33,f,f,NOBAND
f,f,f,f,f,f,f,37915,f,f,t,50,96,1950,50,0,0,2.8,0.8,33,f,f,NOBAND
f,f,f,f,f,f,f,47203,f,f,f,50,70,1700,46.3,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,37305,f,f,t,35,90,1500,59.5,1,0,2.5,1,35,f,f,BAND
f,f,f,f,f,f,f,37501,f,f,f,45.036082,84,2244,52.6,5,0,3,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,37501,f,f,f,32.5,79,2244,52.6,0,0,1.8,0.5,30,f,f,NOBAND
f,f,f,f,f,f,f,37177,f,f,f,40,82,2550,52.6,0,0,2,1,33,f,f,NOBAND
f,f,f,f,f,f,f,37177,f,f,f,30,72,2550,52.6,0,0,2,1,33,f,f,NOBAND
f,f,f,f,f,f,f,37501,f,f,t,30,98,2050,62.5,0,0,2.75,1,33,f,f,NOBAND
f,f,f,f,f,f,f,35759,f,f,f,45,72,2426,55.6,0,0,2.85,1.1,30,f,f,NOBAND
f,f,f,f,f,f,f,37579,f,f,f,45,76,2426,55.6,0,0,2.7,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,37501,f,f,t,32.5,94,2050,52.6,0,0,2.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,37502,f,f,f,45.036082,82,1900,58.1,5,0,2.5,0.9,30,f,f,BAND
f,f,f,f,f,f,f,37938,f,f,f,45,78,1700,56.8,4,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,35528,f,f,f,40,88,1742,60,3,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,37199,f,f,f,40,82,1900,57.5,0,0,1.3,0.8,30,f,f,BAND
f,f,f,f,f,f,f,37003,f,t,t,40,79,1500,62.5,4,0,2.5,1,38,f,f,BAND
f,f,t,f,f,f,f,37990,f,f,f,50,87,1530,55.6,0,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,37365,f,f,t,35,94,1900,63.3,0,0,2.5,1,35,f,f,BAND
f,f,f,f,f,f,f,35460,f,f,f,40,80,2250,62.5,0,0,2.5,0.7,30,f,f,BAND
f,f,f,f,f,f,f,37365,f,f,f,42.5,76,2000,54.3,0,0,2.5,1,35,f,f,BAND
f,f,f,f,f,f,f,47204,f,f,f,50,64,1300,62.5,0,0,3,1,40,f,f,BAND
f,f,f,f,f,f,f,47204,f,f,f,50,86,1300,58.8,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,37938,f,f,f,60,85,1823.437736,62.2,0,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,37505,f,f,f,40,88,1835,55.5,2,0,2,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,37505,f,f,f,40,76,1835,59.5,3,0,2,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,47.5,84,1800,41.3,5,0,2.6,0.3,40,f,f,BAND
f,f,f,f,f,f,f,47103,f,f,f,50,84,1500,41.3,0,0,3,0.6,40,f,f,BAND
f,f,f,f,f,f,f,47103,f,f,f,50,80,1700,47.2,0,0,2.7,0.6,40,f,f,BAND
f,f,f,f,f,f,f,34402,f,f,t,52,82,900,49.5,0,0,2.5,1,50,f,f,BAND
f,f,f,f,f,f,f,34545,f,f,f,40,79,1530,61.7,5,0,3.1,1.8,33,f,f,NOBAND
f,f,f,f,f,f,f,36053,f,f,t,45,76,2220,58.8,0,0,2.5,1,30,t,f,NOBAND
f,f,f,f,f,f,f,36053,f,f,t,45,84,2220,54.3,0,0,2.5,1,30,t,f,NOBAND
f,f,f,f,f,f,f,36859,f,f,f,55,70,1600,56.8,0,0,1,0.4,45,f,f,NOBAND
f,f,f,f,f,f,f,36859,f,t,f,57.5,80,1600,62.5,0,0,3,0.5,45,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,40,89,1700,58.1,0,0,2.5,0.6,40,f,f,NOBAND
f,f,f,f,f,f,f,34683,f,f,t,40,92,1900,53.8,0,0,2.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,36648,f,f,t,50,75,2000,65.2,0,0,0,0,35,f,f,BAND
f,f,f,f,f,f,f,34664,f,f,f,45,72,1650,50,0,0,2.5,0.2,38,f,f,BAND
f,f,f,f,f,f,f,36858,f,f,f,60,94,1500,52.6,0,4,2.5,1,40,t,f,BAND
f,f,f,f,f,f,f,25416,f,f,f,47.5,74,1900,44.2,2,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,36858,f,f,f,47.5,98,1600,53.2,0,0,3,1,40,f,f,BAND
f,f,f,f,f,f,f,34546,f,f,f,37.5,80,2400,54.3,0,0,2.5,0.4,30,f,f,NOBAND
f,f,f,f,f,f,f,34546,f,f,f,52.5,82,2400,52.6,0,0,2.5,0.5,30,f,f,NOBAND
f,f,f,f,f,f,f,36054,f,f,f,45,75,2300,59.8,0,0,2,2.3,30,f,f,NOBAND
f,f,f,f,f,f,f,34545,f,f,f,40,82,1720,59.3,0,0,1.5,1.5,32,f,f,NOBAND
f,f,f,f,f,f,f,34545,f,f,f,40,75,1720,61.7,0,0,2.5,3,33,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,50,80,1700,54.9,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,47103,f,f,f,55,79,1700,47.2,0,0,2,0.6,40,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,40,87,1700,56.2,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,72.5,82,1900,56.7,0,0,3,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,47.5,69,1700,55.5,0,0,2.5,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,60,72,1700,44.2,1,0,3,0.5,40,f,f,BAND
f,f,f,f,f,f,f,34752,f,f,f,50,70,1900,58.8,5,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,34752,f,f,f,50,68,1900,57.4,10,0,1.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,36928,f,f,t,40,80,1800,58.8,0,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,36928,f,f,t,40,88,1800,58.8,0,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,25424,f,f,f,40,80,1850,41.3,3,0,2.5,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,36859,f,t,f,50,100,1650,55.5,0,0,3,0.6,45,f,f,BAND
f,f,t,f,f,f,f,34093,f,t,f,52.5,95,1950,58.8,0,0,2,1,38,t,f,BAND
f,f,f,f,f,f,f,36859,f,f,f,50,105,1600,55.5,0,0,3,1,45,t,f,BAND
f,f,f,f,f,f,f,36649,f,f,f,47.5,84,1823.437736,56.2,0,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,36649,f,f,f,47.5,80,1823.437736,56.2,0,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,34547,f,f,t,30,81,2150,62.5,10,0,2.5,1,30,t,f,NOBAND
f,f,f,f,f,f,f,34547,f,f,t,30,78,2150,58.8,10,0,2.5,1,30,t,f,NOBAND
f,f,f,f,f,f,f,36894,f,f,f,30,70,2250,58.8,0,0,1.5,0.6,30,t,f,NOBAND
f,f,f,f,f,f,f,36894,f,f,f,30,76,2250,42.7,3,0,1.2,0.5,30,t,f,NOBAND
f,f,f,f,f,f,f,36057,f,f,f,30,98,2300,58.8,6,0,2.25,1,30,t,f,NOBAND
f,f,f,f,f,f,f,36057,f,f,f,30,96,2300,58.8,6,0,3,0.75,30,t,f,NOBAND
f,f,f,f,f,f,f,36024,f,f,t,52.5,90,1800,62.5,0,0,2.9,1.1,33,t,f,NOBAND
f,f,f,f,f,f,f,36024,f,f,t,55.5,82,1800,58.8,0,0,2,1,33,t,f,NOBAND
f,f,f,f,f,f,f,25424,f,f,f,40,85,1850,43.5,0,0,2.5,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,34397,f,f,f,50,65,1300,49.5,0,0,2.5,1,28,t,f,NOBAND
f,f,f,f,f,f,f,34397,f,f,f,50,90,1300,51.5,0,0,2.5,0.7,28,t,f,NOBAND
