@relation 'cylinder-bands-weka.filters.unsupervised.attribute.Remove-V-R10,12,18,21,25-28,31-33,36-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f10 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f21 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.642925,0.752658,-0.587603,-0.044449,0.515428,0.610375,0.015032,-0.516206,0.944154,0.230508,0.294997,1
0.642925,1.21252,-1.18264,-0.044449,-1.66128,-0.152213,-0.112429,-0.516206,0.106361,1.91011,0.294997,0
0.642925,1.21252,-1.18264,-0.748307,-1.17757,-0.152213,-0.112429,1.14278,0.106361,1.91011,0.294997,0
-1.63512,-0.167058,-0.587603,-1.21754,-0.210141,0.450595,0.503632,-0.516206,0.106361,0.006561,0.294997,1
-1.63512,-0.167058,-0.587603,-1.21754,-0.210141,0.450595,0.503632,-0.516206,0.106361,0.006561,0.294997,1
0.642925,0.2928,-1.89669,0.776718,0.515428,0.719317,0.110628,-0.516206,-0.172904,-0.32936,0.294997,1
0.642925,-0.167058,-0.944628,0.659408,1.241,0.218187,0.843528,-0.516206,-0.452169,-0.32936,0.294997,1
0.642925,-1.08677,-1.53967,-1.9214,-0.935711,0.450595,0.004411,-0.516206,0.106361,-0.553308,0.294997,1
0.642925,-1.08677,-1.53967,-0.982926,-0.935711,0.719317,0.110628,-0.516206,1.50268,-0.553308,0.294997,1
0.642925,-1.54663,-0.587603,-2.15602,-0.089213,0.000305,0.036276,0.313288,-0.452169,-0.553308,0.294997,0
0.642925,1.21252,-0.468595,-0.044449,0.757285,0.167348,-0.016833,6.11974,0.106361,0.790377,0.294997,0
-1.63512,1.21252,-0.468595,-0.279068,0.515428,-0.079585,0.503632,-0.101459,1.22342,0.790377,0.294997,0
0.642925,1.21252,-1.42066,-0.161759,0.515428,-0.036009,0.216845,-0.516206,0.106361,0.790377,0.294997,1
0.642925,1.21252,-1.42066,0.07286,0.515428,-0.261154,0.291197,-0.516206,0.106361,0.790377,0.294997,1
0.642925,1.21252,-0.944628,-1.21754,0.515428,0.719317,0.110628,-0.516206,0.66489,0.790377,0.294997,0
0.642925,1.21252,-0.349587,0.19017,0.515428,0.719317,0.110628,-0.516206,-2.68628,0.790377,0.294997,0
-1.63512,1.21252,-1.30165,-0.748307,0.515428,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,0
0.642925,-0.167058,-1.30165,0.776718,0.273572,0.719317,0.110628,1.14278,1.22342,0.790377,0.294997,0
0.642925,-1.54663,-1.18264,-0.982926,-0.089213,0.356179,0.376171,1.14278,-0.731433,0.230508,0.294997,1
0.642925,1.67237,-1.42066,0.659408,0.757285,0.719317,0.110628,1.14278,-0.172904,-0.32936,0.294997,1
0.642925,-0.626915,-0.706612,-1.56947,-0.693854,0.501434,0.42928,-0.516206,0.106361,0.790377,0.294997,1
0.642925,-1.08677,-0.944628,-1.21754,0.031715,0.043881,0.312441,-0.516206,0.944154,0.790377,0.294997,1
0.642925,0.752658,-0.706612,0.19017,-0.251257,-0.660605,0.397415,1.97227,0.106361,0.790377,0.294997,1
0.642925,-1.54663,-1.65868,-0.396378,0.152644,0.218187,0.259332,-0.516206,-0.591801,0.006561,0.294997,1
0.642925,-1.54663,-1.18264,0.19017,-0.089213,0.043881,0.312441,-0.516206,-0.172904,0.230508,0.294997,1
0.642925,-0.626915,-0.706612,-0.748307,-0.451998,-0.079585,-0.038076,-0.516206,0.106361,0.790377,0.294997,1
0.642925,-0.626915,-0.706612,-1.80409,-0.693854,0.501434,0.42928,-0.516206,-0.172904,0.790377,0.294997,1
0.642925,-0.626915,-0.706612,-1.21754,-0.451998,0.450595,0.503632,1.14278,-0.452169,0.790377,0.294997,1
0.642925,0.752658,-0.944628,-0.513688,0.273572,0.30534,-0.250511,0.313288,-2.12776,0.230508,0.294997,0
0.642925,-0.626915,-1.65868,-0.630997,-0.451998,0.043881,0.078763,-0.516206,0.106361,0.790377,0.294997,1
0.642925,-0.626915,-0.944628,-0.279068,-0.331069,0.167348,0.216845,-0.516206,1.50268,0.790377,0.294997,1
0.642925,1.67237,-0.82562,-0.044449,0.031715,0.218187,0.259332,-0.516206,0.106361,0.230508,0.294997,1
0.642925,-0.626915,-1.65868,-1.45216,-0.451998,0.218187,0.609849,-0.516206,-0.452169,0.790377,0.294997,1
0.642925,1.21252,-0.944628,-0.748307,0.515428,0.30534,-0.250511,1.14278,-1.28996,0.230508,0.294997,1
0.642925,1.21252,-0.944628,-0.982926,0.515428,0.218187,-0.335485,1.14278,-0.172904,0.230508,0.294997,1
0.642925,-0.167058,-0.944628,0.19017,0.273572,0.218187,0.259332,-0.516206,0.944154,-0.32936,0.294997,1
0.642925,-1.54663,-0.706612,-0.396378,-0.12791,-0.188526,-0.154916,0.313288,-1.0107,0.118535,0.294997,0
0.642925,0.752658,-0.230579,-0.161759,-0.331069,0.450595,0.503632,-0.516206,-0.731433,0.006561,0.294997,1
-1.63512,-1.54663,-0.230579,-0.982926,-0.089213,0.218187,0.259332,-0.516206,-0.172904,0.118535,0.294997,0
0.642925,-1.54663,-0.706612,-0.396378,-0.089213,-0.188526,-0.154916,-0.516206,-0.172904,0.118535,0.294997,1
0.642925,0.752658,-0.230579,-0.513688,-0.331069,0.450595,0.503632,-0.516206,2.06121,0.006561,0.294997,1
0.642925,1.67237,-0.230579,-0.513688,0.515428,0.719317,0.110628,-0.516206,0.106361,0.230508,0.294997,1
0.642925,1.67237,-0.230579,-0.044449,0.515428,0.719317,0.110628,-0.516206,-0.172904,0.230508,0.294997,1
0.642925,-1.54663,-0.587603,-0.161759,0.152644,-0.22484,-0.197402,2.80177,-0.452169,0.118535,0.294997,0
0.642925,1.67237,-0.82562,2.53636,0.999141,0.043881,1.09845,-0.516206,-2.68628,-0.32936,0.294997,0
-1.63512,1.21252,-0.82562,0.19017,-1.17757,-0.261154,-0.229268,-0.516206,-2.12776,0.790377,0.294997,1
-1.63512,1.21252,-0.82562,-0.396378,-1.17757,-0.152213,-0.112429,-0.516206,1.50268,0.790377,0.294997,1
0.642925,-0.167058,-0.944628,-0.982926,1.48285,0.30534,0.354928,-0.516206,-0.452169,-0.32936,0.294997,1
0.642925,-0.167058,-0.944628,0.19017,1.48285,-0.152213,0.418658,-0.516206,0.385625,-0.32936,0.294997,1
0.642925,-0.167058,-0.349587,-0.279068,0.273572,-0.22484,0.546119,-0.516206,0.66489,-0.32936,0.294997,1
0.642925,-0.167058,-0.349587,0.894027,0.273572,-0.580715,0.301819,-0.516206,1.50268,-0.32936,0.294997,1
0.642925,1.21252,-0.944628,-0.396378,-4.3217,0.123772,0.163737,-0.516206,2.89901,0.006561,0.294997,1
0.642925,1.21252,-0.944628,0.19017,-4.3217,-0.036009,0.556741,-0.516206,1.50268,0.006561,0.294997,1
0.642925,-0.626915,-0.82562,-1.21754,-0.089213,0.450595,0.503632,-0.516206,-0.731433,0.230508,0.294997,1
0.642925,-0.626915,-0.82562,-1.21754,-0.089213,0.218187,0.259332,-0.516206,-1.28996,0.230508,0.294997,1
0.642925,1.21252,2.03058,-0.044449,0.273572,0.719317,0.110628,-0.516206,2.06121,0.006561,0.294997,0
-1.63512,0.752658,1.07851,-0.044449,1.43448,0.537748,0.376171,0.728035,0.106361,-0.32936,0.294997,0
-1.63512,-0.626915,0.483471,2.53636,-0.331069,0.450595,0.503632,-0.516206,-2.68628,0.790377,0.294997,0
0.642925,0.2928,0.483471,1.59788,-0.572926,0.043881,0.078763,-0.101459,0.944154,0.006561,0.294997,0
0.642925,0.2928,0.126446,0.894027,0.454964,0.043881,0.078763,-0.101459,0.944154,0.006561,0.294997,0
0.642925,-1.54663,0.126446,-0.279068,0.031715,-0.188526,1.43834,-0.516206,-0.172904,0.790377,0.294997,0
0.642925,-1.54663,0.602479,-0.279068,-0.065027,0.30534,0.354928,0.313288,-0.452169,0.118535,0.294997,0
0.642925,-1.54663,0.721488,-0.279068,0.031715,0.261764,0.418658,0.313288,-0.452169,0.118535,0.294997,0
-1.63512,-0.167058,1.91157,-0.513688,0.273572,0.450595,0.503632,0.313288,0.385625,0.006561,0.294997,1
0.642925,-0.167058,1.91157,0.424789,0.273572,-0.152213,-0.229268,-0.516206,0.385625,0.006561,0.294997,1
0.642925,-0.626915,0.126446,-1.10024,-0.210141,0.450595,0.503632,-0.516206,-0.172904,0.790377,0.294997,1
-1.63512,-1.08677,0.483471,-0.513688,-0.367348,0.501434,-0.080563,-0.101459,2.89901,0.790377,0.294997,1
-1.63512,-1.08677,0.483471,-0.982926,-0.367348,-0.115899,0.24871,-0.516206,0.106361,0.790377,0.294997,1
0.642925,-0.626915,0.126446,-0.865616,-0.210141,-0.428197,-0.399215,-0.516206,-1.0107,0.790377,0.294997,1
0.642925,0.2928,1.43554,1.8325,0.031715,0.261764,0.779797,-0.516206,0.106361,-0.32936,0.294997,0
0.642925,0.2928,1.07851,0.894027,-0.693854,0.83552,-0.05932,-0.516206,0.106361,0.006561,0.294997,0
-1.63512,-1.54663,0.245455,-0.748307,-0.089213,-0.51535,-0.494811,-0.101459,-0.172904,0.118535,0.294997,0
-1.63512,0.2928,0.602479,0.19017,0.273572,1.76515,-1.4189,-0.516206,0.804522,0.006561,0.294997,0
-1.63512,-1.54663,0.602479,0.659408,0.152644,-0.036009,-0.54792,1.14278,-1.0107,0.118535,0.294997,0
-1.63512,-1.54663,-0.230579,-0.044449,0.273572,-0.362832,-0.133672,-0.516206,-0.312536,0.118535,0.294997,0
0.642925,-1.08677,-0.11157,1.36327,-0.887339,0.719317,0.110628,-0.516206,1.08379,0.790377,0.294997,1
0.642925,-1.08677,-0.11157,-0.513688,-0.887339,0.501434,-0.080563,0.728035,0.106361,0.790377,0.294997,1
0.642925,-0.167058,0.602479,0.424789,0.757285,0.261764,0.18498,-0.516206,-1.56923,-0.32936,0.294997,1
0.642925,-0.167058,0.602479,0.19017,0.757285,0.087458,0.12125,2.80177,0.106361,-0.32936,0.294997,1
0.642925,-0.167058,-0.11157,-1.21754,1.48285,0.450595,0.503632,2.80177,1.50268,0.006561,0.294997,1
0.642925,-0.167058,-0.11157,-0.982926,1.48285,0.450595,0.503632,2.80177,-1.28996,0.006561,0.294997,1
0.642925,1.21252,0.959504,0.19017,-4.3217,0.218187,0.259332,-0.516206,4.29533,0.006561,0.294997,1
0.642925,1.21252,0.959504,-0.396378,-4.3217,0.123772,0.514254,-0.516206,1.50268,0.006561,0.294997,1
0.642925,0.752658,0.364463,-0.279068,-0.123073,0.218187,0.259332,-0.516206,1.50268,0.230508,0.294997,1
0.642925,0.752658,0.364463,-0.044449,-0.123073,0.30534,0.046898,-0.516206,0.385625,0.230508,0.294997,1
-1.63512,-1.54663,-0.706612,0.07286,0.152644,0.123772,-0.229268,1.14278,0.106361,0.118535,0.294997,1
-1.63512,-1.54663,1.55455,0.424789,0.031715,1.3657,-0.834707,1.14278,-0.172904,0.118535,0.294997,0
-1.63512,0.752658,0.602479,0.07286,1.241,0.552273,0.354928,-0.516206,1.50268,-0.32936,0.294997,0
0.642925,-0.167058,0.364463,-0.279068,1.12007,0.218187,0.259332,0.313288,0.944154,-0.32936,0.294997,1
0.642925,1.67237,2.03058,0.19017,1.12007,0.450595,0.503632,-0.516206,0.106361,0.230508,0.294997,1
0.642925,1.67237,2.03058,0.19017,1.12007,-0.036009,1.21529,-0.516206,-0.591801,0.230508,0.294997,1
0.642925,-0.167058,0.364463,-0.513688,1.12007,0.000305,0.036276,0.313288,2.34048,-0.32936,0.294997,1
-1.63512,1.21252,2.2686,-1.68678,-0.693854,0.356179,0.280576,-0.516206,0.106361,0.790377,0.294997,1
0.642925,1.21252,2.2686,-1.56947,-0.693854,0.123772,0.397415,-0.516206,-0.172904,0.790377,0.294997,1
0.642925,-0.167058,1.07851,-0.513688,-0.451998,0.087458,0.12125,-0.516206,1.50268,0.230508,0.294997,1
0.642925,1.67237,1.31653,0.659408,0.999141,0.450595,0.503632,1.14278,-1.0107,-0.32936,0.294997,1
0.642925,1.67237,1.31653,0.659408,0.999141,0.450595,0.503632,1.14278,0.106361,-0.32936,0.294997,1
0.642925,0.752658,1.55455,0.776718,1.48285,0.450595,0.503632,-0.516206,0.106361,-0.32936,0.294997,1
0.642925,0.752658,1.55455,0.424789,1.48285,0.537748,0.376171,0.728035,0.106361,-0.32936,0.294997,1
-1.63512,-1.08677,2.14959,0.424789,-0.210141,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-0.167058,1.07851,-0.279068,-0.451998,0.218187,0.259332,-0.516206,-1.28996,0.230508,0.294997,1
0.642925,0.2928,1.31653,2.30174,-0.089213,-0.326518,0.514254,-0.516206,0.944154,0.006561,0.294997,1
0.642925,0.2928,1.31653,2.06712,0.3945,-0.188526,0.269954,-0.516206,-0.452169,0.006561,0.294997,1
0.642925,-0.626915,2.03058,-0.982926,-0.210141,-0.457248,-0.335485,-0.516206,0.106361,0.790377,0.294997,0
0.642925,0.2928,2.03058,1.36327,-0.693854,0.501434,-0.208024,-0.101459,0.106361,0.230508,0.294997,0
0.642925,0.752658,0.602479,0.659408,1.10556,0.000305,0.599228,1.55753,-0.452169,-0.32936,0.294997,1
0.642925,0.752658,0.602479,0.07286,1.10556,0.000305,0.599228,-0.516206,-1.28996,-0.32936,0.294997,1
0.642925,1.67237,0.602479,0.424789,1.84564,0.000305,1.16218,-0.516206,0.106361,0.006561,0.294997,1
0.642925,1.67237,0.602479,-0.748307,1.84564,0.000305,1.16218,-0.516206,0.106361,0.006561,0.294997,1
0.642925,0.2928,2.14959,2.30174,0.636357,0.719317,0.110628,-0.516206,0.106361,0.006561,0.294997,1
0.642925,1.21252,2.14959,-0.748307,1.54574,0.218187,0.259332,-0.516206,0.385625,-0.32936,0.294997,1
0.642925,1.21252,2.14959,-0.279068,1.54574,0.218187,0.259332,-0.516206,-0.731433,-0.32936,0.294997,1
-1.63512,0.2928,2.14959,1.8325,0.636357,0.000305,0.599228,-0.516206,0.106361,0.006561,0.294997,1
-1.63512,-0.167058,1.79256,0.424789,0.273572,0.399756,-0.165537,1.55753,-0.172904,-0.32936,0.294997,0
-1.63512,0.752658,1.67355,-0.044449,-0.210141,0.30534,0.354928,1.14278,0.106361,0.118535,0.294997,0
0.642925,0.752658,2.03058,1.12865,-0.108561,0.537748,0.376171,0.728035,0.106361,0.790377,0.294997,0
0.642925,-0.167058,1.55455,0.424789,0.273572,0.356179,0.397415,-0.516206,-0.452169,-0.32936,0.294997,0
0.642925,0.2928,1.67355,0.07286,-0.693854,0.719317,0.110628,1.14278,0.106361,0.566429,0.294997,0
0.642925,-0.626915,1.79256,1.01134,-0.621297,0.218187,-0.335485,-0.516206,0.106361,0.118535,0.294997,0
0.642925,0.2928,1.31653,1.8325,0.273572,0.777419,0.025654,-0.516206,0.106361,0.230508,0.294997,0
-1.63512,-0.167058,1.31653,0.19017,1.12007,0.719317,0.110628,-0.516206,-0.731433,-0.32936,0.294997,0
0.642925,1.21252,0.840496,-0.279068,0.515428,0.123772,0.397415,-0.516206,0.106361,0.230508,0.294997,0
0.642925,-0.626915,1.55455,-1.68678,-1.17757,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,0
0.642925,-0.626915,1.55455,0.894027,-1.17757,0.450595,0.49301,-0.516206,0.106361,0.790377,0.294997,0
0.642925,0.752658,1.79256,0.776718,-4.3217,0.697528,0.142493,-0.516206,0.106361,0.118535,0.294997,0
-1.63512,-0.167058,1.55455,1.12865,0.116365,0.210925,0.376171,0.313288,0.944154,-0.32936,0.294997,1
-1.63512,-0.167058,1.55455,-0.279068,0.116365,0.501434,-0.080563,0.728035,-0.731433,-0.32936,0.294997,1
0.642925,0.752658,1.43554,0.659408,0.031715,-0.820385,0.163737,1.55753,-1.84849,0.790377,-1.07452,0
0.642925,0.752658,-0.11157,0.659408,-0.693854,-0.820385,0.163737,-0.516206,-1.0107,0.790377,-1.07452,0
0.642925,-0.626915,-0.349587,0.19017,-0.210141,-0.391883,-0.261133,-0.516206,-1.0107,0.790377,-1.07452,0
0.642925,0.2928,0.364463,0.424789,-2.14499,-0.22484,-0.186781,-0.516206,0.106361,1.91011,0.294997,0
-1.63512,1.21252,-1.18264,0.07286,-0.621297,0.661215,0.195602,1.55753,2.34048,0.006561,-1.07452,1
0.642925,0.2928,-1.06364,-0.279068,1.04751,0.450595,0.503632,-0.516206,0.106361,-0.32936,-0.683231,1
0.642925,0.2928,-1.06364,0.659408,1.04751,0.123772,0.98161,-0.516206,0.106361,-0.32936,-0.683231,1
0.642925,-1.08677,0.364463,-0.982926,-0.451998,0.30534,0.354928,-0.516206,-1.56923,1.35025,0.294997,1
-1.63512,-1.08677,0.364463,0.19017,-0.451998,0.719317,0.110628,-0.516206,-1.28996,1.35025,0.294997,1
0.642925,-0.626915,0.364463,1.24596,-0.210141,0.399756,0.450523,-0.516206,-1.0107,0.790377,-1.07452,1
0.642925,0.2928,-1.53967,1.59788,0.273572,0.087458,0.928501,-0.516206,0.106361,-0.32936,-1.07452,1
0.642925,0.2928,1.07851,-0.396378,0.515428,0.915411,-0.176159,-0.516206,-2.68628,0.230508,0.294997,0
0.642925,0.752658,-0.230579,-0.748307,-0.331069,-0.188526,-0.154916,-0.516206,-2.12776,0.566429,-1.07452,0
0.642925,-0.626915,-0.944628,1.8325,-0.693854,0.000305,0.153115,-0.516206,0.106361,0.790377,-0.683231,0
-1.63512,-1.54663,-1.18264,-0.513688,0.273572,-0.609765,0.174358,0.313288,0.106361,0.790377,-1.07452,0
0.642925,-1.08677,0.126446,2.30174,-0.451998,0.043881,-0.144294,-0.516206,0.106361,0.790377,-1.07452,0
0.642925,0.752658,0.364463,0.19017,1.48285,0.123772,-0.176159,-0.516206,-1.56923,-0.32936,0.294997,1
0.642925,0.752658,0.364463,0.424789,1.48285,0.000305,0.036276,-0.516206,-1.28996,-0.32936,0.294997,1
0.642925,1.21252,0.483471,-0.396378,1.241,0.523223,0.397415,-0.516206,3.7368,-0.32936,-1.07452,1
-1.63512,1.21252,-0.349587,0.424789,-0.16177,0.486909,0.450523,-0.516206,1.50268,-0.105413,-1.07452,1
-1.63512,1.21252,-0.349587,-0.396378,-0.16177,0.661215,0.195602,-0.516206,5.69165,0.006561,-1.07452,1
-1.63512,-1.08677,0.126446,0.19017,-0.210141,0.167348,0.450523,-0.516206,0.106361,0.790377,-1.07452,0
0.642925,-0.626915,0.364463,0.07286,-0.210141,-0.391883,-0.261133,-0.516206,-1.0107,0.790377,-1.07452,1
0.642925,-0.626915,0.364463,1.01134,-0.210141,0.261764,0.301819,-0.516206,0.106361,0.790377,-1.07452,1
0.642925,-1.08677,0.364463,0.424789,0.273572,0.298077,0.546119,-0.516206,-0.172904,0.790377,-1.07452,1
0.642925,-0.626915,0.364463,-1.10024,-0.210141,0.210925,0.49301,-0.516206,-0.172904,0.790377,-1.66146,1
0.642925,0.752658,-0.11157,-0.748307,-0.210141,-0.609765,0.354928,-0.101459,-1.28996,0.790377,-1.07452,0
0.642925,-0.167058,-0.349587,-0.982926,0.273572,0.450595,0.503632,1.55753,0.66489,-0.32936,-1.07452,1
0.642925,-0.167058,-0.349587,-1.21754,0.273572,0.348917,0.652336,3.63126,0.106361,-0.32936,-1.07452,1
0.642925,0.2928,0.364463,0.19017,0.031715,0.450595,0.503632,-0.516206,0.66489,-0.32936,-1.07452,1
0.642925,0.2928,0.364463,1.12865,0.031715,0.450595,0.503632,-0.516206,0.66489,-0.32936,-1.07452,1
-1.63512,-1.54663,0.364463,0.19017,0.152644,-0.820385,-0.271755,0.728035,-0.452169,0.790377,0.294997,1
-1.63512,-1.08677,1.67355,2.53636,-0.331069,0.210925,0.259332,-0.516206,-1.0107,1.35025,-7.53083,0
-1.63512,-1.54663,1.31653,1.94981,0.3945,0.450595,0.503632,-0.516206,0.106361,0.566429,-0.683231,0
-1.63512,-1.08677,0.602479,3.12291,-0.451998,0.210925,0.854149,-0.516206,0.106361,1.35025,-0.683231,0
-0.496098,-0.626915,1.31653,0.659408,-4.3217,0.261764,0.18498,-0.516206,0.106361,0.230508,0.294997,1
-0.496098,-0.626915,1.31653,0.19017,-4.3217,0.261764,0.18498,-0.516206,0.106361,0.230508,0.294997,1
0.642925,0.2928,0.840496,0.307479,0.878213,0.719317,0.110628,3.63126,0.106361,-0.32936,-0.683231,1
0.642925,0.2928,0.840496,-0.044449,0.878213,0.450595,0.503632,3.63126,0.106361,-0.32936,-0.683231,1
0.642925,-0.167058,0.007438,-0.982926,1.12007,0.450595,0.503632,-0.516206,-1.0107,-0.32936,-0.683231,1
0.642925,-0.167058,0.007438,-0.279068,1.12007,-0.718707,0.18498,0.728035,-1.28996,-0.32936,-0.683231,1
0.642925,1.21252,0.840496,2.30174,1.241,0.450595,0.503632,1.97227,0.106361,-0.32936,-0.683231,1
0.642925,1.21252,0.840496,2.06712,1.241,0.450595,0.503632,1.97227,-0.591801,-0.32936,-0.683231,1
-1.63512,0.2928,0.364463,1.36327,0.031715,0.719317,0.216845,-0.516206,0.385625,0.006561,-0.683231,1
-1.63512,0.2928,0.364463,0.424789,0.031715,0.450595,0.503632,-0.516206,0.106361,0.006561,-0.683231,1
