@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,8-9,14,17,21,27,30,33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute PAPER_MILL_LOCATION {CANADIAN,MIDEUROPEAN,NORTHUS,SCANDANAVIAN,SOUTHUS}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute ESA_VOLTAGE {'\'(-inf-1.6]\'','\'(1.6-3.2]\'','\'(3.2-4.8]\'','\'(4.8-6.4]\'','\'(6.4-8]\'','\'(8-9.6]\'','\'(9.6-11.2]\'','\'(11.2-12.8]\'','\'(12.8-14.4]\'','\'(14.4-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
JCPENNY,UNCOATED,COATED,827,NORTHUS,0.233,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
ROSES,COATED,COATED,824,NORTHUS,0.3,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
CENPURCH,COATED,COATED,821,CANADIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
CENPURCH,COATED,COATED,821,CANADIAN,0.233,'\'(1560-1820]\'','\'(4.8-6.4]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,UNCOATED,816,SCANDANAVIAN,0.333,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
BELK,UNCOATED,UNCOATED,827,NORTHUS,0.333,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
BELK,UNCOATED,UNCOATED,827,NORTHUS,0.233,'\'(1040-1300]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,BAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,815,CANADIAN,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
SEARS,UNCOATED,COATED,802,NORTHUS,0.4,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
SEARS,UNCOATED,COATED,802,NORTHUS,0.433,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.6-0.9]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.333,'\'(2080-2340]\'','\'(14.4-inf)\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.35,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,827,SOUTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,824,SOUTHUS,0.35,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(1.2-1.5]\'',40,100,BAND
KMART,UNCOATED,COATED,821,NORTHUS,0.3,'\'(1560-1820]\'','\'(3.2-4.8]\'','\'(0.6-0.9]\'',40,100,NOBAND
ECKERD,COATED,COATED,828,CANADIAN,0.2,'\'(2080-2340]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,COATED,UNCOATED,813,NORTHUS,0.3,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.333,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(4.8-6.4]\'','\'(0.9-1.2]\'',40,100,NOBAND
AMES,COATED,COATED,821,CANADIAN,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
KMART,UNCOATED,COATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,COATED,UNCOATED,813,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.233,'\'(1560-1820]\'','\'(3.2-4.8]\'','\'(0.6-0.9]\'',40,100,NOBAND
KMART,UNCOATED,COATED,816,NORTHUS,0.35,'\'(1820-2080]\'','\'(1.6-3.2]\'','\'(-inf-0.3]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
KMART,UNCOATED,COATED,828,SCANDANAVIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
KMART,UNCOATED,COATED,827,NORTHUS,0.35,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(0.3-0.6]\'',40,100,NOBAND
KMART,UNCOATED,COATED,827,NORTHUS,0.35,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.3-0.6]\'',40,100,BAND
JCP,UNCOATED,COATED,816,NORTHUS,0.333,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
JCP,UNCOATED,COATED,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.5-1.8]\'',40,100,NOBAND
KMART,COATED,COATED,828,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,COATED,COATED,828,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.3,'\'(1820-2080]\'','\'(6.4-8]\'','\'(0.6-0.9]\'',40,100,BAND
WOOLWORTH,COATED,COATED,828,CANADIAN,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,BAND
BELK,UNCOATED,UNCOATED,827,NORTHUS,0.3,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,NOBAND
BELK,UNCOATED,UNCOATED,827,NORTHUS,0.3,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.3,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.267,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
COLORTILE,COATED,COATED,824,CANADIAN,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
COLORTILE,COATED,COATED,824,CANADIAN,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
TARGET,UNCOATED,COATED,827,CANADIAN,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,NOBAND
TARGET,UNCOATED,COATED,827,CANADIAN,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
BESTPROD,UNCOATED,COATED,813,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
BESTPROD,UNCOATED,COATED,813,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,NOBAND
TARGET,COATED,COATED,827,CANADIAN,0.4,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.5-1.8]\'',40,100,BAND
ECKERD,COATED,COATED,816,CANADIAN,0.233,'\'(2340-inf)\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,BAND
MODMAT,COATED,COATED,813,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TARGET,COATED,COATED,815,CANADIAN,0.433,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
TARGET,COATED,COATED,815,CANADIAN,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
GUIDEPOSTS,UNCOATED,COVER,821,NORTHUS,0.4,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,CANADIAN,0.267,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.6-0.9]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.267,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.6-0.9]\'',40,100,BAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.4,'\'(1820-2080]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.333,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,NOBAND
AMES,COATED,COATED,815,CANADIAN,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
WARDS,COATED,COATED,815,CANADIAN,0.267,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
WARDS,COATED,COATED,815,CANADIAN,0.3,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
HANHOUSE,UNCOATED,UNCOATED,821,NORTHUS,0.233,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(0.3-0.6]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.2,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.233,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,CANADIAN,0.2,'\'(2080-2340]\'','\'(6.4-8]\'','\'(0.9-1.2]\'',40,100,NOBAND
AMES,COATED,COATED,824,CANADIAN,0.2,'\'(2340-inf)\'','\'(6.4-8]\'','\'(1.2-1.5]\'',40,100,NOBAND
AMES,COATED,COATED,824,CANADIAN,0.233,'\'(2340-inf)\'','\'(6.4-8]\'','\'(0.3-0.6]\'',40,100,NOBAND
KMART,UNCOATED,COATED,827,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(2.4-2.7]\'',40,100,NOBAND
KMART,UNCOATED,COATED,827,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
BESTPROD,UNCOATED,COATED,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
BESTPROD,UNCOATED,COVER,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
HANHOUSE,UNCOATED,UNCOATED,821,NORTHUS,0.267,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.4,'\'(1560-1820]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,BAND
ECKERD,COATED,COATED,816,CANADIAN,0.233,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
