@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,24,29,34,36,39,46,70-71,73,89,91-92,108,133-134,136,140,151,155,160-161,165,169,172,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,27490,f,t,f,f,f,f,f,f,64,1425,1,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35752,f,t,f,f,f,f,f,f,82,2270,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35752,f,t,f,f,f,f,f,f,80,2270,1.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35794,f,t,f,f,f,f,f,f,57,1480,1.4,1.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35794,f,t,f,f,f,f,f,f,58,1480,1.7,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35752,f,t,f,f,f,f,f,f,87,2300,1.3,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37441,f,t,f,f,f,f,f,f,75,1600,2.5,0.85,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37441,f,t,f,f,f,f,f,f,70,1600,1.7,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37354,f,f,f,f,f,f,f,f,78,2000,2.4,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35335,f,f,f,f,f,f,f,f,78,1100,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37335,f,f,f,f,f,f,f,f,72,1300,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35870,f,t,f,f,f,f,f,f,68,1700,1,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35870,f,t,f,f,f,f,f,f,68,1700,1,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35811,f,t,f,t,f,f,f,f,85,2000,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35752,f,t,f,f,f,f,f,f,84,2300,2,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37869,f,t,f,f,f,f,f,f,62,1400,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37869,f,t,f,f,f,f,f,f,70,1400,2.8,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25509,f,f,f,f,f,f,f,f,60,1750,2.4,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,78,2100,2.3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,76,2000,2.7,1.4,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,77,2000,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,79,2000,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,68,2000,2.5,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,80,2000,?,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,27386,f,f,f,f,f,f,f,f,72,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37386,f,f,f,f,f,f,f,f,85,1900,1.8,1.4,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37254,f,t,f,f,f,f,f,f,70,1750,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35457,f,t,f,f,f,f,f,f,84,2100,2,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,65,1500,2.6,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,68,1800,3,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,80,1683,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37163,f,t,f,f,f,f,f,f,75,1850,0.8,0.75,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37354,f,t,f,f,f,f,f,f,80,1750,2.1,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,72,1600,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,63,1500,2.3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,68,1600,2.3,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,74,1900,0.7,0.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,73,1600,2.3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,76,1650,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,78,1800,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47202,f,f,f,f,f,f,f,f,66,1600,2.4,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,72,2000,2.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,70,2000,1.8,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35753,f,t,f,f,f,f,f,f,80,1900,2.2,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25513,f,f,f,f,?,?,?,?,75,1734,1.5,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38051,f,t,f,f,f,f,f,f,77,1650,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25514,f,f,f,f,f,f,f,f,70,1750,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25513,f,f,f,f,?,?,?,?,75,1750,1.6,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38051,f,t,f,f,f,f,f,f,74,1650,2.5,1.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,74,2000,2.2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37355,f,t,f,f,f,f,f,f,78,2000,2.4,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25515,f,f,f,f,f,f,f,f,77,1850,1.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,t,f,37081,f,t,f,f,f,f,f,f,100,2200,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35534,f,f,f,f,f,f,f,f,80,1300,2.5,0.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35534,f,f,f,f,f,f,f,f,75,1300,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35754,f,t,f,f,f,f,f,f,70,2400,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35754,f,t,f,f,f,f,f,f,80,2400,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37572,f,t,f,f,f,f,f,f,76,1900,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37572,f,t,f,f,f,f,f,f,86,1900,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35814,f,t,f,f,f,f,f,f,75,?,2.5,2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35814,f,t,f,f,f,f,f,f,80,?,3,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37822,f,t,f,f,f,f,f,f,68,1750,2.7,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37822,f,t,f,f,f,f,f,f,68,1750,1.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35816,f,t,f,f,f,f,f,f,78,1900,2.1,1.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35458,f,t,f,f,f,f,f,f,78,2380,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47203,f,t,f,f,f,f,f,f,100,1650,?,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35816,f,t,f,t,f,f,f,f,92,1550,2.9,1.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35816,f,t,f,t,?,?,?,?,86,1975,2.9,1.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,23055,f,f,t,f,f,f,f,f,76,1800,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25520,f,f,f,f,f,f,f,f,76,1760,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25520,f,f,f,f,f,f,f,f,76,1800,2,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35982,f,t,f,f,f,f,f,f,74,1900,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35872,f,t,f,f,f,f,f,f,82,1900,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,69,1700,2.2,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,74,1635,3,2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,70,1635,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,71,1700,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37168,f,t,f,t,f,f,f,f,94,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37333,f,t,f,t,f,f,f,f,86,1500,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25517,f,f,f,f,f,f,f,f,72,1750,2.4,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37333,f,t,f,t,f,f,f,f,80,1900,2.5,1.25,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37994,f,f,f,f,f,f,f,f,84,1850,2,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25513,f,f,f,f,f,f,f,f,78,1900,2.5,0.85,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,90,1420,3,1.35,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,74,1420,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35871,f,t,f,f,f,f,f,f,82,2100,1.7,0.4,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35871,f,t,f,f,f,f,f,f,80,2100,1.7,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37169,f,t,f,f,f,f,f,f,68,2400,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47169,f,t,f,f,f,f,f,f,70,2400,1.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,32360,f,t,f,f,f,f,f,f,80,?,2,2.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,32360,f,t,f,f,f,f,f,f,75,?,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37822,f,t,f,f,f,f,f,f,76,1736,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37822,f,f,t,f,f,f,f,f,78,1736,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37994,f,f,f,f,f,f,f,f,79,1850,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25519,f,f,f,f,f,f,f,f,82,1800,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35458,f,t,f,f,f,f,f,f,79,2300,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35460,f,t,f,f,f,f,f,f,76,2250,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,f,f,f,f,f,80,2250,1.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,f,f,f,f,f,80,2250,1.5,0.75,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35460,f,t,f,f,f,f,f,f,74,2250,2.5,1.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,f,f,f,f,f,64,1500,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,f,f,f,f,f,65,1500,2.3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37338,f,t,f,f,f,f,f,f,74,1600,2,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37758,f,t,f,f,f,f,f,f,84,2200,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35758,f,t,f,f,f,f,f,f,84,2200,1.4,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35458,f,t,f,f,f,f,f,f,85,2400,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35458,f,t,f,f,f,f,f,f,82,2400,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,82,1700,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37338,f,t,f,f,f,f,f,f,76,1600,1,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37915,f,t,f,t,f,f,f,f,98,1750,2.8,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37915,f,t,f,t,f,f,f,f,96,1950,2.8,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47203,f,f,f,f,f,f,f,f,70,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37305,f,t,f,t,f,f,f,f,90,1500,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37501,f,t,f,f,f,f,f,f,84,2244,3,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37501,f,t,f,f,f,f,f,f,79,2244,1.8,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37177,f,t,f,f,f,f,f,f,82,2550,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37177,f,t,f,f,f,f,f,f,72,2550,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37501,f,t,f,t,f,f,f,f,98,2050,2.75,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35759,f,t,f,f,f,f,f,f,72,2426,2.85,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37579,f,t,f,f,f,f,f,f,76,2426,2.7,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37501,f,t,f,t,f,f,f,f,94,2050,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37502,f,t,f,f,f,f,f,f,82,1900,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37938,f,f,f,f,f,f,f,f,78,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35528,f,f,f,f,f,f,f,f,88,1742,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37199,f,t,f,f,f,f,f,f,82,1900,1.3,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37003,f,f,t,t,f,f,f,f,79,1500,2.5,1,f,f,f,BAND
f,f,f,f,t,f,f,f,f,37990,f,f,f,f,f,f,f,f,87,1530,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,t,f,f,f,f,94,1900,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35460,f,t,f,f,?,?,?,?,80,2250,2.5,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37365,f,t,f,f,f,f,f,f,76,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47204,f,t,f,f,f,f,f,f,64,1300,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47204,f,t,f,f,f,f,f,f,86,1300,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37938,f,f,f,f,f,f,f,f,85,?,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37505,f,t,f,f,f,f,f,f,88,1835,2,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37505,f,t,f,f,f,f,f,f,76,1835,2,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,84,1800,2.6,0.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,84,1500,3,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,80,1700,2.7,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34402,f,f,f,t,f,f,f,f,82,900,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34545,f,t,f,f,f,f,f,f,79,1530,3.1,1.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36053,f,t,f,t,f,f,f,f,76,2220,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36053,f,t,f,t,f,f,f,f,84,2220,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36859,f,f,f,f,f,f,f,f,70,1600,1,0.4,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36859,f,f,t,f,f,f,f,f,80,1600,3,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,t,f,f,f,f,f,f,89,1700,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34683,f,t,f,t,f,f,f,f,92,1900,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36648,f,t,f,t,f,f,f,f,75,2000,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34664,f,f,f,f,f,f,f,f,72,1650,2.5,0.2,f,f,f,BAND
f,f,t,f,f,f,f,f,f,36858,f,f,f,f,f,f,f,f,94,1500,2.5,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,25416,f,f,f,f,f,f,f,f,74,1900,2.5,1,f,f,f,BAND
f,f,t,f,f,f,f,f,f,36858,f,f,f,f,f,f,f,f,98,1600,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34546,f,t,f,f,f,f,f,f,80,2400,2.5,0.4,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34546,f,t,f,f,f,f,f,f,82,2400,2.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36054,f,t,f,f,f,f,f,f,75,2300,2,2.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34545,f,t,f,f,f,f,f,f,82,1720,1.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34545,f,t,f,f,f,f,f,f,75,1720,2.5,3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,80,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,79,1700,2,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,t,f,f,f,f,f,f,87,1700,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,82,1900,3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,69,1700,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,72,1700,3,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34752,f,t,f,f,f,f,f,f,70,1900,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34752,f,t,f,f,f,f,f,f,68,1900,1.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36928,f,t,f,t,f,f,f,f,80,1800,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36928,f,t,f,t,f,f,f,f,88,1800,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25424,f,f,f,f,f,f,f,f,80,1850,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36859,f,f,t,f,?,?,?,?,100,1650,3,0.6,?,?,f,BAND
