@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.Remove-V-R1-2,8,23,27-28,30,32-33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
USCAV,35521,UNCOATED,66,1400,56.2,0,1.1,1.4,40,100,NOBAND
COLORTIL,37571,COATED,70,2400,58.8,0,1.7,1,40,100,NOBAND
COLORTIL,35751,COATED,76,2400,62.5,0,1,1,40,100,NOBAND
WARDS,37340,COATED,70,2200,58.1,4,2,1,40,100,NOBAND
TARGET,35816,COATED,72,2000,62.5,0,2.5,1,40,100,BAND
KMART,37352,COATED,74,2100,57.5,0,2.3,0.7,40,100,BAND
KMART,37352,COATED,70,1850,57.5,0,2,0.7,40,100,BAND
KMART,37352,UNCOATED,76,2150,57.5,0,2.5,1,40,100,NOBAND
KMART,37352,UNCOATED,72,2150,58.8,0,2.5,1,40,100,NOBAND
WOOLWORTH,37080,COATED,75,2100,58.8,0,2,0.8,40,100,BAND
AMES,37157,COATED,70,2200,58.8,0,2.5,1,40,100,BAND
KMART,37352,UNCOATED,90,2050,45,0,2.4,0.8,40,100,NOBAND
KMART,37352,UNCOATED,91,2050,43.5,0,2.7,0.8,40,100,NOBAND
TVGUIDE,25507,UNCOATED,78,1510,54.3,0,2.5,0.7,40,100,NOBAND
TVGUIDE,25507,UNCOATED,69,1510,53.2,2,2.5,0.9,40,100,NOBAND
WOOLWRTH,37080,COATED,78,2400,58.8,4,2.5,1,40,100,BAND
ABBYPRESS,27490,COATED,64,1425,63,0,1,1.3,40,100,NOBAND
TARGET,35811,COATED,80,1600,58.1,0,2.5,1.5,40,100,BAND
BELKS,35334,UNCOATED,96,1500,58.8,2,3,0.8,40,100,NOBAND
BELKS,35334,UNCOATED,82,1500,54.3,4,2.5,1,40,100,NOBAND
SEARS,37869,UNCOATED,85,1400,62.5,0,2.8,1,40,100,NOBAND
SEARS,37869,UNCOATED,80,1400,58.1,0,3,1,40,100,NOBAND
ABBYPRESS,27490,COATED,64,1425,61.7,0,1,1.3,40,100,NOBAND
ROSES,35752,COATED,82,2270,55.6,12,2,1,40,100,NOBAND
ROSES,35752,COATED,80,2270,55.6,12,1.5,1.5,40,100,NOBAND
JCPENNY,35794,UNCOATED,57,1480,58.1,0,1.4,1.7,40,100,NOBAND
JCPENNY,35794,UNCOATED,58,1480,56.2,0,1.7,0.7,40,100,NOBAND
ROSES,35752,COATED,87,2300,58.8,0,1.3,0.7,40,100,NOBAND
CENPURCH,37441,COATED,75,1600,57.5,0,2.5,0.85,40,100,NOBAND
CENPURCH,37441,COATED,70,1600,58.8,5,1.7,0.9,40,100,NOBAND
KMART,37354,UNCOATED,78,2000,61,0,2.4,1.3,40,100,NOBAND
BELK,35335,UNCOATED,78,1100,50.5,0,2.5,1,40,100,BAND
BELK,37335,UNCOATED,72,1300,50.5,4,2.5,1,40,100,BAND
TOYSRUS,35870,COATED,68,1700,58.8,0,1,1,40,100,NOBAND
TOYSRUS,35870,COATED,68,1700,58.8,0,1,1,40,100,NOBAND
TARGET,35811,COATED,85,2000,62.5,0,2.5,0.9,40,100,NOBAND
ROSES,35752,COATED,84,2300,55.6,0,2,0.8,40,100,NOBAND
SEARS,37869,UNCOATED,62,1400,58.8,0,2,1,40,100,NOBAND
SEARS,37869,UNCOATED,70,1400,62.5,0,2.8,1.5,40,100,NOBAND
TVGUIDE,25509,UNCOATED,60,1750,52.6,2,2.4,0.8,40,100,BAND
KMART,37386,UNCOATED,78,2100,54.9,16,2.3,1,40,100,BAND
KMART,37386,UNCOATED,76,2000,51.5,1,2.7,1.4,40,100,BAND
KMART,37386,UNCOATED,77,2000,52.1,0,2.5,1,40,100,NOBAND
KMART,37386,UNCOATED,79,2000,49,0,2.5,1,40,100,NOBAND
KMART,37386,UNCOATED,68,2000,62.5,0,2.5,1.2,40,100,BAND
KMART,37386,UNCOATED,80,2000,62.5,0,?,?,40,100,BAND
KMART,27386,UNCOATED,72,2000,62.5,0,2.5,1,40,100,BAND
KMART,37386,UNCOATED,85,1900,62.5,4,1.8,1.4,40,100,BAND
KMART,37254,UNCOATED,70,1750,57.5,4,2.5,0.7,40,100,NOBAND
ECKERD,35457,COATED,84,2100,62.5,4,2,0.9,40,100,NOBAND
MODMAT,47202,COATED,65,1500,59.5,0,2.6,1,40,100,NOBAND
MODMAT,47202,UNCOATED,68,1800,53.2,0,3,1.3,40,100,NOBAND
MODMAT,47202,UNCOATED,80,1683,43.5,6,2.5,1,40,100,NOBAND
AMES,37163,COATED,75,1850,55.6,0,0.8,0.75,40,100,NOBAND
KMART,37354,UNCOATED,80,1750,53.2,0,2.1,0.9,40,100,NOBAND
MODMAT,47202,UNCOATED,72,1600,51.5,0,2.5,1,40,100,NOBAND
MODMAT,47202,COATED,63,1500,59.5,0,2.3,0.9,40,100,NOBAND
MODMAT,47202,UNCOATED,68,1600,58.8,4,2.3,0.8,40,100,NOBAND
KMART,37355,UNCOATED,74,1900,56.8,2,0.7,0.2,40,100,BAND
MODMAT,47202,UNCOATED,73,1600,53.2,0,2.3,1,40,100,NOBAND
MODMAT,47202,UNCOATED,76,1650,54.9,0,2.5,1.5,40,100,NOBAND
KMART,37355,UNCOATED,78,1800,55.6,0,2,1,40,100,NOBAND
MODMAT,47202,UNCOATED,66,1600,55.6,0,2.4,0.8,40,100,NOBAND
KMART,37355,UNCOATED,72,2000,56.8,4,2.5,0.5,40,100,NOBAND
KMART,37355,UNCOATED,70,2000,55.6,4,1.8,0.9,40,100,NOBAND
ROSES,35753,COATED,80,1900,55.6,0,2.2,1.3,40,100,NOBAND
TVGUIDE,25513,UNCOATED,75,1734,50,2,1.5,0.6,40,100,BAND
JCP,38051,UNCOATED,77,1650,58.8,0,2.5,0.7,40,100,NOBAND
TVGUIDE,25514,UNCOATED,70,1750,55.6,0,2.5,0.9,40,100,BAND
TVGUIDE,25513,UNCOATED,75,1750,50,0,1.6,0.9,40,100,NOBAND
JCP,38051,UNCOATED,74,1650,58.8,0,2.5,1.7,40,100,NOBAND
KMART,37355,COATED,74,2000,62.5,0,2.2,1,40,100,NOBAND
KMART,37355,COATED,78,2000,62.5,0,2.4,0.9,40,100,NOBAND
TVGUIDE,25515,UNCOATED,77,1850,49.5,8,1.5,0.8,40,100,BAND
WOOLWORTH,37081,COATED,100,2200,53.2,0,0,0,40,100,BAND
BELK,35534,UNCOATED,80,1300,49,0,2.5,0.2,40,100,NOBAND
BELK,35534,UNCOATED,75,1300,50.5,0,2.5,1.5,40,100,NOBAND
ROSES,35754,COATED,70,2400,56.8,0,2.5,0.8,40,100,NOBAND
ROSES,35754,COATED,80,2400,50.5,0,2.5,1.1,40,100,NOBAND
COLORTILE,37572,COATED,76,1900,49.5,0,2.5,1.2,40,100,NOBAND
COLORTILE,37572,COATED,86,1900,44.6,0,2.5,1.5,40,100,NOBAND
TARGET,35814,UNCOATED,75,?,54.3,0,2.5,2,40,100,NOBAND
TARGET,35814,UNCOATED,80,?,52.1,0,3,1.5,40,100,NOBAND
BESTPROD,37822,UNCOATED,68,1750,58.8,0,2.7,0.7,40,100,NOBAND
BESTPROD,37822,UNCOATED,68,1750,55.6,0,1.5,0.5,40,100,NOBAND
TARGET,35816,COATED,78,1900,62.5,0,2.1,1.7,40,100,BAND
ECKERD,35458,COATED,78,2380,60,3,2.5,1,40,100,BAND
MODMAT,47203,COATED,100,1650,58.8,0,?,?,40,100,BAND
TARGET,35816,COATED,92,1550,53.2,1,2.9,1.3,40,100,BAND
TARGET,35816,COATED,86,1975,53.2,1,2.9,1.3,40,100,BAND
GUIDEPOSTS,23055,UNCOATED,76,1800,50,0,2.5,0.9,40,100,BAND
TVGUIDE,25520,UNCOATED,76,1760,56.8,2,2.5,0.8,40,100,BAND
TVGUIDE,25520,UNCOATED,76,1800,56.2,2,2,0.8,40,100,BAND
TOYSRUS,35982,COATED,74,1900,58.8,2,2.5,1.1,40,100,NOBAND
TOYSRUS,35872,COATED,82,1900,50.5,0,2.5,1.1,40,100,NOBAND
MODMAT,47203,UNCOATED,69,1700,58.8,0,2.2,0.9,40,100,NOBAND
MODMAT,47203,UNCOATED,74,1635,59.5,1,3,2,40,100,NOBAND
MODMAT,47203,UNCOATED,70,1635,51,0,3,1,40,100,NOBAND
MODMAT,47203,UNCOATED,71,1700,46.7,0,2.5,0.6,40,100,NOBAND
AMES,37168,COATED,94,1800,56.2,0,2.5,1,40,100,BAND
WARDS,37333,COATED,86,1500,64.1,0,2.5,1,40,100,BAND
TVGUIDE,25517,UNCOATED,72,1750,45.5,1,2.4,0.9,40,100,BAND
WARDS,37333,COATED,80,1900,76.9,0,2.5,1.25,40,100,BAND
HANHOUSE,37994,UNCOATED,84,1850,52.1,4,2,0.6,40,100,BAND
TVGUIDE,25513,UNCOATED,78,1900,47.6,0,2.5,0.85,40,100,BAND
MODMAT,47203,UNCOATED,90,1420,62.5,0,3,1.35,40,100,NOBAND
MODMAT,47203,UNCOATED,74,1420,59.5,3,3,1,40,100,NOBAND
TOYSRUS,35871,COATED,82,2100,56.2,0,1.7,0.4,40,100,NOBAND
TOYSRUS,35871,COATED,80,2100,53.8,8,1.7,1,40,100,NOBAND
AMES,37169,COATED,68,2400,58.8,8,2.5,1.5,40,100,NOBAND
AMES,47169,COATED,70,2400,58.8,8,1.5,0.5,40,100,NOBAND
KMART,32360,UNCOATED,80,?,55.6,0,2,2.5,40,100,NOBAND
KMART,32360,UNCOATED,75,?,54.3,0,2.5,1.5,40,100,NOBAND
BESTPROD,37822,UNCOATED,76,1736,55.6,0,2.5,1.5,40,100,NOBAND
BESTPROD,37822,UNCOATED,78,1736,56.8,0,2.5,1.1,40,100,NOBAND
HANHOUSE,37994,UNCOATED,79,1850,54.3,4,2.5,1,40,100,NOBAND
TVGUIDE,25519,UNCOATED,82,1800,71.4,4,2.5,0.9,40,100,BAND
ECKERD,35458,COATED,79,2300,60.2,0,2.5,1.5,40,100,BAND
ECKERD,35460,COATED,76,2250,55.6,2,2.5,1.3,40,100,NOBAND
KMART,37365,UNCOATED,80,2250,58.8,0,1.5,1,40,100,NOBAND
KMART,37365,UNCOATED,80,2250,52.1,0,1.5,0.75,40,100,NOBAND
ECKERD,35460,COATED,74,2250,52.6,2,2.5,1.8,40,100,NOBAND
KMART,37365,UNCOATED,64,1500,57.5,0,2.5,1,40,100,NOBAND
KMART,37365,UNCOATED,65,1500,54.3,0,2.3,0.9,40,100,NOBAND
WARDS,37338,COATED,74,1600,53.8,0,2,1.5,40,100,NOBAND
ROSES,37758,COATED,84,2200,58.8,4,2.5,0.6,40,100,NOBAND
ROSES,35758,COATED,84,2200,58.8,4,1.4,1,40,100,NOBAND
ECKERD,35458,COATED,85,2400,58.8,0,2.5,1,40,100,NOBAND
ECKERD,35458,COATED,82,2400,60,3,2.5,1,40,100,NOBAND
MODMAT,47203,UNCOATED,82,1700,62.5,0,3,1,40,100,BAND
WARDS,37338,COATED,76,1600,55.6,0,1,0.5,40,100,NOBAND
HILLS,37915,COATED,98,1750,48.1,0,2.8,1.3,40,100,NOBAND
HILLS,37915,COATED,96,1950,50,0,2.8,0.8,40,100,NOBAND
MODMAT,47203,UNCOATED,70,1700,46.3,0,2.5,1,40,100,BAND
KMART,37305,UNCOATED,90,1500,59.5,1,2.5,1,40,100,BAND
WARDS,37501,COATED,84,2244,52.6,5,3,0.8,40,100,NOBAND
WARDS,37501,COATED,79,2244,52.6,0,1.8,0.5,40,100,NOBAND
AMES,37177,COATED,82,2550,52.6,0,2,1,40,100,NOBAND
WARDS,37177,COATED,72,2550,52.6,0,2,1,40,100,NOBAND
WARDS,37501,COATED,98,2050,62.5,0,2.75,1,40,100,NOBAND
ROSES,35759,COATED,72,2426,55.6,0,2.85,1.1,40,100,NOBAND
ROSES,37579,COATED,76,2426,55.6,0,2.7,0.7,40,100,NOBAND
WARDS,37501,COATED,94,2050,52.6,0,2.5,1,40,100,NOBAND
WARDS,37502,COATED,82,1900,58.1,5,2.5,0.9,40,100,BAND
MASSEY,37938,UNCOATED,78,1700,56.8,4,2.5,1,40,100,BAND
SHEPLERS,35528,UNCOATED,88,1742,60,3,2.5,1,40,100,BAND
WARDS,37199,UNCOATED,82,1900,57.5,0,1.3,0.8,40,100,BAND
CHILDCRAFT,37003,UNCOATED,79,1500,62.5,4,2.5,1,40,100,BAND
HANOVERHOUSE,37990,UNCOATED,87,1530,55.6,0,2.5,1,40,100,BAND
KMART,37365,UNCOATED,94,1900,63.3,0,2.5,1,40,100,BAND
ECKERD,35460,COATED,80,2250,62.5,0,2.5,0.7,40,100,BAND
KMART,37365,UNCOATED,76,2000,54.3,0,2.5,1,40,100,BAND
MODMAT,47204,COATED,64,1300,62.5,0,3,1,40,100,BAND
MODMAT,47204,COATED,86,1300,58.8,0,2.5,1,40,100,BAND
MASSEY,37938,UNCOATED,85,?,62.2,0,2.5,1,40,100,BAND
WARDS,37505,COATED,88,1835,55.5,2,2,1.3,40,100,NOBAND
WARDS,37505,COATED,76,1835,59.5,3,2,0.7,40,100,NOBAND
MODMAT,47103,UNCOATED,84,1800,41.3,5,2.6,0.3,33,100,BAND
MODMAT,47103,UNCOATED,84,1500,41.3,0,3,0.6,33,100,BAND
MODMAT,47103,UNCOATED,80,1700,47.2,0,2.7,0.6,33,100,BAND
AUSTADS,34402,UNCOATED,82,900,49.5,0,2.5,1,40,100,BAND
TARGET,34545,COATED,79,1530,61.7,5,3.1,1.8,33,100,NOBAND
WARDS,36053,COATED,76,2220,58.8,0,2.5,1,35,100,NOBAND
WARDS,36053,COATED,84,2220,54.3,0,2.5,1,35,100,NOBAND
NATLWILDLIFE,36859,UNCOATED,70,1600,56.8,0,1,0.4,40,100,NOBAND
NATLWILDLIFE,36859,UNCOATED,80,1600,62.5,0,3,0.5,40,100,NOBAND
MODMAT,47103,COATED,89,1700,58.1,0,2.5,0.6,33,100,NOBAND
ECKERD,34683,COATED,92,1900,53.8,0,2.5,1,33,100,NOBAND
JAMESWAY,36648,UNCOATED,75,2000,65.2,0,0,0,40,100,BAND
BURDINES,34664,UNCOATED,72,1650,50,0,2.5,0.2,33,100,BAND
EXXON,36858,UNCOATED,94,1500,52.6,0,2.5,1,35,100,BAND
TVGUIDE,25416,UNCOATED,74,1900,44.2,2,2.5,1,33,100,BAND
EXXON,36858,UNCOATED,98,1600,53.2,0,3,1,33,100,BAND
TARGET,34546,COATED,80,2400,54.3,0,2.5,0.4,40,100,NOBAND
TARGET,34546,COATED,82,2400,52.6,0,2.5,0.5,40,100,NOBAND
WARDS,36054,COATED,75,2300,59.8,0,2,2.3,33,100,NOBAND
TARGET,34545,UNCOATED,82,1720,59.3,0,1.5,1.5,33,100,NOBAND
TARGET,34545,UNCOATED,75,1720,61.7,0,2.5,3,33,100,NOBAND
MODMAT,47103,UNCOATED,80,1700,54.9,0,2.5,1,33,100,BAND
MODMAT,47103,UNCOATED,79,1700,47.2,0,2,0.6,33,100,NOBAND
MODMAT,47103,COATED,87,1700,56.2,0,2.5,1,33,100,NOBAND
MODMAT,47103,UNCOATED,82,1900,56.7,0,3,0.9,33,100,NOBAND
MODMAT,47103,UNCOATED,69,1700,55.5,0,2.5,0.9,30,100,NOBAND
MODMAT,47103,UNCOATED,72,1700,44.2,1,3,0.5,33,100,BAND
TOYSRUS,34752,COATED,70,1900,58.8,5,2.5,1.2,33,100,NOBAND
TOYSRUS,34752,COATED,68,1900,57.4,10,1.5,1,33,100,NOBAND
HOMESHOPPING,36928,COATED,80,1800,58.8,0,2.5,1.2,33,100,NOBAND
HOMESHOPPING,36928,COATED,88,1800,58.8,0,2.5,1.2,33,100,NOBAND
TVGUIDE,25424,UNCOATED,80,1850,41.3,3,2.5,0.8,40,100,NOBAND
NTLWILDLIFE,36859,UNCOATED,100,1650,55.5,0,3,0.6,?,100,BAND
HANOVERHOUSE,34093,UNCOATED,95,1950,58.8,0,2,1,35,100,BAND
NATLWILDLIFE,36859,UNCOATED,105,1600,55.5,0,3,1,35,100,BAND
JAMESWAY,36649,COATED,84,?,56.2,0,2.5,1,40,100,NOBAND
JAMESWAY,36649,COATED,80,?,56.2,0,2.5,1,40,100,NOBAND
TARGET,34547,COATED,81,2150,62.5,10,2.5,1,35,100,NOBAND
TARGET,34547,COATED,78,2150,58.8,10,2.5,1,35,100,NOBAND
WARDS,36894,COATED,70,2250,58.8,0,1.5,0.6,35,100,NOBAND
WARDS,36894,COATED,76,2250,42.7,3,1.2,0.5,35,100,NOBAND
WARDS,36057,COATED,98,2300,58.8,6,2.25,1,35,100,NOBAND
WARDS,36057,COATED,96,2300,58.8,6,3,0.75,35,100,NOBAND
CHILDWORLD,36024,COATED,90,1800,62.5,0,2.9,1.1,35,100,NOBAND
CHILDWORLD,36024,COATED,82,1800,58.8,0,2,1,35,100,NOBAND
TVGUIDE,25424,UNCOATED,85,1850,43.5,0,2.5,0.8,?,100,NOBAND
DOWNS,34397,UNCOATED,65,1300,49.5,0,2.5,1,35,100,NOBAND
DOWNS,34397,UNCOATED,90,1300,51.5,0,2.5,0.7,35,100,NOBAND
GLOBAL,36846,UNCOATED,92,1300,58.8,0,3,1.1,35,100,BAND
CASUALLIVING,38025,UNCOATED,86,1700,50,0,2.9,0.9,35,100,NOBAND
CASUALLIVING,38025,UNCOATED,86,1700,49,0,3,0.8,35,100,NOBAND
CAMPINGWORLD,36874,COATED,80,1750,54.3,0,2.75,1,?,100,NOBAND
CAMPINGWORLD,37874,COATED,78,1750,50,0,2.5,1,?,100,NOBAND
CHILDCRAFT,36911,UNCOATED,90,1500,58.8,0,2.5,1,35,100,BAND
TVGUIDE,25427,UNCOATED,80,1950,41.7,1,2.7,1,37,100,BAND
OLDVILLAGESHOP,34092,UNCOATED,82,1350,68.2,1,2.5,1,37,100,BAND
GLOBALEQUP,36846,UNCOATED,100,1200,58.1,0,2.5,1,35,100,BAND
WARDS,36058,COATED,?,2200,58.8,0,1.2,0.6,42,100,NOBAND
OLDVILLAGESHOP,34092,UNCOATED,74,1800,57.5,1,2.5,1,37,100,BAND
WARDS,36058,COATED,75,2200,58.8,0,1.5,0.6,42,100,NOBAND
YIELDHOUSE,34367,UNCOATED,75,1700,47.6,0,3,0.5,40,100,BAND
AMES,34583,COATED,75,2100,61.1,0,2.4,1.1,40,100,NOBAND
TVGUIDE,25428,UNCOATED,80,1800,45,0,2.5,0.8,40,100,NOBAND
GUIDEPOSTS,23040,UNCOATED,71,1650,55.5,0,2.5,1,?,100,BAND
MASSEY,36784,UNCOATED,93,1650,56.1,0,2.5,1,35,100,BAND
MASSEY,36784,UNCOATED,100,1750,55.5,3,2.7,0.5,35,100,BAND
MODMAT,47104,UNCOATED,80,1400,44.2,0,3,0.6,35,100,NOBAND
MODMAT,47104,UNCOATED,70,1400,45.4,0,3,0.9,40,100,NOBAND
MASSEY,36784,UNCOATED,82,1700,58.8,2,2.5,0.5,35,100,NOBAND
MODMAT,47104,UNCOATED,74,1400,53.8,0,2.4,0.8,40,100,NOBAND
MODMAT,47104,UNCOATED,73,1400,52.7,0,2,0.5,40,100,NOBAND
AMES,34583,COATED,73,2100,61.1,0,2.5,0.8,40,100,BAND
HILLS,34714,COATED,87,2150,58.8,12,1.5,0.6,40,100,NOBAND
HILLS,34714,COATED,86,2150,58.8,12,2.2,0.8,35,100,NOBAND
MODMAT,47104,COATED,87,1250,62.5,0,2.5,1,40,100,NOBAND
MODMAT,47104,COATED,93,1250,62.5,0,2.5,1,40,100,NOBAND
REI,36644,UNCOATED,87,1450,50.5,3,3,1.3,40,100,BAND
REI,36644,UNCOATED,103,1600,41,0,3,0.7,35,100,NOBAND
REI,36644,UNCOATED,70,1600,42,3,3,1,35,100,NOBAND
USCAV,35683,UNCOATED,85,1660,56.8,2,3,1,40,100,NOBAND
USCAV,35683,UNCOATED,80,1660,42.4,0,3,1,35,100,NOBAND
ECKERDS,34685,COATED,88,2350,52.6,?,2.5,1.1,40,100,NOBAND
ECKERDS,34685,COATED,72,2350,58.8,?,2,1,35,100,NOBAND
ROSES,34894,COATED,78,2100,42.7,0,2.5,0.8,35,100,NOBAND
ROSES,34894,COATED,70,2100,41.7,5,2.5,0.8,35,100,NOBAND
TARGET,34547,COATED,78,1900,58.8,10,2.5,0.5,35,100,NOBAND
TARGET,34547,COATED,78,1900,58.8,10,1.4,0.8,35,100,NOBAND
WARDS,36066,COATED,72,2500,58.5,0,2.1,1.1,40,100,NOBAND
WARDS,36066,COATED,78,2500,61.1,0,2.5,0.7,40,100,NOBAND
WARDS,36066,COATED,80,2000,58.8,0,1.5,0.6,35,100,NOBAND
WALMART,34493,COATED,75,1800,58.8,0,2.1,1,35,100,BAND
ROSES,34896,COATED,88,2300,49.5,8,2.5,1,35,100,NOBAND
ROSES,34896,COATED,90,2300,52.6,4,3,1.1,35,100,NOBAND
DOWNS,23050,UNCOATED,79,1500,47.6,5,3,1,35,100,NOBAND
REI,36644,UNCOATED,88,1550,41,0,3,0.8,35,100,NOBAND
DOWNS,23050,UNCOATED,79,1500,51.5,0,3,0.5,35,100,NOBAND
REI,36644,UNCOATED,70,1550,42,3,3,1,35,100,NOBAND
WARDS,36882,COATED,78,2150,51,2,2.5,1.1,35,100,NOBAND
WARDS,36882,COATED,80,2150,55.6,0,2.5,0.4,35,100,NOBAND
WALMART,34483,COATED,70,1950,58.8,0,2.5,1.3,35,100,BAND
WALMART,34493,COATED,70,2000,58.8,0,2.5,1.5,35,100,BAND
WALMART,34493,COATED,94,1900,56.8,0,2.5,0.9,35,100,NOBAND
WALMART,34493,COATED,80,1900,56.8,0,2.5,1.3,40,100,NOBAND
AMES,34585,COATED,84,2400,58.8,4,2.5,0.9,35,100,NOBAND
AMES,34585,COATED,92,2400,58.5,2,3,1.4,35,100,NOBAND
SHEPLERS,36776,UNCOATED,70,1700,52.6,0,3,0.8,45,100,NOBAND
SHEPLERS,36776,UNCOATED,75,1700,58.8,0,3,0.6,35,100,NOBAND
TVGUIDE,25433,UNCOATED,75,1850,54.9,2,2.7,0.9,35,100,NOBAND
DUNNS,38016,UNCOATED,70,1420,54.3,0,3,0.9,35,100,NOBAND
DUNNS,38016,UNCOATED,67,1420,51.5,0,3,0.6,35,100,NOBAND
TARGET,34549,COATED,90,2000,58.8,0,3,1,40,100,NOBAND
MERVYNS,34175,COATED,68,2000,53.2,4,2.3,0.8,35,100,NOBAND
WALMART,34493,COATED,70,2000,58.8,0,2.3,0.9,35,100,NOBAND
MERVYNS,34175,COATED,71,2000,45,0,2.5,0.9,35,100,NOBAND
WALMART,34493,COATED,70,2000,58.8,0,1.5,0.6,35,100,NOBAND
TARGET,34549,COATED,90,1875,52.1,0,3,1,35,100,NOBAND
TARGET,34549,COATED,100,2000,56.8,0,2.75,0.9,35,100,NOBAND
DUNNS,38016,UNCOATED,78,1350,55.5,0,2.2,0.9,35,100,NOBAND
DUNNS,38016,UNCOATED,64,1350,55.5,0,2.5,0.5,40,100,NOBAND
