@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,5,10,35,56,58-59,65,72,74,76,79,73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=O {f,t}
@attribute LOCATION=1 {f,t}
@attribute LOCATION=14 {f,t}
@attribute LOCATION=37 {f,t}
@attribute LOCATION=7 {f,t}
@attribute LOCATION=9 {f,t}
@attribute ERECTED numeric
@attribute LANES numeric
@attribute MATERIAL=STEEL {f,t}
@attribute REL-L=S {f,t}
@attribute REL-L=F {f,t}
@attribute TYPE=SIMPLE-T {f,t}
@attribute SPAN {SHORT,MEDIUM,LONG}

@data
t,f,f,f,f,f,1888,2,t,f,t,t,LONG
f,f,f,f,f,f,1889,?,f,f,t,t,MEDIUM
t,f,f,f,f,f,1890,2,f,f,t,t,SHORT
f,f,f,f,f,f,1890,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1891,2,f,f,t,t,MEDIUM
f,f,f,f,f,f,1891,2,t,t,f,t,MEDIUM
f,f,f,f,f,f,1892,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1892,1,f,t,f,f,SHORT
f,f,f,f,f,f,1893,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1894,2,f,f,t,t,MEDIUM
f,f,f,f,f,t,1895,2,t,f,t,t,LONG
t,f,f,f,f,f,1896,2,t,f,t,f,LONG
f,f,f,f,t,f,1896,2,t,f,t,f,LONG
f,f,f,t,f,f,1897,2,t,f,t,t,LONG
f,f,t,f,f,f,1897,?,t,f,t,t,?
f,f,f,f,f,f,1898,2,t,t,f,t,MEDIUM
f,f,f,f,f,f,1900,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1900,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1901,2,t,f,t,t,LONG
f,f,f,f,f,f,1902,2,t,f,t,f,MEDIUM
f,f,f,f,f,f,1903,2,t,t,f,t,MEDIUM
f,f,f,f,f,f,1903,2,t,t,f,t,MEDIUM
f,f,f,f,f,f,1903,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1903,?,t,f,t,t,LONG
f,f,f,f,f,f,1904,2,t,f,f,t,MEDIUM
f,f,f,f,f,f,1904,4,t,f,f,t,MEDIUM
f,f,f,f,f,f,1904,?,t,f,t,f,LONG
f,?,?,?,?,?,1908,?,t,f,t,t,MEDIUM
f,f,f,f,f,f,1909,?,t,f,t,t,MEDIUM
f,f,f,f,f,f,1909,2,t,f,t,t,LONG
t,f,f,f,f,f,1910,2,t,f,t,f,LONG
t,f,f,f,f,f,1911,2,t,f,t,f,LONG
f,f,f,f,f,f,1914,?,t,f,t,t,MEDIUM
t,f,f,f,f,f,1915,2,t,f,t,t,LONG
f,f,f,f,f,f,1915,4,t,f,t,t,LONG
f,f,f,t,f,f,1918,2,t,f,t,f,LONG
f,f,f,f,f,f,1920,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1921,?,t,f,t,f,?
f,f,f,f,f,f,1923,4,t,f,t,f,MEDIUM
f,f,f,f,f,f,1924,4,t,t,f,f,MEDIUM
f,f,f,f,f,f,1926,4,t,f,f,f,MEDIUM
f,f,f,f,f,f,1926,4,t,f,f,f,MEDIUM
t,f,f,f,f,f,1927,2,t,f,f,f,LONG
f,f,f,f,f,f,1927,?,t,t,f,f,MEDIUM
f,f,f,f,f,f,1927,4,t,f,f,f,MEDIUM
f,t,f,f,f,f,1927,4,t,f,t,f,LONG
f,f,f,f,f,f,1928,4,t,f,t,f,MEDIUM
f,f,f,f,f,f,1928,2,t,f,f,f,MEDIUM
f,f,f,f,f,f,1928,4,t,f,f,f,MEDIUM
f,f,f,f,f,f,1928,2,t,t,f,t,MEDIUM
t,f,f,f,f,f,1931,4,t,f,t,f,LONG
t,f,f,f,f,f,1931,4,t,f,t,f,LONG
f,f,f,f,f,f,1931,4,t,f,t,f,LONG
f,f,f,f,f,f,1937,4,t,f,f,f,LONG
f,f,f,f,f,f,1939,4,t,f,t,f,MEDIUM
f,f,f,f,f,f,1945,4,t,f,f,f,MEDIUM
f,f,f,f,f,f,1945,2,t,f,f,t,MEDIUM
f,f,f,f,f,f,1945,2,t,f,f,f,MEDIUM
t,f,f,f,f,f,1945,2,t,f,t,f,LONG
f,f,f,f,f,f,1945,?,t,t,f,f,MEDIUM
f,f,f,f,f,f,1945,?,t,f,t,t,MEDIUM
f,f,f,f,f,f,1950,2,t,f,f,t,MEDIUM
f,f,f,f,f,f,1951,4,t,f,t,f,MEDIUM
f,f,t,f,f,f,1951,4,t,f,t,f,LONG
f,f,f,f,f,f,1951,4,t,f,t,f,LONG
f,f,f,t,f,f,1955,4,t,f,t,f,LONG
t,f,f,f,f,f,1955,?,t,f,t,t,?
t,f,f,f,f,f,1959,2,t,f,t,f,LONG
f,t,f,f,f,f,1959,6,t,f,t,f,LONG
f,f,f,f,f,f,1961,4,t,f,f,f,MEDIUM
f,f,f,f,f,t,1962,4,t,f,t,f,LONG
f,f,f,f,f,f,1969,6,t,f,t,f,MEDIUM
t,f,f,f,f,f,1975,6,t,f,t,f,LONG
f,f,f,f,t,f,1978,6,t,f,t,f,LONG
t,f,f,f,f,f,1982,?,?,f,t,?,?
f,f,f,f,f,f,1986,?,?,f,t,?,?
