@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.0828,1.70819,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.09144,1.19647,0.953987,1
-0.046895,1.18626,0.168077,-0.301345,-0.167875,0.091804,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.227946,-0.308321,-0.122016,1
-0.046895,1.9,-0.291762,0.461559,-0.167875,0.916248,0.594812,1.21032,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.262447,1.70891,-0.053027,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.563866,-0.308321,-0.042816,1
-0.046895,0.665826,0.091437,-0.301345,0.028293,0.633105,-0.147437,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.023381,-0.12124,-0.082652,1
-0.046895,3.9074,-0.291762,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.661944,-0.308321,-0.010543,1
-0.046895,1.26061,-0.291762,1.10337,-0.167875,0.783004,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.487855,-0.308321,-0.127973,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.150709,0.488809,0.008651,1
-0.046895,0.665826,0.091437,-0.301345,0.028293,0.633105,-0.147437,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.023381,-0.12124,-0.082779,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.150709,0.488809,0.008651,1
-0.046895,-0.464264,3.94898,-0.301345,-0.167875,-0.674346,-0.290178,7.31015,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.121286,-0.308321,-0.081329,1
-0.046895,-0.464264,-0.291762,3.73115,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.10167,-0.308321,-0.037552,1
-0.046895,0.50226,1.36877,0.485779,10.0721,0.408257,-0.290178,1.25551,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.218312,-0.308321,-0.078934,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.756345,-0.308321,-0.101657,1
-0.046895,-0.464264,-0.291762,3.36786,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.2594,-0.308321,-0.04042,1
-0.046895,2.34609,-0.291762,0.025614,-0.167875,1.57414,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.061775,-0.11981,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.91991,-0.11004,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.108061,-0.290178,-0.212971,0.078078,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.043036,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.56182,-0.308321,-0.076097,1
-0.046895,3.9074,-0.291762,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.740407,-0.308321,-0.033077,1
-0.046895,1.7067,0.934475,0.279916,-0.167875,1.34929,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.268404,0.684024,0.007548,1
-0.046895,0.249477,-0.291762,0.279916,-0.167875,0.133443,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.850746,-0.308321,-0.065917,1
-0.046895,0.14539,-0.291762,0.195148,-0.167875,0.366618,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.589611,-0.308321,-0.042248,1
-0.046895,0.442782,-0.291762,-0.301345,-0.167875,-0.166355,0.566264,1.16514,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.076098,0.533546,-0.096425,1
-0.046895,3.9074,-0.291762,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.492759,-0.308321,-0.037552,1
-0.046895,3.9074,-0.291762,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.541798,-0.308321,-0.037552,1
-0.046895,1.18626,0.168077,-0.301345,-0.167875,0.091804,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.192393,-0.308321,-0.123183,1
-0.046895,0.308956,0.37245,0.013505,3.91242,-0.457825,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.666848,-0.16191,-0.096015,1
-0.046895,0.204868,-0.291762,-0.301345,-0.167875,0.583139,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.28597,-0.031766,0.003451,1
-0.046895,1.87026,-0.138483,-0.301345,0.302929,0.233375,2.10786,-0.07742,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.317617,0.370866,-0.109,1
-0.046895,-0.464264,-0.291762,5.71712,-0.167875,0.982869,1.10868,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.121459,-0.308321,-0.117352,1
-0.046895,-0.389916,-0.164029,0.001395,-0.167875,0.5415,2.70737,0.600339,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.068568,2.76632,0.022045,1
-0.046895,-0.464264,-0.138483,0.013505,-0.167875,-0.124717,0.252236,0.374419,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.010947,0.627087,-0.041114,1
-0.046895,2.3907,-0.291762,-0.301345,-0.167875,2.5235,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.076948,1
-0.046895,-0.464264,1.57314,1.0186,4.12821,1.14942,4.93412,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.280663,1.04192,-0.061064,1
-0.046895,-0.181741,0.679009,-0.301345,-0.050174,-0.091406,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.030863,-0.197366,-0.030737,-0.019565,-0.109032,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.374946,-0.290178,2.63361,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.087132,2.11561,-0.042816,1
-0.046895,-0.464264,1.57314,1.03071,4.14782,1.15775,4.93412,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.283115,1.04599,-0.060906,1
-0.046895,-0.464264,-0.291762,1.00649,-0.167875,1.13277,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.48213,-0.308321,-0.100585,1
-0.046895,-0.464264,2.36509,-0.301345,-0.167875,1.06615,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.424103,-0.060235,-0.059047,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.53948,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.048835,1
-0.046895,0.204868,-0.291762,0.243587,-0.167875,0.458223,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.51032,-0.308321,-0.076097,1
-0.046895,0.16026,-0.291762,0.207258,-0.167875,0.72471,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.490307,-0.308321,-0.04269,1
-0.046895,-0.464264,1.21549,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.106982,1
-0.046895,-0.122263,-0.291762,-0.022824,-0.167875,0.899592,-0.290178,0.306644,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.115329,-0.308321,-0.122836,1
-0.046895,1.60261,2.08407,1.38189,-0.167875,-0.291271,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.118171,1
-0.046895,0.546869,1.44541,0.110381,-0.167875,1.59912,-0.290178,-0.212971,-0.12535,0.084126,-0.22787,-0.172581,-0.127329,-0.197366,-0.271029,-0.113106,-0.119148,1
-0.046895,1.49852,-0.291762,-0.301345,-0.167875,1.8323,0.052399,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.306583,-0.231049,-0.109599,1
-0.046895,-0.464264,-0.291762,2.09635,-0.167875,0.424912,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.37342,-0.308321,-0.06327,1
-0.046895,1.7067,0.934475,0.279916,0.773732,0.949558,-0.290178,0.871442,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.392228,0.887374,-0.010763,1
-0.046895,-0.464264,3.46359,-0.301345,-0.167875,0.549828,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.283115,-0.308321,-0.125357,1
-0.046895,-0.464264,-0.291762,2.30222,-0.167875,0.349963,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.961084,1.11919,-0.041208,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,5.30524,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.098378,-0.020281,1
-0.046895,1.40931,6.17153,-0.301345,2.30384,2.48186,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.328477,-0.308321,2.12133,1
-0.046895,0.323825,-0.291762,0.340463,-0.167875,0.208392,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.745311,-0.308321,-0.056462,1
-0.046895,0.189999,-0.291762,0.231477,-0.167875,0.441568,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.659492,-0.308321,-0.042311,1
-0.046895,0.219738,0.883382,0.812738,-0.167875,0.474879,1.02303,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.035467,0.598618,-0.095669,1
-0.046895,1.67696,0.934475,0.279916,-0.167875,1.33263,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.265952,0.679957,-0.001939,1
-0.046895,-0.464264,-0.291762,3.12567,-0.167875,0.108459,5.07686,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.34482,-0.308321,0.671568,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.308324,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.127589,0.025172,-0.090342,1
-0.046895,-0.196611,-0.291762,0.14671,1.18568,0.374946,0.965937,1.48143,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.205878,0.643355,-0.047795,1
-0.046895,2.01896,0.21917,0.703751,-0.167875,-0.158027,1.4798,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.483116,-0.168047,-0.308321,-0.111616,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,1.06632,-0.111112,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.250031,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.42451,-0.308321,-0.035315,1
-0.046895,-0.464264,0.29581,-0.022824,-0.167875,0.90792,-0.290178,0.84885,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.088358,-0.308321,-0.004838,1
-0.046895,-0.464264,-0.291762,3.22255,-0.167875,-0.674346,1.76528,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.276985,-0.308321,-0.115556,1
-0.046895,1.43905,-0.291762,1.24868,-0.167875,0.391602,3.36397,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.557736,-0.308321,-0.066831,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.692594,-0.308321,-0.001939,1
-0.046895,1.61748,0.883382,1.95104,0.734498,0.491534,-0.290178,0.826258,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.37016,0.562015,-0.017697,1
-0.046895,1.24574,-0.291762,0.15882,-0.167875,1.24103,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.255091,-0.060235,-0.107676,1
-0.046895,-0.464264,-0.291762,0.655313,-0.167875,0.641433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.001313,-0.308321,-0.074899,1
-0.046895,0.13052,-0.291762,-0.059153,0.087144,0.333308,-0.290178,-0.07742,-0.328779,-0.299207,-0.22787,-0.00305,-0.127329,-0.197366,-0.212182,0.037373,-0.057944,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.043856,1
-0.046895,2.86653,2.56946,0.376792,-0.167875,0.72471,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.997864,1.04599,-0.006855,1
-0.046895,-0.389916,-0.164029,0.013505,-0.167875,0.574811,2.70737,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.06489,2.79886,0.028632,1
-0.046895,-0.256089,-0.215122,-0.034934,-0.167875,0.599794,1.39416,1.21032,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.421651,1.85532,0.066452,1
-0.046895,-0.256089,-0.215122,-0.034934,-0.167875,0.599794,1.39416,1.21032,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.420425,1.85125,0.066452,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.24936,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.229346,3.03881,-0.056462,1
-0.046895,-0.464264,0.883382,-0.301345,-0.167875,-0.674346,1.02303,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.07928,1
-0.046895,0.056172,-0.291762,0.970162,-0.167875,0.491534,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.24429,-0.308321,-0.04893,1
-0.046895,0.175129,-0.291762,0.219368,-0.167875,0.041838,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.572447,-0.308321,-0.075057,1
-0.046895,-0.464264,-0.291762,0.425231,-0.167875,-0.674346,1.42271,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.050179,-0.308321,-0.009282,1
-0.046895,-0.464264,-0.291762,0.195148,-0.167875,0.358291,-0.290178,0.713299,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.235302,1.83498,-0.063837,1
-0.046895,5.85532,1.4965,3.12567,-0.167875,0.499862,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.135997,-0.308321,-0.12728,1
-0.046895,-0.464264,-0.291762,0.473669,-0.167875,-0.674346,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.481725,-0.308321,0.15369,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.54465,-0.308321,0.009722,1
-0.046895,-0.464264,-0.291762,0.473669,-0.167875,-0.674346,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.481725,-0.308321,0.15369,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.54465,-0.308321,0.009722,1
-0.046895,-0.464264,-0.291762,0.473669,-0.167875,-0.674346,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.481725,-0.308321,0.15369,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.54465,-0.308321,0.009722,1
-0.046895,-0.464264,-0.291762,0.655313,-0.167875,-0.674346,1.96512,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.236528,-0.308321,0.018957,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.54465,-0.308321,0.009722,1
-0.046895,-0.464264,4.71537,-0.301345,-0.167875,0.957886,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.030712,1
-0.046895,-0.464264,5.9927,2.67761,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.00807,-0.308321,-0.12312,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.071811,1
-0.046895,0.100781,1.64978,-0.301345,-0.167875,-0.04144,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.411536,-0.042721,1
-0.046895,0.948349,-0.291762,-0.301345,-0.167875,0.116787,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.124601,1
-0.046895,0.844261,0.014797,0.001395,0.322545,0.474879,2.93575,0.058132,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.175651,-0.032667,1
-0.046895,0.294086,-0.291762,0.316244,-0.167875,0.599794,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.334607,-0.308321,-0.101468,1
-0.046895,-0.315568,-0.291762,-0.301345,0.420629,-0.049767,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.172581,-0.046941,-0.197366,-0.263673,0.171584,-0.088924,1
-0.046895,-0.315568,-0.291762,-0.301345,0.420629,-0.049767,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.172581,-0.046941,-0.197366,-0.263673,0.171584,-0.088641,1
-0.046895,1.43905,6.24817,-0.301345,2.34308,3.58944,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.334607,-0.308321,3.07205,1
-0.046895,2.85166,2.54391,0.364683,-0.167875,0.716382,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.08981,1.03785,-0.009975,1
-0.046895,-0.315568,-0.291762,-0.301345,0.420629,-0.049767,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.172581,-0.046941,-0.197366,-0.263673,0.171584,-0.088924,1
-0.046895,-0.315568,-0.291762,-0.301345,0.420629,-0.049767,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.172581,-0.046941,-0.197366,-0.263673,0.171584,-0.088641,1
-0.046895,-0.24122,-0.291762,-0.022824,-0.167875,0.441568,1.13723,0.916626,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.080828,4.90149,0.063363,1
-0.046895,0.011564,0.116984,-0.107591,0.145994,-0.141372,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.002365,-0.210714,0.016309,1
-0.046895,0.90374,0.474636,-0.301345,-0.167875,-0.166355,1.45125,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.217086,1.00125,-0.098253,1
-0.046895,0.026433,0.551276,-0.301345,3.12775,2.39858,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.13395,-0.088704,0.011834,1
-0.046895,1.78105,-0.291762,-0.301345,-0.167875,1.84895,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.220764,0.415603,-0.055958,1
-0.046895,-0.464264,1.21549,-0.301345,-0.167875,0.316652,-0.290178,1.11995,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.193619,-0.308321,0.151546,1
-0.046895,1.91487,0.730102,-0.301345,-0.167875,0.991197,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.535668,0.553881,-0.105691,1
-0.046895,-0.464264,-0.291762,0.195148,-0.167875,1.39093,2.05076,0.713299,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.859328,0.29766,0.849384,1
-0.046895,0.665826,0.679009,0.15882,-0.167875,0.591467,0.794649,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.403262,0.41967,-0.021069,1
-0.046895,0.13052,0.730102,0.183039,-0.167875,0.991197,-0.290178,0.690707,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.181532,-0.308321,-0.101247,1
-0.046895,0.368434,-0.291762,0.376792,-0.167875,0.258358,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.41307,-0.308321,-0.089239,1
