@relation 'heart-cleveland-weka.filters.unsupervised.attribute.Remove-V-R3,8-14-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute clase {0,1,2,3,4}

@data
-1.20653,0.366896,-0.69548,-0.206364,-0.97474,0.360277,-0.863997,0
0.876535,1.59094,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,1.54722,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-2.24806,1.06635,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.410611,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
-0.164995,-0.857148,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
-0.164995,-0.463705,-0.69548,0.827161,0.648041,2.50074,1.16539,3
-1.20653,0.279464,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,0
0.876535,0.541759,1.43311,-0.895381,-0.97474,0.360277,1.16539,2
-0.164995,0.017169,-0.69548,-0.550872,0.648041,0.360277,1.16539,1
0.876535,-0.419989,1.43311,2.20519,0.648041,0.360277,1.16539,2
0.876535,-0.419989,-0.69548,0.138144,0.648041,-0.709957,1.16539,3
0.876535,-0.157694,1.43311,-0.03411,0.648041,-0.709957,1.16539,1
0.876535,-0.245126,1.43311,0.138144,0.648041,0.360277,-0.863997,1
-2.24806,1.7658,-0.69548,-0.895381,0.648041,-0.709957,0.658044,0
0.876535,-0.594853,1.43311,1.68843,0.648041,-0.709957,1.16539,2
-0.164995,-2.29977,-0.69548,0.138144,0.648041,0.360277,1.16539,2
-1.20653,-0.769716,-0.69548,-0.895381,0.648041,-0.709957,0.658044,0
-0.164995,0.672907,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,1.41608,-0.69548,0.310399,-0.97474,-0.709957,-0.863997,0
0.876535,-0.769716,1.43311,0.654907,-0.97474,2.50074,1.16539,3
0.876535,-0.988295,-0.69548,1.51618,0.648041,0.360277,1.16539,2
0.876535,0.017169,1.43311,-0.895381,-0.97474,1.43051,1.16539,3
0.876535,0.192032,-0.69548,2.5497,0.648041,2.50074,1.16539,4
-0.164995,-0.288842,1.43311,0.138144,0.648041,-0.709957,-0.863997,0
0.876535,-1.68775,1.43311,3.92774,2.27082,-0.709957,1.16539,3
-2.24806,1.06635,-0.69548,0.310399,0.648041,0.360277,-0.863997,1
-1.20653,1.11006,-0.69548,-0.378618,0.648041,-0.709957,-0.863997,0
0.876535,-0.726,1.43311,2.5497,2.27082,1.43051,1.16539,3
0.876535,-1.03201,1.43311,1.51618,0.648041,0.360277,1.16539,3
-1.20653,0.891486,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.585475,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,-0.113979,-0.69548,-0.550872,0.648041,-0.709957,1.16539,0
-0.164995,0.192032,1.43311,-0.895381,-0.97474,0.360277,1.16539,0
-1.20653,2.29039,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,1.59094,1.43311,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.672907,-0.69548,-0.723126,0.648041,-0.709957,-0.863997,0
-1.20653,0.498043,-0.69548,0.310399,0.648041,-0.709957,-0.863997,0
0.876535,-1.07573,1.43311,1.34392,2.27082,-0.709957,1.16539,4
-1.20653,-2.03748,-0.69548,0.310399,0.648041,0.360277,1.16539,3
0.876535,-0.857148,1.43311,0.482653,0.648041,-0.709957,1.16539,1
-0.164995,0.716622,-0.69548,1.17167,0.648041,-0.709957,-0.863997,0
-1.20653,0.629191,1.43311,-0.895381,-0.97474,-0.709957,-0.863997,0
-2.24806,0.410611,-0.69548,-0.723126,0.648041,-0.709957,1.16539,1
-1.20653,1.50351,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,-0.813432,1.43311,0.654907,0.648041,-0.709957,1.16539,1
-0.164995,0.192032,1.43311,-0.378618,0.648041,-0.709957,1.16539,0
-0.164995,0.104601,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,1
0.876535,-1.11944,-0.69548,-0.03411,0.648041,2.50074,1.16539,4
-0.164995,1.28493,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-1.20653,0.891486,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.454327,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
-2.24806,1.24121,-0.69548,0.138144,0.648041,-0.709957,1.16539,0
0.876535,-1.20687,-0.69548,-0.378618,0.648041,-0.709957,-0.863997,0
-0.164995,0.454327,-0.69548,0.482653,0.648041,-0.709957,1.16539,0
0.876535,-0.20141,1.43311,-0.206364,0.648041,0.360277,1.16539,4
0.876535,-2.34349,1.43311,0.999415,2.27082,0.360277,-0.863997,3
0.876535,-1.77518,-0.69548,1.17167,0.648041,2.50074,-0.863997,1
0.876535,1.02263,1.43311,0.482653,-0.97474,-0.709957,1.16539,1
0.876535,0.935202,-0.69548,-0.895381,-0.97474,1.43051,1.16539,1
0.876535,0.891486,-0.69548,0.138144,0.648041,1.43051,1.16539,2
-0.164995,0.060885,-0.69548,-0.03411,-0.97474,0.360277,1.16539,0
-1.20653,0.279464,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,0
0.876535,0.541759,1.43311,-0.895381,-0.97474,2.50074,-0.863997,4
-0.164995,0.366896,-0.69548,0.482653,0.648041,-0.709957,-0.863997,0
0.876535,-1.20687,-0.69548,-0.03411,0.648041,-0.709957,-0.863997,0
-0.164995,1.11006,-0.69548,-0.895381,-0.97474,1.43051,-0.863997,0
0.876535,0.804054,1.43311,-0.895381,-0.97474,-0.709957,1.16539,0
-0.164995,0.84777,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-1.20653,0.410611,1.43311,-0.895381,-0.97474,0.360277,-0.863997,0
0.876535,0.279464,1.43311,-0.895381,-0.97474,-0.709957,1.16539,1
-1.20653,-0.507421,-0.69548,-0.895381,0.648041,-0.709957,-0.863997,0
-0.164995,-1.64403,1.43311,1.6023,0.648041,0.360277,1.16539,3
0.876535,-1.68775,1.43311,-0.895381,-0.97474,-0.709957,1.16539,0
0.876535,-0.288842,1.43311,-0.895381,0.648041,-0.709957,-0.863997,1
0.876535,0.32318,-0.69548,0.138144,0.648041,-0.709957,-0.863997,0
0.876535,-0.769716,-0.69548,0.827161,0.648041,1.43051,0.658044,4
0.876535,-2.69321,1.43311,0.138144,0.648041,0.360277,1.16539,1
0.876535,-0.113979,-0.69548,-0.809253,-0.97474,2.50074,1.16539,0
0.876535,-1.95004,1.43311,0.913288,0.648041,0.360277,0.658044,1
-0.164995,0.541759,-0.69548,0.741034,-0.97474,0.360277,-0.863997,0
-0.164995,1.02263,-0.69548,-0.895381,-0.97474,2.50074,-0.863997,0
0.876535,0.716622,-0.69548,-0.464745,0.648041,-0.709957,1.16539,3
0.876535,0.017169,1.43311,0.741034,0.648041,1.43051,1.16539,2
-2.24806,1.24121,-0.69548,-0.206364,-0.97474,1.43051,-0.863997,0
-2.24806,-0.20141,-0.69548,2.72196,2.27082,-0.709957,1.16539,0
0.876535,0.498043,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,1
-1.20653,1.28493,-0.69548,-0.895381,-0.97474,1.43051,-0.863997,0
-0.164995,1.94067,-0.69548,-0.206364,2.27082,-0.709957,1.16539,0
-1.20653,-1.29431,1.43311,-0.895381,0.648041,2.50074,0.658044,2
-1.20653,1.98438,-0.69548,-0.895381,-0.97474,0.360277,1.16539,1
-0.164995,-0.157694,-0.69548,0.827161,0.648041,2.50074,1.16539,2
-0.164995,0.585475,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-1.20687,1.43311,2.72196,0.648041,2.50074,1.16539,3
0.876535,-0.288842,1.43311,-0.809253,0.648041,-0.709957,1.16539,1
0.876535,-1.90633,-0.69548,0.741034,0.648041,2.50074,-0.863997,2
-0.164995,-1.51289,-0.69548,0.396526,0.648041,-0.709957,-0.863997,0
0.876535,-1.07573,1.43311,-0.120237,0.648041,1.43051,-0.863997,3
-2.24806,-0.813432,-0.69548,-0.809253,0.648041,0.360277,-0.863997,0
0.876535,0.104601,1.43311,-0.723126,0.648041,-0.709957,-0.863997,0
-1.20653,0.541759,-0.69548,0.052017,-0.97474,-0.709957,-0.863997,0
-2.24806,-1.07573,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,1
0.876535,0.410611,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.192032,1.43311,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,1.02263,-0.69548,-0.723126,-0.97474,0.360277,1.16539,0
-0.164995,-0.726,-0.69548,-0.723126,-0.97474,-0.709957,1.16539,0
0.876535,0.498043,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,0
0.876535,-0.113979,1.43311,-0.895381,0.648041,2.50074,1.16539,3
0.876535,-0.857148,1.43311,1.68843,0.648041,1.43051,1.16539,3
0.876535,-1.03201,1.43311,-0.120237,0.648041,-0.709957,1.16539,3
-1.20653,0.235748,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.192032,1.43311,0.310399,0.648041,-0.709957,-0.863997,1
-0.164995,0.891486,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-2.24806,1.41608,1.43311,2.37745,0.648041,-0.709957,1.16539,4
-0.164995,0.804054,-0.69548,0.827161,0.648041,-0.709957,-0.863997,0
0.876535,0.672907,1.43311,-0.03411,0.648041,1.43051,1.16539,3
0.876535,0.454327,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,1
-2.24806,0.541759,-0.69548,0.741034,0.648041,-0.709957,1.16539,0
-1.20653,0.978917,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.104601,1.43311,-0.895381,0.648041,-0.709957,-0.863997,0
0.876535,-1.20687,-0.69548,0.827161,0.648041,1.43051,-0.863997,0
0.876535,1.41608,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.978917,1.43311,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.760338,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,1.28493,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-2.3872,1.43311,0.827161,0.648041,1.43051,1.16539,3
0.876535,0.84777,1.43311,0.654907,0.648041,1.43051,-0.863997,1
-1.20653,1.85323,-0.69548,-0.292491,-0.97474,-0.709957,-0.863997,0
0.876535,-0.288842,-0.69548,-0.809253,-0.97474,-0.709957,-0.863997,0
-0.164995,0.978917,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
0.876535,-1.8189,1.43311,-0.895381,0.648041,0.360277,-0.863997,3
0.876535,-0.769716,1.43311,-0.809253,-0.97474,0.360277,-0.863997,2
-0.164995,0.84777,-0.69548,-0.809253,0.648041,-0.709957,-0.863997,0
0.876535,-1.42545,1.43311,2.03294,0.648041,-0.709957,-0.863997,2
-0.164995,-1.03201,-0.69548,-0.206364,-0.97474,2.50074,-0.863997,1
-1.20653,-1.25059,1.43311,-0.723126,-0.97474,0.360277,-0.863997,0
-0.164995,0.585475,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
0.876535,-1.46917,1.43311,1.86069,0.648041,1.43051,-0.863997,3
0.876535,-2.03748,1.43311,0.482653,2.27082,-0.709957,1.16539,2
0.876535,-0.245126,-0.69548,-0.206364,-0.97474,-0.709957,1.16539,1
-1.20653,0.541759,-0.69548,-0.895381,0.648041,-0.709957,-0.863997,0
-1.20653,0.541759,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-1.20653,0.148316,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-1.20653,0.585475,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.585475,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-2.24806,-0.20141,-0.69548,1.34392,0.648041,1.43051,-0.863997,2
-0.164995,-2.34349,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-3.43638,-0.69548,-0.03411,0.648041,-0.709957,-0.863997,2
0.876535,0.279464,-0.69548,-0.809253,-0.97474,0.360277,1.16539,2
0.876535,-1.38174,1.43311,-0.03411,0.648041,0.360277,-0.863997,1
0.876535,0.804054,-0.69548,-0.03411,-0.97474,1.43051,1.16539,3
-1.20653,-0.419989,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-1.03201,1.43311,0.396526,0.648041,-0.709957,0.658044,0
0.876535,-1.95004,-0.69548,0.827161,0.648041,0.360277,1.16539,1
0.876535,-1.95004,1.43311,-0.723126,0.648041,0.360277,1.16539,0
-0.164995,0.32318,-0.69548,-0.378618,-0.97474,-0.709957,-0.863997,0
0.876535,1.37236,-0.69548,0.138144,0.648041,-0.709957,-0.863997,0
-0.164995,1.02263,-0.69548,-0.895381,0.648041,-0.709957,-0.863997,0
0.876535,-0.332558,-0.69548,-0.636999,-0.97474,1.43051,-0.863997,0
-0.164995,-1.46917,-0.69548,0.052017,0.648041,-0.709957,-0.863997,0
-1.20653,-0.288842,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-1.20653,-0.376274,-0.69548,-0.636999,-0.97474,-0.709957,1.16539,1
-0.164995,-0.026547,-0.69548,-0.636999,0.648041,0.360277,-0.863997,0
-1.20653,0.104601,-0.69548,-0.895381,-0.97474,1.43051,-0.863997,3
-2.24806,0.935202,-0.69548,-0.120237,-0.97474,-0.709957,-0.863997,0
-0.164995,0.84777,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-1.07573,1.43311,2.20519,0.648041,0.360277,-0.863997,4
0.876535,-1.07573,1.43311,0.654907,0.648041,-0.709957,0.658044,2
0.876535,0.279464,1.43311,-0.03411,0.648041,-0.709957,-2.38604,2
-0.164995,-0.682285,-0.69548,0.999415,0.648041,0.360277,0.658044,2
0.876535,1.37236,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,1
-0.164995,0.017169,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-0.507421,1.43311,0.741034,-0.97474,0.360277,1.16539,1
0.876535,-0.507421,-0.69548,1.08554,-0.97474,-0.709957,0.658044,0
0.876535,-1.29431,1.43311,0.654907,0.648041,1.43051,1.16539,2
0.876535,-1.07573,-0.69548,0.482653,0.648041,-0.709957,-0.863997,0
-2.24806,0.541759,-0.69548,-0.206364,-0.97474,1.43051,-0.863997,1
-2.24806,0.235748,-0.69548,-0.378618,0.648041,-0.709957,1.16539,0
-0.164995,0.104601,-0.69548,-0.895381,0.648041,0.360277,-0.863997,0
-0.164995,0.104601,-0.69548,-0.895381,0.648041,-0.709957,-0.863997,0
-1.20653,0.629191,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,1
0.876535,-0.813432,-0.69548,-0.378618,0.648041,-0.709957,-0.863997,0
0.876535,-0.288842,1.43311,1.68843,0.648041,0.360277,1.16539,2
-0.164995,1.28493,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-0.857148,1.43311,0.827161,0.648041,0.360277,1.16539,3
-1.20653,1.06635,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.498043,-0.69548,-0.895381,-0.97474,0.360277,1.16539,2
0.876535,-0.419989,-0.69548,2.89421,2.27082,2.50074,0.658044,4
0.876535,-0.157694,1.43311,1.51618,0.648041,1.43051,0.658044,2
-1.20653,-0.245126,-0.69548,-0.550872,0.648041,-0.709957,1.16539,0
-1.20653,0.585475,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,0
-1.20653,0.84777,-0.69548,-0.895381,2.27082,-0.709957,-0.863997,0
-0.164995,0.017169,-0.69548,-0.206364,0.648041,-0.709957,1.16539,1
-1.20653,0.716622,-0.69548,0.138144,-0.97474,-0.709957,-0.863997,0
0.876535,-0.245126,1.43311,1.51618,2.27082,-0.709957,0.658044,2
0.876535,-0.245126,1.43311,2.5497,-0.97474,1.43051,1.16539,2
0.876535,-0.594853,1.43311,-0.895381,0.648041,-0.709957,-0.863997,1
-1.20653,1.41608,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-2.60578,-0.69548,-0.03411,0.648041,1.43051,0.658044,3
0.876535,-1.16316,1.43311,-0.723126,0.648041,-0.709957,1.16539,1
-2.24806,-0.769716,-0.69548,0.138144,0.648041,-0.709957,1.16539,1
0.876535,-0.376274,-0.69548,2.03294,0.648041,1.43051,1.16539,2
0.876535,-1.51289,1.43311,0.138144,0.648041,0.360277,1.16539,3
-1.20653,1.06635,-0.69548,-0.895381,0.648041,0.360277,-0.863997,1
-0.164995,1.02263,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
