@relation horse-colic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute Age=adult {f,t}
@attribute Age=young {f,t}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities=normal {f,t}
@attribute temp_extremities=warm {f,t}
@attribute temp_extremities=cool {f,t}
@attribute temp_extremities=cold {f,t}
@attribute peripheral_pulse=normal {f,t}
@attribute peripheral_pulse=increased {f,t}
@attribute peripheral_pulse=reduced {f,t}
@attribute peripheral_pulse=absent {f,t}
@attribute 'mucous_membranes=normal pink' {f,t}
@attribute 'mucous_membranes=bright pink' {f,t}
@attribute 'mucous_membranes=pale pink' {f,t}
@attribute 'mucous_membranes=pale cyanotic' {f,t}
@attribute 'mucous_membranes=bright red' {f,t}
@attribute 'mucous_membranes=dark cyanotic' {f,t}
@attribute capillary_refill_time=<3 {f,t}
@attribute capillary_refill_time=>=3 {f,t}
@attribute 'capillary_refill_time=meaning unknown' {f,t}
@attribute 'pain=alert no pain' {f,t}
@attribute pain=depressed {f,t}
@attribute 'pain=intermittent mild pain' {f,t}
@attribute 'pain=intermittent severe pain' {f,t}
@attribute 'pain=continuous severe pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute peristalsis=normal {f,t}
@attribute peristalsis=hypomotile {f,t}
@attribute peristalsis=absent {f,t}
@attribute abdominal_distension=none {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominal_distension=moderate {f,t}
@attribute abdominal_distension=severe {f,t}
@attribute nasogastric_tube=none {f,t}
@attribute nasogastric_tube=slight {f,t}
@attribute nasogastric_tube=significant {f,t}
@attribute nasogastric_reflux=none {f,t}
@attribute nasogastric_reflux=>1l {f,t}
@attribute nasogastric_reflux=<1l {f,t}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination=normal {f,t}
@attribute rectal_examination=increased {f,t}
@attribute rectal_examination=decreased {f,t}
@attribute rectal_examination=absent {f,t}
@attribute abdomen=normal {f,t}
@attribute abdomen=other {f,t}
@attribute 'abdomen=firm feces in large intestine' {f,t}
@attribute 'abdomen=distended small intestine' {f,t}
@attribute 'abdomen=distended large intestine' {f,t}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance=clear {f,t}
@attribute abdominocentesis_appearance=cloudy {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute abdomcentesis_total_protein numeric
@attribute outcome=lived {f,t}
@attribute outcome=died {f,t}
@attribute outcome=euthanized {f,t}
@attribute surgical_lesion {yes,no}

@data
f,t,t,f,37.7,96,30,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,4,f,f,f,t,f,f,f,f,t,66,7.5,?,?,?,?,f,t,f,yes
f,t,t,f,37.2,108,12,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,?,?,?,f,f,t,6,f,f,t,f,f,f,t,f,f,52,8.2,f,f,t,7.4,f,f,t,yes
t,f,t,f,37.2,60,?,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,?,f,f,f,t,f,f,f,f,t,43,6.6,?,?,?,?,t,f,f,yes
t,f,t,f,38.2,64,28,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,f,f,f,t,f,f,f,t,f,49,8.6,f,t,f,6.6,t,f,f,yes
t,f,t,f,?,100,30,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,?,f,f,f,t,f,f,f,t,f,52,6.6,?,?,?,?,t,f,f,yes
f,t,t,f,?,104,24,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,?,?,?,f,f,t,?,?,?,?,?,f,t,f,f,f,73,8.4,?,?,?,?,f,f,t,yes
f,t,t,f,38.3,112,16,?,?,?,?,f,f,t,f,f,f,f,f,t,f,f,t,f,?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,t,f,?,?,?,?,?,f,f,f,f,t,51,6,f,t,f,1,f,f,t,no
t,f,t,f,37.8,72,?,?,?,?,?,f,f,t,f,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,?,?,?,t,f,f,?,t,f,f,f,t,f,f,f,f,56,80,t,f,f,2,t,f,f,yes
f,t,t,f,38.6,52,?,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,t,f,f,f,f,f,t,f,f,32,6.6,t,f,f,5,t,f,f,no
t,f,f,t,39.2,146,96,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,yes
t,f,t,f,?,88,?,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,f,t,?,f,f,f,t,f,f,f,f,t,63,6.5,f,f,t,?,f,t,f,yes
f,t,f,t,39,150,72,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47,8.5,?,?,?,0.1,t,f,f,yes
f,t,t,f,38,60,12,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,?,f,t,f,f,f,t,f,f,f,47,7,?,?,?,?,t,f,f,no
t,f,t,f,?,120,?,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,t,f,f,?,?,?,?,?,f,f,f,f,t,52,67,f,t,f,2,f,f,t,yes
t,f,t,f,35.4,140,24,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,?,?,?,?,f,t,f,t,f,f,?,?,?,?,?,f,f,f,f,t,57,69,f,f,t,2,f,f,t,yes
f,t,t,f,?,120,?,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,?,f,f,f,t,f,f,f,f,t,60,6.5,f,f,t,?,f,t,f,yes
t,f,t,f,37.9,60,15,f,f,t,f,?,?,?,?,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,?,f,f,f,t,f,f,f,f,t,65,7.5,?,?,?,?,t,f,f,yes
f,t,t,f,37.5,48,16,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,?,t,f,f,f,?,?,?,?,?,37,6.5,?,?,?,?,t,f,f,no
t,f,t,f,38.9,80,44,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,7,f,f,t,f,t,f,f,f,f,54,6.5,f,f,t,?,f,t,f,yes
f,t,t,f,37.2,84,48,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,?,f,t,f,f,t,f,f,f,f,73,5.5,f,t,f,4.1,f,t,f,no
f,t,t,f,38.6,46,?,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,?,?,?,?,f,t,f,f,f,49,9.1,t,f,f,1.6,t,f,f,no
t,f,t,f,37.4,84,36,t,f,f,f,?,?,?,?,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,?,?,?,?,?,?,?,f,f,f,t,f,f,f,f,t,?,?,f,f,t,?,f,t,f,yes
f,t,t,f,?,?,?,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,?,?,?,?,?,?,?,f,t,f,f,f,t,f,f,f,43,7.7,?,?,?,?,t,f,f,no
f,t,t,f,38.6,40,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,41,6.4,?,?,?,?,t,f,f,no
f,t,t,f,40.3,114,36,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,7,t,f,f,f,f,f,f,f,t,57,8.1,f,f,t,4.5,f,f,t,yes
t,f,f,t,38.6,160,20,f,f,t,f,?,?,?,?,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,?,?,?,?,f,f,f,t,?,?,?,?,?,38,?,f,t,f,?,f,t,f,yes
t,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,6.7,?,?,?,?,t,f,f,yes
t,f,t,f,?,64,36,f,t,f,f,?,?,?,?,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,?,?,?,?,?,?,?,?,?,?,42,7.7,?,?,?,?,f,t,f,yes
t,f,t,f,?,?,20,f,f,f,t,f,f,t,f,f,f,t,f,f,f,?,?,?,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,?,?,?,?,f,f,f,t,f,f,f,t,f,53,5.9,f,f,t,?,f,t,f,yes
f,t,t,f,?,96,?,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,?,f,f,f,t,f,f,f,f,t,60,?,?,?,?,?,f,t,f,yes
f,t,t,f,37.8,48,32,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,?,?,?,?,t,f,f,t,f,f,?,f,f,f,t,f,f,f,f,t,37,6.7,?,?,?,?,t,f,f,no
f,t,t,f,38.5,60,?,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,?,t,f,f,f,t,f,f,f,f,44,7.7,?,?,?,?,t,f,f,no
t,f,t,f,37.8,88,22,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,?,?,?,?,?,?,?,?,f,t,f,?,?,?,?,f,f,f,t,?,?,?,?,?,64,8,t,f,f,6,f,t,f,yes
f,t,t,f,38.2,130,16,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,65,82,f,t,f,2,f,f,t,no
t,f,t,f,39,64,36,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,7,f,f,f,t,f,f,f,f,t,44,7.5,f,f,t,5,t,f,f,yes
t,f,t,f,?,60,36,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,f,f,t,f,f,f,f,t,f,26,72,f,t,f,1,t,f,f,yes
f,t,t,f,37.9,72,?,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,2,f,f,t,f,f,f,f,t,f,58,74,t,f,f,2,t,f,f,yes
f,t,t,f,38.4,54,24,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,f,f,t,f,f,t,f,f,f,49,7.2,t,f,f,?,t,f,f,no
f,t,t,f,?,52,16,t,f,f,f,?,?,?,?,f,f,t,f,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,f,f,t,5.5,?,?,?,?,?,?,?,?,?,55,7.2,?,?,?,?,t,f,f,no
f,t,t,f,38,48,12,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,?,?,?,?,t,f,f,t,f,f,?,f,f,t,f,f,t,f,f,f,42,6.3,f,t,f,4.1,t,f,f,no
f,t,t,f,37,60,20,f,f,t,f,?,?,?,?,?,?,?,?,?,?,t,f,f,f,f,t,f,f,?,?,?,?,f,f,t,f,f,t,f,f,t,f,4.5,f,f,f,t,f,f,f,t,f,43,7.6,?,?,?,?,f,f,t,yes
t,f,t,f,37.8,48,28,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,?,?,?,?,t,f,f,f,t,f,f,f,f,46,5.9,f,t,f,7,t,f,f,no
t,f,t,f,37.7,56,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,yes
t,f,t,f,38.1,52,24,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,7,t,f,f,f,?,?,?,?,?,54,7.5,f,t,f,2.6,f,t,f,yes
t,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37,4.9,?,?,?,?,f,t,f,yes
t,f,f,t,39.7,100,?,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,48,57,f,t,f,2,f,f,t,yes
t,f,t,f,37.6,38,20,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,?,?,?,?,?,?,?,f,f,t,f,?,?,?,?,?,37,68,?,?,?,?,t,f,f,yes
f,t,t,f,38.7,52,20,f,t,f,f,?,?,?,?,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,?,t,f,f,f,t,f,f,f,f,33,77,?,?,?,?,t,f,f,no
t,f,t,f,?,?,?,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,?,f,f,f,t,f,f,f,f,t,46,5.9,?,?,?,?,f,t,f,yes
t,f,t,f,37.5,96,18,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,5,?,?,?,?,f,f,f,t,f,69,8.9,f,f,t,?,t,f,f,yes
t,f,t,f,36.4,98,35,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,?,?,?,?,?,?,?,f,f,f,t,f,f,f,t,f,47,6.4,f,f,t,3.6,f,t,f,yes
t,f,t,f,37.3,40,?,?,?,?,?,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,?,f,f,t,f,f,f,f,f,t,36,?,f,f,t,2,t,f,f,yes
t,f,f,t,38.1,100,80,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,36,5.7,?,?,?,?,t,f,f,yes
t,f,t,f,38,?,24,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,?,?,?,?,f,f,f,t,t,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,68,7.8,?,?,?,?,f,t,f,yes
t,f,t,f,37.8,60,80,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,?,?,?,f,t,f,5.5,f,f,f,t,?,?,?,?,?,40,4.5,f,t,f,?,t,f,f,yes
f,t,t,f,38,54,30,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,?,?,?,?,?,f,f,f,t,f,45,6.2,?,?,?,?,t,f,f,no
t,f,t,f,?,88,40,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,?,?,?,?,f,f,f,t,f,f,f,f,t,50,7.7,f,f,t,1.4,f,t,f,yes
