@relation 'horse-colic-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,17,20,23,26-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f17 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute clase {0,1}

@data
1.22289,-0.18278,-0.228078,0.819616,-0.797617,-0.268335,0
-0.79286,-0.538845,0.174117,-0.577456,0.942638,-0.677446,1
-0.79286,-0.301468,-1.23356,-1.04315,-0.797617,-0.286115,0
-0.79286,-0.420156,-0.026981,-1.04315,0.942638,-0.2863,0
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,1.38274,0
-0.79286,1.0041,-1.23356,-1.04315,0.942638,-0.418164,0
-0.79286,-0.835565,-0.228078,-1.04315,-0.797617,-0.083874,0
1.22289,-0.420156,-0.228078,-0.577456,-0.797617,-0.677446,1
-0.79286,-1.9631,-1.23356,1.28531,-0.797617,-0.117211,0
-0.79286,0.885414,-0.328626,0.819616,1.81277,-0.26852,0
-0.79286,0.944758,0.526036,0.819616,1.81277,-0.269076,0
-0.79286,-0.776221,-1.23356,1.28531,1.81277,-0.101283,0
-0.79286,1.0041,2.78838,-1.04315,-0.797617,-0.101283,0
-0.79286,-1.9631,-0.026981,-1.04315,-0.797617,-0.083874,0
-0.79286,-0.18278,2.78838,-1.04315,0.942638,0.286715,0
1.22289,-0.360812,0.274665,0.819616,-0.797617,-0.603365,1
-0.79286,0.648038,0.777408,1.28531,1.81277,0.101328,0
1.22289,-0.776221,-0.429175,-1.04315,0.942638,-0.26852,0
1.22289,-0.064092,0.777408,0.353925,0.942638,0.248563,1
1.22289,-0.716877,-0.73082,-1.04315,-0.797617,-0.677446,1
1.22289,-0.420156,-0.429175,-0.577456,-0.797617,-0.247407,0
1.22289,1.41951,0.576311,1.28531,1.81277,-0.083874,0
1.22289,-0.479501,-0.228078,-0.577456,-0.797617,-0.677446,1
1.22289,-1.9631,-1.23356,1.28531,-0.797617,-0.083874,0
1.22289,-0.538845,0.274665,-0.577456,-0.797617,-0.677446,1
-0.79286,-0.538845,-0.228078,1.28531,-0.797617,-0.083874,0
1.22289,0.52935,0.576311,-0.111766,-0.797617,-0.101283,0
-0.79286,0.648038,0.375214,1.28531,-0.797617,-0.083874,1
1.22289,-0.657533,0.777408,1.28531,-0.797617,-0.677446,1
1.22289,1.24148,1.33042,1.28531,0.942638,0.118922,1
-0.79286,-0.776221,-0.429175,-0.577456,-0.797617,-0.677446,1
-0.79286,-0.18278,-0.228078,1.28531,-0.797617,-0.083874,0
1.22289,-0.776221,-0.429175,-1.04315,-0.797617,-0.677446,1
-0.79286,2.19098,2.18509,-0.577456,-0.797617,0.639524,0
-0.79286,-0.420156,-0.026981,1.28531,0.072511,0.322644,0
-0.79286,0.113941,0.576311,1.28531,-0.797617,5.08418,0
-0.79286,-0.420156,3.59277,-1.04315,-0.797617,-0.083133,0
1.22289,-0.479501,0.375214,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.18278,0.375214,1.28531,1.81277,-0.083874,0
-0.79286,0.52935,0.777408,-1.04315,0.942638,-0.269076,0
-0.79286,0.113941,-0.429175,1.28531,-0.797617,-0.2863,0
-0.79286,-0.776221,-0.429175,-1.04315,0.072511,-0.101283,0
-0.79286,-0.776221,-1.23356,1.28531,-0.797617,-0.101283,0
-0.79286,-0.18278,0.174117,-1.04315,-0.797617,-0.083874,0
-0.79286,-0.657533,-0.026981,1.28531,-0.797617,-0.083874,0
1.22289,-1.9631,0.777408,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.657533,-0.630272,1.28531,-0.797617,-0.083874,0
1.22289,-1.9631,-1.23356,1.28531,0.072511,0.101328,0
-0.79286,0.351317,0.274665,-1.04315,0.942638,-0.101098,0
1.22289,-0.301468,-0.228078,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.360812,2.08454,0.819616,0.942638,-0.268891,0
-0.79286,0.410661,0.777408,0.819616,0.942638,-0.26852,0
1.22289,-0.776221,0.174117,-1.04315,0.072511,-0.677446,1
-0.79286,-0.064092,-0.026981,0.819616,0.072511,-0.083874,0
1.22289,-0.538845,-0.228078,-0.577456,-0.797617,-0.269076,0
-0.79286,-0.716877,2.18509,0.819616,-0.797617,-0.269076,0
-0.79286,-1.9631,-1.23356,-1.04315,0.942638,5.08418,0
-0.79286,-0.479501,0.375214,-1.04315,0.942638,-0.26852,0
-0.79286,0.52935,-0.228078,-1.04315,-0.797617,-0.26852,1
-0.79286,-0.509173,-1.23356,-1.04315,-0.797617,-0.268891,0
-0.79286,-1.07294,-0.630272,-1.04315,-0.797617,-0.286115,0
1.22289,0.648038,0.576311,-1.04315,-0.797617,-0.418164,0
-2.80861,-0.538845,-0.228078,1.28531,0.942638,-0.101283,0
1.22289,-0.776221,-0.026981,0.353925,-0.797617,-0.603365,0
-0.79286,1.0041,-1.23356,-1.04315,-0.797617,0.101328,0
-0.79286,2.0723,1.1796,-1.04315,0.942638,-0.269076,0
-0.79286,-1.9631,-1.23356,1.28531,-0.797617,-0.117211,0
-0.79286,-0.538845,-1.23356,1.28531,-0.797617,-0.101283,0
1.22289,-0.301468,-1.23356,-0.577456,-0.797617,-0.677446,1
1.22289,-0.18278,0.375214,-1.04315,0.072511,-0.677446,1
-0.79286,-0.657533,-0.781095,1.28531,-0.797617,0.271528,1
1.22289,-0.716877,0.274665,-1.04315,-0.797617,-0.418164,1
-0.79286,1.59754,-1.23356,1.28531,1.81277,-0.083874,0
-0.79286,-0.538845,0.174117,-0.577456,0.942638,-0.677446,1
-0.79286,0.52935,0.777408,1.28531,-0.797617,-0.418164,1
1.22289,0.410661,0.375214,-1.04315,-0.797617,-0.677446,0
-0.79286,-0.538845,-1.23356,1.28531,-0.797617,-0.101283,0
1.22289,-0.657533,-0.630272,0.819616,-0.797617,-0.268335,0
-0.79286,1.95361,-1.23356,0.819616,-0.797617,-0.2863,0
1.22289,-0.538845,-0.026981,-1.04315,-0.797617,-0.677446,1
1.22289,-0.657533,-0.529723,-0.111766,-0.797617,-0.677446,1
-0.79286,-1.9631,-1.23356,0.819616,1.81277,-0.268706,0
-0.79286,1.0041,-1.23356,-1.04315,1.81277,-0.268335,0
1.22289,-0.538845,-0.228078,-0.111766,0.072511,-0.101283,1
1.22289,-0.538845,0.777408,1.28531,-0.797617,0.086326,0
1.22289,-0.538845,-0.228078,-0.111766,0.072511,-0.603365,1
1.22289,-0.420156,-0.228078,0.353925,0.072511,-0.677446,1
-0.79286,-0.18278,-0.026981,1.28531,-0.797617,-0.269076,0
1.22289,-0.716877,0.777408,-1.04315,-0.797617,-0.101283,1
1.22289,-1.9631,-0.630272,0.353925,0.942638,-0.677446,1
-0.79286,-1.9631,-1.23356,1.28531,0.942638,0.101328,0
-0.79286,-0.716877,-0.026981,-1.04315,-0.797617,0.639895,0
1.22289,-0.18278,-0.73082,-1.04315,0.072511,-0.677446,1
-0.79286,-0.004748,-0.228078,-1.04315,1.81277,0.472472,0
-0.79286,0.291973,-1.23356,0.819616,-0.797617,-0.26852,0
-0.79286,1.59754,1.1796,-1.04315,0.072511,-0.418164,1
-0.79286,-0.776221,-0.328626,-0.577456,0.072511,-0.677446,1
1.22289,-0.657533,-0.026981,-0.577456,-0.797617,-0.101283,1
-0.79286,1.12279,0.777408,0.819616,-0.797617,-0.284077,0
-0.79286,-0.03442,-0.026981,1.28531,-0.797617,-0.083874,0
1.22289,-0.657533,-0.228078,-1.04315,-0.797617,-0.677446,1
1.22289,0.588694,-0.429175,-1.04315,1.81277,0.322644,0
-0.79286,1.86459,1.1796,-1.04315,1.81277,-0.268891,0
-0.79286,1.12279,-1.23356,0.819616,0.942638,-0.268706,0
1.22289,-1.9631,-1.23356,-1.04315,-0.797617,-0.04776,0
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,-0.26852,0
-0.79286,-0.18278,0.274665,-0.111766,-0.797617,0.454508,0
-0.79286,0.054597,-0.529723,-1.04315,0.942638,0.101328,0
-0.79286,-0.18278,0.274665,-1.04315,1.81277,0.454322,0
1.22289,1.0041,-1.23356,1.28531,-0.797617,-0.471687,1
-0.79286,0.52935,0.274665,0.819616,1.81277,-0.251482,0
1.22289,-0.538845,-0.529723,-1.04315,-0.797617,-0.101283,1
-0.79286,-1.9631,-0.026981,-1.04315,-0.797617,-0.269076,0
1.22289,-0.301468,-0.429175,-1.04315,0.072511,-0.677446,1
1.22289,0.054597,0.375214,-0.577456,-0.797617,-0.677446,1
-0.79286,1.59754,1.78289,-1.04315,-0.797617,0.322644,0
-0.79286,-0.064092,3.29112,-1.04315,-0.797617,3.23217,0
-0.79286,0.410661,0.274665,1.28531,1.81277,0.657674,0
-0.79286,-0.18278,-1.23356,-1.04315,0.072511,0.083919,0
-0.79286,-0.18278,-0.429175,0.819616,0.072511,5.08418,0
-0.79286,-0.776221,-0.831369,0.353925,1.81277,-0.097209,0
1.22289,1.0041,0.978505,-1.04315,-0.797617,0.639524,1
-0.79286,-0.538845,-0.328626,-1.04315,0.072511,0.269121,0
-0.79286,-0.18278,1.1796,-1.04315,-0.797617,-0.083874,0
1.22289,0.648038,-0.026981,-0.577456,-0.797617,-0.677446,1
1.22289,-0.657533,-0.630272,-1.04315,-0.797617,-0.677446,1
1.22289,-0.18278,-0.228078,0.353925,0.942638,-0.621886,1
1.22289,0.885414,0.576311,1.28531,-0.797617,-0.418164,0
1.22289,-0.18278,-0.228078,-1.04315,-0.797617,-0.677446,1
1.22289,-0.18278,0.777408,-0.111766,-0.797617,-0.677446,1
-0.79286,-0.538845,-0.630272,0.353925,0.942638,-0.083874,0
-0.79286,0.588694,-1.23356,1.28531,0.072511,-0.083133,0
-0.79286,-0.538845,0.777408,1.28531,1.81277,-0.26852,0
1.22289,-0.894909,-0.781095,-0.577456,-0.797617,5.08418,1
-0.79286,-1.9631,-0.077255,-1.04315,0.072511,-0.100542,0
1.22289,1.0041,-1.23356,1.28531,-0.797617,0.086326,1
-0.79286,0.885414,0.274665,1.28531,-0.797617,0.454322,0
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,-0.26852,0
-0.79286,0.648038,2.78838,1.28531,-0.797617,-0.083874,0
1.22289,-0.657533,-0.73082,0.353925,0.072511,-0.677446,1
-0.79286,0.054597,-0.228078,1.28531,1.81277,0.322644,0
-0.79286,0.588694,-0.026981,1.28531,0.072511,-0.101283,0
-0.79286,1.59754,0.274665,-1.04315,0.072511,-0.284077,1
-0.79286,-0.627861,-0.630272,0.819616,0.942638,-0.2863,0
1.22289,-0.301468,0.375214,-1.04315,0.942638,-0.677446,1
-0.79286,-0.776221,-0.630272,-0.111766,-0.797617,-0.101283,0
1.22289,-1.9631,-1.23356,-1.04315,-0.797617,-0.677446,1
-0.79286,0.291973,-0.328626,-1.04315,-0.797617,-0.268335,0
-0.79286,-0.776221,0.576311,-1.04315,-0.797617,-0.101098,0
-0.79286,-0.420156,0.174117,0.819616,-0.797617,-0.286485,0
-0.79286,0.648038,1.68234,-1.04315,0.942638,-0.083874,1
-0.79286,0.766726,0.777408,-1.04315,0.942638,-0.26852,0
-0.79286,1.36017,-0.579998,0.819616,1.81277,-0.269076,0
-0.79286,-0.004748,-0.630272,0.819616,0.942638,-0.26852,0
-0.79286,-0.479501,-0.529723,1.28531,-0.797617,-0.101283,0
1.22289,-0.360812,-0.026981,-0.111766,0.072511,-0.101283,1
-0.79286,1.59754,-0.228078,0.819616,1.81277,-0.269076,0
-0.79286,-1.9631,-1.23356,-1.04315,0.942638,0.989371,0
-0.79286,0.707382,0.777408,1.28531,1.81277,-0.083874,0
-0.79286,1.59754,2.28564,-1.04315,0.072511,0.101328,0
-0.79286,1.12279,0.777408,-1.04315,-0.797617,-0.284077,0
1.22289,0.766726,0.174117,-1.04315,-0.797617,-0.06628,1
-0.79286,-1.07294,-0.328626,-1.04315,-0.797617,-0.286115,0
-0.79286,0.173285,0.274665,1.28531,0.942638,-0.100913,0
1.22289,-0.538845,0.274665,-0.577456,-0.797617,-0.603365,1
-0.79286,-0.420156,-0.026981,-1.04315,0.942638,-0.268891,0
1.22289,-0.716877,0.073568,-1.04315,-0.797617,-0.101283,1
1.22289,-0.360812,0.877956,-0.111766,1.81277,-0.677446,1
1.22289,0.648038,-1.23356,0.819616,1.81277,-0.268335,0
-0.79286,0.113941,-0.127529,1.28531,-0.797617,-0.083874,0
-0.79286,0.707382,0.274665,1.28531,-0.797617,-0.083874,0
-0.79286,-0.420156,-0.429175,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.894909,0.375214,0.819616,-0.797617,-0.269076,0
-0.79286,0.766726,-0.228078,-1.04315,-0.797617,-0.26852,0
-0.79286,1.71623,3.19057,-1.04315,0.072511,1.06345,0
1.22289,0.885414,-1.23356,1.28531,-0.797617,6.9362,0
-0.79286,0.054597,0.375214,1.28531,0.072511,-0.083133,0
-0.79286,0.648038,-0.026981,0.819616,-0.797617,-0.268335,0
-0.79286,1.24148,1.78289,0.819616,1.81277,-0.269076,0
1.22289,-0.538845,-1.23356,-0.111766,-0.797617,-0.101283,1
-0.79286,1.0041,1.33042,0.819616,1.81277,-0.286115,0
1.22289,-0.716877,-0.328626,1.28531,-0.797617,0.269121,0
-0.79286,1.71623,0.576311,0.819616,1.81277,-0.26852,0
1.22289,1.36017,-0.026981,-1.04315,1.81277,-0.603365,1
-0.79286,0.410661,-1.23356,1.28531,-0.797617,-0.101283,0
-0.79286,3.49656,2.98948,-1.04315,-0.797617,0.639524,0
-0.79286,0.173285,-1.23356,-1.04315,0.942638,0.657674,0
-0.79286,0.885414,0.174117,-1.04315,-0.797617,-0.269076,0
1.22289,-0.420156,-0.630272,1.28531,0.072511,-0.677446,1
-0.79286,0.173285,0.877956,-1.04315,1.81277,1.43386,0
1.22289,-0.776221,0.023294,-1.04315,-0.797617,-0.677446,1
1.22289,-0.538845,-0.429175,-0.111766,-0.797617,-0.101283,1
1.22289,0.648038,0.174117,-1.04315,-0.797617,-0.677446,1
-0.79286,0.262301,0.576311,0.819616,1.81277,1.5835,0
-0.79286,-0.657533,-0.177803,1.28531,0.942638,-0.268335,0
1.22289,-0.301468,2.18509,-1.04315,-0.797617,0.286715,0
1.22289,0.054597,-0.228078,1.28531,0.072511,0.271528,1
1.22289,-0.360812,-0.328626,0.819616,1.81277,-0.284077,1
-0.79286,-0.716877,-0.228078,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.064092,3.29112,1.28531,-0.797617,5.08418,0
-0.79286,-0.18278,1.28015,0.819616,-0.797617,-0.268335,0
-0.79286,0.410661,-1.23356,-0.577456,1.81277,0.101513,0
-0.79286,1.0041,0.274665,0.819616,-0.797617,-0.284077,0
-0.79286,1.59754,0.174117,-1.04315,1.81277,0.101328,0
-0.79286,0.291973,-1.23356,1.28531,-0.797617,1.38274,0
-0.79286,2.48771,1.28015,-1.04315,-0.797617,0.101698,0
-0.79286,-0.894909,-0.429175,-1.04315,0.942638,-0.101283,1
1.22289,-0.479501,0.777408,-1.04315,-0.797617,-0.101283,1
1.22289,-0.776221,-0.429175,-0.577456,-0.797617,-0.677446,1
1.22289,-0.301468,0.777408,-1.04315,0.072511,0.859729,1
-0.79286,-0.538845,-0.630272,-1.04315,-0.797617,-0.677446,1
1.22289,0.351317,-1.23356,-0.577456,-0.797617,0.878249,0
-0.79286,0.113941,-0.429175,1.28531,-0.797617,-0.418164,0
-0.79286,0.173285,-0.328626,-1.04315,-0.797617,-0.098876,0
1.22289,-0.360812,-1.23356,-1.04315,0.942638,-0.677446,1
-0.79286,-0.004748,-0.026981,1.28531,0.072511,5.08418,0
1.22289,0.470005,-0.630272,-1.04315,-0.797617,-0.269076,0
1.22289,0.52935,0.274665,-1.04315,-0.797617,-0.677446,1
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,-0.284077,0
-0.79286,-0.479501,0.576311,-1.04315,0.072511,0.878249,0
1.22289,-0.627861,-0.429175,-0.577456,-0.797617,-0.677446,1
-0.79286,0.410661,0.978505,-0.577456,1.81277,0.639524,0
-0.79286,-0.004748,-0.228078,1.28531,0.942638,5.08418,0
-0.79286,0.351317,-0.026981,0.819616,-0.797617,-0.268335,1
1.22289,-0.776221,-0.429175,-0.111766,-0.797617,-0.677446,1
-0.79286,1.59754,2.28564,1.28531,-0.797617,-0.083874,1
1.22289,0.173285,-0.026981,0.819616,1.81277,-0.26852,0
-0.79286,0.173285,0.274665,1.28531,-0.797617,-0.083874,0
-0.79286,1.0041,-0.026981,0.819616,1.81277,-0.26852,0
-0.79286,-0.776221,-0.228078,-0.577456,0.072511,0.454508,1
