@relation 'horse-colic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-7,25,30,35,58,61,63-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute 'pain=alert no pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute outcome=died {f,t}
@attribute surgical_lesion {yes,no}

@data
t,f,44,24,f,f,f,?,f,yes
f,t,?,40,f,f,t,?,f,no
t,f,44,12,f,f,f,?,f,yes
f,t,?,?,f,f,f,f,f,yes
t,f,78,30,f,f,f,f,f,yes
f,t,56,20,t,f,f,?,f,no
t,f,54,66,f,f,t,f,f,yes
t,f,80,40,f,f,f,f,f,yes
f,t,40,28,f,t,f,f,f,no
t,f,64,24,f,f,f,f,t,yes
f,t,48,20,t,t,f,?,f,yes
t,f,42,68,f,f,t,?,f,yes
t,f,?,?,f,f,t,f,f,yes
t,f,50,32,f,f,f,f,f,yes
t,f,84,20,f,f,f,?,f,no
t,f,49,?,?,?,f,?,f,yes
t,f,30,12,?,?,?,?,t,yes
f,t,88,36,f,f,t,?,t,yes
?,?,48,20,f,f,f,f,?,yes
f,t,40,24,f,f,f,?,f,yes
t,f,100,?,f,f,?,?,t,yes
t,f,136,48,f,t,f,f,t,yes
t,f,?,?,f,f,f,?,t,yes
t,f,48,?,t,f,f,?,f,yes
f,t,56,?,t,t,f,?,f,no
f,t,60,32,f,f,?,f,f,no
t,f,44,9,f,f,f,?,f,no
f,t,42,30,?,?,?,?,t,no
t,f,120,?,f,f,f,t,t,yes
t,f,48,28,t,f,f,f,f,no
t,f,84,40,f,f,f,?,f,no
f,t,80,32,f,f,f,?,f,yes
t,f,48,?,f,f,f,?,f,yes
f,t,44,12,f,f,f,?,t,yes
t,f,132,?,f,f,t,?,f,yes
f,t,48,24,t,t,?,?,f,no
f,t,44,14,f,f,t,?,f,no
t,f,?,?,f,f,t,t,t,yes
t,f,100,?,?,f,f,t,f,yes
f,t,48,20,t,f,t,f,f,no
f,t,48,40,f,f,f,?,f,yes
f,t,48,20,t,f,t,f,f,no
f,t,52,20,f,f,t,f,f,no
t,f,60,24,?,f,f,?,f,yes
f,t,42,40,f,f,f,?,f,no
f,t,?,12,f,t,t,f,f,no
t,f,?,?,f,?,?,f,f,yes
t,f,42,24,?,?,?,?,t,yes
f,t,60,10,f,f,t,f,f,no
t,f,66,20,f,f,f,t,f,yes
t,f,76,?,f,f,t,?,f,yes
t,f,120,48,?,f,f,f,f,no
t,f,40,18,f,t,f,f,f,no
f,t,44,24,f,f,f,?,f,no
t,f,104,40,f,f,t,?,f,yes
t,f,65,24,f,?,f,?,f,yes
f,t,44,20,?,t,f,?,f,no
f,t,86,16,f,f,f,t,t,yes
t,f,129,48,f,f,f,t,f,yes
t,f,104,?,f,f,f,f,t,yes
f,t,?,?,f,?,f,?,t,yes
t,f,?,?,?,?,?,?,f,yes
t,f,60,30,f,f,f,?,f,yes
t,f,68,14,f,?,?,f,t,yes
t,f,60,30,f,f,f,t,f,yes
f,t,100,?,f,f,f,?,f,no
t,f,84,30,f,f,f,t,t,yes
f,t,48,14,f,?,t,?,f,no
t,f,?,24,f,?,f,?,t,yes
f,t,56,16,f,t,f,f,f,no
f,t,68,32,t,t,f,?,f,no
t,f,120,60,?,f,?,?,f,yes
t,f,64,90,?,f,f,?,f,yes
t,f,80,30,f,f,f,t,f,yes
t,f,60,?,?,t,f,f,f,yes
t,f,60,16,f,t,f,f,f,yes
t,f,40,8,f,f,f,t,f,yes
f,t,100,44,f,t,f,?,f,no
t,f,48,18,f,f,f,f,f,yes
t,f,60,48,f,f,f,?,t,yes
f,t,88,24,f,f,f,?,f,no
f,t,44,12,?,t,t,?,f,no
f,t,60,20,f,f,f,f,f,no
f,t,96,36,f,f,t,?,t,yes
f,t,60,20,t,f,f,?,f,no
f,t,60,40,f,t,t,?,f,no
t,f,48,12,f,t,f,f,f,yes
t,f,86,?,f,f,f,f,t,yes
t,f,48,40,?,?,?,t,f,yes
f,t,36,9,f,f,f,?,f,no
t,f,?,23,f,f,t,f,f,yes
f,t,100,?,f,f,f,?,f,no
t,f,96,30,f,f,f,?,f,yes
t,f,?,?,?,?,?,?,t,yes
t,f,88,80,?,f,f,?,f,yes
f,t,44,10,f,t,t,f,f,no
t,f,68,20,f,f,t,t,t,yes
t,f,86,24,f,f,f,f,t,yes
t,f,120,30,f,f,f,f,f,no
t,f,45,12,?,f,t,f,f,yes
f,t,56,32,t,t,f,f,f,no
t,f,40,12,t,f,f,?,f,yes
f,t,?,?,?,?,?,?,f,no
t,f,76,18,?,?,?,?,f,yes
t,f,40,36,f,f,?,?,f,yes
t,f,52,28,f,f,f,?,f,yes
t,f,88,58,f,f,?,f,f,no
t,f,92,40,f,f,f,f,f,yes
t,f,112,13,f,f,f,t,f,yes
t,f,66,12,f,f,t,f,f,yes
t,f,50,14,f,t,f,?,f,yes
f,t,54,24,t,f,f,f,f,no
t,f,120,20,f,f,f,t,t,yes
t,f,?,?,?,?,?,f,f,yes
t,f,90,40,f,f,f,t,f,yes
t,f,120,70,?,t,?,f,f,yes
t,f,104,40,f,f,f,?,f,yes
f,t,92,28,f,f,f,?,t,no
t,f,30,18,?,?,?,?,f,yes
t,f,72,30,f,f,f,f,f,yes
f,t,48,30,?,f,f,?,f,no
t,f,52,24,f,f,f,f,t,yes
f,t,42,26,f,t,t,?,f,no
f,t,54,42,f,t,f,t,f,no
f,t,88,?,f,f,t,t,f,yes
t,f,70,22,f,f,?,?,f,yes
t,f,90,30,f,f,f,?,t,yes
t,f,52,16,t,f,f,?,f,no
t,f,36,32,f,f,f,?,t,yes
t,f,92,20,?,f,f,?,f,yes
t,f,124,88,f,f,f,f,f,yes
f,t,96,?,f,f,f,?,t,yes
t,f,68,32,f,f,f,f,f,yes
t,f,88,24,f,f,f,?,t,yes
t,f,108,60,f,f,f,t,f,yes
f,t,48,?,f,f,f,?,f,no
t,f,100,51,f,f,f,t,f,yes
f,t,42,18,t,f,f,?,t,yes
t,f,124,36,f,f,f,t,t,yes
f,t,112,24,f,f,t,t,f,no
t,f,80,?,f,f,f,?,f,yes
t,f,184,84,f,t,f,?,t,yes
t,f,72,?,f,t,f,f,f,yes
t,f,96,28,?,f,?,?,t,yes
f,t,52,12,f,f,t,f,f,no
t,f,72,42,f,f,f,t,t,yes
f,t,40,25,f,f,t,?,f,no
f,t,48,16,t,?,t,?,f,no
f,t,88,28,?,?,?,?,f,no
t,f,75,36,f,f,t,t,t,yes
t,f,44,21,f,f,f,f,f,yes
f,t,56,68,f,f,f,?,f,yes
f,t,68,20,f,f,t,f,f,no
f,t,54,18,f,f,t,t,f,no
t,f,42,20,?,f,?,?,f,no
t,f,64,90,?,f,f,?,f,yes
t,f,60,50,f,f,t,?,t,yes
t,f,80,?,f,f,f,t,f,yes
t,f,100,30,f,f,f,?,f,yes
t,f,120,28,f,f,f,t,t,yes
t,f,76,?,?,f,f,?,f,yes
t,f,150,50,f,f,t,?,t,yes
t,f,36,16,f,f,t,f,f,no
f,t,50,40,t,f,t,?,f,no
f,t,40,16,t,t,f,?,f,no
f,t,56,40,f,f,f,f,f,no
t,f,48,12,t,t,?,?,f,no
f,t,78,?,f,f,f,?,t,yes
t,f,70,16,f,f,t,?,t,yes
t,f,72,18,?,?,?,?,f,yes
f,t,54,?,f,t,f,f,f,no
t,f,66,24,f,f,f,f,f,yes
f,t,82,12,f,?,f,?,f,yes
f,t,84,30,?,?,?,?,f,no
t,f,?,?,?,?,?,?,f,yes
t,f,50,36,f,f,t,f,f,yes
f,t,45,16,t,t,?,?,f,no
t,f,80,44,f,f,f,t,t,yes
t,f,66,20,f,f,f,f,t,yes
t,f,78,24,?,f,?,?,f,no
f,t,40,16,f,t,f,?,f,no
t,f,120,70,f,f,?,?,f,no
f,t,72,24,f,f,f,t,f,yes
t,f,72,30,f,f,f,?,t,yes
t,f,100,24,f,f,f,t,f,yes
t,f,40,20,?,?,?,f,f,no
