@relation horse-colic-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {'\'(-inf-35.94]\'','\'(35.94-36.48]\'','\'(36.48-37.02]\'','\'(37.02-37.56]\'','\'(37.56-38.1]\'','\'(38.1-38.64]\'','\'(38.64-39.18]\'','\'(39.18-39.72]\'','\'(39.72-40.26]\'','\'(40.26-inf)\''}
@attribute pulse {'\'(-inf-45.4]\'','\'(45.4-60.8]\'','\'(60.8-76.2]\'','\'(76.2-91.6]\'','\'(91.6-107]\'','\'(107-122.4]\'','\'(122.4-137.8]\'','\'(137.8-153.2]\'','\'(153.2-168.6]\'','\'(168.6-inf)\''}
@attribute respiratory_rate {'\'(-inf-16.8]\'','\'(16.8-25.6]\'','\'(25.6-34.4]\'','\'(34.4-43.2]\'','\'(43.2-52]\'','\'(52-60.8]\'','\'(60.8-69.6]\'','\'(69.6-78.4]\'','\'(78.4-87.2]\'','\'(87.2-inf)\''}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {'\'(-inf-1.65]\'','\'(1.65-2.3]\'','\'(2.3-2.95]\'','\'(2.95-3.6]\'','\'(3.6-4.25]\'','\'(4.25-4.9]\'','\'(4.9-5.55]\'','\'(5.55-6.2]\'','\'(6.2-6.85]\'','\'(6.85-inf)\''}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {'\'(-inf-28.2]\'','\'(28.2-33.4]\'','\'(33.4-38.6]\'','\'(38.6-43.8]\'','\'(43.8-49]\'','\'(49-54.2]\'','\'(54.2-59.4]\'','\'(59.4-64.6]\'','\'(64.6-69.8]\'','\'(69.8-inf)\''}
@attribute total_protein {'\'(-inf-11.87]\'','\'(11.87-20.44]\'','\'(20.44-29.01]\'','\'(29.01-37.58]\'','\'(37.58-46.15]\'','\'(46.15-54.72]\'','\'(54.72-63.29]\'','\'(63.29-71.86]\'','\'(71.86-80.43]\'','\'(80.43-inf)\''}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {'\'(-inf-1.1]\'','\'(1.1-2.1]\'','\'(2.1-3.1]\'','\'(3.1-4.1]\'','\'(4.1-5.1]\'','\'(5.1-6.1]\'','\'(6.1-7.1]\'','\'(7.1-8.1]\'','\'(8.1-9.1]\'','\'(9.1-inf)\''}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
yes,adult,'\'(37.02-37.56]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,?,absent,'distended large intestine',?,'\'(-inf-11.87]\'',?,?,lived,no
no,young,'\'(37.56-38.1]\'','\'(91.6-107]\'','\'(25.6-34.4]\'',normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,significant,?,'\'(6.85-inf)\'',normal,normal,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',clear,?,died,no
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,slight,>1l,?,absent,'distended small intestine','\'(43.8-49]\'','\'(80.43-inf)\'',clear,'\'(1.1-2.1]\'',lived,yes
yes,adult,'\'(37.56-38.1]\'','\'(91.6-107]\'','\'(43.2-52]\'',cool,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,'\'(4.25-4.9]\'',absent,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,young,?,'\'(122.4-137.8]\'','\'(34.4-43.2]\'',cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,significant,?,?,absent,'distended large intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,'\'(4.1-5.1]\'',died,no
no,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,no
yes,adult,'\'(37.56-38.1]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',normal,normal,'bright pink',<3,depressed,hypomotile,none,none,none,?,increased,'distended large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',clear,?,lived,yes
no,adult,'\'(39.18-39.72]\'','\'(107-122.4]\'','\'(34.4-43.2]\'',cold,reduced,'dark cyanotic',?,?,hypomotile,moderate,?,?,?,?,?,'\'(54.2-59.4]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(39.72-40.26]\'','\'(60.8-76.2]\'','\'(52-60.8]\'',normal,normal,'bright red',>=3,'continuous severe pain',absent,severe,significant,none,?,absent,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,?,lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',normal,?,'normal pink',<3,'alert no pain',hypomotile,none,slight,<1l,'\'(4.9-5.55]\'',absent,'firm feces in large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(25.6-34.4]\'',warm,normal,'pale cyanotic',?,depressed,hypomotile,none,?,?,?,normal,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,young,'\'(38.1-38.64]\'','\'(122.4-137.8]\'','\'(52-60.8]\'',?,reduced,?,<3,depressed,absent,?,?,?,?,?,?,'\'(49-54.2]\'','\'(63.29-71.86]\'',?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',cool,reduced,'pale pink',<3,?,absent,moderate,significant,>1l,'\'(1.65-2.3]\'',?,?,'\'(49-54.2]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(34.4-43.2]\'',?,?,?,<3,?,?,?,?,?,?,?,?,?,?,?,?,lived,no
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',cold,reduced,'pale pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,?,decreased,'distended large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,'\'(3.1-4.1]\'',lived,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',cool,normal,'normal pink',<3,?,hypomotile,slight,none,none,?,normal,'firm feces in large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',cloudy,'\'(1.1-2.1]\'',lived,no
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,no
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'',?,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,?,?,?,'\'(43.8-49]\'','\'(71.86-80.43]\'',?,?,lived,no
no,adult,'\'(37.56-38.1]\'','\'(91.6-107]\'','\'(25.6-34.4]\'',cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,>1l,'\'(3.6-4.25]\'',absent,'distended large intestine','\'(64.6-69.8]\'','\'(-inf-11.87]\'',?,?,died,yes
no,adult,'\'(37.02-37.56]\'','\'(107-122.4]\'','\'(-inf-16.8]\'',cool,reduced,'pale cyanotic',>=3,depressed,absent,slight,?,<1l,'\'(5.55-6.2]\'',decreased,'firm feces in large intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,'\'(7.1-8.1]\'',euthanized,yes
yes,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'',?,warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,?,absent,'distended large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,?,?,?,?,absent,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(6.1-7.1]\'',lived,yes
yes,adult,?,'\'(91.6-107]\'','\'(25.6-34.4]\'',cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,?,absent,'distended small intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',?,?,lived,yes
no,adult,?,'\'(91.6-107]\'','\'(16.8-25.6]\'',cold,reduced,'pale pink',>=3,'intermittent severe pain',absent,moderate,?,<1l,?,?,other,'\'(69.8-inf)\'','\'(-inf-11.87]\'',?,?,euthanized,yes
no,adult,'\'(38.1-38.64]\'','\'(107-122.4]\'','\'(-inf-16.8]\'',?,reduced,'bright red',>=3,?,?,none,none,>1l,?,?,'distended large intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',cloudy,'\'(-inf-1.1]\'',euthanized,no
yes,adult,'\'(37.56-38.1]\'','\'(60.8-76.2]\'',?,?,reduced,?,<3,'continuous severe pain',hypomotile,none,?,none,?,normal,normal,'\'(54.2-59.4]\'','\'(71.86-80.43]\'',clear,'\'(1.1-2.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,?,normal,'firm feces in large intestine','\'(28.2-33.4]\'','\'(-inf-11.87]\'',clear,'\'(4.1-5.1]\'',lived,no
yes,young,'\'(39.18-39.72]\'','\'(137.8-153.2]\'','\'(87.2-inf)\'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,yes
yes,adult,?,'\'(76.2-91.6]\'',?,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,moderate,none,<1l,?,absent,'distended large intestine','\'(59.4-64.6]\'','\'(-inf-11.87]\'',serosanguinous,?,died,yes
no,young,'\'(38.64-39.18]\'','\'(137.8-153.2]\'','\'(69.6-78.4]\'',?,?,?,?,?,?,?,?,?,?,?,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,'\'(-inf-1.1]\'',lived,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,none,none,?,increased,other,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,?,'\'(107-122.4]\'',?,cool,absent,'pale cyanotic',<3,'intermittent severe pain',absent,severe,none,none,?,?,'distended large intestine','\'(49-54.2]\'','\'(63.29-71.86]\'',cloudy,'\'(1.1-2.1]\'',euthanized,yes
yes,adult,'\'(-inf-35.94]\'','\'(137.8-153.2]\'','\'(16.8-25.6]\'',cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,?,slight,none,?,?,'distended large intestine','\'(54.2-59.4]\'','\'(63.29-71.86]\'',serosanguinous,'\'(1.1-2.1]\'',euthanized,yes
no,adult,?,'\'(107-122.4]\'',?,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,?,absent,'distended large intestine','\'(59.4-64.6]\'','\'(-inf-11.87]\'',serosanguinous,?,died,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',cool,?,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,>1l,?,absent,'distended large intestine','\'(64.6-69.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
no,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,?,normal,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(38.64-39.18]\'','\'(76.2-91.6]\'','\'(43.2-52]\'',cool,reduced,'pale pink',>=3,depressed,hypomotile,moderate,slight,>1l,'\'(6.85-inf)\'',decreased,normal,'\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,?,died,yes
no,adult,'\'(37.02-37.56]\'','\'(76.2-91.6]\'','\'(43.2-52]\'',cool,reduced,'bright red',>=3,'intermittent severe pain',hypermotile,slight,none,>1l,?,increased,normal,'\'(69.8-inf)\'','\'(-inf-11.87]\'',cloudy,'\'(3.1-4.1]\'',died,no
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,none,none,?,?,other,'\'(43.8-49]\'','\'(-inf-11.87]\'',clear,'\'(1.1-2.1]\'',lived,no
yes,adult,'\'(37.02-37.56]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',normal,?,'pale pink',>=3,'intermittent mild pain',hypomotile,slight,?,?,?,absent,'distended large intestine',?,?,serosanguinous,?,died,yes
no,adult,?,?,?,normal,normal,'pale pink',<3,'alert no pain',hypomotile,none,?,?,?,increased,other,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',?,?,?,<3,?,?,?,?,?,?,?,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(40.26-inf)\'','\'(107-122.4]\'','\'(34.4-43.2]\'',cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,'\'(6.85-inf)\'',normal,'distended large intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',serosanguinous,'\'(4.1-5.1]\'',euthanized,yes
yes,young,'\'(38.1-38.64]\'','\'(153.2-168.6]\'','\'(16.8-25.6]\'',cool,?,'bright red',<3,'intermittent mild pain',hypomotile,severe,significant,?,?,absent,?,'\'(33.4-38.6]\'',?,cloudy,?,died,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'\'(-inf-28.2]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(34.4-43.2]\'',warm,?,'bright pink',<3,'continuous severe pain',hypomotile,moderate,slight,>1l,?,?,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,?,?,'\'(16.8-25.6]\'',cold,reduced,'pale pink',?,'continuous severe pain',absent,moderate,slight,?,?,absent,'distended small intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,?,died,yes
no,adult,?,'\'(91.6-107]\'',?,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,?,absent,'distended large intestine','\'(59.4-64.6]\'',?,?,?,died,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,'pale pink',<3,depressed,hypermotile,?,none,none,?,absent,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,warm,increased,'normal pink',<3,'alert no pain',normal,slight,slight,none,?,normal,normal,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(37.56-38.1]\'','\'(76.2-91.6]\'','\'(16.8-25.6]\'',warm,normal,'bright pink',<3,'intermittent mild pain',?,?,slight,?,?,absent,?,'\'(59.4-64.6]\'','\'(-inf-11.87]\'',clear,'\'(5.1-6.1]\'',died,yes
no,adult,'\'(38.1-38.64]\'','\'(122.4-137.8]\'','\'(-inf-16.8]\'',cold,reduced,'pale cyanotic',>=3,depressed,absent,severe,none,none,?,?,?,'\'(64.6-69.8]\'','\'(80.43-inf)\'',cloudy,'\'(1.1-2.1]\'',euthanized,no
yes,adult,'\'(38.64-39.18]\'','\'(60.8-76.2]\'','\'(34.4-43.2]\'',cool,normal,'pale cyanotic',>=3,'intermittent mild pain',hypomotile,slight,none,>1l,'\'(6.85-inf)\'',absent,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',serosanguinous,'\'(4.1-5.1]\'',lived,yes
yes,adult,?,'\'(45.4-60.8]\'','\'(34.4-43.2]\'',cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,none,?,decreased,'distended small intestine','\'(-inf-28.2]\'','\'(71.86-80.43]\'',cloudy,'\'(-inf-1.1]\'',lived,yes
no,adult,'\'(37.56-38.1]\'','\'(60.8-76.2]\'',?,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,<1l,'\'(1.65-2.3]\'',decreased,'distended small intestine','\'(54.2-59.4]\'','\'(71.86-80.43]\'',clear,'\'(1.1-2.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,?,decreased,other,'\'(43.8-49]\'','\'(-inf-11.87]\'',clear,?,lived,no
no,adult,?,'\'(45.4-60.8]\'','\'(-inf-16.8]\'',normal,?,'pale pink',<3,?,?,?,slight,<1l,'\'(4.9-5.55]\'',?,?,'\'(54.2-59.4]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'alert no pain',hypomotile,?,none,none,?,decreased,other,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,'\'(3.1-4.1]\'',lived,no
no,adult,'\'(36.48-37.02]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,?,?,<3,'intermittent mild pain',?,moderate,slight,>1l,'\'(4.25-4.9]\'',absent,'distended small intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,euthanized,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,?,?,normal,normal,'\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(6.1-7.1]\'',lived,no
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,'\'(6.85-inf)\'',normal,?,'\'(49-54.2]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,yes
yes,young,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,young,'\'(39.18-39.72]\'','\'(91.6-107]\'',?,cool,reduced,'bright red',>=3,depressed,hypomotile,?,?,?,?,?,?,'\'(43.8-49]\'','\'(54.72-63.29]\'',cloudy,'\'(1.1-2.1]\'',euthanized,yes
yes,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,?,?,decreased,?,'\'(33.4-38.6]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,'\'(38.64-39.18]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',warm,?,'normal pink',<3,'alert no pain',hypermotile,none,none,none,?,normal,normal,'\'(28.2-33.4]\'','\'(71.86-80.43]\'',?,?,lived,no
yes,adult,?,?,?,cool,reduced,'pale pink','meaning unknown','continuous severe pain',hypomotile,moderate,significant,>1l,?,absent,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(37.02-37.56]\'','\'(91.6-107]\'','\'(16.8-25.6]\'',normal,reduced,'dark cyanotic',>=3,'intermittent mild pain',absent,slight,slight,<1l,'\'(4.9-5.55]\'',?,'distended small intestine','\'(64.6-69.8]\'','\'(-inf-11.87]\'',serosanguinous,?,lived,yes
yes,adult,'\'(35.94-36.48]\'','\'(91.6-107]\'','\'(34.4-43.2]\'',cool,reduced,'pale cyanotic',<3,'intermittent severe pain',hypomotile,slight,?,?,?,absent,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',serosanguinous,'\'(3.1-4.1]\'',died,yes
yes,adult,'\'(37.02-37.56]\'','\'(-inf-45.4]\'',?,?,reduced,'normal pink',<3,depressed,hypomotile,slight,significant,none,?,decreased,'distended large intestine','\'(33.4-38.6]\'',?,serosanguinous,'\'(1.1-2.1]\'',lived,yes
yes,young,'\'(38.1-38.64]\'','\'(91.6-107]\'','\'(78.4-87.2]\'',cool,normal,'bright pink',<3,'intermittent mild pain',absent,none,?,?,?,normal,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(37.56-38.1]\'',?,'\'(16.8-25.6]\'',cool,reduced,'dark cyanotic',>=3,'continuous severe pain',?,severe,none,none,?,?,?,'\'(64.6-69.8]\'','\'(-inf-11.87]\'',?,?,died,yes
