@relation 'horse-colic-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,17,23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute surgery {yes,no}
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute surgical_lesion {yes,no}

@data
yes,64,90,'distended large intestine',yes
yes,60,50,'distended small intestine',yes
yes,80,?,normal,yes
yes,100,30,'distended small intestine',yes
yes,120,28,?,yes
yes,76,?,'distended large intestine',yes
yes,150,50,?,yes
yes,36,16,?,no
no,50,40,?,no
no,40,16,normal,no
no,56,40,?,no
yes,48,12,?,no
no,78,?,normal,yes
yes,70,16,'distended large intestine',yes
yes,72,18,?,yes
no,54,?,?,no
yes,66,24,'distended large intestine',yes
no,82,12,?,yes
no,84,30,?,no
yes,?,?,?,yes
yes,50,36,?,yes
no,45,16,normal,no
yes,80,44,normal,yes
yes,66,20,'distended large intestine',yes
yes,78,24,'distended small intestine',no
no,40,16,other,no
yes,120,70,'distended large intestine',no
no,72,24,'distended small intestine',yes
yes,72,30,'distended large intestine',yes
yes,100,24,'distended small intestine',yes
yes,40,20,normal,no
