@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
1.644,1.27,0.908,0.478,0.489,0.503,Slight-Right-Turn
1.643,1.27,1.689,0.477,0.483,0.497,Slight-Right-Turn
1.639,1.665,1.702,0.476,0.477,0.547,Slight-Right-Turn
1.638,1.66,1.758,0.475,0.475,0.489,Slight-Right-Turn
1.637,1.656,1.761,0.475,0.474,0.558,Slight-Right-Turn
1.636,1.655,1.756,0.475,0.475,0.504,Slight-Right-Turn
1.635,1.654,1.756,0.475,0.476,0.505,Slight-Right-Turn
1.635,1.654,1.756,0.475,0.476,0.502,Slight-Right-Turn
1.635,1.654,1.756,0.475,0.476,0.488,Slight-Right-Turn
1.635,1.654,1.755,0.475,0.475,0.485,Slight-Right-Turn
1.633,1.652,1.753,0.475,0.475,0.544,Slight-Right-Turn
1.629,1.648,1.749,0.474,0.474,0.525,Slight-Right-Turn
1.624,1.646,1.744,0.474,0.473,0.486,Slight-Right-Turn
1.618,1.639,1.78,0.474,0.473,0.542,Slight-Right-Turn
1.611,1.635,1.728,0.474,0.473,0.495,Slight-Right-Turn
1.609,1.621,1.662,0.477,0.472,0.488,Slight-Right-Turn
1.603,1.611,1.646,0.487,0.471,0.483,Slight-Right-Turn
1.59,1.602,0.576,0.477,0.471,0.483,Sharp-Right-Turn
1.581,1.592,1.62,0.476,0.471,0.482,Slight-Right-Turn
1.572,1.579,1.607,0.476,0.471,0.482,Slight-Right-Turn
1.562,1.57,1.597,0.476,0.47,0.482,Slight-Right-Turn
1.553,1.56,1.587,0.476,0.47,0.481,Slight-Right-Turn
1.542,1.553,1.179,0.477,0.47,0.481,Slight-Right-Turn
1.532,1.542,1.167,0.477,0.47,0.481,Slight-Right-Turn
1.522,1.529,1.159,0.477,0.471,0.48,Slight-Right-Turn
1.513,1.519,1.151,0.477,0.471,0.481,Slight-Right-Turn
1.504,1.51,1.143,0.478,0.471,0.481,Slight-Right-Turn
1.495,1.501,1.136,0.478,0.471,0.481,Slight-Right-Turn
1.486,1.491,1.128,0.478,0.472,0.481,Slight-Right-Turn
1.477,1.482,1.589,0.479,0.472,0.481,Slight-Right-Turn
1.467,1.472,1.129,0.48,0.473,0.481,Slight-Right-Turn
1.457,1.459,1.572,0.492,0.473,0.482,Slight-Right-Turn
1.448,1.452,1.563,0.49,0.474,0.482,Slight-Right-Turn
1.438,1.439,1.554,0.491,0.475,0.483,Slight-Right-Turn
1.428,1.429,1.545,0.493,0.487,0.486,Slight-Right-Turn
1.418,1.419,1.472,0.494,0.485,0.487,Slight-Right-Turn
1.412,1.409,1.437,0.495,0.486,0.487,Slight-Right-Turn
1.399,1.4,1.417,0.496,0.487,0.485,Slight-Right-Turn
1.39,1.393,1.411,0.501,0.488,0.486,Slight-Right-Turn
1.38,1.383,1.404,0.502,0.49,0.487,Slight-Right-Turn
1.374,1.37,1.394,0.504,0.491,0.489,Slight-Right-Turn
1.365,1.361,1.384,0.506,0.496,0.491,Slight-Right-Turn
1.356,1.354,1.37,0.542,0.498,0.494,Slight-Right-Turn
1.349,1.344,1.36,0.514,0.5,0.496,Move-Forward
1.367,1.33,1.345,0.595,0.502,0.498,Move-Forward
1.367,1.32,1.335,0.575,0.504,0.499,Move-Forward
1.35,1.31,1.325,0.578,0.53,0.501,Move-Forward
1.341,1.298,1.313,0.576,0.516,0.504,Move-Forward
1.294,1.285,1.297,0.575,0.524,0.507,Move-Forward
1.28,1.271,1.282,0.583,0.525,0.511,Move-Forward
1.297,1.256,1.27,0.585,0.527,0.515,Move-Forward
1.262,1.239,1.254,0.603,0.532,0.52,Move-Forward
1.273,1.223,1.234,0.621,0.536,0.525,Move-Forward
1.218,1.206,1.219,0.557,0.539,0.53,Move-Forward
1.201,1.188,1.199,0.563,0.544,0.535,Move-Forward
1.183,1.17,1.184,0.569,0.55,0.541,Move-Forward
1.165,1.152,1.165,0.572,0.557,0.548,Move-Forward
1.146,1.133,1.146,0.579,0.563,0.554,Move-Forward
1.127,1.114,1.126,0.588,0.569,0.56,Move-Forward
1.107,1.094,1.104,0.595,0.576,0.567,Move-Forward
1.088,1.075,1.085,0.602,0.582,0.573,Move-Forward
1.066,1.056,1.066,0.612,0.589,0.58,Move-Forward
1.048,1.037,1.047,0.615,0.596,0.586,Move-Forward
1.029,1.019,1.032,1.3,0.602,0.593,Move-Forward
1.012,1.001,1.014,1.271,0.609,0.599,Move-Forward
0.993,0.983,0.993,1.248,0.615,0.606,Move-Forward
0.976,0.966,0.975,1.237,0.622,0.612,Move-Forward
0.959,0.948,0.96,0.648,0.628,0.619,Move-Forward
0.942,0.931,0.943,0.835,0.635,0.625,Move-Forward
0.925,0.914,0.927,0.665,0.641,0.632,Move-Forward
0.909,0.898,0.91,0.668,0.648,0.638,Sharp-Right-Turn
0.892,0.881,0.894,0.674,0.655,0.645,Sharp-Right-Turn
0.875,0.864,0.874,0.828,0.661,0.652,Sharp-Right-Turn
0.858,0.847,0.857,0.823,0.671,0.658,Sharp-Right-Turn
0.841,0.83,0.84,0.82,0.668,0.66,Sharp-Right-Turn
0.826,0.815,0.824,0.692,0.672,0.662,Sharp-Right-Turn
0.812,0.801,0.81,0.698,0.674,0.667,Sharp-Right-Turn
0.804,0.792,0.801,0.702,0.678,0.67,Sharp-Right-Turn
0.804,0.792,0.806,0.708,0.68,0.665,Sharp-Right-Turn
0.811,0.795,0.866,1.133,0.682,0.666,Sharp-Right-Turn
0.812,0.796,0.811,0.878,0.68,0.665,Sharp-Right-Turn
0.812,0.796,0.804,1.132,0.681,0.665,Sharp-Right-Turn
0.815,0.796,0.807,1.132,0.684,0.665,Sharp-Right-Turn
0.815,0.799,0.803,0.882,0.687,0.664,Sharp-Right-Turn
0.846,0.799,0.8,1.127,0.687,0.664,Sharp-Right-Turn
0.822,0.798,0.799,1.127,0.687,0.664,Sharp-Right-Turn
0.846,0.799,0.799,1.126,1.449,0.664,Sharp-Right-Turn
0.85,0.798,0.798,1.125,1.151,0.663,Sharp-Right-Turn
0.855,0.802,0.797,0.87,1.148,0.666,Sharp-Right-Turn
0.849,0.805,0.792,1.122,0.799,0.671,Sharp-Right-Turn
0.923,0.9,0.791,1.121,0.684,0.762,Sharp-Right-Turn
0.93,0.824,0.79,1.122,0.683,0.674,Sharp-Right-Turn
0.927,0.801,0.789,1.115,0.683,0.66,Sharp-Right-Turn
0.828,0.798,0.788,1.113,0.687,0.66,Sharp-Right-Turn
4.901,0.798,0.787,0.723,0.687,0.659,Sharp-Right-Turn
5,0.802,0.786,0.724,0.688,0.661,Sharp-Right-Turn
5,0.804,0.785,0.726,0.698,0.665,Sharp-Right-Turn
1.605,0.808,0.788,0.851,1.109,0.717,Sharp-Right-Turn
5,5,0.787,0.833,0.868,1.132,Sharp-Right-Turn
5,5,0.79,0.819,1.104,0.779,Sharp-Right-Turn
5,5,0.814,0.812,1.102,0.668,Sharp-Right-Turn
0.836,4.9,0.807,0.809,1.098,1.825,Sharp-Right-Turn
1.601,4.901,0.786,0.805,1.095,1.135,Sharp-Right-Turn
1.596,5,0.785,0.804,1.095,1.114,Sharp-Right-Turn
1.588,5,0.787,0.854,1.093,1.097,Sharp-Right-Turn
1.49,1.609,0.791,0.8,1.091,1.09,Sharp-Right-Turn
1.49,1.604,0.794,0.786,1.088,0.848,Sharp-Right-Turn
1.584,1.6,0.814,0.78,0.81,0.836,Sharp-Right-Turn
1.59,1.602,0.88,0.776,0.802,0.831,Sharp-Right-Turn
1.593,5,5,0.774,0.795,0.823,Move-Forward
1.593,5,5,0.77,0.791,1.081,Move-Forward
1.593,1.601,5,0.765,0.791,1.078,Move-Forward
1.593,1.593,5,0.765,0.856,0.813,Move-Forward
1.592,1.592,5,0.763,0.848,0.808,Move-Forward
1.591,1.591,4.92,0.763,0.85,0.808,Move-Forward
1.59,1.59,4.91,0.763,0.857,0.809,Move-Forward
1.588,1.589,5,0.763,0.857,0.812,Move-Forward
1.586,1.589,4.903,0.758,1.113,1.08,Move-Forward
1.576,1.579,4.899,0.759,0.903,0.802,Move-Forward
1.566,1.566,5,0.753,0.85,0.798,Move-Forward
1.557,1.555,5,0.751,0.848,0.796,Move-Forward
1.543,1.54,0.932,0.745,0.77,0.79,Move-Forward
1.528,1.525,5,0.739,0.835,0.78,Move-Forward
1.512,1.508,5,0.733,0.833,1.11,Move-Forward
1.498,1.494,5,0.727,0.845,1.045,Move-Forward
1.483,1.473,5,0.721,0.752,1.128,Move-Forward
1.462,1.454,5,0.715,0.851,1.134,Move-Forward
1.831,1.438,5,0.707,0.862,0.754,Move-Forward
1.811,1.419,5,0.7,0.869,0.747,Move-Forward
1.791,1.399,5,0.694,0.719,0.895,Move-Forward
1.77,1.379,5,0.69,0.777,0.733,Move-Forward
1.715,1.358,5,0.683,0.711,0.881,Move-Forward
1.697,1.338,5,0.673,0.708,0.716,Move-Forward
1.676,1.317,5,0.666,0.78,0.713,Move-Forward
1.651,1.297,0.891,0.663,0.778,0.892,Sharp-Right-Turn
1.633,1.276,5,0.652,0.674,0.899,Move-Forward
1.619,1.255,5,0.645,1.815,0.91,Move-Forward
1.592,1.233,4.724,0.638,0.657,0.685,Move-Forward
1.575,1.212,5,0.627,0.65,0.921,Move-Forward
1.554,1.193,5,0.623,5,0.926,Move-Forward
1.541,1.174,5,0.613,0.732,0.659,Move-Forward
1.519,1.156,5,0.607,0.629,0.652,Move-Forward
1.497,1.138,5,0.6,5,0.649,Move-Forward
1.48,1.121,5,0.594,0.62,0.962,Move-Forward
1.463,1.105,5,0.588,0.726,0.634,Move-Forward
1.446,1.089,5,0.582,0.611,0.632,Move-Forward
1.43,1.074,5,0.576,0.694,0.623,Move-Forward
1.411,1.058,5,0.57,0.603,0.617,Move-Forward
1.401,1.043,5,0.564,0.6,0.614,Move-Forward
1.38,1.026,5,0.562,0.661,0.605,Move-Forward
1.024,1.009,5,0.555,0.581,0.602,Move-Forward
1.004,0.989,4.599,0.549,0.572,0.595,Move-Forward
0.987,0.97,0.733,0.539,0.635,0.588,Sharp-Right-Turn
0.968,0.952,0.711,0.54,0.634,0.584,Sharp-Right-Turn
0.95,0.934,0.679,0.53,0.656,0.577,Sharp-Right-Turn
0.942,0.916,0.658,0.521,0.615,0.571,Sharp-Right-Turn
0.922,0.899,0.65,0.515,0.533,5,Sharp-Right-Turn
0.9,0.882,0.644,0.509,0.607,5,Sharp-Right-Turn
0.886,0.868,0.639,0.504,0.525,0.544,Sharp-Right-Turn
1.567,0.86,0.884,0.504,0.573,0.537,Sharp-Right-Turn
1.564,0.859,5,0.496,0.571,0.534,Sharp-Right-Turn
1.508,0.861,5,0.491,0.513,0.532,Sharp-Right-Turn
1.503,0.865,5,0.491,0.509,0.535,Sharp-Right-Turn
1.62,0.865,5,0.491,0.508,0.531,Sharp-Right-Turn
1.724,0.865,5,0.49,0.508,0.533,Sharp-Right-Turn
1.595,0.865,5,0.49,0.504,0.576,Sharp-Right-Turn
1.588,0.865,5,0.489,0.502,0.687,Sharp-Right-Turn
1.505,0.865,5,0.488,0.501,0.574,Sharp-Right-Turn
1.501,0.868,0.881,0.487,0.5,0.675,Sharp-Right-Turn
1.497,0.867,0.873,0.486,0.498,0.537,Sharp-Right-Turn
1.497,0.87,0.87,0.485,0.497,0.533,Sharp-Right-Turn
1.497,0.873,0.869,0.485,0.497,0.535,Sharp-Right-Turn
1.494,1.585,0.74,0.484,0.493,0.531,Sharp-Right-Turn
1.494,1.586,0.74,0.483,0.491,0.624,Sharp-Right-Turn
1.493,1.207,0.861,0.482,0.489,0.609,Sharp-Right-Turn
1.493,1.207,0.859,0.48,0.487,0.518,Sharp-Right-Turn
1.493,1.205,0.857,0.478,0.485,0.508,Sharp-Right-Turn
1.505,1.205,0.853,0.477,0.486,0.504,Sharp-Right-Turn
1.594,1.646,0.85,0.475,0.486,0.555,Sharp-Right-Turn
1.639,1.642,0.852,0.474,0.476,0.525,Sharp-Right-Turn
1.635,1.735,0.852,0.472,0.472,0.52,Sharp-Right-Turn
1.632,1.722,0.851,0.471,0.47,0.486,Sharp-Right-Turn
1.63,1.582,0.854,0.473,0.467,0.479,Sharp-Right-Turn
1.627,1.575,0.857,0.47,0.465,0.476,Sharp-Right-Turn
1.606,1.577,0.873,0.468,0.462,0.469,Sharp-Right-Turn
1.608,1.491,1.58,0.467,0.46,0.47,Slight-Right-Turn
1.594,1.579,1.202,0.466,0.458,0.467,Slight-Right-Turn
1.591,1.582,1.201,0.466,0.456,0.466,Slight-Right-Turn
1.591,1.581,1.2,0.465,0.455,0.46,Slight-Right-Turn
1.59,1.629,1.198,0.464,0.454,0.459,Slight-Right-Turn
1.592,1.628,1.198,0.465,0.455,0.459,Slight-Right-Turn
1.589,1.628,1.198,0.465,0.455,0.46,Slight-Right-Turn
1.587,1.627,1.197,0.465,0.456,0.461,Slight-Right-Turn
1.584,1.624,1.198,0.466,0.456,0.461,Slight-Right-Turn
1.58,1.619,1.191,0.467,0.457,0.462,Slight-Right-Turn
1.574,1.613,1.186,0.468,0.458,0.462,Slight-Right-Turn
1.567,1.606,2.81,0.469,0.459,0.46,Slight-Right-Turn
1.558,1.601,1.208,0.474,0.461,0.462,Slight-Right-Turn
1.553,1.59,2.793,0.476,0.462,0.463,Slight-Right-Turn
1.544,1.584,1.191,0.478,0.464,0.464,Slight-Right-Turn
1.535,1.571,1.671,0.48,0.469,0.465,Slight-Right-Turn
1.528,1.564,1.584,0.485,0.471,0.466,Slight-Right-Turn
1.519,1.554,1.646,0.488,0.473,0.468,Slight-Right-Turn
1.512,1.542,1.56,0.536,0.493,0.47,Slight-Right-Turn
1.506,1.532,1.416,0.55,0.501,0.471,Slight-Right-Turn
1.522,1.523,1.571,0.509,0.484,0.473,Slight-Right-Turn
1.513,1.513,1.475,0.511,0.483,0.476,Slight-Right-Turn
1.504,1.504,1.487,0.505,0.486,0.478,Slight-Right-Turn
1.494,1.491,1.473,0.507,0.489,0.48,Slight-Right-Turn
1.485,1.481,1.472,0.507,0.492,0.483,Slight-Right-Turn
1.475,1.472,1.459,0.51,0.494,0.486,Slight-Right-Turn
1.465,1.462,1.485,0.513,0.497,0.489,Slight-Right-Turn
1.459,1.452,1.34,0.517,0.501,0.491,Slight-Right-Turn
1.449,1.441,1.335,0.52,0.503,0.494,Slight-Right-Turn
1.439,1.431,1.421,0.527,0.506,0.497,Move-Forward
1.432,1.421,1.437,0.53,0.51,0.5,Move-Forward
1.425,1.414,1.423,0.537,0.51,0.504,Move-Forward
1.416,1.404,1.414,0.568,0.514,0.507,Move-Forward
1.411,1.393,1.406,0.545,0.521,0.511,Move-Forward
5,1.381,1.394,0.631,0.522,0.515,Move-Forward
5,1.368,1.38,0.567,0.527,0.52,Move-Forward
5,1.353,1.365,0.563,0.536,0.526,Move-Forward
5,1.309,1.349,0.566,0.542,0.531,Move-Forward
5,1.293,1.333,0.569,0.548,0.538,Move-Forward
5,1.273,1.319,0.576,0.555,0.545,Move-Forward
5,1.287,1.299,0.583,0.562,0.551,Move-Forward
5,1.269,1.284,0.59,0.566,0.559,Move-Forward
5,1.22,1.275,0.598,0.574,0.566,Move-Forward
5,1.202,1.261,0.605,0.585,0.574,Move-Forward
5,1.183,1.239,0.613,0.589,0.581,Move-Forward
5,1.165,1.342,0.621,0.6,0.589,Move-Forward
5,1.143,1.331,0.628,0.607,0.597,Move-Forward
5,1.128,1.316,0.635,0.614,0.604,Move-Forward
5,1.106,1.299,0.642,0.622,0.612,Move-Forward
5,1.09,1.284,0.65,0.629,0.619,Move-Forward
5,1.068,1.273,0.658,0.637,0.627,Move-Forward
5,1.049,1.256,0.668,0.645,0.635,Move-Forward
5,1.03,1.245,0.672,0.652,0.642,Move-Forward
5,1.012,1.232,0.68,0.66,0.65,Move-Forward
5,0.994,1.219,0.691,0.667,0.657,Move-Forward
5,0.975,1.206,0.695,0.672,0.664,Move-Forward
5,0.957,1.195,0.702,0.675,0.672,Move-Forward
5,0.942,1.182,0.71,0.681,0.679,Move-Forward
5,5,1.173,0.718,0.686,0.687,Move-Forward
5,5,1.16,0.722,0.705,0.695,Move-Forward
5,5,1.148,0.733,0.709,0.702,Move-Forward
5,5,1.139,0.737,0.717,0.707,Move-Forward
5,5,1.128,0.747,0.724,0.702,Move-Forward
5,5,1.126,0.761,0.735,0.704,Move-Forward
5,5,1.568,0.737,0.721,0.71,Move-Forward
5,5,5,0.744,0.721,0.713,Move-Forward
5,5,5,0.752,0.728,0.719,Move-Forward
5,5,5,0.797,0.736,0.726,Move-Forward
5,5,1.063,0.801,0.743,0.733,Move-Forward
5,5,1.05,0.957,0.751,0.741,Move-Forward
5,5,1.04,0.914,0.759,0.748,Move-Forward
5,5,1.03,0.813,0.769,0.756,Move-Forward
5,1.146,1.021,0.845,0.777,0.763,Move-Forward
5,1.12,1.011,0.933,0.787,0.771,Move-Forward
5,1.098,0.642,0.997,0.791,0.778,Sharp-Right-Turn
5,1.076,0.622,0.987,0.838,0.786,Sharp-Right-Turn
5,1.057,0.606,0.979,0.812,0.793,Sharp-Right-Turn
5,1.038,0.589,0.969,0.803,0.801,Sharp-Right-Turn
5,1.017,0.574,0.837,0.805,0.808,Sharp-Right-Turn
5,1,0.559,0.808,0.807,0.814,Sharp-Right-Turn
0.997,0.985,0.547,0.797,0.816,0.82,Sharp-Right-Turn
0.989,0.979,0.541,0.786,0.833,0.82,Sharp-Right-Turn
0.992,0.981,0.549,0.784,0.831,0.817,Sharp-Right-Turn
0.994,0.983,3.478,0.78,0.833,0.815,Move-Forward
0.995,0.984,3.482,0.78,0.829,0.814,Move-Forward
0.995,0.983,3.481,0.78,0.833,0.815,Move-Forward
0.995,0.983,3.478,0.78,0.833,0.815,Move-Forward
0.993,0.981,3.477,0.78,0.834,0.816,Move-Forward
0.992,0.98,3.479,0.78,0.834,0.816,Move-Forward
0.991,0.979,3.476,0.779,0.835,0.817,Move-Forward
0.99,0.978,3.475,0.779,0.835,0.817,Move-Forward
0.99,0.978,3.478,0.779,0.838,0.817,Move-Forward
0.989,0.977,3.473,0.779,0.839,0.821,Move-Forward
0.987,0.976,3.473,0.778,0.839,0.818,Move-Forward
0.987,0.974,3.475,0.778,0.837,0.821,Move-Forward
0.984,0.972,3.474,0.777,0.944,0.819,Move-Forward
0.98,0.968,3.47,0.777,0.942,0.821,Move-Forward
0.974,0.961,0.973,0.776,0.939,0.827,Move-Forward
0.964,0.952,1.526,0.775,0.936,0.828,Move-Forward
0.953,0.937,0.952,0.773,0.932,0.835,Move-Forward
0.939,0.924,0.951,0.775,0.923,0.847,Move-Forward
0.925,0.91,1.481,0.774,0.918,0.853,Move-Forward
0.91,0.895,0.922,0.773,0.917,0.828,Sharp-Right-Turn
0.895,0.88,0.9,0.779,0.913,0.834,Sharp-Right-Turn
0.879,0.864,0.878,0.779,1.247,0.839,Sharp-Right-Turn
0.863,0.847,0.858,0.779,0.779,0.849,Sharp-Right-Turn
0.848,0.832,0.84,0.861,0.778,0.852,Sharp-Right-Turn
0.833,0.817,0.825,0.854,0.775,0.861,Sharp-Right-Turn
0.82,0.804,0.812,0.796,0.771,0.873,Sharp-Right-Turn
0.813,0.793,0.797,0.79,0.771,0.914,Sharp-Right-Turn
0.84,0.792,0.792,0.783,0.769,1.02,Sharp-Right-Turn
0.842,0.793,0.789,0.782,0.768,0.925,Sharp-Right-Turn
0.863,0.796,0.791,0.785,0.767,1.002,Sharp-Right-Turn
0.865,0.797,0.792,0.788,0.766,0.921,Sharp-Right-Turn
0.859,0.801,0.792,0.788,0.766,0.9,Sharp-Right-Turn
0.862,0.804,0.792,0.787,0.765,0.893,Sharp-Right-Turn
5,0.807,0.791,0.784,0.765,0.892,Sharp-Right-Turn
0.852,0.852,0.79,0.783,0.764,0.887,Sharp-Right-Turn
0.97,0.897,0.791,0.785,0.766,0.886,Sharp-Right-Turn
0.97,0.905,0.79,0.785,0.766,0.885,Sharp-Right-Turn
0.969,0.804,0.79,0.876,0.769,0.884,Sharp-Right-Turn
0.963,0.801,0.789,0.875,0.872,0.884,Sharp-Right-Turn
0.829,0.797,0.789,0.874,0.87,0.882,Sharp-Right-Turn
0.821,0.798,0.789,0.873,0.865,0.88,Sharp-Right-Turn
0.828,0.798,0.788,0.868,0.863,0.772,Sharp-Right-Turn
0.966,0.798,0.787,0.87,0.835,0.759,Sharp-Right-Turn
0.973,0.802,0.786,0.872,0.777,0.753,Sharp-Right-Turn
5,0.802,0.785,0.882,0.833,0.751,Sharp-Right-Turn
5,0.806,0.785,0.87,0.768,0.749,Sharp-Right-Turn
5,5,0.784,0.868,0.858,0.746,Sharp-Right-Turn
5,5,0.787,0.866,0.77,0.744,Sharp-Right-Turn
3.849,5,5,0.862,0.855,0.746,Move-Forward
0.836,5,0.81,0.381,0.85,0.751,Sharp-Right-Turn
3.851,0.965,0.789,0.376,0.853,0.847,Sharp-Right-Turn
3.848,0.972,0.785,0.374,0.851,0.843,Sharp-Right-Turn
5,0.971,0.785,0.374,0.851,0.823,Sharp-Right-Turn
5,5,0.785,0.373,0.851,0.819,Sharp-Right-Turn
5,5,0.785,0.373,0.887,0.818,Sharp-Right-Turn
5,5,0.785,0.372,0.863,0.814,Sharp-Right-Turn
3.853,5,0.785,0.372,0.866,0.813,Sharp-Right-Turn
3.853,5,0.785,0.371,0.864,0.759,Sharp-Right-Turn
3.85,5,0.788,0.37,0.854,0.752,Sharp-Right-Turn
3.851,5,0.788,0.37,0.85,0.748,Sharp-Right-Turn
3.854,5,0.788,0.372,0.85,0.753,Sharp-Right-Turn
3.852,5,0.791,0.875,0.85,0.751,Sharp-Right-Turn
1.826,5,0.798,0.868,0.852,0.743,Sharp-Right-Turn
2.166,5,0.811,0.868,0.851,0.836,Sharp-Right-Turn
1.824,5,5,0.868,0.85,0.835,Move-Forward
1.821,3.857,5,0.778,0.371,0.837,Slight-Right-Turn
1.817,3.854,5,0.775,0.363,0.835,Slight-Right-Turn
1.816,3.857,5,0.769,0.357,0.835,Slight-Right-Turn
1.814,3.857,5,0.768,0.357,0.835,Slight-Right-Turn
1.813,3.856,5,0.767,0.357,0.836,Slight-Right-Turn
1.813,3.859,5,0.767,0.357,0.836,Slight-Right-Turn
1.81,3.859,5,0.767,0.357,0.836,Slight-Right-Turn
1.81,5,5,0.767,0.356,0.833,Slight-Right-Turn
1.81,3.858,5,0.767,0.356,0.836,Slight-Right-Turn
1.812,3.852,0.963,0.766,0.356,0.836,Slight-Right-Turn
1.81,3.849,5,0.765,0.356,0.838,Slight-Right-Turn
1.805,3.843,0.957,0.763,0.357,0.84,Slight-Right-Turn
1.799,3.842,5,0.758,0.357,0.843,Slight-Right-Turn
1.792,3.834,0.937,0.755,0.358,0.847,Slight-Right-Turn
1.784,3.828,0.93,0.751,0.362,0.851,Slight-Right-Turn
1.775,3.825,0.919,0.747,0.877,0.856,Move-Forward
1.767,3.822,0.912,0.746,0.883,0.862,Move-Forward
1.758,5,0.905,0.742,0.889,0.868,Move-Forward
1.748,5,0.9,0.738,0.759,0.878,Sharp-Right-Turn
1.74,5,0.898,0.734,0.752,0.882,Sharp-Right-Turn
1.727,5,5,0.746,0.751,0.383,Slight-Right-Turn
2.865,3.78,5,0.727,0.749,0.374,Slight-Right-Turn
2.094,5,5,0.72,0.746,0.374,Slight-Right-Turn
2.841,5,5,0.712,0.731,0.378,Slight-Right-Turn
2.852,5,5,0.704,0.726,0.386,Slight-Right-Turn
2.841,5,5,0.7,0.718,0.944,Move-Forward
2.814,5,5,0.697,0.714,0.961,Move-Forward
2.8,5,5,0.693,0.71,1.418,Move-Forward
2.784,5,3.728,0.69,0.703,1.414,Move-Forward
2.774,5,5,0.687,0.7,0.736,Move-Forward
2.765,5,3.716,0.683,0.696,0.732,Move-Forward
2.749,5,5,0.68,0.693,0.725,Move-Forward
2.734,5,5,0.676,0.689,0.721,Move-Forward
2.708,1.567,5,0.672,0.684,0.716,Move-Forward
2.691,1.557,5,0.668,0.68,0.716,Move-Forward
2.671,1.537,3.657,0.664,0.676,0.707,Move-Forward
2.557,5,3.638,0.66,0.672,3.152,Move-Forward
2.634,1.499,5,0.655,0.667,3.147,Move-Forward
2.514,1.478,3.612,0.651,0.663,0.691,Move-Forward
2.488,1.459,3.602,0.647,0.659,0.684,Move-Forward
2.466,1.441,3.591,0.643,0.652,0.538,Move-Forward
2.443,1.422,3.571,0.64,0.648,0.679,Move-Forward
2.423,1.407,3.55,0.636,0.644,0.671,Move-Forward
2.403,1.388,3.536,0.632,0.64,0.667,Move-Forward
2.383,1.369,3.521,0.628,0.639,0.663,Move-Forward
2.36,1.35,3.51,0.624,0.632,0.666,Move-Forward
2.34,1.331,3.492,0.62,0.628,0.633,Move-Forward
2.32,1.309,3.478,0.616,0.625,0.645,Move-Forward
2.3,1.294,3.464,0.612,0.62,0.649,Move-Forward
2.28,1.275,3.45,0.608,0.617,0.648,Move-Forward
2.26,5,3.44,0.604,0.613,0.644,Move-Forward
2.241,2.415,3.426,0.599,0.608,0.64,Move-Forward
2.221,2.246,3.416,0.595,0.605,0.636,Move-Forward
2.202,2.229,3.412,0.589,0.603,0.746,Move-Forward
2.182,2.207,5,0.585,0.6,0.625,Move-Forward
2.162,2.184,5,0.583,0.593,0.627,Move-Forward
2.142,2.163,5,0.58,0.592,5,Move-Forward
2.122,2.144,3.353,0.576,0.584,5,Move-Forward
2.105,2.124,3.337,0.572,0.581,1.729,Move-Forward
2.083,2.105,5,0.568,0.577,0.605,Move-Forward
2.064,2.086,3.317,0.564,0.573,5,Move-Forward
