@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.379327,-0.35671,-0.587473,-0.500573,-0.526904,-0.540799,1
-0.381459,-0.35671,-0.587473,-0.500573,-0.526904,-0.539923,1
-0.382881,-0.357344,-0.588056,-0.500573,-0.52603,-0.539046,1
-0.385013,-0.359246,-0.587473,-0.499449,-0.52603,-0.539046,1
-0.387855,-0.362417,-0.591554,-0.498325,-0.525157,-0.53817,1
-0.392119,-0.366222,-0.594469,-0.497201,-0.524283,-0.53817,1
-0.397094,-0.370661,0.35223,-0.496076,-0.523409,-0.539923,1
-0.403489,-0.373832,-0.581644,-0.490455,-0.521662,-0.53817,1
-0.407043,-0.380808,0.34232,-0.488207,-0.520788,-0.537294,1
-0.413438,-0.384613,-0.591554,-0.485959,-0.519041,-0.536418,1
-0.419834,-0.392857,-0.311742,-0.48371,-0.514673,-0.535542,1
-0.424809,-0.397296,-0.362458,-0.478089,-0.512926,-0.534666,1
-0.431205,-0.403638,-0.326315,-0.474717,-0.511178,-0.532914,1
-0.436179,-0.411248,-0.376448,-0.420755,-0.493705,-0.531162,1
-0.440443,-0.41759,-0.460392,-0.405017,-0.486716,-0.530286,1
-0.429073,-0.423297,-0.370036,-0.451109,-0.501568,-0.528534,1
-0.435468,-0.429639,-0.425998,-0.44886,-0.502442,-0.525906,1
-0.441864,-0.435346,-0.419003,-0.455605,-0.499821,-0.524154,1
-0.448971,-0.443591,-0.427164,-0.453357,-0.4972,-0.522402,1
-0.455367,-0.449932,-0.427747,-0.453357,-0.494579,-0.519774,1
-0.462473,-0.45564,-0.435325,-0.449984,-0.492832,-0.517145,1
-0.46958,-0.461981,-0.420169,-0.446612,-0.490211,-0.514517,1
-0.473843,-0.468323,-0.504696,-0.442115,-0.486716,-0.512765,1
-0.48095,-0.475299,-0.50761,-0.438742,-0.484969,-0.510137,1
-0.488056,-0.481641,-0.457477,-0.430873,-0.482348,-0.507509,0
-0.493031,-0.487982,-0.44815,-0.427501,-0.478853,-0.504881,0
-0.498005,-0.492421,-0.456311,-0.419631,-0.478853,-0.501377,0
-0.504401,-0.498763,-0.461558,-0.384781,-0.475359,-0.498749,0
-0.507955,-0.505739,-0.466221,-0.410638,-0.469243,-0.495244,0
2.04256,-0.513349,-0.473217,-0.313957,-0.46837,-0.49174,0
2.04256,-0.521593,-0.481378,-0.385905,-0.464001,-0.48736,0
2.04256,-0.531106,-0.490122,-0.390402,-0.456139,-0.482104,0
2.04256,-0.559009,-0.499449,-0.38703,-0.450897,-0.477724,0
2.04256,-0.569156,-0.508776,-0.383657,-0.445655,-0.471591,0
2.04256,-0.581839,-0.516937,-0.375788,-0.439539,-0.465459,0
2.04256,-0.572961,-0.528596,-0.367918,-0.433424,-0.460203,0
2.04256,-0.584376,-0.53734,-0.360049,-0.429929,-0.453194,0
2.04256,-0.61545,-0.542587,-0.351055,-0.42294,-0.447062,0
2.04256,-0.626865,-0.550748,-0.343186,-0.41333,-0.440054,0
2.04256,-0.638914,-0.563573,-0.334192,-0.409836,-0.433921,0
2.04256,-0.650329,-0.50353,-0.325199,-0.400225,-0.426913,0
2.04256,-0.664281,-0.509942,-0.31733,-0.39411,-0.419905,0
2.04256,-0.673793,-0.518686,-0.30946,-0.387994,-0.413772,0
2.04256,-0.687745,-0.528596,-0.301591,-0.381005,-0.406764,0
2.04256,-0.697891,-0.53734,-0.292597,-0.37489,-0.400632,0
2.04256,-0.711843,-0.543753,-0.283604,-0.367901,-0.393624,0
2.04256,-0.723892,-0.553663,-0.272362,-0.360911,-0.386615,0
2.04256,-0.735941,-0.560075,-0.267865,-0.354796,-0.380483,0
2.04256,-0.747356,-0.567653,-0.258872,-0.347807,-0.373475,0
2.04256,-0.758771,-0.575232,-0.246505,-0.341691,-0.367342,0
2.04256,-0.770821,-0.58281,-0.242009,-0.337323,-0.36121,0
2.04256,-0.782236,-0.589222,-0.234139,-0.334702,-0.354202,0
2.04256,-0.791748,-0.5968,-0.225146,-0.32946,-0.348069,0
2.04256,1.7817,-0.602047,-0.216152,-0.325092,-0.341061,0
2.04256,1.7817,-0.609625,-0.211655,-0.308493,-0.334053,0
2.04256,1.7817,-0.616621,-0.199289,-0.304998,-0.32792,0
2.04256,1.7817,-0.621867,-0.194792,-0.298009,-0.32354,0
2.04256,1.7817,-0.628279,-0.183551,-0.291894,-0.32792,0
2.04256,1.7817,-0.629445,-0.167812,-0.282283,-0.326168,0
2.04256,1.7817,-0.371785,-0.194792,-0.294514,-0.320912,0
2.04256,1.7817,1.62887,-0.186923,-0.294514,-0.318284,0
2.04256,1.7817,1.62887,-0.17793,-0.288399,-0.313028,0
2.04256,1.7817,1.62887,-0.127341,-0.28141,-0.306895,0
2.04256,1.7817,-0.666171,-0.122844,-0.275294,-0.300763,0
2.04256,1.7817,-0.673749,0.05253,-0.268305,-0.293755,0
2.04256,1.7817,-0.679578,0.00419,-0.261316,-0.287622,0
2.04256,1.7817,-0.685408,-0.109354,-0.25258,-0.280614,0
2.04256,-0.662378,-0.690654,-0.07338,-0.24559,-0.274482,0
2.04256,-0.678866,-0.696484,0.025549,-0.236854,-0.267473,0
2.04256,-0.692818,-0.911589,0.097498,-0.233359,-0.261341,2
2.04256,-0.70677,-0.923248,0.086256,-0.192298,-0.254333,2
2.04256,-0.718819,-0.932575,0.077262,-0.215013,-0.248201,2
2.04256,-0.730868,-0.942485,0.06602,-0.222876,-0.241192,2
2.04256,-0.744186,-0.95123,-0.082373,-0.221128,-0.23506,2
2.04256,-0.754966,-0.959974,-0.114975,-0.219381,-0.229804,2
-0.802163,-0.764479,-0.966969,-0.127341,-0.211518,-0.224547,2
-0.807848,-0.768284,-0.970467,-0.139707,-0.196666,-0.224547,2
-0.805716,-0.767016,-0.965803,-0.141955,-0.198414,-0.227176,2
-0.804294,-0.765747,0.741636,-0.146452,-0.196666,-0.228928,0
-0.803584,-0.765113,0.743968,-0.146452,-0.200161,-0.229804,0
-0.803584,-0.765747,0.743385,-0.146452,-0.196666,-0.228928,0
-0.803584,-0.765747,0.741636,-0.146452,-0.196666,-0.228928,0
-0.805005,-0.767016,0.741053,-0.146452,-0.195793,-0.228052,0
-0.805716,-0.76765,0.742219,-0.146452,-0.195793,-0.228052,0
-0.806426,-0.768284,0.74047,-0.147576,-0.194919,-0.227176,0
-0.807137,-0.768918,0.739887,-0.147576,-0.194919,-0.227176,0
-0.807137,-0.768918,0.741636,-0.147576,-0.192298,-0.227176,0
-0.807848,-0.769552,0.738721,-0.147576,-0.191424,-0.223671,0
-0.809269,-0.770186,0.738721,-0.148701,-0.191424,-0.226299,0
-0.809269,-0.771455,0.739887,-0.148701,-0.193172,-0.223671,0
-0.811401,-0.772723,0.739304,-0.149825,-0.099692,-0.225423,0
-0.814244,-0.77526,0.736972,-0.149825,-0.101439,-0.223671,0
-0.818507,-0.779699,-0.718635,-0.150949,-0.10406,-0.218415,0
-0.825614,-0.785406,-0.396268,-0.152073,-0.106681,-0.217539,0
-0.833431,-0.794919,-0.730877,-0.154322,-0.110175,-0.211407,0
-0.84338,-0.803163,-0.73146,-0.152073,-0.118038,-0.200894,0
-0.853329,-0.812041,-0.422501,-0.153197,-0.122406,-0.195638,0
-0.863989,-0.821554,-0.748366,-0.154322,-0.12328,-0.217539,2
-0.874649,-0.831066,-0.76119,-0.147576,-0.126775,-0.212283,2
-0.886019,-0.841213,-0.774015,-0.147576,0.165023,-0.207903,2
-0.897389,-0.851994,-0.785674,-0.147576,-0.243843,-0.199142,2
-0.908049,-0.861506,-0.796167,-0.055393,-0.244717,-0.196514,2
-0.918709,-0.871019,-0.804911,-0.063262,-0.247338,-0.18863,2
-0.927947,-0.879263,-0.812489,-0.128465,-0.250832,-0.178117,2
-0.932922,-0.886239,-0.821233,-0.13521,-0.250832,-0.142199,2
-0.913734,-0.886873,-0.824148,-0.14308,-0.25258,-0.049339,2
-0.912313,-0.886239,-0.825897,-0.144204,-0.253453,-0.132563,2
-0.897389,-0.884336,-0.824731,-0.140831,-0.254327,-0.065108,2
-0.895968,-0.883702,-0.824148,-0.137459,-0.2552,-0.136067,2
-0.900232,-0.881166,-0.824148,-0.137459,-0.2552,-0.154464,2
-0.8981,-0.879263,-0.824148,-0.138583,-0.256074,-0.160596,2
2.04256,-0.877361,-0.824731,-0.141955,-0.256074,-0.161472,2
-0.905206,-0.848823,-0.825314,-0.14308,-0.256948,-0.165853,2
-0.82135,-0.820286,-0.824731,-0.140831,-0.2552,-0.166729,2
-0.82135,-0.815212,-0.825314,-0.140831,-0.2552,-0.167605,2
-0.822061,-0.879263,-0.825314,-0.03853,-0.25258,-0.168481,2
-0.826325,-0.881166,-0.825897,-0.039654,-0.162594,-0.168481,2
-0.921551,-0.883702,-0.825897,-0.040778,-0.164341,-0.170233,2
-0.927236,-0.883068,-0.825897,-0.041902,-0.16871,-0.171985,2
-0.922262,-0.883068,-0.82648,-0.047523,-0.170457,-0.266597,2
-0.824193,-0.883068,-0.827063,-0.045275,-0.194919,-0.277986,2
-0.819218,-0.880531,-0.827646,-0.043026,-0.24559,-0.283242,2
2.04256,-0.880531,-0.828229,-0.031784,-0.196666,-0.284994,2
2.04256,-0.877995,-0.828229,-0.045275,-0.253453,-0.286746,2
2.04256,1.7817,-0.828812,-0.047523,-0.174825,-0.289375,2
2.04256,1.7817,-0.827063,-0.049772,-0.251706,-0.291127,2
1.2246,1.7817,1.62887,-0.054268,-0.177446,-0.289375,0
-0.916577,1.7817,-0.813655,-0.595005,-0.181814,-0.284994,2
1.22603,-0.777162,-0.825897,-0.600626,-0.179193,-0.200894,2
1.22389,-0.772723,-0.828229,-0.602875,-0.180941,-0.204398,2
2.04256,-0.773357,-0.828229,-0.602875,-0.180941,-0.221919,2
2.04256,1.7817,-0.828229,-0.603999,-0.180941,-0.225423,2
2.04256,1.7817,-0.828229,-0.603999,-0.149489,-0.226299,2
2.04256,1.7817,-0.828229,-0.605123,-0.170457,-0.229804,2
1.22745,1.7817,-0.828229,-0.605123,-0.167836,-0.23068,2
1.22745,1.7817,-0.828229,-0.606247,-0.169583,-0.277986,2
1.22531,1.7817,-0.82648,-0.607371,-0.17832,-0.284118,2
1.22603,1.7817,-0.82648,-0.607371,-0.181814,-0.287622,2
1.22816,1.7817,-0.82648,-0.605123,-0.181814,-0.283242,2
1.22674,1.7817,-0.824731,-0.039654,-0.181814,-0.284994,2
-0.213036,1.7817,-0.82065,-0.047523,-0.180067,-0.292003,2
0.028584,1.7817,-0.813072,-0.047523,-0.180941,-0.210531,2
-0.214457,1.7817,1.62887,-0.047523,-0.181814,-0.211407,0
-0.216589,1.05685,1.62887,-0.148701,-0.60029,-0.209655,1
-0.219432,1.05495,1.62887,-0.152073,-0.607279,-0.211407,1
-0.220142,1.05685,1.62887,-0.158818,-0.612521,-0.211407,1
-0.221564,1.05685,1.62887,-0.159942,-0.612521,-0.211407,1
-0.222274,1.05621,1.62887,-0.161067,-0.612521,-0.210531,1
-0.222274,1.05812,1.62887,-0.161067,-0.612521,-0.210531,1
-0.224406,1.05812,1.62887,-0.161067,-0.612521,-0.210531,1
-0.224406,1.7817,1.62887,-0.161067,-0.613395,-0.213159,1
-0.224406,1.05748,1.62887,-0.161067,-0.613395,-0.210531,1
-0.222985,1.05368,-0.724465,-0.162191,-0.613395,-0.210531,1
-0.224406,1.05177,1.62887,-0.163315,-0.613395,-0.208779,1
