@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
7426.0625,8351.986,9497.263,13237.084,13129.48,12520.328,12175.505,11660.208,11403.556,11063.101,6842.257,6398.3438,6039.7095,5700.991,4817.5786,2787.3447,9202.615,8261.031,7282.486,1459.6407,1555.3895,2
11966.332,9943.101,9571.613,10291.635,10432.898,10366.1,10477.331,10498.776,10231.962,9725.828,7055.448,6561.115,6329.1196,6235.754,5072.8345,3338.9504,9894.1045,9200.784,8117.3916,1566.581,1499.6935,0
23469.613,17737.898,15081.514,10396.657,9699.124,9571.635,9021.249,8478.767,7944.1836,7835.1646,5142.0664,5085.7397,4800.894,4744.594,4327.3184,3208.2336,7159.203,6518.8057,5673.5874,766.3164,619.5467,1
13679.915,13523.175,12355.34,9518.667,8927.561,8828.181,8338.259,8231.74,8076.7554,7963.0986,6620.7114,6337.399,6061.2104,5985.986,5420.762,3583.6367,8007.237,7542.969,7013.175,1275.0714,1208.3613,4
7048.828,7845.882,9028.677,13394.888,12859.908,12664.379,12240.619,11844.314,11399.361,11082.301,6982.826,6331.3647,6109.12,5743.85,4772.9404,3023.2642,9662.979,8925.985,7898.319,1638.4238,1423.4081,2
8857.302,7392.3345,7583.6826,11143.804,11858.54,12110.728,11960.048,11760.578,11156.882,10532.878,7107.92,6383.8457,6296.041,5786.362,4829.4785,3124.4463,9571.476,9092.902,7769.2554,1975.0245,1793.2997,2
13436.122,11136.216,10187.03,9729.321,9547.386,9297.581,8975.75,8480.738,8413.922,8126.8096,6524.803,6218.4893,5967.6187,5774.962,5352.2803,4572.6655,7459.6016,7270.449,6934.441,1528.528,1436.2997,2
14617.479,12416.585,10922.166,9661.43,9398.741,8927.306,8107.4194,8687.954,8458.834,8217.909,6513.3237,5822.804,5521.095,5407.8945,5210.0684,4023.3064,7434.24,6843.829,6783.68,1566.5127,1297.4674,1
8251.13,10747.283,9889.954,6453.137,5843.523,5719.978,5302.7104,5740.3306,5680.0586,5482.811,5536.4404,5654.124,5288.3994,5229.5957,5964.2505,5112.0483,5425.3984,5481.458,5347.9487,3114.3162,3205.6113,3
18355.158,16184.376,13740.04,9787.778,9874.978,9945.532,9165.349,9018.645,8832.286,8675.259,6480.6514,5791.0874,5348.241,5476.1274,4759.9624,2912.1255,7939.6997,7582.867,7014.949,968.9627,591.0764,4
11215.708,9678.19,9444.935,11295.206,11250.54,11281.151,11248.591,10394.755,10184.774,9523.16,6676.5024,5651.9995,5636.9644,5492.8926,4698.0073,3194.286,9026.025,7804.7607,7021.7183,1888.874,1557.3651,2
11604.55,10636.75,9324.641,10312.495,9984.994,10517.937,9667.165,9801.019,10289.711,9424.253,6220.741,6041.492,5760.2583,5393.299,4326.8037,4067.5896,8201.958,7713.676,6982.957,1652.2527,1536.4755,2
8669.243,9295.466,10080.712,14981.301,15095.873,14348.649,13463.654,12794.893,12129.322,11412.484,6352.4717,5770.0938,5466.4263,4730.257,3874.602,2806.0234,8994.79,8522.786,7269.1255,1488.8236,1377.1218,2
10411.849,10884.724,11028.178,8955.37,8659.142,8073.077,7844.885,7887.734,7897.719,7627.258,6440.07,6080.3613,6008.125,5910.0693,5259.842,3845.945,7689.774,7108.544,6756.2183,2115.7427,1921.4469,2
14945.297,14112.801,12771.742,9037.418,8396.656,7866.022,7764.041,7451.989,7121.642,7134.8906,7070.9893,6759.4443,6332.8643,5707.8613,5660.3535,3673.3662,7388.07,7001.4297,6786.5522,1151.7996,1077.0446,4
9604.415,11438.49,11329.686,11369.421,10680.627,10448.502,10398.492,10176.203,10098.209,9188.168,6640.6577,5868.0044,5605.242,5112.7617,4245.4917,3089.342,9065.16,8272.036,7180.604,2001.1841,1623.9165,2
12555.66,12909.107,10761.468,4168.4937,3846.0864,3768.411,3852.461,4022.3855,4185.1597,4455.2754,5858.968,5828.5864,6191.7744,5998.251,5964.706,5488.032,4846.9478,5296.896,5716.819,2726.7756,2742.9988,3
13469.163,12910.574,12876.249,9092.697,8982.059,8633.471,7909.817,7813.4517,7728.144,8011.6533,6841.6655,6405.1377,6948.918,5992.3354,5418.841,3207.8306,8244.498,7816.999,7230.4424,1172.4213,1187.4232,4
8360.482,8006.89,9129.231,12570.328,13513.1,12972.243,11665.457,11565.105,11623.053,10837.624,6575.958,6156.7866,5737.5854,5299.425,4911.818,3024.0715,9498.49,8291.734,7821.614,2081.3906,1473.5458,2
14709.027,12541.59,11077.659,10015.99,9971.903,10028.401,9784.741,9182.128,9124.162,8959.445,6261.253,5760.864,5630.2783,5343.4253,5077.6445,3756.8118,8647.801,7533.798,6823.683,1470.1217,1353.948,2
12126.845,12208.946,10574.614,4656.431,4139.755,4178.3696,4188.8223,4373.644,4287.533,4670.871,6276.8184,6357.061,6056.385,6030.672,5920.2373,4845.0947,5001.8286,5484.543,5858.7573,2794.9072,2784.9487,3
7330.158,8475.943,9613.422,11716.553,11866.38,11802.575,11084.471,10385.682,10017.781,9762.664,6869.48,6221.3433,6470.872,5824.2466,4891.578,3562.8196,9434.026,8363.695,7395.6597,2006.693,1970.7605,2
7795.503,7624.311,8065.7813,11209.693,11153.59,10994.144,10725.56,10376.841,9860.971,9660.666,6746.3403,6423.7305,6128.929,5785.3535,5024.995,3648.858,8950.671,8187.0654,7284.2163,2168.9146,1968.0872,2
19867.184,15770.647,14239.026,11502.82,10935.291,10342.81,9980.925,9539.819,8967.486,8383.784,4855.7363,4771.3037,4618.984,4301.539,4008.0117,3139.8875,6127.252,5377.89,5003.877,1089.1454,1043.2358,0
23193.98,17428.592,15344.429,10670.357,10031.606,9565.218,9041.358,8602.425,7983.6133,7609.611,5272.4175,4990.761,4834.0063,4754.688,4203.8184,2915.5544,7208.612,6482.199,5705.8037,700.7762,636.435,1
12044.56,12611.519,11912.205,9408.061,8827.403,8657.205,8337.508,8267.895,8214.596,8251.002,6655.6714,6463.78,6322.179,6107.1885,5455.6787,3916.1934,7430.4346,7389.2964,7075.0347,1421.3213,1438.4491,0
14700.429,14068.713,12959.943,9417.185,9308.114,9535.05,8624.408,8586.979,8384.93,8648.608,7151.22,6778.1875,6233.872,5830.951,5347.8296,2974.9612,8375.566,7984.219,7428.293,1087.446,1134.9586,4
13559.143,12838.9375,11735.4,8818.842,8348.573,8202.984,8472.17,8117.4688,7594.465,7698.731,6856.9585,6811.562,6640.3643,5795.9844,5186.6724,4013.173,8506.137,7687.682,7073.1885,1223.6588,1287.5665,4
8190.274,8950.388,9498.27,9175.828,8864.533,8556.514,8601.477,8084.7227,8066.2964,8053.332,6630.6367,6428.595,6205.788,5782.992,5295.844,3462.1821,7895.5913,7455.1626,7181.899,2536.3015,2314.548,2
9205.904,8966.311,8159.3096,6417.2773,6244.9004,6296.484,6319.299,6558.885,6424.506,6656.8945,7050.033,6862.2046,6719.5786,6329.3545,6060.5303,4600.2173,6954.4785,6908.132,6877.165,2535.6035,2467.7754,4
11085.581,10355.626,8441.364,3604.545,3410.1047,2795.585,3520.5217,4524.68,3691.8098,3446.9187,5538.1997,5608.165,5534.361,5824.3447,5796.75,5426.5425,5006.5967,4886.382,4750.817,3599.6177,3752.4504,3
12126.467,12438.03,10962.689,5329.0146,5024.979,5122.1626,5065.189,5051.9194,4977.279,5121.0005,5874.0835,5881.621,6061.116,5851.735,5798.734,4707.894,5063.3823,5314.3975,5644.606,2749.961,2663.785,3
12962.112,12882.477,10942.223,4136.723,3741.4556,3492.0327,3685.8398,3739.5422,3807.5515,3899.8752,5659.042,5835.7925,5918.1865,5977.711,6035.2964,5212.6025,4367.8286,4510.1934,5114.434,3148.4514,2943.18,3
15523.3125,12771.352,11385.765,10278.055,10237.12,10129.528,9668.595,9424.355,8988.449,8722.569,5973.443,5605.99,5371.889,5074.459,4641.2983,3539.3135,8063.1323,7278.689,6375.939,1639.0846,1524.5784,2
7881.224,8079.207,9354.935,13765.713,13785.897,13689.227,13028.153,12137.625,11416.727,11064.995,6982.1597,6460.949,6066.602,5576.771,4905.0015,3064.6274,9858.47,9010.575,7874.8135,1295.5071,1244.2269,2
8541.609,8781.181,9399.796,12732.954,12255.312,11703.378,10929.944,11275.007,10884.117,10350.636,6669.9478,6108.09,5787.5615,4778.105,4416.453,2737.5022,10431.122,8179.0107,7429.2197,2103.205,1673.8131,2
5257.7617,5531.3135,6405.0317,11876.791,11910.326,11354.244,11386.481,10875.478,10531.438,10296.064,7359.313,7035.261,6948.398,6347.4346,5696.739,4162.21,9337.394,8792.812,7910.3506,1772.8726,1756.9723,2
11341.558,11042.039,11044.415,13285.858,13118.544,12431.676,11585.161,10949.057,10196.84,10104.911,6079.989,5998.107,5431.51,4978.097,4606.7466,3673.9668,8601.802,8053.9355,7256.5376,1193.3612,1244.6221,2
7956.5464,8557.695,9284.438,11035.471,10824.147,10302.896,9732.922,10106.569,9914.075,9241.677,6664.0063,6305.4565,5974.4155,5543.402,4851.382,3402.8054,8991.844,8007.66,7199.8037,2342.6157,2019.2604,2
9001.912,10096.006,9140.204,5449.541,5497.842,5308.8174,5011.2466,5553.311,5701.4883,5383.81,6110.29,6853.4033,6701.384,6110.013,5770.7163,4690.063,7143.815,6941.667,6572.9097,3114,3094.7798,4
6445.47,5728.1055,6117.2173,10849.162,12106.809,11744.796,11732.808,11071.417,10715.531,11059.701,6875.5254,6846.6035,6516.776,5660.366,5591.7573,3670.3757,9619.673,8164.287,7499.5376,2310.5024,1902.1345,2
10482.579,8986.037,8305.705,9201.745,9473.887,9469.122,9267.497,9191.354,8898.88,8691.864,7167.5347,6947.5874,6664.9077,6467.685,6046.2075,4637.7915,8404.616,8094.1543,7570.6367,1522.1716,1422.528,2
23930.848,19469.316,16351.156,10712.683,9799.975,9276.969,8795.242,8357.378,7818.845,7417.087,4951.858,4704.8525,4659.1494,4427.6123,4075.4941,2840.9983,7140.231,6231.5874,5480.384,601.70917,578.30054,1
8084.9556,5520.0283,4745.606,2991.2046,2827.261,3358.1067,3107.0256,3303.696,3301.8484,2981.2712,4743.2886,4428.184,4352.3945,4470.7036,4733.7803,3304.0012,3856.2283,2955.3105,3116.585,5342.7617,5736.151,7
15139.232,13929.399,11600.503,3249.6292,2265.2114,2110.4985,2009.1133,2695.1204,2564.249,2345.0464,4135.473,5312.4644,5825.285,5684.974,6092.3833,6391.9473,3580.4922,3510.3848,4042.0754,3338.7559,3411.5652,3
6763.39,6200.1885,7048.614,11034.521,10853.605,10682.4795,10113.329,10151.685,9960.005,9286.3,7184.676,7020.171,6844.74,6464.8237,5708.721,4246.219,9415.932,8371.581,7816.5586,1919.2454,1788.0436,2
12087.045,10912.042,11039.707,11851.264,11586.997,10728.665,10343.49,9701.826,9502.751,9075.095,5818.207,5797.362,5498.7563,5228.0703,4826.2764,3568.7078,8591.657,7831.361,6740.226,1615.4492,1450.2864,2
9635.195,10194.654,10306.592,11422.922,11283.555,10598.197,10241.003,10287.988,9706.629,9587.721,6507.072,6345.3677,5831.4917,5462.064,4899.37,3365.318,8305.589,7891.1167,7038.3916,1576.908,1482.6807,2
18057.813,15449.589,14315.614,10301.596,9798.586,9473.227,9080.389,8503.13,8443.105,8333.595,5962.2954,5762.748,6192.8813,5536.798,4957.7476,3620.6477,7240.69,6739.079,6091.218,829.67145,706.09174,1
18118.229,14927.94,12749.957,9625.94,9539.031,8679.5,8452.716,8380.085,7912.0254,7592.031,5925.7188,5445.7056,5383.469,5169.15,4860.2046,3869.8733,7090.3877,6584.0767,6169.0703,1233.9137,1100.6083,1
15968.049,13733.596,11838.909,9272.875,9427.7705,10462.341,9075.409,9706.762,9581.035,9044.161,7219.614,6220.32,6373.484,6892.358,5073.732,2644.789,8822.852,8074.6084,7401.585,747.84155,768.2468,4
6508.1816,9786.174,10586.131,12155.37,12153.435,12078.404,11371.037,11212.8955,10849.73,10424.932,7248.0396,6799.0757,6073.3833,5604.3804,4236.245,1931.9287,10485.654,9460.923,8203.925,1936.3502,1728.8623,0
9042.895,10183.339,10699.359,11109.95,10685.445,10182.733,10228.014,9853.146,9368.479,9431.794,6566.6865,6182.7954,5991.1997,5210.5186,4506.1685,3282.379,9141.349,8089.9907,7073.0864,1886.3885,1600.9376,2
22830.066,20173.049,16814.93,10987.411,10108.342,9639.139,9137.84,8656.293,7992.0376,7483.3345,4998.8193,4658.0215,4502.405,4371.479,3978.7703,2580.6755,6369.364,5682.4937,5148.721,608.41486,590.61365,2
14465.175,11775.332,10643.032,10253.804,10702.471,10366.286,10039.614,9593.214,9391.164,8889.701,5916.7856,5712.0376,5718.526,5294.7646,4666.413,3598.8835,8144.684,7376.3384,6789.327,1533.9644,1501.4292,2
16721.021,12996.827,11644.888,11233.976,11359.1875,11104.992,10650.042,9802.793,9244.704,9417.804,5579.292,5472.4443,5492.679,4965.905,4157.315,3109.1157,8133.5664,7202.7017,6478.017,1286.5651,1433.4423,2
21487.318,17606.424,15017.095,10685.547,10098.426,9717.549,8900.043,8769.112,8315.567,7835.3706,5213.0645,5130.9907,4927.645,4692.784,4339.5664,3074.3071,7321.6772,6612.309,5774.402,632.9193,680.33563,1
7619.877,8282.96,9088.317,12522.447,12063.046,12026.929,11111.98,11227.866,10849.798,10150.308,6950.691,6403.499,6189.613,5604.15,4909.6245,2953.1028,9093.755,8794.36,7431.8486,1849.8303,1759.5281,2
22729.178,17696.521,15090.087,10308.921,9893.349,9002.194,8733.053,8228.752,8173.9824,7855.3022,5244.7046,5088.3438,4890.195,4712.976,4332.4707,3215.118,7106.4937,6414.834,5885.2607,816.54047,704.86273,1
7108.1274,7767.339,8456.805,10642.848,10384.157,10426.713,10029.265,10257.85,10063.452,9425.118,6787.6177,6579.0615,5865.008,5597.555,5069.248,2854.222,8377.778,7737.3955,7122.03,2516.4507,2129.737,2
14474.299,13362.208,12018.672,9097.56,8637.905,8428.022,8108.5723,8180.783,8128.0093,8042.7847,6952.5464,6632.397,6272.105,5919.485,5408.456,3637.856,7850.083,7521.8037,7188.943,1259.8209,1164.2878,4
24243.133,18971.924,16272.669,10663.204,9854.157,9121.756,8597.443,8341.46,7918.421,7448.8105,5121.899,4720.5825,4656.062,4517.594,4062.6335,2898.9224,7128.363,6308.137,5567.372,570.04504,535.55884,1
8200.981,9044.436,9320.562,11127.85,11086.578,10721.137,10226.296,9904.907,9749.424,9577.637,6759.82,6304.289,5997.062,5747.661,4995.076,3084.182,9174.317,8454.951,7474.269,2049.7834,1854.2429,2
16767.506,13903.069,11971.937,10370.989,10490.935,10393.68,9850.835,9515.762,8918.565,8592.799,6051.102,5380.6465,5301.76,5262.1694,4887.146,3550.3154,7664.21,7326.399,6623.5537,1183.1155,1101.6987,2
10448.693,9227.007,7791.511,4606.059,4600.659,4478.589,4381.947,4423.949,4588.421,4347.4033,4730.654,4352.244,4559.5654,4342.9077,4169.549,3609.2434,4626.6685,4717.262,4767.563,5260.8926,5063.401,8
23462.992,17884.887,15404.285,10541.643,9773.731,9509.863,8948.906,8348.177,7964.9917,7528.7686,5253.4473,4870.418,4681.0522,4531.489,4200.56,3090.2876,7043.631,6416.151,5547.3193,745.8892,662.0778,1
7142.777,4701.459,4012.962,787.4395,672.0812,-59.362885,95.113914,26.67346,515.6784,796.6909,3473.6565,3355.8428,3488.8894,3432.8416,4381.879,4842.2793,493.74506,1859.9554,2590.0376,6654.4336,7260.445,9
10263.047,11041.196,10758.913,7727.809,7168.2124,7213.917,6931.4487,6852.826,6826.7334,6767.754,6401.574,6240.579,6117.453,6026.0923,5423.7207,4052.558,7084.6895,6712.8936,6470.555,2459.8164,2228.0103,4
8565.86,9734.626,10668.896,10895.752,10650.924,10186.652,9787.982,9421.52,9151.666,8921.174,6640.6,6284.9165,6105.749,5913.466,5351.2007,3421.3967,8413.629,7631.855,7086.2876,1766.621,1705.0292,2
23296.344,18378.822,15970.824,10928.347,10349.066,9530.017,8907.659,8613.176,8096.6006,7769.1553,5106.553,4884.407,4601.656,4450.038,4151.701,2849.1038,7224.022,6490.756,5651.5,641.4052,602.0096,1
17561.234,14248.969,12076.809,9598.783,9009.694,8562.058,8262.025,8349.491,7743.9136,7306.4463,5718.208,5565.586,5398.5986,5342.318,4856.5547,4217.0884,6407.1787,6711.478,6031.573,1486.7228,1130.8906,1
13105.754,12748.78,11541.4795,9212.872,8784.468,8632.023,8214.284,8190.405,8206.695,8027.3594,6874.674,6554.484,6353.516,6061.4307,5455.7837,3664.742,7903.422,7482.0205,7163.804,1366.7712,1281.5717,4
12742.399,12286.318,10909.962,7568.0576,7221.866,6763.3286,6965.013,7169.5947,6924.6226,6938.64,6767.7827,6578.705,6573.1987,6230.522,5952.1646,4450.8564,7457.5376,6995.251,6607.0923,1696.4724,1740.2728,4
8213.006,8993.894,9484.991,10345.856,10154.99,9852.242,9449.798,9217.957,8981.69,8704.441,6645.831,6320.982,6106.9146,5684.5864,5081.435,3482.6836,8023.0313,7694.252,7086.4155,2234.4983,2041.6603,2
6184.9844,5375.9336,6112.28,10947.847,11196.612,11082.399,11035.378,10794.462,10819.658,10352.563,7585.388,7317.616,6949.1733,6761.0386,5708.5117,4246.938,10194.148,9127.675,8050.1313,1993.0819,1896.0127,2
16053.229,15256.015,13473.54,9349.522,9047.703,8318.594,8042.509,7929.4404,7766.6055,7710.1597,6565.4077,6328.7603,6183.0586,5898.359,5327.239,3437.663,8263.3,7555.6816,7007.732,971.21344,925.7347,4
21608.846,16807.387,14774.679,10136.311,9557.643,9065.293,8331.188,8430.825,8096.302,7596.4937,5246.2056,4889.3564,4673.1016,4925.5176,4539.8335,3933.1343,7159.798,6222.6377,6104.511,974.37244,964.47235,1
10800.094,11727.43,11553.013,9816.8545,9389.43,9765.062,8844.566,8974.448,9637.162,7901.4834,6086.9224,5652.137,5959.3315,5503.1997,5339.045,3515.8965,9030.266,7739.5713,6540.5522,1458.1472,1011.48303,2
12621.907,11941.45,10681.352,9591.525,9917.7,9516.826,9283.895,9241.812,8804.107,8097.5503,6593.1978,6384.103,5646.5317,5750.458,5671.0845,4134.67,7949.637,7670.1714,6718.754,1386.9889,1337.9886,2
11344.961,10523.97,10487.591,11208.845,11149.3955,10666.315,10124.898,9650.0205,9223.009,8825.188,6428.81,6167.659,5859.8345,5563.691,4997.106,3774.066,8508.259,7910.0854,7004.991,1551.2534,1505.044,2
15502.774,13187.972,11951.473,9489.988,9064.238,8886.466,8648.329,8162.214,8033.381,7723.46,6337.163,5926.086,5749.9346,5671.6694,5366.676,4339.273,7728.4233,7074.5063,6538.099,1233.0305,1179.3425,1
20226.75,17947.113,14782.888,8389.086,7931.169,7783.066,7672.1665,7216.818,7539.672,7295.028,6434.997,6795.261,6340.1934,6103.2295,4980.0444,3436.7534,8936.3125,8584.363,7201.5405,196.30919,892.4091,4
13876.004,11171.91,10566.248,11580.192,11762.092,11130.267,10984.519,10802.733,10581.771,9633.317,6322.352,5831.8994,5532.7476,5346.499,4663.593,3161.0347,8036.266,8264.834,7141.8696,1559.2684,1615.3298,2
13809.2,11622.835,9909.845,6198.468,5740.5693,5559.5786,5303.6333,5194.5596,5240.0054,5022.3267,5451.5405,5744.879,5978.5576,6155.637,6072.2754,5245.681,5223.1846,5046.866,5141.341,2566.377,2474.1592,3
7871.7197,8060.3364,9048.15,12146.861,12120.125,11791.801,11589.944,11007.473,10667.371,10158.704,6682.707,6383.646,6018.7466,5461.567,4745.012,2889.7068,9748.259,8452.3,7359.2163,1908.5721,1805.7749,2
6065.7065,7327.869,7912.495,12543.611,12788.956,12340.129,11709.349,11644.728,10996.463,10790.344,7109.5103,6422.32,6104.4795,5754.301,4730.468,3090.9397,10576.853,9021.839,7727.053,1974.103,1842.2979,2
7128.641,9324.916,10536.141,11417.732,10971.623,11082.038,10457.388,10362.76,10127.252,9801.079,6642.233,6226.7676,5635.554,5284.2456,4274.7646,3422.8423,9657.459,8652.382,7620.8784,1910.1293,1824.0039,2
6687.9717,6313.906,6918.5303,10515.062,10755.79,10543.02,10014.479,9843.137,9492.638,9329.136,7138.754,6779.2983,6484.788,6090.6196,5450.092,4024.5085,8806.11,8379.059,7582.502,2115.0242,2070.8843,2
8167.2095,5145.2764,3873.562,508.19376,324.6401,498.0766,377.79288,543.9285,527.392,1128.3413,3433.1807,3746.5251,3919.753,3718.3174,4192.3745,4206.294,2403.788,2602.666,3186.872,6868.541,6973.1265,9
4739.559,4869.7017,5074.7793,12569.734,11777.578,12195.188,13385.038,12481.44,11750.446,11549.395,7571.09,7471.416,7573.969,6031.038,5122.396,3982.8682,10198.588,9703.736,8787.104,1460.6233,1702.9546,2
