@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
-0.702674,-0.464776,-0.135602,-0.172118,-0.255966,-0.295694,-0.196004,-0.289318,-0.332619,-0.203557,0.544647,0.701263,0.724091,0.48211,-0.072451,-0.102309,0.066924,-0.063256,0.561606,0.266913,1
0.843476,0.966383,0.965142,0.008256,-0.063032,-0.089116,-0.159311,-0.166377,-0.103243,-0.096634,0.473876,0.48623,0.356506,0.401614,-0.562471,0.038667,0.292666,0.525135,-0.972405,-0.884302,3
0.400937,0.615475,0.484146,-0.933827,-0.915122,-0.968242,-0.84962,-0.918239,-0.802507,-0.793093,0.281607,0.55584,0.634159,0.817606,0.498865,-0.794608,-0.434416,-0.098573,-0.30332,-0.205927,3
1.44103,1.82159,1.78868,-0.076585,-0.186998,-0.275268,-0.387604,-0.413402,-0.509435,-0.511121,-0.269603,-0.272467,-0.277634,-0.267531,-0.62681,-0.237609,-0.296238,-0.344486,-1.14494,-0.936974,3
0.760644,1.18446,1.29244,0.006634,-0.019056,-0.056157,-0.175667,-0.055626,-0.072297,0.116703,1.23737,1.07103,0.875905,0.734181,-1.15438,-0.209972,0.344811,0.876151,-1.19216,-1.00496,3
-0.450516,-0.30694,0.017828,0.716247,0.856595,0.621455,0.611481,0.643793,0.549616,0.551255,0.287889,0.070896,-0.31911,-0.229118,-0.194252,0.802083,0.308649,0.341649,-0.166949,-0.227139,1
-0.956317,-0.777046,-0.355287,1.3072,1.32456,1.18315,1.24984,1.18863,1.26533,1.32313,0.594655,0.451749,0.28823,0.204392,-1.12444,0.762172,0.629652,0.495694,-0.284749,-0.17208,1
-0.053915,-0.327416,-0.326795,0.183062,0.319071,0.378431,0.57863,0.701228,0.737291,0.675471,0.852185,0.67839,0.740309,1.12454,-0.453552,1.16894,1.29618,1.29011,-0.312195,-0.2248,3
2.23242,1.8753,1.78466,0.223144,0.045465,0.081657,0.003105,-0.146476,-0.293818,-0.240197,-1.45914,-1.3759,-1.64688,-1.44124,-0.612536,-0.439853,-0.606036,-1.03518,-1.27957,-1.05793,0
0.286668,0.684271,0.739962,-0.111943,-0.242233,-0.196063,-0.26685,-0.250142,-0.234068,-0.178237,0.327033,0.36689,0.321816,0.694772,-0.155953,0.058998,0.12036,0.239444,-0.48128,-0.500568,3
-1.03129,-0.920065,-0.534854,1.36743,1.22405,1.23696,1.27558,1.26589,1.26344,1.33242,0.764459,0.358488,0.396654,0.278138,-0.837505,1.03298,1.10128,1.08166,-0.234991,-0.29701,1
-0.671851,-1.04823,-1.08859,0.508294,0.850659,1.03014,1.16468,1.23075,1.15415,1.06633,0.91557,0.431562,0.688638,0.351287,-0.714442,0.979152,1.21966,0.958856,-0.05416,0.053121,1
0.238213,0.009744,-0.09096,-0.031546,-0.011115,-0.020717,-0.014878,-0.145649,-0.082106,-0.09895,0.211178,0.201322,0.175619,0.331671,1.04695,-0.263146,-0.072927,0.164528,-0.357232,-0.284807,1
0.473014,0.371562,0.190753,-0.057457,-0.066541,-0.159034,-0.358091,-0.05869,-0.061864,-0.05483,0.197311,-0.349625,-0.521881,-0.299927,0.378794,-0.278064,-0.375511,0.021079,-0.360696,-0.416223,0
-0.792331,-0.100163,-0.204803,-1.28191,-1.3922,-1.35714,-1.46667,-1.29567,-1.31427,-1.37947,-0.982742,-0.584493,-0.885367,-0.606719,1.70297,-1.45975,-1.34178,-1.34502,1.30328,1.38998,2
1.2159,1.4363,1.2706,-0.009236,0.111036,0.221327,0.060062,0.080086,0.106452,0.16667,0.157844,-0.393787,-0.791891,-0.182522,-0.972677,0.019269,0.148658,0.241132,-0.935248,-1.08488,3
-0.203106,-0.402277,-0.375339,0.566077,0.623951,0.720251,0.883474,0.657575,0.716023,0.577317,0.394427,-0.587451,-0.340885,-0.153674,-0.6295,0.658294,0.306038,0.247573,0.170931,-0.170209,1
-0.125821,-0.131399,-0.421437,0.191023,0.152059,0.43515,0.258407,0.408412,0.763318,0.529415,-0.156122,-0.045127,-0.148292,-0.325041,0.432653,0.173541,0.241436,0.210692,-0.217416,-0.189983,1
-0.709229,-0.51043,-0.131702,1.97288,2.05778,1.86612,1.75899,1.6648,1.59244,1.49234,0.003005,-0.423018,-0.607277,-1.46591,-1.10172,0.63992,0.815304,0.482981,-0.63855,-0.340824,1
-0.362877,-0.061324,0.231378,-0.326927,-0.34232,-0.478134,-0.461859,-0.394505,-0.31476,-0.340888,0.108822,0.008994,0.238893,0.564145,0.163079,-0.127748,-0.187759,-0.005051,0.400713,0.174422,1
0.538169,0.850892,0.899532,-0.295613,-0.440194,-0.55548,-0.493813,-0.577367,-0.66454,-0.579346,0.870959,0.954541,0.746158,0.216214,-0.04682,-0.305224,-0.263731,0.023812,-0.549491,-0.62487,3
-0.523358,0.095164,0.346919,0.594402,0.411444,0.409212,0.547468,0.565859,0.677008,0.415077,0.351128,-0.286689,-0.390438,-0.80775,-0.757138,0.681315,0.637457,0.398753,-0.05616,-0.107213,1
0.063217,0.510743,0.129172,-2.15385,-2.13699,-2.08615,-2.03989,-2.01661,-1.98802,-1.87711,-0.593136,-0.341574,0.525766,0.715876,2.16026,-1.80002,-1.47269,-0.994041,1.25129,0.952083,2
0.24478,0.511157,0.93958,-0.274515,-0.221912,-0.268797,-0.436194,-0.425678,-0.391188,-0.154721,0.593941,0.461209,1.70848,0.705697,-0.613026,0.198565,0.314718,0.446174,-0.392293,-0.520388,3
-0.770596,-0.874566,-0.496321,1.05273,1.4676,1.35196,1.04824,1.14872,1.36426,1.21392,0.272972,0.115408,-0.183708,-0.486566,-0.836523,0.936219,0.651428,1.00868,-0.151685,-0.249551,1
0.491209,0.406887,0.25034,0.077862,0.147178,0.252283,0.30488,0.148692,0.238002,0.304304,-0.107185,-0.435869,-0.351329,-0.410857,0.054671,0.435806,0.113856,0.059142,-0.472138,-0.362759,1
-0.022013,0.312885,0.057567,-1.96763,-2.02749,-1.93301,-1.90694,-1.8692,-1.94188,-1.7727,-0.088382,0.394267,0.314279,0.771661,1.37829,-1.70892,-1.3396,-0.858987,1.46148,0.991792,2
-0.975379,-0.742017,-0.310773,0.726885,0.853582,0.91503,0.818605,0.653768,0.640759,0.693311,0.62754,0.205296,0.961735,0.416473,-0.181272,0.898298,0.702467,0.603379,-0.052212,0.221101,1
-0.882889,-0.982679,-0.903847,0.533441,0.5878,0.613038,0.676743,0.650057,0.570084,0.643912,0.47879,0.487097,0.427597,0.349551,-0.076628,0.613967,0.577191,0.49734,0.421079,0.21857,1
1.51642,1.31938,1.46181,0.645314,0.506402,0.369731,0.382422,0.298798,0.167387,0.025505,-1.80502,-1.81372,-1.93104,-2.20359,-0.695662,-1.04689,-1.41524,-1.67241,-0.862916,-0.656872,1
2.17764,1.7879,1.88542,0.327602,0.169439,0.07926,0.011054,-0.094582,-0.276047,-0.349434,-1.30168,-1.50815,-1.59516,-1.42387,-0.968506,-0.410789,-0.632,-1.00452,-1.23855,-1.04194,0
-0.038367,0.426648,0.570147,-0.154156,-0.279579,-0.259931,-0.267147,-0.234969,-0.171942,-0.038802,0.369264,0.542862,0.729467,0.90332,0.248518,-0.280303,0.011367,0.298304,-0.36027,-0.282773,3
0.4895,0.838434,0.971653,-0.150674,-0.100333,0.06799,-0.153748,-0.101064,-0.095172,0.153762,0.967876,0.980638,0.591525,0.428009,-0.896253,0.275665,0.433321,0.63443,-1.00921,-0.57005,3
0.262664,0.490914,0.502394,-0.379033,-0.458123,-0.429607,-0.213921,-0.298096,-0.451437,-0.306273,0.612414,1.02711,1.22649,0.367844,0.366469,0.352473,0.222999,0.296547,-0.575356,-0.425594,3
-0.804426,-0.607945,-0.354901,-0.242788,-0.265734,-0.297544,-0.162812,-0.311838,-0.238781,-0.134536,0.339023,0.49387,0.547656,0.345488,-0.303672,-0.006677,0.058083,0.399985,1.02674,0.546522,1
-0.602564,-0.603445,-0.868006,-1.2956,-1.24253,-1.14178,-1.06485,-0.952161,-0.978741,-0.810845,0.845644,1.09762,1.35023,1.28559,1.08046,-0.560281,-0.329903,0.11003,1.0593,0.691563,3
-0.228969,-0.210841,-0.759919,-2.36908,-2.29956,-2.44955,-2.17109,-1.80582,-2.21038,-2.36547,-0.980617,-0.648485,-0.501159,0.416642,2.08548,-1.70611,-1.76385,-1.91319,2.42204,1.90761,2
-0.022088,0.377622,0.206282,-1.71093,-1.69741,-1.58046,-1.56055,-1.58456,-1.63101,-1.55469,-0.574877,-0.267729,0.321669,0.463771,1.21142,-1.67271,-1.46027,-1.06275,1.56382,0.877102,2
0.144001,0.503217,0.198439,-2.16597,-2.17601,-2.18939,-2.10574,-2.13531,-2.15821,-2.1461,-0.834642,-0.33154,0.098403,0.680533,1.82527,-2.08186,-2.03066,-1.56721,1.67403,1.14157,2
0.653053,0.471815,0.368409,0.177879,0.246071,0.290059,0.258972,0.250343,0.176835,0.189582,-0.454853,-0.651514,-0.754951,-0.873656,-0.209861,0.091878,-0.067083,-0.366887,-0.316019,-0.201245,1
-0.865851,-0.85413,-0.409828,1.50895,1.56932,1.61979,1.58686,1.38898,1.27127,1.32404,0.763655,0.53892,0.330238,-0.009348,-0.787197,1.14797,1.16127,1.05929,-0.603533,-0.466619,1
-0.734597,-0.655761,-0.392637,1.1148,0.998606,0.877975,0.757527,1.02698,1.03122,0.978072,0.386509,0.047604,-0.105642,-1.38358,-1.18506,1.48483,0.571478,0.635311,0.182972,-0.059983,1
-1.38728,-1.57414,-1.54027,0.788041,0.869969,0.747555,0.937976,0.859312,0.872265,0.951642,1.21925,1.33858,1.70766,1.3167,0.547735,0.841455,1.00682,1.09311,0.208183,0.018734,1
-0.178092,-0.016869,0.2376,1.32581,1.32048,1.15003,1.01651,0.89019,0.721461,0.859064,-0.326148,-0.105535,-0.661819,-1.03946,-0.046089,0.408747,0.482768,0.471004,-0.499638,-0.466245,1
-0.850881,-0.718915,-0.436844,0.466949,0.464959,0.354821,0.284398,0.536637,0.594018,0.440992,0.379332,0.322414,0.186237,-0.066765,-0.375889,0.638187,0.449946,0.417022,0.559754,0.26701,1
-0.643109,-0.284207,-0.492116,-1.66493,-1.52109,-1.51073,-1.58187,-1.37415,-1.30461,-1.42741,-0.289545,1.08537,1.32181,0.90818,1.18973,-0.448905,-0.306118,-0.179469,1.78609,1.28507,3
-1.15121,-1.51852,-1.65056,0.395844,0.943233,0.893446,1.07486,0.941539,0.955237,1.32148,0.634843,1.0759,1.03344,0.13449,-0.050457,1.0075,0.561035,0.702219,0.534976,0.156141,1
-0.348819,-0.597871,-0.811905,-0.232897,-0.038521,0.043363,0.100436,0.152564,0.136466,0.174712,0.987583,1.21651,1.26483,1.52361,1.12616,0.292754,0.511293,0.76987,-0.193818,-0.297843,1
2.32409,2.36458,2.27121,0.343756,0.08307,-0.028417,-0.086225,-0.197417,-0.350309,-0.442676,-1.68891,-1.90625,-1.8683,-1.98666,-1.05919,-0.451013,-0.809748,-1.21901,-1.38548,-1.09697,0
-0.825359,-1.57732,-2.17618,-2.60316,-2.51689,-2.23942,-2.33452,-2.31821,-2.38613,-2.59099,-1.94085,-2.29148,-2.34747,-1.91251,-0.496059,-2.38281,-3.13348,-3.46817,3.22754,3.78533,6
0.576715,0.799065,0.4507,-2.50454,-2.72646,-2.70547,-2.76848,-2.5736,-2.71857,-2.89912,-2.67508,-1.06022,-0.046716,0.176832,3.25965,-2.54501,-2.73978,-2.58756,1.77452,1.58493,2
-1.08803,-1.38512,-1.29364,0.466586,0.475943,0.496615,0.434756,0.55557,0.614719,0.462603,1.00829,1.31757,1.54574,1.51869,0.649911,0.887655,0.70806,1.00387,0.140324,0.048145,1
-0.029923,-0.053605,0.235796,0.778298,0.749407,0.513868,0.525728,0.366785,0.408633,0.360314,-0.642375,-0.38505,-0.556776,-0.609343,-0.17411,0.40278,0.324905,-0.020268,-0.350287,-0.271568,1
-0.517241,-0.25633,-0.045142,0.61482,0.636261,0.465131,0.48522,0.61277,0.500521,0.608584,0.189759,0.377986,-0.03702,-0.20672,-0.421483,0.234502,0.367287,0.263438,-0.189476,-0.240904,1
1.1568,1.22865,1.49116,0.186864,0.082552,0.044896,0.026481,-0.136252,-0.068953,0.001198,-0.468319,-0.433246,0.527495,-0.078128,-0.110939,-0.391919,-0.449805,-0.6378,-1.08836,-0.976005,0
1.16881,1.08124,0.891184,-0.071002,-0.01423,-0.251603,-0.22161,-0.187888,-0.308312,-0.357949,-0.512503,-0.874692,-0.736862,-0.710725,0.192181,-0.480333,-0.559742,-0.563723,-0.738765,-0.602565,0
0.741446,0.743734,0.542059,-0.20575,-0.055716,0.414382,0.024512,0.368856,0.443916,0.345333,1.05049,0.203871,0.809609,2.25433,-1.29782,0.538779,0.49743,0.609017,-0.997321,-0.91717,3
-1.13875,-0.371762,0.06198,0.894361,0.960618,1.01807,0.931872,1.00091,1.01572,1.01405,1.08483,1.00972,0.340831,0.038158,-2.16484,1.51691,1.48069,1.37244,-0.349957,-0.007874,3
-0.634963,-0.259527,0.105371,0.495374,0.41324,0.309934,0.480086,0.430287,0.348116,0.533067,0.261772,0.151622,0.212455,-0.639544,-0.522357,0.726133,0.50834,0.29645,0.074499,-0.128965,1
2.10531,2.56345,2.44893,0.448607,0.198052,0.106873,0.049189,-0.071976,-0.27225,-0.410591,-1.63218,-1.97145,-2.11314,-2.08325,-1.3758,-0.904472,-1.1992,-1.53459,-1.40176,-1.08531,1
0.442742,0.190351,0.083786,0.168624,0.419589,0.3785,0.40562,0.321206,0.35834,0.270526,-0.523294,-0.503855,-0.21348,-0.494585,-0.137409,0.13985,0.002176,0.026452,-0.452739,-0.223157,1
0.891103,0.535531,0.467708,0.542709,0.664463,0.654446,0.646895,0.409156,0.29233,0.526292,-0.930979,-0.837461,-0.566269,-1.06044,-0.733088,0.13331,-0.120977,-0.26976,-0.453789,-0.287512,1
1.83843,1.83815,1.75998,0.333399,0.194355,0.136163,-0.044802,-0.024632,-0.126434,-0.240097,-1.37337,-1.3129,-1.44889,-1.53039,-0.775424,-0.344279,-0.539718,-0.939251,-1.17125,-1.00038,0
-0.917795,-0.796552,-0.511999,1.03446,0.926915,0.998838,0.829478,1.00719,1.01575,0.881051,0.725641,0.458927,0.52239,0.037762,-0.922838,0.698136,1.00792,0.637813,0.084195,0.021153,1
2.08526,1.86361,1.78795,0.189659,0.117887,-0.13106,-0.110806,-0.251395,-0.190247,-0.230444,-1.33515,-1.37228,-1.50739,-1.49565,-0.604163,-0.470859,-0.679779,-0.833769,-1.2442,-0.977168,0
-1.01951,-0.942261,-0.754002,0.317103,0.300897,0.401073,0.401529,0.600122,0.661343,0.529834,0.528652,0.703378,0.015335,0.026414,-1.0431,0.276966,0.258259,0.34302,1.16229,0.371584,1
0.444556,0.638784,0.610947,-0.27266,-0.350238,-0.345543,-0.357635,-0.271526,-0.210967,-0.139644,0.727882,0.777642,0.651248,0.580346,-0.090009,-0.033447,0.105349,0.406688,-0.581945,-0.542287,3
2.38616,2.22402,2.24113,0.324872,0.103273,-0.086397,-0.164406,-0.204097,-0.305429,-0.427312,-1.4835,-1.88434,-1.87312,-1.83183,-0.988735,-0.457995,-0.755455,-1.13624,-1.37387,-1.13743,0
-0.802298,-0.581368,-0.423,0.502205,0.562813,0.511056,0.479407,0.452009,0.519809,0.6037,0.495073,0.320788,0.221612,0.284695,-0.763414,0.745526,0.767191,0.678176,0.264999,0.110808,1
0.900343,0.791625,0.593037,0.213348,0.340712,0.388734,0.331004,0.288703,0.145339,0.126733,-0.361043,-0.965279,-0.864497,-0.550671,-0.19648,-0.142786,-0.033244,-0.131281,-0.819183,-0.601533,1
-0.355554,-0.529776,-1.00895,-1.98685,-1.85563,-1.82086,-1.8306,-1.84809,-1.80627,-1.92935,-1.95611,-2.39721,-2.02386,-2.13241,-0.124809,-1.9296,-1.8838,-1.89726,2.96706,3.14852,7
2.2311,1.91684,1.90835,0.278478,0.073284,0.058582,-0.025489,-0.201278,-0.28444,-0.388587,-1.32459,-1.67571,-1.83409,-1.80792,-0.755988,-0.507838,-0.678845,-1.15532,-1.20859,-1.01767,0
-1.01262,-1.80864,-2.45693,-3.44424,-3.3205,-3.51603,-3.525,-3.69343,-3.64187,-3.649,-3.47454,-3.78459,-3.69632,-3.69832,1.37487,-4.36077,-3.91037,-3.96918,3.98028,5.22819,8
-0.392452,-0.017107,0.128192,-0.795428,-0.898251,-0.799075,-0.8229,-0.828808,-0.797456,-0.757154,0.06232,0.232079,0.409671,0.763781,0.414371,-0.483685,-0.468378,-0.27686,0.850361,0.464607,3
-0.729776,-0.386328,0.093697,0.413625,0.400368,0.311398,0.306161,0.249154,0.250398,0.285769,0.351058,0.293814,0.391388,0.56999,-0.353277,0.298056,0.183403,0.309011,0.084563,-0.030434,1
2.19798,2.05642,2.12546,0.426065,0.287813,0.06611,-0.041792,-0.090071,-0.225123,-0.272166,-1.50204,-1.65624,-1.95811,-1.94807,-1.04933,-0.401724,-0.625931,-1.05619,-1.25576,-1.07453,0
1.0581,0.889372,0.633226,-0.081367,-0.211607,-0.295474,-0.296982,-0.200727,-0.38408,-0.49626,-0.763171,-0.707772,-0.713229,-0.412762,0.614481,-0.882227,-0.469382,-0.694552,-0.620826,-0.5739,0
0.172551,0.465436,0.428081,-0.22865,-0.295588,-0.269338,-0.315852,-0.267488,-0.175503,-0.147115,0.633814,0.669157,0.778417,0.824586,-0.057309,-0.002071,0.077132,0.382768,-0.399046,-0.431269,3
0.100332,0.33475,0.186076,-0.856398,-0.878245,-0.967393,-0.809633,-0.695875,-0.753337,-0.674392,0.504692,0.702882,1.12158,1.11554,0.8988,-0.26436,-0.268113,-0.146944,0.004577,0.002927,3
-0.799908,-0.595651,-0.359989,0.203756,0.215446,0.186478,0.172492,0.163728,0.173789,0.180803,0.357377,0.344032,0.393209,0.176166,-0.278737,0.068289,0.227659,0.309133,0.583562,0.288213,1
-1.20299,-1.61804,-1.65245,0.433507,0.603842,0.646006,0.799201,0.825314,1.00217,0.979005,1.49234,1.73173,1.70887,2.02837,0.650785,1.34544,1.24433,1.22611,0.293608,0.150346,1
0.758376,1.17395,1.16847,-0.176498,-0.197434,-0.38642,-0.383747,-0.377003,-0.373853,-0.300738,0.260227,0.354862,0.512151,0.543996,-0.333493,0.209625,0.129377,0.234265,-0.912029,-0.768096,3
1.86258,1.61235,1.66708,0.123782,-0.00729,-0.107489,-0.269645,-0.166595,-0.225258,-0.355787,-1.33334,-1.64935,-1.8465,-1.12993,0.269122,-0.439503,-0.816096,-0.625152,-1.10946,-0.731428,0
-0.285711,0.176815,0.432501,0.001861,-0.070013,0.153912,-0.06673,0.061538,0.469212,-0.208078,-0.317772,-0.587259,0.162674,-0.135939,-0.238342,0.660789,0.259802,-0.210257,-0.290367,-0.686929,1
0.076384,0.237294,0.09847,-0.084137,0.126967,0.061183,0.106918,0.173739,0.093752,-0.113121,0.293797,0.43192,-0.32594,0.289508,0.51424,0.025115,0.21058,-0.040698,-0.566347,-0.377866,1
-0.177416,-0.163269,0.024219,0.533117,0.586236,0.490577,0.439329,0.345045,0.282552,0.239282,0.09522,0.130547,0.007253,-0.031854,0.075656,0.353721,0.380741,0.231657,-0.355937,-0.219735,1
0.648971,0.589547,0.585195,-0.122888,-0.191269,-0.17429,-0.144293,-0.279318,-0.253617,-0.294296,-0.015487,-0.205816,-0.164418,0.15394,0.763087,-0.105013,-0.211901,-0.212592,-0.650657,-0.528037,0
1.58788,1.93442,1.67023,-0.54305,-0.613763,-0.586468,-0.530127,-0.676057,-0.476133,-0.50179,0.102694,1.00441,0.757607,0.896508,-0.3346,0.605521,0.858978,0.418674,-1.11151,-0.799641,3
0.325642,0.019831,0.054361,0.674843,0.814696,0.663888,0.779098,0.828784,0.894951,0.630667,-0.033379,-0.336961,-0.503679,-0.405568,-0.669942,0.076074,0.632349,0.361897,-0.523797,-0.115341,1
0.312364,0.147257,-0.19718,-1.3791,-1.43059,-1.41706,-1.4663,-1.5247,-1.5126,-1.60248,-1.0853,-0.458127,0.192707,0.986684,1.8655,-1.5787,-1.65002,-1.54161,0.917832,0.697606,2
-0.86774,-0.859463,-0.527392,0.891113,0.948198,0.911005,1.0184,0.914704,0.933531,0.885117,0.401922,0.431284,0.255485,-0.207575,-0.999944,1.08314,0.765311,0.568703,0.296621,0.064929,1
-1.22669,-1.06645,-0.962588,1.04253,1.19759,1.11583,1.06559,1.18213,1.08185,1.19103,0.917491,0.485133,0.389405,0.296121,-0.755195,1.57056,1.16926,0.9187,0.246435,0.099501,1
-1.01543,-0.502108,0.042824,0.61284,0.519949,0.645871,0.570747,0.644148,0.690097,0.711916,0.353031,0.212849,-0.343088,-0.512685,-0.351519,1.02973,0.907221,0.817675,0.108483,0.082185,1
-1.10302,-1.35298,-1.34349,0.268333,0.43947,0.44452,0.395685,0.426087,0.404075,0.483349,0.952817,0.982185,0.983473,0.874811,0.380256,0.52893,0.713364,0.78116,0.582797,0.315876,1
-0.80901,-1.68322,-2.51035,-3.55081,-3.45006,-3.30779,-3.41327,-3.47636,-3.63659,-3.48838,-3.52343,-3.24061,-3.02329,-3.20712,0.601352,-3.2372,-3.38359,-3.40129,3.63174,4.95622,8
-1.49027,-1.7611,-2.05003,1.0525,0.82047,1.06169,1.72792,1.53326,1.42168,1.55864,1.47507,1.94588,2.68485,0.772291,0.329611,1.34805,1.6529,1.92734,0.135526,-0.032398,1
0.600262,0.511367,0.480795,0.06002,0.02123,0.097704,0.014222,-0.001439,-0.066672,-0.076961,-0.249044,-0.360146,0.040543,-0.031189,0.55163,0.000633,-0.13077,-0.310475,-0.437031,-0.554548,1
0.151306,-0.241157,-0.355098,0.200569,0.348477,0.373489,0.435705,0.257987,0.391638,0.05811,0.472496,-0.037455,0.426674,0.495824,-0.279899,0.366813,0.185792,0.340432,-0.274161,-0.24436,1
-0.634088,-0.441641,-0.161426,0.626304,0.58089,0.619975,0.504527,0.639678,0.50477,0.428738,0.160584,0.077232,-0.963072,-0.945846,-0.830447,0.806959,0.58747,0.240397,-0.215727,0.031084,1
0.973252,0.806788,0.753692,0.289611,0.214335,0.247149,0.181811,0.208474,0.094748,0.060743,-0.824598,-0.884928,-0.638,-0.778576,-0.459162,-0.008531,-0.148422,-0.468535,-0.633952,-0.588582,1
-1.09507,-0.784897,-0.711255,0.36331,0.26655,0.255098,0.409671,0.446124,0.41806,0.505439,0.658947,0.453192,0.181545,-0.003745,-0.504946,0.447701,0.553256,0.389156,0.863032,0.7172,1
2.0335,1.63703,1.54821,0.239194,0.159988,-0.044914,-0.048898,-0.063497,-0.196331,-0.302915,-1.28817,-1.0981,-1.29715,-1.41159,-0.738129,-0.172785,-0.436821,-0.546958,-1.29499,-0.901705,0
