@relation 'hill-valley-weka.filters.unsupervised.attribute.Remove-V-R1,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1}

@data
-0.442729,0
-0.442491,0
-0.443322,0
-0.443369,1
0.325733,1
-0.437182,1
-0.44318,1
-0.159608,0
-0.389609,1
-0.443289,1
-0.443308,0
-0.344262,1
-0.411122,0
-0.428812,0
-0.359604,1
-0.443149,1
-0.44279,0
-0.441316,0
-0.443378,1
-0.44079,1
-0.428167,1
0.904137,0
-0.44336,1
-0.303823,1
3.84267,0
3.10591,0
2.84992,0
-0.442628,1
-0.230915,1
1.21018,1
-0.331746,1
-0.319111,0
-0.439046,1
-0.425598,1
-0.433461,1
-0.443389,1
-0.443384,0
-0.442672,0
-0.441522,0
-0.443403,1
-0.439819,0
2.71497,1
-0.380754,1
0.10271,1
-0.411815,1
-0.443061,1
-0.440922,0
-0.443193,1
-0.440943,1
0.482686,0
2.61404,0
-0.44276,0
-0.443399,1
-0.427797,1
-0.415201,1
0.491458,0
-0.441659,0
-0.443054,1
-0.388085,0
-0.438916,0
-0.388278,0
-0.434502,0
-0.442622,0
-0.364576,0
-0.274671,1
-0.436492,1
-0.443301,0
2.76969,1
-0.443409,0
-0.139549,0
-0.442047,0
-0.441758,1
-0.43436,1
-0.361602,1
-0.42221,1
-0.443312,0
-0.432023,0
-0.164462,1
2.85361,0
-0.442365,1
-0.443411,0
-0.441571,0
-0.437224,1
-0.440821,0
-0.361961,0
-0.443279,0
-0.443194,0
-0.438042,1
-0.440803,1
-0.429529,0
1.48676,0
2.3827,1
-0.222841,1
-0.443026,0
-0.443246,1
-0.443346,1
0.347181,1
-0.383365,0
-0.412892,1
-0.431591,1
-0.438283,0
-0.337609,1
-0.333129,0
-0.442769,0
-0.418183,1
-0.151419,0
-0.435453,0
-0.443344,1
1.28236,0
0.436344,0
-0.442887,0
-0.443043,1
0.083333,1
-0.439034,1
-0.443361,0
-0.440115,1
2.09516,0
-0.433838,0
-0.424739,1
0.739522,1
-0.385504,0
-0.423702,0
-0.407679,0
-0.42039,1
-0.300468,1
-0.082142,0
0.813069,1
-0.365082,0
-0.434866,0
-0.248378,0
-0.420848,1
-0.443164,1
0.292244,0
-0.422315,0
-0.443154,1
-0.437287,1
-0.442973,1
1.41218,1
3.19548,0
-0.438716,1
-0.406648,1
-0.443345,1
-0.324288,1
-0.407567,0
-0.440791,1
-0.34483,1
-0.426252,0
1.27118,1
-0.383647,1
-0.443375,1
-0.442541,0
2.34824,1
0.298434,0
3.39255,1
-0.443049,0
-0.065403,1
-0.443225,0
0.00139,1
-0.442953,0
3.23256,0
-0.443255,1
-0.44035,1
-0.390531,0
-0.336218,0
1.00332,1
-0.443387,0
-0.441602,1
-0.426667,0
-0.443267,0
0.053448,0
0.014315,0
-0.29032,1
5.22427,0
-0.443391,1
4.72831,1
3.22446,1
-0.442217,0
0.096768,0
-0.439226,0
-0.415028,0
-0.442933,0
-0.413676,0
3.66283,1
-0.442829,1
-0.393861,0
-0.437728,0
-0.439438,0
-0.441617,0
-0.201786,1
0.834587,1
-0.342161,1
-0.346218,1
-0.429801,0
-0.443248,0
-0.437738,1
-0.39082,1
-0.442931,1
-0.178226,0
0.05155,1
-0.443211,1
0.834582,0
2.53594,0
-0.422998,0
-0.372894,1
1.07973,0
-0.436415,1
-0.061706,1
-0.443351,0
-0.442571,1
-0.438206,1
-0.44211,1
2.02956,1
-0.436843,0
-0.361658,1
-0.440852,1
-0.441423,1
-0.427514,0
-0.433116,1
-0.077641,0
-0.227327,1
-0.44335,0
-0.303198,0
1.15964,1
-0.442138,0
-0.443205,0
-0.319657,0
-0.403984,1
-0.384171,1
-0.433721,0
-0.441382,0
-0.442734,1
1.18043,1
-0.443254,0
-0.443371,0
-0.122151,0
-0.182348,1
0.114266,0
0.127028,1
-0.348908,1
-0.435245,0
0.258117,0
-0.443342,1
0.388202,1
-0.158686,0
0.424864,1
0.773518,0
4.35019,0
1.0616,1
-0.44282,0
-0.179652,1
6.09276,0
-0.188813,0
-0.194018,1
0.386063,1
-0.409285,1
-0.403869,1
-0.04281,0
-0.366518,1
-0.196493,0
-0.440419,0
-0.442884,0
-0.440248,1
-0.443039,1
-0.438542,0
-0.434989,1
-0.292496,1
-0.443226,0
-0.19865,1
-0.434631,0
0.123981,0
-0.442627,0
-0.119932,0
-0.366696,0
-0.430899,0
-0.146313,0
-0.42191,0
-0.443323,1
1.13518,0
-0.433876,1
-0.419402,1
-0.440414,0
2.17698,1
-0.305274,1
0.442734,1
-0.432972,0
0.763439,0
-0.442573,1
-0.443313,0
3.73076,0
-0.377451,1
-0.429844,1
-0.440492,1
-0.443236,1
-0.415267,1
-0.440221,0
-0.440668,0
-0.421601,0
-0.421027,1
-0.442362,0
-0.442916,1
-0.439918,1
-0.443271,1
-0.443208,0
-0.378373,1
-0.438969,0
-0.442849,0
-0.411703,1
2.92803,0
0.140987,0
-0.440029,0
-0.432469,0
0.884966,1
-0.426619,1
-0.391488,1
-0.437326,0
0.088565,1
-0.12045,1
-0.407595,1
-0.407295,1
-0.432529,1
-0.438878,0
-0.442268,1
-0.426147,0
-0.440811,1
0.118779,0
-0.437003,0
-0.440686,0
-0.441933,1
1.5327,1
-0.44287,1
0.084024,1
-0.176508,1
-0.442849,1
-0.441913,0
-0.443358,0
-0.290835,0
-0.385819,0
1.59867,1
1.43396,1
-0.376046,0
-0.371358,0
0.553609,0
-0.396608,0
-0.391469,0
-0.441111,1
-0.437227,1
0.796001,1
-0.443261,1
-0.441989,0
-0.438469,0
-0.442919,0
-0.441246,0
-0.391234,1
-0.443002,0
-0.440007,0
0.941419,1
0.916526,1
-0.296236,0
-0.057727,1
0.860769,1
-0.441845,1
-0.441781,0
-0.441407,1
-0.443404,0
-0.401093,1
3.35028,1
-0.399661,0
-0.421053,0
2.22541,0
-0.44283,1
-0.436463,1
-0.44302,0
-0.443165,1
-0.443413,1
-0.434302,1
-0.442877,0
-0.433012,0
2.92144,1
-0.283667,1
-0.42459,0
-0.274806,1
-0.443321,1
-0.129288,0
-0.440931,0
-0.442398,0
-0.443394,0
-0.286075,1
-0.441498,1
-0.328915,0
-0.442942,0
-0.44317,0
-0.443408,0
-0.440038,0
