@relation breast-tissue-6class-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-10.4]\'','\'(10.4-19.8]\'','\'(19.8-29.2]\'','\'(29.2-38.6]\'','\'(38.6-48]\'','\'(48-57.4]\'','\'(57.4-66.8]\'','\'(66.8-76.2]\'','\'(76.2-85.6]\'','\'(85.6-inf)\''}
@attribute V2 {'\'(-inf-11.3]\'','\'(11.3-21.6]\'','\'(21.6-31.9]\'','\'(31.9-42.2]\'','\'(42.2-52.5]\'','\'(52.5-62.8]\'','\'(62.8-73.1]\'','\'(73.1-83.4]\'','\'(83.4-93.7]\'','\'(93.7-inf)\''}
@attribute V3 {'\'(-inf-10.5]\'','\'(10.5-20]\'','\'(20-29.5]\'','\'(29.5-39]\'','\'(39-48.5]\'','\'(48.5-58]\'','\'(58-67.5]\'','\'(67.5-77]\'','\'(77-86.5]\'','\'(86.5-inf)\''}
@attribute V4 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V5 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V6 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V7 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V8 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V9 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute Class {1,2,3,4,5,6}

@data
'\'(76.2-85.6]\'','\'(-inf-11.3]\'','\'(10.5-20]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'',2
'\'(76.2-85.6]\'','\'(93.7-inf)\'','\'(10.5-20]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'','\'(-inf-11.4]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'',2
'\'(66.8-76.2]\'','\'(42.2-52.5]\'','\'(77-86.5]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'',2
'\'(76.2-85.6]\'','\'(-inf-11.3]\'','\'(48.5-58]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(84.2-94.6]\'','\'(32.2-42.6]\'','\'(94.6-inf)\'',2
'\'(66.8-76.2]\'','\'(62.8-73.1]\'','\'(67.5-77]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(94.6-inf)\'',2
'\'(38.6-48]\'','\'(93.7-inf)\'','\'(-inf-10.5]\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'',2
'\'(48-57.4]\'','\'(93.7-inf)\'','\'(67.5-77]\'','\'(63.4-73.8]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'',2
'\'(57.4-66.8]\'','\'(-inf-11.3]\'','\'(86.5-inf)\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'','\'(42.6-53]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'',2
'\'(48-57.4]\'','\'(93.7-inf)\'','\'(86.5-inf)\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'',2
'\'(76.2-85.6]\'','\'(93.7-inf)\'','\'(67.5-77]\'','\'(94.6-inf)\'','\'(53-63.4]\'','\'(32.2-42.6]\'','\'(53-63.4]\'','\'(42.6-53]\'','\'(94.6-inf)\'',2
'\'(19.8-29.2]\'','\'(-inf-11.3]\'','\'(39-48.5]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(32.2-42.6]\'',4
'\'(19.8-29.2]\'','\'(11.3-21.6]\'','\'(39-48.5]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(-inf-11.4]\'','\'(42.6-53]\'','\'(21.8-32.2]\'',4
'\'(29.2-38.6]\'','\'(83.4-93.7]\'','\'(29.5-39]\'','\'(94.6-inf)\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'','\'(63.4-73.8]\'',4
'\'(57.4-66.8]\'','\'(62.8-73.1]\'','\'(39-48.5]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(11.4-21.8]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'',4
'\'(29.2-38.6]\'','\'(62.8-73.1]\'','\'(20-29.5]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(53-63.4]\'',4
'\'(38.6-48]\'','\'(21.6-31.9]\'','\'(48.5-58]\'','\'(84.2-94.6]\'','\'(73.8-84.2]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'','\'(53-63.4]\'',4
'\'(29.2-38.6]\'','\'(21.6-31.9]\'','\'(86.5-inf)\'','\'(84.2-94.6]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(73.8-84.2]\'','\'(53-63.4]\'',4
'\'(19.8-29.2]\'','\'(42.2-52.5]\'','\'(48.5-58]\'','\'(73.8-84.2]\'','\'(32.2-42.6]\'','\'(94.6-inf)\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'',4
'\'(57.4-66.8]\'','\'(11.3-21.6]\'','\'(29.5-39]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'',4
'\'(38.6-48]\'','\'(42.2-52.5]\'','\'(39-48.5]\'','\'(94.6-inf)\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'',4
'\'(57.4-66.8]\'','\'(42.2-52.5]\'','\'(29.5-39]\'','\'(21.8-32.2]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'',4
'\'(85.6-inf)\'','\'(83.4-93.7]\'','\'(58-67.5]\'','\'(53-63.4]\'','\'(53-63.4]\'','\'(73.8-84.2]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(11.4-21.8]\'',4
'\'(48-57.4]\'','\'(52.5-62.8]\'','\'(-inf-10.5]\'','\'(94.6-inf)\'','\'(53-63.4]\'','\'(-inf-11.4]\'','\'(42.6-53]\'','\'(84.2-94.6]\'','\'(73.8-84.2]\'',4
'\'(66.8-76.2]\'','\'(83.4-93.7]\'','\'(48.5-58]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(11.4-21.8]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(11.4-21.8]\'',4
'\'(66.8-76.2]\'','\'(52.5-62.8]\'','\'(-inf-10.5]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(-inf-11.4]\'',4
'\'(-inf-10.4]\'','\'(83.4-93.7]\'','\'(67.5-77]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'',6
'\'(10.4-19.8]\'','\'(62.8-73.1]\'','\'(67.5-77]\'','\'(53-63.4]\'','\'(53-63.4]\'','\'(53-63.4]\'','\'(53-63.4]\'','\'(11.4-21.8]\'','\'(42.6-53]\'',6
'\'(76.2-85.6]\'','\'(31.9-42.2]\'','\'(58-67.5]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(84.2-94.6]\'','\'(84.2-94.6]\'',6
'\'(29.2-38.6]\'','\'(-inf-11.3]\'','\'(67.5-77]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(53-63.4]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(42.6-53]\'',6
'\'(57.4-66.8]\'','\'(93.7-inf)\'','\'(58-67.5]\'','\'(32.2-42.6]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'','\'(63.4-73.8]\'',6
'\'(29.2-38.6]\'','\'(62.8-73.1]\'','\'(67.5-77]\'','\'(73.8-84.2]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'','\'(53-63.4]\'','\'(42.6-53]\'',6
'\'(76.2-85.6]\'','\'(31.9-42.2]\'','\'(10.5-20]\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'','\'(53-63.4]\'','\'(94.6-inf)\'','\'(94.6-inf)\'',6
'\'(38.6-48]\'','\'(52.5-62.8]\'','\'(77-86.5]\'','\'(63.4-73.8]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'',6
'\'(-inf-10.4]\'','\'(62.8-73.1]\'','\'(-inf-10.5]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'','\'(53-63.4]\'','\'(11.4-21.8]\'',6
'\'(19.8-29.2]\'','\'(83.4-93.7]\'','\'(39-48.5]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(21.8-32.2]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'',6
'\'(10.4-19.8]\'','\'(83.4-93.7]\'','\'(58-67.5]\'','\'(84.2-94.6]\'','\'(21.8-32.2]\'','\'(11.4-21.8]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(42.6-53]\'',6
'\'(66.8-76.2]\'','\'(52.5-62.8]\'','\'(-inf-10.5]\'','\'(21.8-32.2]\'','\'(11.4-21.8]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'',6
'\'(38.6-48]\'','\'(31.9-42.2]\'','\'(-inf-10.5]\'','\'(84.2-94.6]\'','\'(42.6-53]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'','\'(73.8-84.2]\'','\'(42.6-53]\'',6
'\'(85.6-inf)\'','\'(11.3-21.6]\'','\'(-inf-10.5]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'','\'(11.4-21.8]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(-inf-11.4]\'',6
'\'(57.4-66.8]\'','\'(83.4-93.7]\'','\'(58-67.5]\'','\'(73.8-84.2]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(73.8-84.2]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'',6
'\'(38.6-48]\'','\'(73.1-83.4]\'','\'(58-67.5]\'','\'(94.6-inf)\'','\'(-inf-11.4]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'',6
'\'(48-57.4]\'','\'(-inf-11.3]\'','\'(86.5-inf)\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'',6
'\'(57.4-66.8]\'','\'(73.1-83.4]\'','\'(29.5-39]\'','\'(-inf-11.4]\'','\'(21.8-32.2]\'','\'(42.6-53]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(73.8-84.2]\'',6
'\'(76.2-85.6]\'','\'(62.8-73.1]\'','\'(20-29.5]\'','\'(-inf-11.4]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'',5
'\'(19.8-29.2]\'','\'(62.8-73.1]\'','\'(29.5-39]\'','\'(42.6-53]\'','\'(32.2-42.6]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(53-63.4]\'',5
'\'(38.6-48]\'','\'(83.4-93.7]\'','\'(77-86.5]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(53-63.4]\'','\'(53-63.4]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'',5
'\'(48-57.4]\'','\'(11.3-21.6]\'','\'(-inf-10.5]\'','\'(21.8-32.2]\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'',5
'\'(29.2-38.6]\'','\'(42.2-52.5]\'','\'(39-48.5]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'','\'(53-63.4]\'',5
'\'(19.8-29.2]\'','\'(62.8-73.1]\'','\'(29.5-39]\'','\'(53-63.4]\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'',5
'\'(19.8-29.2]\'','\'(62.8-73.1]\'','\'(29.5-39]\'','\'(53-63.4]\'','\'(73.8-84.2]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'',5
'\'(19.8-29.2]\'','\'(52.5-62.8]\'','\'(20-29.5]\'','\'(84.2-94.6]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'',5
'\'(-inf-10.4]\'','\'(73.1-83.4]\'','\'(39-48.5]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(32.2-42.6]\'','\'(53-63.4]\'','\'(32.2-42.6]\'',5
'\'(10.4-19.8]\'','\'(73.1-83.4]\'','\'(29.5-39]\'','\'(63.4-73.8]\'','\'(63.4-73.8]\'','\'(63.4-73.8]\'','\'(42.6-53]\'','\'(42.6-53]\'','\'(32.2-42.6]\'',5
'\'(66.8-76.2]\'','\'(11.3-21.6]\'','\'(58-67.5]\'','\'(53-63.4]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'','\'(21.8-32.2]\'','\'(42.6-53]\'','\'(84.2-94.6]\'',5
'\'(85.6-inf)\'','\'(11.3-21.6]\'','\'(48.5-58]\'','\'(73.8-84.2]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'',5
'\'(-inf-10.4]\'','\'(42.2-52.5]\'','\'(29.5-39]\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(42.6-53]\'','\'(21.8-32.2]\'',5
'\'(85.6-inf)\'','\'(52.5-62.8]\'','\'(48.5-58]\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'',5
'\'(38.6-48]\'','\'(62.8-73.1]\'','\'(48.5-58]\'','\'(21.8-32.2]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'',5
'\'(-inf-10.4]\'','\'(73.1-83.4]\'','\'(86.5-inf)\'','\'(32.2-42.6]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'',5
'\'(-inf-10.4]\'','\'(-inf-11.3]\'','\'(39-48.5]\'','\'(73.8-84.2]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'','\'(53-63.4]\'','\'(94.6-inf)\'',3
'\'(57.4-66.8]\'','\'(42.2-52.5]\'','\'(29.5-39]\'','\'(21.8-32.2]\'','\'(42.6-53]\'','\'(73.8-84.2]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'','\'(-inf-11.4]\'',3
'\'(-inf-10.4]\'','\'(31.9-42.2]\'','\'(-inf-10.5]\'','\'(11.4-21.8]\'','\'(42.6-53]\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'',3
'\'(85.6-inf)\'','\'(52.5-62.8]\'','\'(29.5-39]\'','\'(21.8-32.2]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'',3
'\'(29.2-38.6]\'','\'(11.3-21.6]\'','\'(10.5-20]\'','\'(53-63.4]\'','\'(73.8-84.2]\'','\'(-inf-11.4]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(42.6-53]\'',3
'\'(85.6-inf)\'','\'(93.7-inf)\'','\'(10.5-20]\'','\'(11.4-21.8]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(42.6-53]\'',3
'\'(85.6-inf)\'','\'(83.4-93.7]\'','\'(58-67.5]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(32.2-42.6]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(94.6-inf)\'',3
'\'(85.6-inf)\'','\'(21.6-31.9]\'','\'(29.5-39]\'','\'(11.4-21.8]\'','\'(42.6-53]\'','\'(11.4-21.8]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'',3
'\'(10.4-19.8]\'','\'(73.1-83.4]\'','\'(10.5-20]\'','\'(63.4-73.8]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'','\'(53-63.4]\'','\'(94.6-inf)\'',3
'\'(19.8-29.2]\'','\'(52.5-62.8]\'','\'(29.5-39]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'',3
'\'(10.4-19.8]\'','\'(42.2-52.5]\'','\'(20-29.5]\'','\'(63.4-73.8]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(21.8-32.2]\'','\'(53-63.4]\'','\'(73.8-84.2]\'',3
'\'(48-57.4]\'','\'(31.9-42.2]\'','\'(20-29.5]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'',3
'\'(-inf-10.4]\'','\'(31.9-42.2]\'','\'(29.5-39]\'','\'(84.2-94.6]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(84.2-94.6]\'','\'(73.8-84.2]\'',3
'\'(48-57.4]\'','\'(42.2-52.5]\'','\'(20-29.5]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(84.2-94.6]\'','\'(21.8-32.2]\'',3
'\'(19.8-29.2]\'','\'(11.3-21.6]\'','\'(-inf-10.5]\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'','\'(53-63.4]\'','\'(21.8-32.2]\'',1
'\'(10.4-19.8]\'','\'(31.9-42.2]\'','\'(-inf-10.5]\'','\'(42.6-53]\'','\'(73.8-84.2]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(11.4-21.8]\'',1
'\'(19.8-29.2]\'','\'(62.8-73.1]\'','\'(86.5-inf)\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'','\'(73.8-84.2]\'','\'(73.8-84.2]\'','\'(42.6-53]\'',1
'\'(-inf-10.4]\'','\'(-inf-11.3]\'','\'(10.5-20]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'','\'(84.2-94.6]\'','\'(11.4-21.8]\'',1
'\'(-inf-10.4]\'','\'(11.3-21.6]\'','\'(39-48.5]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(-inf-11.4]\'','\'(63.4-73.8]\'','\'(32.2-42.6]\'','\'(32.2-42.6]\'',1
'\'(10.4-19.8]\'','\'(-inf-11.3]\'','\'(20-29.5]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'','\'(94.6-inf)\'','\'(21.8-32.2]\'',1
