@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.48774,0.520041,-1.10499,-0.209358,-1.56547,-0.417197,-0.4762,0.980637,0.63674,0.724649,0.293908,1.20602,0.58144,1.13979,0.072888,2
-0.438495,-0.49282,-1.61136,-0.834151,-0.632316,-0.716778,1.23575,0.835136,1.13297,1.64654,1.12143,0.117806,-0.705521,-1.22752,-0.45037,2
0.166506,-1.65551,-0.930751,-0.70624,0.295149,0.511505,0.166601,1.58083,1.27008,1.89359,0.45261,-0.341439,0.720121,-0.831971,0.136528,2
-0.529949,-0.45686,-1.301,-1.37531,-1.34925,-1.20809,-0.135122,-0.007559,0.303746,0.851184,0.775683,0.816658,1.10843,1.90092,0.589075,2
0.764473,-1.60157,-0.614947,-0.229036,-0.313678,-0.381247,0.356817,0.435008,1.38761,1.45373,-0.074509,1.13114,-0.045399,0.504508,0.129457,2
-0.452565,-0.588712,-0.827298,-0.883347,-0.575416,-0.620912,-0.463081,1.44139,1.72713,0.93554,0.537629,0.417314,0.159849,0.228822,1.12648,2
-0.121925,-1.03821,-1.28467,-0.819392,-0.740426,-0.65087,0.00918,0.816948,0.466979,-0.064686,1.15543,1.21101,0.503778,1.10982,0.560791,2
0.384588,0.741791,0.441364,0.548265,1.25675,0.954885,0.422409,1.38077,0.133985,-0.968504,-1.49716,-1.06525,0.148755,-1.23951,0.440583,1
-0.227448,0.154452,-0.097682,-0.494696,-0.262468,0.134033,-0.128563,-1.03213,-0.022718,0.254663,0.373259,0.841617,0.553704,0.18687,0.475939,0
1.3132,-0.47484,0.011217,-0.760356,-0.797325,-0.423188,1.70145,1.72027,1.74019,0.254663,0.361923,-0.715824,-1.02726,-1.08368,0.193096,2
-0.389251,0.783744,0.180008,-0.056849,-1.27528,-0.602937,-0.895988,-1.00788,-0.956406,0.104027,0.373259,0.831633,0.03781,0.180877,-0.323091,0
1.94634,0.969535,0.272572,1.03039,1.04054,0.211924,-0.502436,-1.09276,-0.545061,-0.781715,-0.573287,-0.436283,-0.211816,-0.196694,0.532507,0
-0.220413,-1.15208,-1.90539,-0.917784,-0.273848,0.283823,-1.04029,1.25951,1.20479,2.0382,1.45584,1.14112,0.548156,0.720263,0.95677,2
0.293135,1.85654,2.06939,1.46824,0.602407,-0.369264,0.448646,-0.456188,-1.96845,-1.39029,-2.47205,-1.73914,-0.483631,-1.16759,-0.627146,1
0.813717,0.004621,0.691829,0.243248,0.921046,1.14662,0.940585,0.447133,0.192748,-1.2276,-1.73521,-0.745774,-1.03281,-1.22153,0.023391,1
-0.726926,-0.247096,0.169119,-0.411063,0.238249,0.439606,0.022299,1.20495,1.8316,1.81526,1.54652,-0.231619,-0.483631,-0.376489,0.115315,2
0.222786,1.31115,2.03672,1.35016,0.767417,1.45219,-0.777922,-1.49895,-0.669117,-1.30593,-1.50283,-0.356414,-1.16594,0.408618,-1.59588,0
-0.44553,-0.576725,0.463143,0.956594,-0.399027,-0.956443,-1.41416,-0.910879,-0.159833,-0.673257,-0.431589,0.017971,-0.139702,0.600399,0.68807,0
0.110227,0.070547,-0.124906,-0.091287,-0.023489,-1.08227,-1.98481,-1.7657,-0.218597,-0.136991,-0.114184,-0.311488,0.292983,0.756222,0.087031,0
-1.03646,0.046574,-1.52425,-1.07029,-1.37201,-0.842602,-0.823837,-0.298561,0.094809,1.50193,1.65421,0.587035,1.82402,1.42147,0.850704,2
-0.368146,-0.325008,0.582931,0.794246,0.790176,1.65591,0.651981,1.21101,0.2711,-0.040584,-0.624299,-0.571061,-0.744351,-0.760053,-0.393801,1
-0.50181,-0.283056,-0.500604,-1.2474,-1.27528,-0.141582,-0.115444,0.15613,0.401686,0.278765,-0.561951,0.731797,-0.317214,1.52934,1.26083,2
-1.01536,-0.289049,0.098335,-0.922704,-0.387647,-1.56759,0.107568,-0.735065,0.022987,-0.010457,0.747343,0.337445,1.67425,0.56444,0.044604,0
-0.276693,-1.27794,-0.761959,-0.489777,-0.660766,0.853028,0.711013,1.00489,1.49861,0.061849,1.20645,0.751764,0.792235,0.252795,0.475939,2
-0.80431,-0.9543,-0.032343,-1.13425,-2.65795,-1.32792,-0.607383,-1.43832,-0.571178,0.899387,1.08742,0.786707,2.25116,1.33157,1.30325,0
0.687089,0.460108,0.855176,1.76341,0.369119,1.45818,1.24887,0.010629,-1.18493,-1.24568,-1.02105,0.152749,-1.57089,-0.730087,-1.20697,1
1.28506,0.04058,0.446809,-0.750517,-0.842845,-0.081666,-1.11244,-1.62626,-0.46018,0.616191,0.747343,0.352421,0.64246,0.126938,0.567862,0
1.37651,0.29829,0.958629,0.198971,0.539818,1.60797,1.19639,0.216756,-0.473239,-0.926326,0.197553,-1.38472,-0.66669,-0.334537,0.058746,1
1.50314,0.328257,-0.059567,0.592542,-0.416097,-0.279389,-1.68309,-0.292499,-1.64198,0.116078,-0.692314,-0.31648,0.470495,0.965983,0.907273,0
-0.248553,-0.576725,0.91507,-0.31267,0.471538,0.990835,1.35381,2.28409,0.277629,-0.239424,-0.114184,0.057905,-0.822013,-0.676148,-1.54638,1
-0.304832,0.466102,-0.315478,0.012026,-0.364888,-0.327322,-1.02061,-0.862379,-0.303477,0.308893,-0.182199,-0.40134,0.847708,0.528481,0.249665,0
-1.24047,-0.726557,-1.02876,-1.80824,0.11307,-1.18412,-0.699212,-0.868441,0.878324,1.54411,0.214556,0.317478,-0.833107,0.420604,0.313304,2
-2.1128,-0.534772,-0.587723,0.499069,0.613787,-0.578971,1.58994,2.01127,1.00238,1.26091,-0.578955,0.032946,-0.999524,-0.232653,-0.160456,2
-0.016401,1.51492,1.42145,0.272766,1.07467,0.727204,0.455205,0.386507,0.72815,-0.619028,-1.54251,-1.22499,-0.899674,-1.11964,0.369873,1
-0.030471,-0.001372,-1.25745,-0.71116,-1.17855,-1.25602,-1.14524,-1.14126,-0.127187,-0.173144,0.2599,1.28089,1.21383,1.96085,-0.110959,0
-0.340007,-1.40979,-0.859968,-1.46878,-2.00929,-1.89713,-1.13212,0.095505,0.662857,0.055823,1.4445,1.79505,2.68385,0.732249,0.779994,2
-0.164134,-0.21713,-0.369927,0.002186,0.773106,1.70983,2.4492,0.501696,0.937087,-0.510569,0.180549,-0.501176,-1.0439,-1.17958,-0.344304,1
-1.03646,0.33425,-0.299143,0.174373,0.943806,1.24847,0.802842,2.18102,1.16561,-0.396086,0.310911,-0.471226,-0.993977,-1.76691,-0.902917,1
-1.73995,-0.708577,-1.37179,-0.435661,0.09031,0.349731,2.02285,0.119755,0.140514,0.459529,0.696331,-0.336447,-0.871938,-1.09567,-0.65543,1
-0.656577,-1.64352,-0.179355,-1.75904,-0.387647,-0.932477,0.140364,0.13188,0.512684,2.00807,0.543297,-0.101833,1.14726,0.192863,2.18006,2
0.926276,0.226371,0.076555,-0.278233,0.699137,-0.273398,-0.043293,-1.25038,0.022987,-0.631079,0.560301,0.701846,0.281889,0.798174,0.334517,0
-0.403321,-1.02622,-0.696621,0.110418,-0.968024,-1.987,-0.397489,-0.419812,0.591035,-0.070711,0.010511,1.07124,0.786688,0.971977,0.942628,0
0.701159,0.154452,-0.424376,-0.484857,-0.848535,0.439606,-0.613943,0.483508,-0.251243,1.89961,1.1441,0.62697,1.44681,1.18773,0.55372,0
0.053948,-0.564739,-0.832743,-0.31759,-0.245398,0.140024,1.6621,1.57477,2.32783,0.435427,0.169213,-0.26157,0.165397,-0.700121,-1.6878,1
-0.185239,-1.7574,-0.75107,-0.863668,-1.207,-0.327322,-0.246628,-0.425875,-0.323065,0.658369,0.656656,0.751764,0.348456,1.36753,0.327446,2
-1.21233,-1.05019,-0.767404,-0.514375,1.10312,0.05015,-0.200714,1.67783,1.1852,0.501707,0.169213,-1.0952,-1.04945,-0.646182,-1.7373,1
-1.32489,-0.666624,-0.506049,-0.58325,-0.603866,0.643321,1.39317,1.32014,1.6096,1.61039,0.548965,-0.091849,-1.48213,-0.250632,0.313304,1
-0.164134,-0.504806,-0.42982,-0.809552,-0.433167,0.487539,0.953703,1.3747,0.688974,0.682471,0.254232,-0.855594,-0.328308,-1.14961,-1.16455,1
-0.649543,0.364216,0.555707,0.661417,-0.160049,-0.20749,1.44564,1.45352,1.62266,0.0739,0.588641,-0.680881,-0.966241,-0.136762,-1.34839,1
-0.994253,-1.08016,0.082,-0.484857,-0.091769,0.721212,1.65554,0.410757,0.414744,1.80923,-0.114184,-0.855594,-0.272836,-0.658169,-0.132172,1
-0.966113,-0.912348,-1.26834,-1.36055,-1.24683,-1.02834,0.317462,2.13252,0.721621,1.72487,0.883373,0.931469,1.44681,1.7391,0.164812,2
-0.80431,-0.253089,1.11653,0.941835,0.847076,0.93691,1.40629,1.20495,0.643269,0.429402,-0.193535,-1.71418,-0.4448,-0.73608,-0.747354,1
2.43878,1.29317,1.27988,1.79785,0.756037,1.53008,-0.410608,-1.12913,-0.73441,-1.64336,-2.18865,-1.20502,-0.56684,-0.849951,-0.747354,0
0.349414,-1.91921,-1.10499,-0.676722,0.261009,1.65591,0.57983,0.75026,0.532271,1.03195,-0.306894,-0.241603,-0.306119,-1.93472,-1.36961,2
0.623775,0.903609,0.855176,0.508908,1.14864,0.661296,-1.50599,-0.056059,-1.81827,-0.908249,0.237228,-0.236611,0.309625,0.45057,0.603218,0
0.25796,0.322263,0.038441,0.602381,1.34779,1.45818,0.068213,-0.340999,0.153573,-1.07094,0.140873,-0.905512,0.215322,-0.586251,0.256736,1
0.898136,0.172432,0.642825,0.843443,1.37055,1.11666,-0.55491,-1.29282,-1.99456,-2.15552,-2.04695,-0.930471,-0.156344,-1.61108,-0.245309,0
-0.572159,1.15533,0.887846,0.48431,0.004961,-0.201498,0.730691,-1.69901,-1.25675,0.0739,-0.210539,-0.820651,2.21233,0.558447,0.921415,0
1.06697,0.35223,0.942295,1.02055,0.670687,1.64392,0.671658,0.137942,-1.00211,-1.30593,-0.663974,-1.35977,-1.66519,-1.76691,-0.846349,1
1.25692,-0.18117,0.038441,0.154695,0.215489,-0.105632,1.05209,0.883636,-0.068423,0.580038,-0.573287,-0.236611,-1.26024,0.16889,0.666857,1
-0.84652,0.022601,0.506702,0.169454,0.18135,0.619354,1.58994,0.9867,0.173161,0.495682,0.276904,-2.34814,-0.694426,-0.502346,-0.372588,1
-0.361111,-0.534772,-2.03607,-1.58193,-0.620936,-1.05231,0.127246,0.713885,1.05461,0.899387,1.18377,0.866576,1.43017,0.606393,1.6568,2
1.51721,0.903609,-0.233804,-0.327429,-0.729046,-0.411205,-0.620502,-0.183373,-0.355712,1.30912,-0.199203,-0.56607,0.19868,0.852113,-0.92413,0
0.574531,1.58684,0.855176,2.10287,0.539818,0.373698,-0.331898,-0.001496,-0.975994,-1.12517,-1.21943,-0.915495,-1.47659,0.132931,-1.12212,1
0.075053,-0.606691,-0.527829,-1.68033,-0.529897,-1.98101,-1.26986,-1.18976,0.310276,0.134154,0.503621,1.67025,2.46196,1.01992,1.62852,2
1.15139,-0.259083,1.21998,1.06975,0.261009,1.39227,-1.13868,0.586571,-1.24369,-1.01068,-0.210539,0.217642,-0.150796,0.18687,0.384015,0
-0.276693,-1.20602,0.07111,0.066142,0.12445,0.589396,2.05565,1.71421,0.702033,0.742725,-0.28989,-0.296513,-1.09937,-0.993787,-0.245309,1
-0.663612,0.436135,-0.032343,0.154695,-0.683526,-0.572979,-1.07964,-2.07489,-0.427534,-0.835944,0.089862,1.12615,0.68129,0.061013,0.82242,0
-1.01536,-0.43888,0.120115,0.317043,0.346359,0.211924,1.5965,-0.086372,0.54533,0.290816,-0.964375,-1.19504,-0.06204,-0.766046,-0.146314,1
-1.52891,-1.7514,-0.239249,-1.49338,-0.865605,-1.90911,-0.810718,-0.589564,-0.296948,0.754776,0.701999,0.831633,1.42462,0.043033,1.15476,2
-0.551054,-0.133224,-0.239249,0.21865,-0.086079,0.535472,1.97038,1.5202,-0.532002,-0.335831,0.713335,-0.715824,-0.677784,-1.04773,0.61736,1
-0.276693,0.112499,-0.331812,0.184213,0.15859,0.163991,0.17316,1.62327,0.669386,0.260689,0.118201,-0.765741,-0.88858,-1.04773,-1.38375,1
0.384588,0.160445,0.860621,0.961514,0.545508,-0.770703,0.442087,-0.492563,-1.30899,-1.07696,-1.27044,-0.965413,-0.195174,0.258788,0.058746,0
-0.283728,-0.876388,-0.511494,-1.35071,-0.262468,-0.213482,-1.07309,-0.213686,1.53125,0.971693,1.09309,2.02467,0.653554,1.85297,-0.04732,2
0.940346,2.44388,0.947739,1.39444,0.403258,2.14123,-1.02717,-0.41375,-0.780115,-1.18542,-1.32146,-0.745774,-1.84271,-0.316557,-0.796851,0
0.898136,0.304284,0.005772,-0.292991,-0.086079,0.691254,-0.089208,1.02914,0.186219,-0.034558,-0.114184,-0.915495,0.087735,-1.40132,-1.66659,1
2.2207,0.621926,0.670049,0.248168,-0.729046,0.667287,-0.220391,-0.668377,-1.85092,-0.046609,0.384595,-0.376381,0.276341,1.14578,0.603218,0
-0.874659,-0.744536,-0.919862,-0.101126,-0.985094,-1.00438,-0.541792,-0.4865,1.04156,0.230562,1.9036,0.971403,0.84216,1.46342,0.695141,2
-0.396286,-1.19403,-0.647617,-0.563571,-2.49863,-0.854585,-1.86675,-0.474375,0.349451,1.48386,1.91494,1.48057,1.19718,1.39749,1.44467,2
0.363484,0.142466,0.250792,-0.189679,0.573958,1.29641,1.22263,0.744198,0.741209,-1.29388,-1.04939,-1.07024,-1.37119,-0.819985,0.21431,1
0.433833,0.09452,-0.141241,0.912318,1.43883,1.31438,0.940585,-0.316749,-0.616883,-0.817868,0.174881,-0.785709,-1.19923,-0.921869,-1.53931,1
1.28506,-0.552752,-0.533274,0.991032,0.10169,1.3024,1.28166,0.950324,0.284159,-0.643129,-1.03239,-1.01533,-0.550198,-0.568271,-1.20697,1
-0.48774,-0.133224,-0.021453,0.449872,-0.364888,0.930919,-0.194155,-0.001496,-0.675647,-0.432238,-1.05506,-0.501176,0.065546,0.510502,-0.287735,1
-1.75402,0.891623,-0.212024,0.912318,0.790176,-0.255423,-1.32889,-2.13551,-0.035777,0.712598,-0.578955,0.1827,0.525967,0.306733,0.292091,0
1.44686,0.88563,0.740833,1.01563,1.25106,1.42223,-0.482759,-0.892691,-0.806232,-1.82412,-1.42915,-1.61435,0.126566,-0.778032,0.433512,1
-1.24751,-2.35672,-1.42624,0.272766,-0.472997,1.8716,0.310903,1.44745,1.23743,2.09243,0.736007,0.122798,-0.949599,-0.49036,-0.747354,2
-0.304832,0.310277,-0.827298,0.189132,0.830006,1.39827,0.166601,0.829073,0.799972,0.760802,-0.369241,-0.615988,-0.522462,-0.376489,-1.61709,1
-0.023436,0.070547,0.588376,1.16814,0.016341,0.613363,-0.804159,-0.862379,-0.022718,-0.685308,-0.216207,-0.201669,0.220869,0.270774,-0.18167,0
-0.916869,0.478088,-1.04509,-0.696401,0.522748,0.157999,0.317462,0.932137,1.77284,0.622216,0.367591,-0.431291,0.858802,-0.202687,-0.287735,2
2.17849,2.58172,1.85159,1.16322,0.636547,1.42223,0.297785,0.253131,-2.12515,-0.486468,-0.476932,-0.40134,-0.938505,-1.13163,-0.160456,1
2.93826,1.22125,1.39422,1.50759,1.14295,0.439606,-0.259746,-0.250061,-1.29593,-0.5889,-1.82023,-1.73914,-0.150796,-1.03574,-1.24233,0
1.22878,0.621926,0.457698,0.002186,0.1529,0.841044,-0.502436,-0.159123,0.538801,-0.396086,0.520625,-0.166726,1.24711,0.16889,1.50124,0
0.208716,0.651893,-0.310033,0.715532,0.630857,0.894969,0.612626,0.792698,0.147043,-0.679282,-0.53928,-0.990372,-0.550198,-1.00577,-0.669572,1
-0.241518,-0.265076,-1.12677,-0.632446,-0.279538,-0.159557,0.343699,1.80514,1.85119,1.17053,0.968393,0.661912,0.087735,-1.02375,-0.146314,2
-1.33896,-1.46373,-0.947086,-0.868588,-0.410407,-1.95704,-0.738567,-0.886629,-0.114128,0.839133,2.26068,1.05626,1.12507,2.30846,1.44467,2
-0.452565,-2.06305,-0.495159,-0.415982,0.209799,0.427622,0.297785,1.45352,1.49208,1.57424,1.38215,-0.416316,-0.172985,-0.694128,0.249665,2
-0.656577,-0.432887,-0.800074,-1.21296,-1.03061,-2.53224,-0.745126,0.022754,0.414744,0.652344,1.40482,1.49055,1.18609,0.971977,1.4376,2
0.018773,0.675866,-0.789184,-0.770195,0.374809,-0.483105,-0.850073,-0.365249,-1.01517,0.134154,-0.250215,-0.281537,0.770046,1.39749,1.61438,0
1.95337,0.070547,0.604711,0.440033,-0.410407,-0.303356,0.894671,-1.52926,-0.969465,-1.00466,-0.629967,-0.995364,-0.644501,-0.034878,-0.641288,0
-1.21233,-1.54763,-2.03607,-1.76888,-2.74899,-2.72397,-1.32233,-0.334937,-0.943348,0.833107,0.894709,2.27925,2.2678,0.58242,0.221381,2
0.848892,1.41304,0.310686,1.31573,0.909666,0.355723,0.973381,0.095505,-0.577707,0.393249,-1.3838,-2.3132,-1.43221,-1.689,0.277949,1
0.405693,0.771758,0.985854,0.243248,-0.302298,-0.962435,-0.823837,-1.06851,-0.74094,0.182358,-0.006493,0.187692,0.747857,0.043033,0.928486,0
-0.544019,1.68873,0.844286,0.754889,0.710517,1.00881,-0.55491,1.10795,0.120926,0.531834,-1.14575,-0.056907,-1.28243,-0.35851,-1.22819,1
-1.09274,-2.05107,-0.685731,-1.03094,-0.433167,0.781128,1.55715,-0.12881,0.780384,0.194409,-0.238879,0.202667,-0.039851,-0.016898,0.772923,2
-0.600298,-1.54164,0.076555,-2.14769,-1.70772,-0.950451,-0.922224,-0.510751,-0.401417,0.001594,1.19511,0.846609,1.26375,1.61924,1.52245,2
-2.11984,-0.97228,-1.69848,0.420355,-0.165739,0.169982,0.743809,1.76877,1.12644,0.567987,0.203221,0.352421,-0.156344,0.480536,-0.818064,2
-0.361111,-1.51767,-0.914417,0.095659,0.02772,0.733195,0.41585,0.944262,1.16561,-0.305704,-0.544948,0.037938,-0.145249,-0.694128,1.09112,1
0.61674,0.861657,1.21454,1.06975,1.95093,0.655304,1.3407,0.453195,-0.394887,-1.49874,-0.987047,-0.905512,-0.12306,-2.19842,-1.43325,1
1.29913,1.01748,1.09475,1.71914,1.09174,0.805095,-0.410608,-0.777503,-1.90968,-1.75181,-0.465596,-1.50952,-1.77059,-0.454401,-1.41203,1
-0.84652,-0.103258,-0.467935,0.253087,0.795866,0.679271,0.00918,1.55658,0.617152,0.435427,-0.408917,-0.571061,-1.055,-0.957828,-0.457441,1
0.869997,-0.145211,1.30166,1.78801,1.50711,-0.333314,1.95726,-0.037872,-1.36775,-0.227373,-0.686646,-0.975397,-1.29353,-0.184707,-1.82923,1
-0.318902,1.20327,0.484923,-0.45042,0.10169,-0.213482,-0.174477,0.374382,-1.87704,-0.414162,-0.352238,0.751764,0.126566,0.019061,-0.224096,0
-0.762101,-1.79336,-1.44802,-1.32611,-1.86135,-1.274,-0.672975,-0.438,1.0285,1.38745,0.968393,-0.106824,0.548156,0.480536,-0.026106,2
-0.586228,-0.277062,0.495813,-0.224117,0.16997,-0.045716,0.947144,1.81727,1.73366,0.857209,0.911713,-0.386365,-0.655595,-0.382482,-0.768567,2
-1.86658,-0.900361,-0.990645,-0.632446,-0.876985,0.415639,-0.404049,1.51414,1.08726,0.363122,0.129537,-0.76075,-0.422611,0.132931,-0.690785,2
-1.21233,-1.17006,-0.46249,-0.676722,-0.620936,-1.27999,-0.528673,0.271319,0.506154,0.67042,1.06475,0.916494,0.603629,0.786188,0.094102,2
-0.135995,-0.582718,-1.23022,-0.411063,-0.848535,-1.39982,-1.57158,-0.656252,-0.231655,1.56219,1.73923,2.03466,1.72972,2.26051,1.7558,0
1.10215,0.550007,1.1492,0.061222,0.972255,1.29641,0.068213,-0.031809,-0.3753,-1.2276,-2.3927,-0.980389,0.087735,-0.418442,-0.711999,1
-0.037506,-1.12211,-0.152131,-1.38023,0.295149,1.20653,0.428968,0.810886,-0.355712,1.97192,-0.567619,0.097839,0.121019,-0.969814,-0.337233,2
0.848892,-1.82332,-0.898082,-0.489777,-0.228328,0.733195,-0.869751,1.4717,0.558389,0.483631,-0.199203,-0.076874,-0.333855,-0.244639,-0.287735,2
-0.241518,0.520041,-0.832743,-0.903025,-0.950954,-0.590954,0.055095,-0.650189,1.03503,0.796955,0.730339,0.582043,1.45236,0.672318,1.51538,2
-0.698787,-0.49282,0.000327,-0.160161,0.15859,0.739187,0.304344,1.76877,2.72611,0.47158,1.17811,0.032946,-0.672237,-0.951835,-0.52108,2
-0.185239,-0.498813,-0.124906,-0.066689,-0.325058,-1.10024,-2.50955,-0.910879,-0.708293,0.158256,0.010511,0.691863,-0.012115,0.71427,1.67095,0
0.665984,-0.882381,-1.55691,-0.612767,0.11876,0.781128,0.842197,1.79908,0.499625,1.12233,-0.148192,0.252585,-0.622312,-1.5092,-1.2989,1
-0.529949,-0.408914,-1.34456,-1.71968,-1.24114,-0.129599,-0.87631,-0.298561,-1.00864,0.351071,0.996732,1.7052,1.99599,1.93688,1.71337,2
1.73529,0.082533,0.267127,0.130097,0.773106,-1.13619,-0.771363,-0.17731,0.525742,0.182358,0.191885,1.26093,0.542609,0.702283,1.06284,0
-0.290762,-0.241103,0.196343,1.25669,-0.177119,0.709229,0.651981,-0.122747,0.355981,-0.775689,-0.051837,-1.04528,-0.400422,0.528481,-1.44032,1
1.34134,0.328257,1.86248,2.38821,0.585337,0.499522,-0.679534,-1.03819,-1.17187,-2.25193,-0.210539,-1.17008,-0.317214,0.090979,0.447654,0
-0.923904,-0.175177,-1.26834,-1.03094,-1.46874,-1.89114,-0.791041,-0.69869,0.551859,0.724649,0.560301,1.5205,1.82402,1.98482,2.87303,2
0.806683,-0.205143,-0.16302,-0.661964,0.835696,0.349731,1.19639,0.859386,-0.904172,-0.896199,-0.091512,-0.56607,-1.4544,0.150911,0.532507,1
-0.07268,0.57398,0.435919,0.3564,0.852766,-1.32193,0.41585,-1.58382,-1.58322,-1.2758,0.611312,0.801682,1.4579,-0.160735,0.928486,0
1.20767,1.32913,1.98772,1.76833,1.60953,0.912944,-0.161359,-1.78389,-0.897643,-2.34231,-1.71254,-1.26492,-1.75395,-0.62221,-0.096817,0
-1.50077,-0.025346,-0.783739,-0.322509,-0.609556,-1.19012,0.074772,1.67177,1.81854,-0.155068,0.554633,-0.341439,0.143208,0.288754,-0.195812,2
-1.2264,-1.27194,-1.60047,-1.10473,-0.307988,-0.878552,-0.062971,0.562321,0.408215,1.0199,0.656656,0.881551,0.875444,0.084986,-0.280664,2
1.08808,0.615933,0.566596,-0.58325,0.522748,-1.12421,-0.207273,-1.14126,-1.60933,-0.450315,-1.5085,-0.785709,0.337361,-0.088817,0.277949,0
-0.058611,-0.948307,-0.527829,-0.219197,0.903976,0.781128,1.28822,1.95671,0.695504,0.308893,-0.057505,0.077872,0.281889,-0.730087,-0.803922,1
1.76343,0.33425,1.79714,0.277685,0.761727,0.34374,-0.377812,-0.080309,-1.64851,-1.04081,-1.3498,-0.591029,-0.877485,-0.568271,-1.16455,0
0.342379,0.490075,-0.261029,0.174373,-1.22407,0.146016,-1.20427,-1.04426,-0.042306,-0.167118,-0.023497,1.66027,1.62987,0.636358,0.977983,0
-0.213378,1.01149,1.65558,0.863121,0.898286,-0.24344,-0.581147,-1.36557,-1.1784,-0.167118,-1.29878,-0.945446,0.010074,-0.124776,0.878989,0
1.96744,0.687852,1.70458,1.41412,0.226869,1.35033,-0.062971,-0.67444,-0.851937,-0.480442,-1.59352,-1.32981,-0.993977,1.16975,-0.04732,0
-0.593263,-1.29592,0.054776,0.464631,-0.313678,0.403656,0.179719,1.71421,1.10032,-0.167118,0.220224,-1.16009,0.315172,-1.46126,-1.53931,2
1.62977,2.53378,1.18187,1.52235,0.841386,0.403656,0.035417,-0.219748,-0.323065,-0.444289,-1.18542,-0.486201,-0.4448,-0.376489,-0.620075,0
0.145402,-0.4209,-1.00698,0.494149,-0.142979,0.385681,0.271548,0.247068,0.917499,1.87551,1.38215,-0.006989,0.354003,-1.04173,0.744639,2
-1.05757,-1.02023,-1.12132,-0.957141,-0.552657,0.331756,0.166601,-0.77144,-0.492827,0.586064,1.46717,0.686871,0.52042,0.138924,0.277949,2
-1.12792,-0.360968,-0.854523,0.607301,0.966565,1.36232,2.03597,1.74452,0.519213,0.098002,-0.12552,0.37738,-1.11602,-0.118782,0.263807,1
-0.178204,0.705832,0.495813,0.159614,1.21692,0.769145,0.809401,1.27164,1.38108,-0.649155,0.588641,-1.07024,0.215322,-1.2455,-0.874633,1
-0.536984,-1.35585,-1.37723,-0.70624,-1.65651,-0.728761,-1.19771,-0.092435,0.022987,1.50796,1.26313,0.237609,1.53557,1.36153,2.52654,2
-1.24047,-0.9543,-1.03965,-0.888266,-0.774565,-1.30995,-1.49943,0.08338,1.00891,-0.2575,1.66555,0.786707,0.930916,1.67318,1.91843,2
