@relation ann-thyroid-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute a1 {'\'(-inf-0.103]\'','\'(0.103-0.196]\'','\'(0.196-0.289]\'','\'(0.289-0.382]\'','\'(0.382-0.475]\'','\'(0.475-0.568]\'','\'(0.568-0.661]\'','\'(0.661-0.754]\'','\'(0.754-0.847]\'','\'(0.847-inf)\''}
@attribute a2 {0,1}
@attribute a3 {0,1}
@attribute a4 {0,1}
@attribute a5 {0,1}
@attribute a6 {0,1}
@attribute a7 {0,1}
@attribute a8 {0,1}
@attribute a9 {0,1}
@attribute a10 {0,1}
@attribute a11 {0,1}
@attribute a12 {0,1}
@attribute a13 {0,1}
@attribute a14 {0,1}
@attribute a15 {0,1}
@attribute a16 {0,1}
@attribute a17 {'\'(-inf-0.053]\'','\'(0.053-0.106]\'','\'(0.106-0.159]\'','\'(0.159-0.212]\'','\'(0.212-0.265]\'','\'(0.265-0.318]\'','\'(0.318-0.371]\'','\'(0.371-0.424]\'','\'(0.424-0.477]\'','\'(0.477-inf)\''}
@attribute a18 {'\'(-inf-0.01104]\'','\'(0.01104-0.02158]\'','\'(0.02158-0.03212]\'','\'(0.03212-0.04266]\'','\'(0.04266-0.0532]\'','\'(0.0532-0.06374]\'','\'(0.06374-0.07428]\'','\'(0.07428-0.08482]\'','\'(0.08482-0.09536]\'','\'(0.09536-inf)\''}
@attribute a19 {'\'(-inf-0.0448]\'','\'(0.0448-0.0876]\'','\'(0.0876-0.1304]\'','\'(0.1304-0.1732]\'','\'(0.1732-0.216]\'','\'(0.216-0.2588]\'','\'(0.2588-0.3016]\'','\'(0.3016-0.3444]\'','\'(0.3444-0.3872]\'','\'(0.3872-inf)\''}
@attribute a20 {'\'(-inf-0.0403]\'','\'(0.0403-0.0616]\'','\'(0.0616-0.0829]\'','\'(0.0829-0.1042]\'','\'(0.1042-0.1255]\'','\'(0.1255-0.1468]\'','\'(0.1468-0.1681]\'','\'(0.1681-0.1894]\'','\'(0.1894-0.2107]\'','\'(0.2107-inf)\''}
@attribute a21 {'\'(-inf-0.063]\'','\'(0.063-0.124]\'','\'(0.124-0.185]\'','\'(0.185-0.246]\'','\'(0.246-0.307]\'','\'(0.307-0.368]\'','\'(0.368-0.429]\'','\'(0.429-0.49]\'','\'(0.49-0.551]\'','\'(0.551-inf)\''}
@attribute Class {1,2,3}

@data
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.382-0.475]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.382-0.475]\'',0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(0.053-0.106]\'','\'(-inf-0.01104]\'','\'(-inf-0.0448]\'','\'(0.1042-0.1255]\'','\'(-inf-0.063]\'',1
'\'(0.754-0.847]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1304-0.1732]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(-inf-0.063]\'',1
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.382-0.475]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1732-0.216]\'','\'(0.1468-0.1681]\'','\'(0.124-0.185]\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.04266-0.0532]\'','\'(0.1304-0.1732]\'','\'(-inf-0.0403]\'','\'(0.551-inf)\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.04266-0.0532]\'','\'(0.0876-0.1304]\'','\'(-inf-0.0403]\'','\'(0.429-0.49]\'',3
'\'(0.196-0.289]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1732-0.216]\'','\'(0.0829-0.1042]\'','\'(0.185-0.246]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.124-0.185]\'',3
'\'(0.568-0.661]\'',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0448-0.0876]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',2
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.475-0.568]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1304-0.1732]\'','\'(0.0829-0.1042]\'','\'(0.124-0.185]\'',3
'\'(0.475-0.568]\'',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1732-0.216]\'','\'(0.1468-0.1681]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(-inf-0.053]\'','\'(0.03212-0.04266]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.847-inf)\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.661-0.754]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.1042-0.1255]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.03212-0.04266]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1304-0.1732]\'','\'(0.0829-0.1042]\'','\'(0.124-0.185]\'',3
'\'(0.289-0.382]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.754-0.847]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.124-0.185]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0616-0.0829]\'','\'(0.124-0.185]\'',3
'\'(0.568-0.661]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0448-0.0876]\'','\'(0.0616-0.0829]\'','\'(0.063-0.124]\'',3
'\'(0.382-0.475]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.568-0.661]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(-inf-0.01104]\'','\'(0.0448-0.0876]\'','\'(0.0403-0.0616]\'','\'(0.063-0.124]\'',3
'\'(0.103-0.196]\'',0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.0532-0.06374]\'','\'(0.216-0.2588]\'','\'(0.0829-0.1042]\'','\'(0.185-0.246]\'',3
'\'(0.196-0.289]\'',0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.1732-0.216]\'','\'(0.1468-0.1681]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',2
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0448-0.0876]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.382-0.475]\'',0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.124-0.185]\'',3
'\'(0.196-0.289]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.661-0.754]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.01104-0.02158]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.289-0.382]\'',1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.02158-0.03212]\'','\'(0.0876-0.1304]\'','\'(0.0829-0.1042]\'','\'(0.063-0.124]\'',3
'\'(0.475-0.568]\'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-0.053]\'','\'(0.03212-0.04266]\'','\'(0.2588-0.3016]\'','\'(0.1681-0.1894]\'','\'(0.124-0.185]\'',3
