@relation 'vertebral-column-3clases-weka.filters.unsupervised.attribute.Remove-V-R1,5-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
3.34435,-2.7708,1.27116,2
3.21555,-0.99271,1.46179,2
-0.380392,0.486532,-0.032396,2
1.34622,0.567627,1.14442,2
-0.203438,-0.596243,0.279914,2
0.687134,-3.59227,-0.378785,2
2.02386,-2.14832,0.835042,2
-0.942584,-1.47553,-0.063547,2
0.25026,-0.468593,-0.130109,2
1.03872,-0.990458,-0.370265,2
-0.222004,-1.81943,-0.138096,2
-0.560827,-2.92248,-0.08671,2
0.053,-1.09033,-0.11866,2
-0.228386,-1.43723,0.649733,2
0.37906,-1.29156,0.204832,2
1.17912,-2.13631,0.475873,2
1.16926,0.163652,0.696859,2
0.47711,0.533087,0.755967,2
-1.311,2.99824,0.194714,2
0.239237,-2.07398,0.13401,2
0.866989,-0.832772,0.763421,2
0.60939,0.543599,1.10422,2
1.19305,0.563873,0.31639,2
1.79701,-0.045845,0.700853,2
1.19421,-2.09125,0.608731,2
-0.004437,-0.667577,0.105787,2
1.46109,0.219217,0.949529,2
1.27137,-0.066119,0.971095,2
-0.973334,-2.2144,0.388277,2
1.50692,-1.54086,0.784189,2
0.810712,2.14373,2.62743,2
0.565877,0.099076,0.169687,2
0.704539,-0.072126,-0.024408,2
0.623314,-0.54218,0.31852,2
0.189922,-2.11003,0.790845,2
-0.096686,1.32978,2.42322,2
0.832758,-0.203531,0.183,2
0.858866,0.072044,0.140666,2
0.166135,0.982116,0.299883,2
0.406908,2.07841,1.65083,2
0.917464,1.07748,1.99482,2
0.762557,-1.44099,0.018192,2
-0.229546,-1.21647,-0.014024,2
1.13793,0.575887,1.97006,2
2.02966,-1.59492,1.35742,2
0.788665,0.787637,1.25385,2
1.57713,0.226726,1.34278,2
-0.709933,-1.73008,0.054402,2
-1.27561,0.729068,-0.487414,1
-0.323535,0.59541,-0.646897,1
-0.936202,0.848458,-0.567289,1
-0.706452,0.830437,-0.724376,1
-0.858458,0.920543,-0.790405,1
-1.7264,1.83887,-0.753663,1
-0.556186,0.017229,-0.728369,1
-1.29765,1.06546,-0.531345,1
-0.514993,0.861223,-0.673256,1
0.221252,-0.881579,-0.617078,1
-0.92866,-0.310907,-0.707602,1
-0.321794,0.679509,-0.716921,1
-0.255074,-0.126941,0.12975,1
0.516562,-1.07681,-0.711862,1
1.70186,-1.30808,-0.619207,1
-0.04447,0.54435,-0.613883,1
0.200945,1.83512,-0.53241,1
0.060542,0.057777,-0.571815,1
-1.30229,0.441479,-0.596576,1
-0.989579,1.46569,-0.78295,1
0.296675,0.466258,-0.808776,1
-0.382133,0.020233,-0.565159,1
-1.00814,0.795896,-0.674321,1
-1.14971,1.59183,-0.766975,1
-1.32086,1.33803,-0.335919,1
0.199205,-0.36422,-0.994618,1
0.076787,0.2898,-0.665535,1
0.095353,1.15332,-0.568088,1
0.493355,0.652477,-0.4118,1
-0.234768,1.59709,-0.749669,1
-1.09343,-0.102161,-0.861227,1
-0.520215,0.660737,-0.329263,1
-1.24196,1.02567,-0.720382,1
-1.49955,0.455746,-0.808776,1
0.146989,-0.256093,-0.502058,1
-0.736041,0.560869,-0.710797,1
-0.803922,0.109588,-0.458926,1
-0.618845,0.26427,-0.649294,1
-0.76447,0.199694,-0.656749,1
-0.565469,0.33185,-0.639176,1
-1.41195,1.35305,-0.755793,1
-1.14565,1.6016,-0.682308,1
-1.01975,0.277035,-0.789607,1
0.191082,0.122353,-0.370531,1
0.723105,-0.502383,-0.678581,1
0.408649,0.428714,-0.008699,1
-0.333398,0.384412,-0.480758,1
-0.599699,1.04219,-0.920867,1
-1.16885,0.757601,-0.6879,1
0.181219,-0.062365,-0.709732,1
-0.368789,0.322088,-0.696153,1
0.840301,-0.921376,-0.657814,1
-1.04295,0.825181,-0.679912,1
-1.54945,0.781629,-0.747539,1
-0.347902,-0.460333,-0.817563,1
-0.715155,1.32902,-0.557438,1
-0.819587,0.250003,-0.714524,1
-0.443051,0.388166,-0.650625,1
-0.194155,-0.308655,-0.56649,1
-1.35509,0.532336,-0.503922,1
-0.532979,0.641965,-0.757124,1
-1.04295,0.203448,-0.490343,1
-1.22629,-0.00755,-0.64956,1
-1.42819,0.675755,-0.743546,1
-1.00408,0.4167,-0.65382,1
0.394144,1.47695,-0.568088,1
-0.531819,1.00539,-0.652489,1
0.305377,0.861223,-0.752864,1
-1.16537,0.106584,-0.864422,1
-0.678603,1.59409,-0.422184,1
-0.603761,0.090816,-0.617876,1
0.218351,-0.190015,-0.541729,1
-0.395477,-0.301146,-0.627195,1
-0.667,0.636709,-0.68577,1
-0.07696,0.234235,-0.624799,1
0.423733,0.132865,-0.570484,1
0.071566,0.225224,-0.617876,1
-1.59296,0.185427,-0.451205,1
0.816514,-0.938647,-0.684172,1
-0.932141,1.03618,-0.795997,1
-1.39686,0.61268,-0.695355,1
-0.546323,-0.159229,-0.516169,1
-1.49317,0.692274,-0.712395,1
-0.672802,1.44091,-0.171644,1
-0.827129,0.761356,-0.835934,1
-0.816106,0.933308,-0.634916,1
-1.20889,1.0512,-0.832473,1
-0.865421,-0.08414,-0.616811,1
0.348891,0.82443,-0.659677,1
1.30038,-0.541429,-0.538268,1
-0.56953,-0.099909,-0.705738,1
1.65429,-0.483611,-0.5388,1
-0.342101,0.031496,-0.739286,1
-1.51522,0.779377,-0.789873,1
-0.894429,2.25036,-0.938173,1
-0.730819,-0.035333,-0.813303,1
-0.380392,-0.266605,-0.71133,1
0.055321,0.581894,-0.7723,1
-0.884566,0.047265,-0.694556,1
-1.54655,0.452742,-0.705472,1
