@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
0.193456,-1.62752,-1.53569,-0.213464,0.738649,-1.54271,-1.76878,-1.49789,0.692356,0.32997,-0.208017,-0.265789,0.183069,1
0.193456,-1.62752,-1.53569,-0.213464,0.738649,-1.54271,-1.76878,-1.49789,0.692356,0.32997,-0.208017,-0.265789,0.172444,1
0.164026,-1.64504,-1.52576,-0.213464,0.738649,-1.46114,-1.79208,-1.45595,0.866642,0.201071,-0.208017,-0.265789,0.172444,1
0.193456,-1.62752,-1.60519,-0.213464,0.738649,-1.25723,-1.75713,-1.49789,0.262449,0.32997,-0.208017,-0.265789,0.172444,1
-1.05735,-1.48734,-1.56547,-0.213464,0.738649,-1.68544,-1.36103,-1.60274,0.738832,-0.520763,-0.208017,0.183462,0.321197,1
-1.05735,-1.66257,-1.59526,-0.213464,0.646469,-1.68544,-1.36103,-0.973645,1.00607,-0.546543,-0.208017,0.200101,0.087443,1
-1.05735,-1.48734,-1.56547,-0.213464,0.738649,-1.68544,-1.36103,-1.58177,0.738832,-0.520763,-0.208017,0.183462,0.321197,1
-1.05735,-1.48734,-1.56547,-0.213464,0.738649,-1.68544,-1.36103,-1.58177,0.738832,-0.520763,-0.208017,0.183462,0.321197,1
-0.586457,-1.66257,-1.27755,-0.213464,0.646469,-1.69564,-1.75713,-0.973645,1.00607,-1.02347,-0.208017,0.200101,0.087443,1
-0.586457,-1.48734,-1.16834,-0.213464,0.738649,-1.69564,-1.75713,-1.60274,0.738832,-1.03636,-0.226506,0.183462,0.321197,1
-0.586457,-1.66257,-1.27755,-0.213464,0.646469,-1.69564,-1.75713,-0.973645,1.00607,-1.02347,-0.208017,0.200101,0.087443,1
-0.586457,-1.48734,-1.16834,-0.213464,0.738649,-1.69564,-1.75713,-1.60274,0.738832,-1.03636,-0.208017,0.183462,0.321197,1
-0.586457,-1.48734,-1.16834,-0.213464,0.738649,-1.69564,-1.75713,-1.60274,0.738832,-1.03636,-0.208017,0.183462,0.321197,1
-1.05735,-1.59248,-1.5754,-0.213464,0.692559,-1.68544,-1.36103,-1.30916,0.936357,-0.533653,-0.208017,0.133545,0.20432,1
0.193456,-1.62752,-1.60519,-0.213464,0.738649,-1.25723,-1.75713,-1.49789,0.262449,0.32997,-0.208017,-0.265789,0.172444,1
-0.939626,-1.66257,-1.56547,-0.213464,0.646469,-1.69564,-1.50083,-0.973645,1.00607,-0.211406,-0.208017,0.200101,0.087443,1
-0.939626,-1.66257,-1.56547,-0.213464,0.646469,-1.69564,-1.50083,-0.973645,1.00607,-0.224295,-0.208017,0.200101,0.087443,1
0.164026,-1.64504,-1.58533,-0.213464,0.738649,-1.25723,-1.76878,-1.43498,0.274068,0.085062,-0.208017,-0.265789,0.172444,1
0.164026,-1.64504,-1.58533,-0.213464,0.738649,-1.24704,-1.76878,-1.45595,0.274068,0.085062,-0.208017,-0.265789,0.172444,1
0.193456,-1.62752,-1.60519,-0.213464,0.738649,-1.25723,-1.75713,-1.49789,0.262449,0.32997,-0.208017,-0.265789,0.172444,1
0.193456,-1.62752,-1.21798,-0.213464,0.738649,-1.69564,-1.76878,-1.49789,1.01769,0.32997,-0.226506,-0.265789,0.172444,1
0.178741,-1.64504,-1.13856,-0.213464,0.738649,-1.69564,-1.78043,-1.45595,1.01769,0.085062,-0.208017,-0.265789,0.172444,1
0.178741,-1.64504,-1.13856,-0.213464,0.738649,-1.69564,-1.78043,-1.43498,1.01769,0.085062,-0.226506,-0.265789,0.172444,1
0.164026,2.98084,-1.55554,-0.213464,0.139479,-1.26743,-1.75713,-0.239706,0.308926,0.072172,-0.208017,-0.465456,-0.326939,1
0.164026,2.98084,-1.12863,-0.213464,0.116434,-1.69564,-1.76878,-0.218736,1.02931,0.072172,-0.226506,-0.482095,-0.326939,1
-1.05735,1.70171,-1.60519,-0.213464,0.531244,-1.68544,-1.36103,-0.575221,1.00607,-0.404754,-0.208017,0.233378,-0.06131,1
-1.05735,1.66667,-1.60519,-0.213464,0.531244,-1.68544,-1.36103,-0.596191,1.00607,-0.404754,-0.208017,0.233378,-0.06131,1
-1.05735,-0.400962,-1.58533,-0.213464,0.784739,-1.68544,-1.36103,-1.05752,0.738832,-0.469203,-0.208017,0.233378,0.448699,1
-1.05735,-0.400962,-1.58533,-0.213464,0.784739,-1.68544,-1.36103,-1.07849,0.738832,-0.469203,-0.208017,0.233378,0.448699,1
-0.571742,-0.436007,-1.19813,-0.213464,0.761694,-1.69564,-1.75713,-0.889767,0.738832,-1.04925,-0.208017,0.233378,0.469949,1
-0.439304,1.78932,-1.27755,-0.213464,0.485154,-1.69564,-1.74548,-0.533282,1.00607,-0.920349,-0.226506,0.233378,-0.08256,1
-0.571742,-0.436007,-1.19813,-0.213464,0.761694,-1.69564,-1.75713,-0.910736,0.738832,-1.03636,-0.208017,0.233378,0.469949,1
-0.439304,1.80685,-1.27755,-0.213464,0.508199,-1.69564,-1.74548,-0.533282,1.01769,-0.920349,-0.208017,0.233378,-0.08256,1
-0.571742,-0.436007,-1.19813,-0.213464,0.761694,-1.69564,-1.75713,-0.868797,0.738832,-1.03636,-0.208017,0.233378,0.469949,1
0.164026,2.98084,-1.56547,-0.213464,0.139479,-1.26743,-1.75713,-0.239706,0.308926,0.072172,-0.208017,-0.465456,-0.326939,1
0.164026,0.492674,-1.56547,0.181674,-0.367512,-1.26743,-1.75713,0.032901,0.320545,0.097952,-0.208017,-0.6984,-0.475692,1
0.193456,-0.786452,-1.63497,-0.213464,0.346884,-1.28782,-1.74548,-0.512312,0.215973,0.32997,5.70831,-0.681761,0.79933,1
0.164026,0.492674,-1.56547,0.181674,-0.367512,-1.26743,-1.75713,0.032901,0.320545,0.097952,-0.208017,-0.6984,-0.475692,1
0.193456,-0.76893,-1.2577,-0.213464,0.346884,-1.68544,-1.75713,-0.512312,1.01769,0.32997,5.7268,-0.681761,0.79933,1
0.164026,0.492674,-1.14849,0.20247,-0.390557,-1.69564,-1.76878,0.032901,1.02931,0.097952,-0.226506,-0.6984,-0.475692,1
0.193456,-0.76893,-1.24777,-0.213464,0.346884,-1.68544,-1.75713,-0.512312,1.01769,0.32997,5.74529,-0.681761,0.79933,1
-1.05735,-0.716363,-1.58533,-0.213464,0.116434,-1.68544,-1.36103,-0.155827,1.01769,-0.159846,-0.208017,0.183462,-0.273813,1
-1.05735,-0.716363,-1.58533,-0.213464,0.116434,-1.68544,-1.36103,-0.155827,1.01769,-0.159846,-0.208017,0.183462,-0.273813,1
-1.05735,-0.856542,-1.59526,-0.213464,0.600379,-1.68544,-1.36103,-1.03655,0.727213,-0.546543,-0.208017,0.183462,0.671827,1
-1.05735,-0.856542,-1.59526,-0.213464,0.600379,-1.68544,-1.36103,-1.03655,0.738832,-0.546543,-0.208017,0.183462,0.671827,1
0.193456,-0.751408,-1.63497,-0.213464,0.623424,-1.28782,-1.74548,2.84284,0.227592,0.31708,-0.208017,-0.465456,0.608076,1
-1.05735,-0.856542,-1.59526,-0.213464,0.600379,-1.68544,-1.36103,-1.03655,0.727213,-0.546543,-0.208017,0.183462,0.671827,1
-0.468735,-0.681319,-1.2577,-0.213464,0.070344,-1.68544,-1.75713,-0.113887,1.01769,-0.378974,-0.208017,0.183462,-0.284438,1
-0.439304,-0.839019,-1.21798,-0.213464,0.577334,-1.69564,-1.75713,-1.01558,0.727213,-1.04925,-0.208017,0.183462,0.693078,1
-0.439304,-0.839019,-1.21798,-0.213464,0.577334,-1.69564,-1.75713,-1.01558,0.738832,-1.04925,-0.208017,0.183462,0.682453,1
-0.468735,-0.681319,-1.2577,-0.213464,0.070344,-1.68544,-1.75713,-0.113887,1.01769,-0.378974,-0.208017,0.183462,-0.295064,1
-0.468735,-0.698841,-1.24777,-0.213464,0.070344,-1.68544,-1.75713,-0.113887,1.01769,-0.378974,-0.208017,0.183462,-0.295064,1
-0.439304,-0.839019,-1.21798,-0.213464,0.577334,-1.69564,-1.75713,-1.01558,0.727213,-1.03636,-0.208017,0.183462,0.682453,1
-1.0132,-0.330873,-1.59526,-0.213464,0.300794,-1.68544,-1.36103,-0.302615,1.01769,-0.353194,-0.208017,0.21674,-0.199437,1
-1.0132,-0.313351,-1.59526,-0.213464,0.323839,-1.68544,-1.36103,-0.302615,1.01769,-0.353194,-0.208017,0.21674,-0.199437,1
-0.998487,-0.593707,-1.58533,-0.213464,0.692559,-1.68544,-1.36103,-1.74952,0.738832,-0.159846,-0.208017,0.21674,0.586826,1
0.193456,-0.751408,-1.63497,-0.213464,0.623424,-1.28782,-1.74548,2.84284,0.227592,0.31708,-0.208017,-0.465456,0.608076,1
-0.998487,-0.593707,-1.58533,-0.213464,0.692559,-1.68544,-1.36103,-1.74952,0.738832,-0.159846,-0.208017,0.21674,0.576201,1
-0.998487,-0.593707,-1.58533,-0.213464,0.692559,-1.68544,-1.36103,-1.72855,0.738832,-0.172736,-0.208017,0.21674,0.597451,1
0.208172,-0.278306,-1.62504,-0.213464,-0.044882,-1.28782,-1.74548,0.76684,0.215973,0.32997,-0.208017,-0.881428,0.979958,1
0.164026,0.527719,-1.56547,-0.213464,-1.05886,-1.26743,-1.75713,0.200658,0.320545,0.097952,-0.226506,-0.898067,-0.592569,1
0.208172,-0.278306,-1.62504,-0.213464,-0.044882,-1.27763,-1.74548,0.76684,0.215973,0.32997,-0.208017,-0.881428,0.979958,1
0.164026,0.527719,-1.56547,-0.213464,-1.05886,-1.25723,-1.75713,0.200658,0.320545,0.097952,-0.208017,-0.898067,-0.592569,1
0.208172,-0.278306,-1.24777,-0.213464,-0.067927,-1.68544,-1.75713,0.76684,1.01769,0.32997,-0.208017,-0.881428,0.979958,1
0.164026,0.527719,-1.16834,-0.213464,-1.10495,-1.69564,-1.76878,0.221628,1.02931,0.097952,-0.208017,-0.898067,-0.592569,1
0.208172,-0.278306,-1.24777,-0.213464,-0.067927,-1.68544,-1.75713,0.76684,1.01769,0.32997,-0.208017,-0.881428,0.979958,1
0.164026,0.527719,-1.16834,-0.213464,-1.10495,-1.69564,-1.76878,0.221628,1.02931,0.097952,-0.226506,-0.898067,-0.592569,1
0.193456,-0.751408,-1.63497,-0.213464,0.623424,-1.28782,-1.74548,2.84284,0.227592,0.31708,-0.208017,-0.465456,0.608076,1
-0.409873,-0.821497,-1.23784,-0.213464,0.462109,-1.69564,-1.74548,-0.491342,1.00607,-0.288745,-0.208017,0.233378,-0.146311,1
-1.04263,-0.874064,-1.62504,-0.213464,0.600379,-1.69564,-1.37268,-1.05752,0.994452,-0.559432,-0.208017,0.017073,0.629327,1
-1.04263,-0.874064,-1.62504,-0.213464,0.600379,-1.69564,-1.37268,-1.03655,0.994452,-0.559432,-0.208017,0.017073,0.639952,1
-1.05735,-0.751408,-1.55554,-0.213464,0.162524,-1.68544,-1.36103,-0.176796,0.77369,-0.134066,-0.208017,0.017073,-0.220687,1
-1.05735,-0.874064,-1.62504,-0.213464,0.623424,-1.69564,-1.37268,-1.05752,0.994452,-0.559432,-0.208017,0.017073,0.629327,1
0.002157,-0.190695,-1.2577,-0.213464,0.231659,-1.68544,-1.75713,-0.218736,1.01769,-0.84301,-0.208017,0.200101,-0.231313,1
0.002157,-0.190695,-1.26763,-0.213464,0.231659,-1.68544,-1.74548,-0.239706,1.01769,-0.84301,-0.208017,0.21674,-0.231313,1
0.002157,-0.208217,-1.26763,-0.213464,0.231659,-1.68544,-1.74548,-0.239706,1.01769,-0.84301,-0.208017,0.21674,-0.220687,1
-0.26272,-0.576185,-1.20806,-0.213464,0.669514,-1.69564,-1.75713,-1.68662,0.738832,-0.971909,-0.208017,0.21674,0.618702,1
-0.26272,-0.576185,-1.20806,-0.213464,0.646469,-1.69564,-1.75713,-1.66565,0.738832,-0.971909,-0.208017,0.200101,0.629327,1
0.164026,2.98084,-1.56547,-0.213464,0.139479,-1.26743,-1.75713,-0.239706,0.308926,0.072172,-0.208017,-0.465456,-0.316314,1
-1.05735,-1.20699,-1.62504,-0.213464,0.830829,-1.68544,-1.36103,-1.03655,0.994452,-0.456313,-0.208017,0.183462,0.331822,1
-0.424589,-0.803975,-1.31727,-0.213464,0.554289,-1.69564,-1.74548,-1.01558,0.994452,-1.02347,-0.208017,0.000434,0.671827,1
-0.468735,-0.698841,-1.12863,-0.213464,0.047299,-1.69564,-1.75713,-0.092918,0.77369,-0.378974,-0.208017,0.000434,-0.263188,1
-0.468735,-0.698841,-1.12863,-0.213464,0.047299,-1.69564,-1.75713,-0.092918,0.77369,-0.378974,-0.208017,0.000434,-0.263188,1
-0.424589,-0.803975,-1.31727,-0.213464,0.554289,-1.69564,-1.74548,-1.01558,0.994452,-1.02347,-0.208017,0.000434,0.671827,1
0.178741,0.702941,-1.58533,-0.213464,-1.17409,-1.26743,-1.76878,0.221628,0.308926,0.25263,-0.208017,-0.914706,-0.624444,1
0.208172,-0.330873,-1.61511,-0.213464,-0.090972,-1.27763,-1.78043,1.03945,0.227592,0.188181,-0.208017,-0.898067,1.00121,1
0.178741,0.702941,-1.58533,-0.213464,-1.17409,-1.26743,-1.76878,0.221628,0.308926,0.25263,-0.208017,-0.914706,-0.624444,1
0.208172,-0.330873,-1.61511,-0.213464,-0.114017,-1.28782,-1.78043,1.03945,0.239211,0.188181,-0.208017,-0.898067,1.00121,1
0.208172,-0.330873,-1.61511,-0.213464,-0.114017,-1.27763,-1.78043,1.03945,0.227592,0.188181,-0.208017,-0.898067,1.00121,1
0.193456,-0.751408,-1.2577,-0.213464,0.623424,-1.68544,-1.75713,2.86381,1.01769,0.32997,-0.208017,-0.465456,0.608076,1
0.208172,-0.330873,-1.09884,-0.213464,-0.114017,-1.69564,-1.79208,1.03945,1.01769,0.188181,-0.208017,-0.898067,1.01183,1
0.208172,-0.330873,-1.09884,-0.213464,-0.114017,-1.69564,-1.79208,1.03945,1.01769,0.188181,-0.208017,-0.898067,1.01183,1
0.178741,0.702941,-1.17827,-0.213464,-1.19713,-1.69564,-1.78043,0.221628,1.02931,0.25263,-0.208017,-0.914706,-0.624444,1
0.178741,0.702941,-1.17827,-0.213464,-1.22018,-1.69564,-1.78043,0.221628,1.02931,0.25263,-0.208017,-0.914706,-0.624444,1
0.178741,0.702941,-1.17827,-0.213464,-1.19713,-1.69564,-1.78043,0.221628,1.02931,0.25263,-0.208017,-0.914706,-0.624444,1
-0.512881,-0.173173,-1.31727,-0.213464,-0.183152,-1.69564,-1.74548,-0.134857,0.994452,-1.02347,-0.208017,-0.24915,1.03308,1
-1.07206,1.52649,-1.56547,-0.213464,-1.26627,-1.68544,-1.36103,-0.680069,1.00607,-0.430534,-0.226506,-0.482095,-0.518192,1
-1.07206,1.52649,-1.56547,-0.213464,-1.26627,-1.68544,-1.36103,-0.680069,1.00607,-0.430534,-0.226506,-0.482095,-0.518192,1
-0.571742,1.52649,-1.23784,-0.171871,-1.26627,-1.69564,-1.75713,-0.701039,1.00607,-0.662552,-0.226506,-0.482095,-0.528818,1
0.164026,2.98084,-1.12863,-0.213464,0.116434,-1.69564,-1.76878,-0.239706,1.02931,0.072172,-0.208017,-0.482095,-0.326939,1
0.164026,2.98084,-1.12863,-0.213464,0.116434,-1.69564,-1.76878,-0.218736,1.02931,0.072172,-0.226506,-0.482095,-0.326939,1
-1.10149,-0.926631,-1.28748,-0.213464,0.784739,-0.941175,-0.73192,-1.26722,1.08741,-1.16526,-0.226506,-0.199233,0.161819,1
-0.233289,-0.891586,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.26722,0.076544,-1.39728,-0.226506,-0.149316,0.140569,1
-0.512881,-0.891586,-1.26763,-0.213464,0.807784,-0.696484,-0.848421,-1.24625,0.564546,-0.314525,-0.226506,-0.149316,0.140569,1
-0.512881,-0.874064,-1.26763,-0.213464,0.807784,-0.696484,-0.848421,-1.26722,0.564546,-0.314525,-0.226506,-0.149316,0.140569,1
-1.11621,-0.909108,-1.35698,-0.213464,0.784739,-0.890198,-0.72027,-1.30916,0.215973,-1.08792,-0.226506,-0.199233,0.172444,1
-1.26336,-0.926631,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.24625,0.564546,-0.8559,-0.226506,-0.199233,0.140569,1
-1.11621,-0.909108,-1.35698,-0.213464,0.784739,-0.890198,-0.72027,-1.28819,0.215973,-1.08792,-0.226506,-0.199233,0.172444,1
-1.11621,-0.909108,-1.35698,-0.213464,0.784739,-0.900393,-0.72027,-1.30916,0.204354,-1.08792,-0.226506,-0.199233,0.172444,1
-1.26336,-0.926631,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.22528,0.564546,-0.8559,-0.226506,-0.199233,0.129943,1
-1.26336,-0.926631,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.22528,0.564546,-0.8559,-0.226506,-0.199233,0.129943,1
-1.05735,-0.909108,-1.5059,-0.213464,0.807784,-0.737266,-0.825121,-1.22528,0.134639,-0.121176,-0.226506,-0.165955,0.119318,1
-1.10149,-0.926631,-1.27755,-0.213464,0.784739,-0.941175,-0.73192,-1.26722,1.09902,-1.16526,-0.226506,-0.199233,0.161819,1
-1.05735,-0.909108,-1.5059,-0.213464,0.807784,-0.737266,-0.825121,-1.22528,0.134639,-0.121176,-0.226506,-0.165955,0.119318,1
-0.851334,-0.874064,-1.33712,-0.213464,0.807784,-0.716875,-0.860071,-1.28819,0.471593,-0.443423,-0.226506,-0.165955,0.161819,1
-0.851334,-0.891586,-1.33712,-0.213464,0.807784,-0.716875,-0.860071,-1.28819,0.471593,-0.443423,-0.226506,-0.165955,0.161819,1
-1.05735,-0.891586,-1.5059,-0.213464,0.807784,-0.737266,-0.825121,-1.24625,0.134639,-0.121176,-0.226506,-0.149316,0.129943,1
-0.851334,-0.874064,-1.34705,-0.213464,0.807784,-0.70668,-0.860071,-1.30916,0.471593,-0.443423,-0.226506,-0.149316,0.172444,1
-0.969057,-0.891586,-1.48605,-0.213464,0.807784,-0.737266,-0.860071,-1.22528,0.215973,0.033502,-0.226506,-0.149316,0.119318,1
-0.851334,-0.909108,-1.41655,-0.213464,0.807784,-0.727071,-0.871722,-1.24625,0.146258,-0.546543,-0.226506,-0.149316,0.140569,1
-0.851334,-0.891586,-1.41655,-0.213464,0.807784,-0.727071,-0.871722,-1.26722,0.146258,-0.546543,-0.226506,-0.149316,0.140569,1
-1.26336,-0.926631,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.26722,0.936357,-0.83012,-0.226506,-0.199233,0.161819,1
-1.10149,-0.926631,-1.28748,-0.213464,0.784739,-0.941175,-0.73192,-1.26722,1.08741,-1.16526,-0.226506,-0.199233,0.161819,1
-1.26336,-0.926631,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.26722,0.936357,-0.83012,-0.226506,-0.199233,0.151194,1
-1.26336,-0.926631,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.26722,0.936357,-0.83012,-0.226506,-0.199233,0.161819,1
-0.233289,-0.891586,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.26722,0.076544,-1.38439,-0.226506,-0.149316,0.140569,1
-0.233289,-0.891586,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.26722,0.076544,-1.39728,-0.226506,-0.149316,0.151194,1
-0.512881,-0.874064,-1.27755,-0.213464,0.807784,-0.696484,-0.848421,-1.26722,0.564546,-0.314525,-0.226506,-0.149316,0.140569,1
-1.10149,0.737986,-1.28748,-0.213464,0.784739,-0.941175,-0.73192,-1.12043,1.08741,-1.16526,-0.226506,-0.199233,0.151194,1
-0.512881,0.948253,-1.26763,-0.213464,0.807784,-0.696484,-0.848421,-1.09946,0.564546,-0.288745,-0.226506,-0.132678,0.140569,1
-0.527596,0.930731,-1.26763,-0.213464,0.807784,-0.696484,-0.848421,-1.09946,0.564546,-0.288745,-0.226506,-0.132678,0.140569,1
-0.306866,0.930731,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.09946,0.076544,-1.38439,-0.226506,-0.132678,0.140569,1
-1.10149,-1.22451,-1.29741,-0.213464,0.830829,-0.941175,-0.73192,-0.973645,1.08741,-1.16526,-0.226506,-0.165955,0.214945,1
-1.26336,-0.751408,-1.51583,-0.213464,0.761694,-0.839221,-0.73192,-1.30916,0.936357,-0.262965,-0.226506,-0.165955,0.076818,1
-1.26336,-0.751408,-1.51583,-0.213464,0.761694,-0.839221,-0.73192,-1.30916,0.936357,-0.250075,-0.226506,-0.165955,0.076818,1
-1.26336,-0.751408,-1.51583,-0.213464,0.761694,-0.839221,-0.73192,-1.30916,0.936357,-0.250075,-0.226506,-0.165955,0.076818,1
-1.10149,-1.20699,-1.30734,-0.213464,0.830829,-0.951371,-0.73192,-0.973645,1.08741,-1.16526,-0.226506,-0.165955,0.22557,1
-1.10149,-1.20699,-1.30734,-0.213464,0.830829,-0.951371,-0.73192,-0.973645,1.08741,-1.16526,-0.226506,-0.165955,0.22557,1
-1.10149,-0.751408,-1.26763,-0.213464,0.761694,-0.941175,-0.73192,-1.30916,1.09902,-0.83012,-0.226506,-0.165955,0.076818,1
-1.10149,0.720464,-1.28748,-0.213464,0.784739,-0.941175,-0.73192,-1.12043,1.08741,-1.16526,-0.226506,-0.199233,0.161819,1
-1.10149,-0.751408,-1.26763,-0.213464,0.761694,-0.941175,-0.73192,-1.30916,1.09902,-0.83012,-0.226506,-0.165955,0.076818,1
-1.10149,-0.751408,-1.27755,-0.213464,0.761694,-0.941175,-0.73192,-1.30916,1.09902,-0.83012,-0.226506,-0.165955,0.076818,1
-1.26336,-1.18946,-1.53569,-0.213464,0.830829,-0.829025,-0.73192,-0.973645,0.936357,-0.752781,-0.226506,-0.165955,0.22557,1
-1.26336,-1.20699,-1.53569,-0.213464,0.830829,-0.829025,-0.73192,-0.973645,0.936357,-0.752781,-0.226506,-0.165955,0.22557,1
-1.26336,-1.20699,-1.53569,-0.213464,0.830829,-0.829025,-0.73192,-0.973645,0.936357,-0.752781,-0.226506,-0.165955,0.22557,1
-1.26336,0.737986,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.05752,0.564546,-0.765671,-0.226506,-0.182594,0.129943,1
-1.26336,0.737986,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.05752,0.576165,-0.765671,-0.226506,-0.182594,0.129943,1
-1.11621,0.773031,-1.36691,-0.213464,0.784739,-0.900393,-0.72027,-1.18334,0.215973,-1.08792,-0.226506,-0.182594,0.172444,1
-1.11621,0.773031,-1.35698,-0.213464,0.784739,-0.900393,-0.72027,-1.16237,0.215973,-1.08792,-0.226506,-0.182594,0.172444,1
-1.11621,0.773031,-1.35698,-0.213464,0.784739,-0.900393,-0.72027,-1.18334,0.215973,-1.08792,-0.226506,-0.182594,0.172444,1
