@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-145,67,-331,-166,20,-244,-247,2,16,-80,-177,-44,105,1
-145,67,-331,-166,20,-244,-247,2,17,-80,-177,-44,105,1
-60,73,-335,-166,21,-205,-280,187,-27,-13,-177,-83,99,1
-145,67,-331,-166,20,-244,-247,2,16,-80,-177,-44,105,1
-105,77,-297,-166,-3,-244,-281,46,41,-67,-177,-44,15,1
-103,68,-293,-166,19,-245,-281,3,16,-119,-177,-44,107,1
-103,68,-293,-166,19,-245,-281,3,17,-119,-177,-44,106,1
-105,77,-297,-166,-3,-244,-281,46,41,-67,-177,-44,14,1
-105,76,-296,-166,-3,-244,-281,46,41,-67,-177,-44,14,1
-103,68,-293,-166,19,-245,-281,3,16,-118,-177,-44,106,1
-142,97,-331,-166,7,-244,-247,37,41,-65,-177,-42,23,1
-142,98,-331,-166,8,-244,-247,37,41,-65,-177,-42,23,1
-141,82,-330,-166,24,-244,-247,-32,17,-50,-177,-42,97,1
-60,73,-335,-166,21,-205,-280,187,-27,-13,-177,-83,99,1
-141,82,-330,-166,24,-244,-247,-32,17,-50,-177,-42,96,1
-141,82,-330,-166,24,-244,-247,-31,17,-51,-177,-42,98,1
-59,100,-334,-166,-8,-205,-280,88,-28,-12,-177,-108,134,1
-62,146,-328,-166,-52,-203,-281,61,-19,-30,-178,-109,-14,1
-59,100,-334,-166,-8,-204,-280,88,-28,-12,-177,-108,134,1
-62,146,-328,-166,-52,-202,-281,61,-19,-30,-177,-109,-14,1
-59,100,-296,-166,-9,-244,-281,88,41,-12,-177,-108,134,1
-62,146,-288,-166,-54,-245,-282,62,42,-30,-177,-109,-14,1
-59,100,-296,-166,-9,-244,-281,88,41,-12,-177,-108,134,1
-62,146,-288,-166,-54,-245,-282,62,42,-30,-178,-109,-14,1
-60,73,-335,-166,21,-205,-280,187,-27,-13,-177,-83,99,1
-101,69,-295,-166,14,-245,-280,28,40,-60,-177,-41,28,1
-144,66,-334,-166,20,-245,-248,1,39,-81,-177,-54,101,1
-144,66,-334,-166,20,-245,-248,2,39,-81,-177,-54,102,1
-145,73,-327,-166,1,-244,-247,43,20,-48,-177,-54,21,1
-145,66,-334,-166,21,-245,-248,1,39,-81,-177,-54,101,1
-73,105,-297,-166,4,-244,-281,41,41,-103,-177,-43,20,1
-73,105,-298,-166,4,-244,-280,40,41,-103,-177,-42,20,1
-73,104,-298,-166,4,-244,-280,40,41,-103,-177,-42,21,1
-91,83,-292,-166,23,-245,-281,-29,17,-113,-177,-42,100,1
-91,83,-292,-166,22,-245,-281,-28,17,-113,-177,-43,101,1
-62,286,-328,-166,0,-203,-281,40,-20,-32,-177,-83,12,1
-145,47,-334,-166,30,-244,-247,2,39,-73,-177,-44,73,1
-102,70,-303,-166,18,-245,-280,3,39,-117,-177,-55,105,1
-105,76,-284,-166,-4,-245,-281,47,20,-67,-177,-55,17,1
-105,76,-284,-166,-4,-245,-281,47,20,-67,-177,-55,17,1
-102,70,-303,-166,18,-245,-280,3,39,-117,-177,-55,105,1
-61,156,-330,-166,-57,-203,-282,62,-20,-18,-177,-110,-17,1
-59,97,-333,-166,-10,-204,-283,101,-27,-23,-177,-109,136,1
-61,156,-330,-166,-57,-203,-282,62,-20,-18,-177,-110,-17,1
-59,97,-333,-166,-11,-205,-283,101,-26,-23,-177,-109,136,1
-59,97,-333,-166,-11,-204,-283,101,-27,-23,-177,-109,136,1
-60,73,-297,-166,21,-244,-281,188,41,-12,-177,-83,99,1
-59,97,-281,-166,-11,-245,-284,101,41,-23,-177,-109,137,1
-59,97,-281,-166,-11,-245,-284,101,41,-23,-177,-109,137,1
-61,156,-289,-166,-58,-245,-283,62,42,-18,-177,-110,-17,1
-61,156,-289,-166,-59,-245,-283,62,42,-18,-177,-110,-17,1
-61,156,-289,-166,-58,-245,-283,62,42,-18,-177,-110,-17,1
-108,106,-303,-166,-14,-245,-280,45,39,-117,-177,-70,139,1
-146,203,-328,-166,-61,-244,-247,19,40,-71,-178,-84,-7,1
-146,203,-328,-166,-61,-244,-247,19,40,-71,-178,-84,-7,1
-112,203,-295,-164,-61,-245,-281,18,40,-89,-178,-84,-8,1
-62,286,-284,-166,-1,-245,-282,40,42,-32,-177,-84,11,1
-62,286,-284,-166,-1,-245,-282,41,42,-32,-178,-84,11,1
-148,63,-300,-166,28,-171,-193,-9,47,-128,-178,-67,57,1
-89,65,-325,-166,29,-150,-197,-9,-40,-146,-178,-64,55,1
-108,65,-298,-166,29,-147,-203,-8,2,-62,-178,-64,55,1
-108,66,-298,-166,29,-147,-203,-9,2,-62,-178,-64,55,1
-149,64,-307,-166,28,-166,-192,-11,-28,-122,-178,-67,58,1
-159,63,-321,-166,28,-159,-193,-8,2,-104,-178,-67,55,1
-149,64,-307,-166,28,-166,-192,-10,-28,-122,-178,-67,58,1
-149,64,-307,-166,28,-167,-192,-11,-29,-122,-178,-67,58,1
-159,63,-321,-166,28,-159,-193,-7,2,-104,-178,-67,54,1
-159,63,-321,-166,28,-159,-193,-7,2,-104,-178,-67,54,1
-145,64,-322,-166,29,-151,-201,-7,-35,-47,-178,-65,53,1
-148,63,-299,-166,28,-171,-193,-9,48,-128,-178,-67,57,1
-145,64,-322,-166,29,-151,-201,-7,-35,-47,-178,-65,53,1
-131,66,-305,-166,29,-149,-204,-10,-6,-72,-178,-65,57,1
-131,65,-305,-166,29,-149,-204,-10,-6,-72,-178,-65,57,1
-145,65,-322,-166,29,-151,-201,-8,-35,-47,-178,-64,54,1
-131,66,-306,-166,29,-148,-204,-11,-6,-72,-178,-64,58,1
-139,65,-320,-166,29,-151,-204,-7,-28,-35,-178,-64,53,1
-131,64,-313,-166,29,-150,-205,-8,-34,-80,-178,-64,55,1
-131,65,-313,-166,29,-150,-205,-9,-34,-80,-178,-64,55,1
-159,63,-324,-166,28,-161,-193,-9,34,-102,-178,-67,57,1
-148,63,-300,-166,28,-171,-193,-9,47,-128,-178,-67,57,1
-159,63,-324,-166,28,-161,-193,-9,34,-102,-178,-67,56,1
-159,63,-324,-166,28,-161,-193,-9,34,-102,-178,-67,57,1
-89,65,-325,-166,29,-150,-197,-9,-40,-145,-178,-64,55,1
-89,65,-325,-166,29,-150,-197,-9,-40,-146,-178,-64,56,1
-108,66,-299,-166,29,-147,-203,-9,2,-62,-178,-64,55,1
-148,158,-300,-166,28,-171,-193,-2,47,-128,-178,-67,56,1
-108,170,-298,-166,29,-147,-203,-1,2,-60,-178,-63,55,1
-109,169,-298,-166,29,-147,-203,-1,2,-60,-178,-63,55,1
-94,169,-325,-166,29,-150,-197,-1,-40,-145,-178,-63,55,1
-148,46,-301,-166,30,-171,-193,5,47,-128,-178,-65,62,1
-159,73,-323,-166,27,-161,-193,-11,34,-58,-178,-65,49,1
-159,73,-323,-166,27,-161,-193,-11,34,-57,-178,-65,49,1
-159,73,-323,-166,27,-161,-193,-11,34,-57,-178,-65,49,1
-148,47,-302,-166,30,-172,-193,5,47,-128,-178,-65,63,1
-148,47,-302,-166,30,-172,-193,5,47,-128,-178,-65,63,1
-148,73,-298,-166,27,-171,-193,-11,48,-102,-178,-65,49,1
-148,157,-300,-166,28,-171,-193,-2,47,-128,-178,-67,57,1
-148,73,-298,-166,27,-171,-193,-11,48,-102,-178,-65,49,1
-148,73,-299,-166,27,-171,-193,-11,48,-102,-178,-65,49,1
-159,48,-325,-166,30,-160,-193,5,34,-96,-178,-65,63,1
-159,47,-325,-166,30,-160,-193,5,34,-96,-178,-65,63,1
-159,47,-325,-166,30,-160,-193,5,34,-96,-178,-65,63,1
-159,158,-321,-166,28,-159,-193,1,2,-97,-178,-66,54,1
-159,158,-321,-166,28,-159,-193,1,3,-97,-178,-66,54,1
-149,160,-308,-166,28,-167,-192,-5,-28,-122,-178,-66,58,1
-149,160,-307,-166,28,-167,-192,-4,-28,-122,-178,-66,58,1
-149,160,-307,-166,28,-167,-192,-5,-28,-122,-178,-66,58,1
-159,160,-324,-166,28,-161,-193,-2,34,-95,-178,-67,56,1
-159,159,-321,-166,28,-159,-193,0,3,-97,-178,-66,54,1
-145,168,-323,-166,29,-151,-200,1,-35,-44,-178,-64,53,1
-145,169,-323,-166,29,-151,-201,1,-35,-44,-178,-64,53,1
-145,169,-322,-166,29,-151,-201,1,-35,-44,-178,-64,53,1
-131,167,-305,-166,29,-148,-204,-4,-6,-68,-178,-64,57,1
-131,167,-306,-166,29,-148,-204,-4,-6,-67,-178,-64,57,1
-131,167,-305,-166,29,-148,-204,-4,-6,-67,-178,-64,57,1
-104,75,-297,-166,28,-147,-202,-13,2,-31,-178,-62,47,1
-78,46,-326,-166,31,-150,-197,6,-40,-146,-178,-62,61,1
-105,75,-297,-166,28,-147,-202,-13,2,-31,-178,-62,47,1
-159,159,-324,-166,28,-161,-193,-2,34,-95,-178,-67,56,1
-78,46,-326,-166,31,-150,-197,6,-40,-146,-178,-62,61,1
-78,45,-326,-166,31,-150,-197,6,-40,-146,-178,-62,61,1
-105,75,-297,-166,28,-147,-202,-12,2,-30,-178,-62,47,1
-85,47,-300,-166,31,-147,-203,7,2,-62,-178,-62,61,1
-86,46,-299,-166,31,-147,-203,7,2,-62,-178,-62,61,1
-85,47,-300,-166,31,-147,-203,6,2,-62,-178,-62,61,1
-89,75,-325,-166,28,-149,-198,-14,-40,-106,-178,-62,48,1
-89,75,-324,-166,28,-149,-198,-14,-40,-106,-178,-62,48,1
-89,75,-324,-166,28,-149,-198,-14,-40,-106,-178,-62,48,1
-146,171,-320,-166,29,-148,-205,-3,-4,-39,-178,-64,56,1
-148,157,-300,-166,28,-171,-193,-2,47,-128,-178,-67,56,1
-159,73,-320,-166,26,-160,-192,-9,3,-59,-178,-65,47,1
-159,73,-320,-166,26,-160,-192,-9,3,-59,-178,-65,47,1
-159,73,-320,-166,26,-160,-192,-9,3,-59,-178,-65,47,1
-149,49,-309,-166,30,-167,-192,4,-29,-123,-177,-65,64,1
-149,49,-309,-166,30,-167,-192,4,-29,-123,-177,-65,65,1
-149,49,-309,-166,30,-167,-192,4,-29,-123,-177,-65,65,1
-149,74,-306,-166,27,-166,-192,-14,-27,-94,-178,-65,51,1
-149,74,-306,-166,27,-166,-192,-14,-28,-94,-178,-65,51,1
-149,74,-306,-166,27,-166,-192,-14,-27,-94,-178,-65,51,1
-159,46,-322,-166,30,-159,-192,6,1,-98,-177,-65,60,1
-159,159,-324,-166,28,-161,-193,-2,34,-95,-178,-67,56,1
-159,46,-322,-166,30,-159,-193,6,1,-98,-177,-65,61,1
-159,46,-322,-166,30,-159,-192,6,1,-98,-177,-65,60,1
-130,47,-307,-166,31,-148,-204,5,-6,-68,-178,-62,63,1
-130,47,-306,-166,31,-148,-204,5,-6,-68,-178,-62,63,1
-130,47,-306,-166,31,-148,-204,5,-6,-69,-178,-62,63,1
-145,74,-322,-166,27,-151,-201,-11,-35,-19,-178,-62,45,1
-145,74,-322,-166,27,-151,-201,-11,-35,-18,-178,-62,45,1
-145,74,-322,-166,27,-151,-201,-11,-35,-18,-178,-62,45,1
-132,75,-304,-166,28,-148,-204,-16,-6,-38,-178,-62,50,1
-132,75,-304,-166,28,-148,-204,-16,-6,-38,-178,-62,50,1
-108,170,-298,-166,29,-147,-203,-1,2,-60,-178,-63,55,1
-132,75,-304,-166,28,-148,-204,-16,-6,-38,-178,-62,50,1
-144,45,-323,-166,31,-151,-200,7,-35,-46,-178,-62,59,1
-144,44,-323,-166,30,-151,-200,8,-35,-45,-178,-62,58,1
-144,45,-323,-166,30,-151,-200,8,-35,-46,-178,-62,58,1
-94,169,-325,-166,29,-150,-197,-1,-40,-146,-178,-63,55,1
-94,169,-325,-166,29,-150,-197,-1,-40,-145,-178,-63,55,1
-143,83,-332,-165,13,-233,-249,29,168,-62,-177,-35,34,1
-105,85,-277,-165,12,-233,-280,30,169,-112,-177,-35,33,1
-61,130,-283,-165,-11,-245,-215,48,37,-18,-177,-90,9,1
-61,130,-283,-165,-11,-245,-215,48,37,-18,-177,-90,10,1
-54,72,-332,-165,10,-169,-189,58,-27,-16,-177,-93,114,1
-54,72,-332,-165,10,-169,-189,57,-26,-16,-177,-93,114,1
-54,72,-332,-165,10,-169,-189,58,-27,-16,-177,-93,115,1
-54,73,-276,-165,9,-245,-216,58,37,-16,-177,-94,115,1
-54,72,-276,-165,9,-245,-216,58,37,-16,-177,-94,115,1
-54,73,-276,-165,9,-245,-217,59,37,-16,-177,-94,116,1
-142,63,-329,-116,27,-245,-250,-14,-14,-69,-177,-37,84,1
-141,63,-329,-115,27,-245,-250,-14,-14,-70,-177,-37,85,1
-142,63,-329,-116,27,-245,-250,-14,-14,-70,-177,-37,84,1
-98,63,-272,-116,26,-245,-281,-13,-14,-114,-177,-37,85,1
-98,63,-272,-116,26,-245,-281,-13,-14,-114,-177,-37,85,1
-98,63,-272,-116,26,-245,-281,-13,-14,-114,-177,-37,85,1
-143,83,-63,-160,13,-235,-250,28,31,-61,-177,-35,35,1
-143,83,-63,-159,13,-235,-250,29,31,-61,-177,-35,34,1
-143,83,-63,-160,13,-235,-250,29,31,-62,-177,-35,35,1
-143,83,-332,-165,13,-233,-250,29,168,-61,-177,-35,34,1
-105,85,-63,-159,13,-235,-280,29,31,-110,-177,-35,34,1
-105,85,-63,-159,13,-235,-280,29,31,-110,-177,-35,34,1
-105,84,-63,-159,13,-235,-280,29,31,-111,-177,-35,34,1
-142,63,-327,-165,26,-244,-250,-13,141,-70,-177,-35,86,1
-142,63,-327,-165,26,-244,-250,-13,141,-70,-177,-35,86,1
-142,63,-327,-165,26,-244,-250,-13,141,-70,-177,-35,86,1
-98,63,-261,-165,26,-245,-281,-12,141,-115,-177,-35,87,1
-98,63,-261,-165,26,-245,-281,-11,141,-115,-177,-35,87,1
-98,63,-261,-165,26,-245,-281,-11,141,-115,-177,-35,87,1
-61,68,-286,-165,16,-244,-278,41,37,-22,-177,-88,102,1
-98,63,-40,-165,26,-244,-281,-11,23,-115,-177,-35,87,1
-61,68,-286,-165,16,-244,-278,41,37,-22,-177,-88,102,1
-61,68,-287,-165,16,-244,-278,41,37,-22,-177,-88,103,1
-61,67,-334,-165,17,-209,-277,40,-28,-22,-177,-88,102,1
-61,68,-334,-165,17,-209,-277,40,-28,-22,-177,-88,102,1
-61,68,-334,-165,17,-209,-277,40,-28,-22,-177,-88,102,1
-61,128,-328,-165,-9,-209,-269,46,-19,-17,-177,-89,11,1
-61,128,-328,-165,-9,-209,-269,46,-18,-17,-177,-89,10,1
-61,128,-328,-165,-9,-209,-269,46,-18,-17,-177,-89,10,1
-61,129,-278,-165,-9,-245,-270,47,37,-17,-177,-89,11,1
-61,129,-278,-165,-9,-245,-270,47,37,-17,-177,-89,11,1
-98,63,-40,-165,26,-244,-280,-11,23,-115,-177,-36,87,1
-61,129,-277,-165,-9,-245,-269,47,37,-17,-177,-89,11,1
-62,68,-334,-165,16,-210,-279,43,-30,-16,-135,-88,103,1
-62,68,-334,-165,16,-210,-279,43,-29,-16,-135,-88,102,1
-62,68,-334,-165,16,-210,-279,43,-30,-16,-135,-88,102,1
-61,68,-276,-165,15,-244,-280,44,37,-15,-136,-89,103,1
-62,68,-275,-165,15,-244,-280,44,37,-15,-136,-89,103,1
-61,68,-276,-165,15,-244,-280,44,37,-15,-136,-89,103,1
-61,128,-278,-165,-9,-245,-270,47,38,-17,-175,-89,10,1
-61,129,-278,-165,-10,-245,-270,47,38,-17,-175,-89,10,1
-61,129,-278,-165,-9,-245,-270,47,38,-17,-175,-89,11,1
-142,63,-40,-165,26,-243,-250,-12,24,-71,-177,-36,86,1
-61,129,-328,-165,-8,-208,-270,46,-20,-17,-175,-89,11,1
-61,129,-328,-165,-8,-208,-270,46,-19,-17,-175,-89,11,1
-61,129,-328,-165,-8,-208,-270,46,-20,-17,-175,-88,11,1
-62,67,-335,-165,17,-210,-277,40,-29,-22,-177,-88,101,1
-62,67,-335,-165,17,-210,-277,40,-29,-22,-177,-87,101,1
-62,67,-335,-165,17,-210,-277,40,-29,-22,-177,-87,101,1
-62,68,-284,-165,16,-244,-277,41,37,-21,-177,-88,102,1
-62,68,-284,-165,16,-244,-277,41,37,-21,-177,-88,102,1
-62,68,-284,-165,16,-244,-277,41,37,-21,-177,-88,102,1
-61,68,-315,-165,16,-232,-278,40,2,-22,-177,-88,104,1
-142,63,-40,-165,26,-243,-250,-12,24,-70,-177,-36,86,1
-143,85,-332,-165,11,-42,-212,31,39,-61,-177,-35,33,1
-143,85,-331,-165,11,-43,-212,31,39,-61,-177,-35,33,1
-143,85,-331,-165,12,-42,-212,31,39,-61,-177,-35,34,1
-106,86,-272,-165,11,-43,-280,32,39,-110,-177,-35,32,1
-106,86,-273,-165,11,-42,-280,32,39,-110,-177,-35,33,1
-106,87,-272,-165,11,-42,-280,32,39,-110,-177,-35,32,1
-55,70,-330,-165,12,-211,-270,53,-24,-15,-177,-91,111,1
-55,70,-330,-165,12,-211,-270,53,-25,-15,-177,-91,111,1
-55,70,-331,-165,12,-211,-270,53,-25,-15,-177,-91,111,1
-62,134,-332,-165,-14,-210,-280,48,-23,-19,-127,-90,0,1
-142,63,-40,-165,26,-243,-250,-12,24,-70,-177,-36,86,1
-62,135,-332,-165,-14,-210,-280,48,-23,-19,-127,-89,0,1
-62,134,-332,-165,-13,-210,-280,47,-23,-19,-127,-89,0,1
-62,135,-277,-165,-16,-244,-281,49,38,-19,-128,-91,-1,1
-62,135,-277,-165,-16,-244,-281,49,38,-19,-128,-91,-1,1
-62,135,-277,-165,-16,-244,-281,49,38,-19,-128,-91,-1,1
-54,71,-271,-165,11,-245,-271,54,37,-15,-177,-92,113,1
-54,72,-271,-165,11,-244,-271,55,37,-15,-177,-92,113,1
-54,71,-271,-165,11,-245,-271,54,37,-15,-177,-92,114,1
-63,138,-285,-165,-20,-244,-278,51,38,-21,-177,-93,-1,1
-63,138,-285,-165,-20,-244,-278,51,38,-21,-177,-93,-2,1
-105,86,-277,-165,12,-233,-280,30,169,-111,-177,-35,33,1
-63,138,-285,-165,-19,-244,-278,51,38,-21,-177,-93,-1,1
-63,138,-331,-165,-18,-209,-278,50,-22,-21,-177,-92,-1,1
-63,138,-331,-165,-18,-209,-278,50,-22,-21,-177,-92,-1,1
-63,138,-331,-165,-17,-209,-278,50,-21,-21,-177,-92,-1,1
-55,71,-271,-165,11,-244,-271,53,38,-16,-175,-92,112,1
-55,71,-271,-165,11,-244,-271,53,38,-16,-175,-91,112,1
-55,71,-271,-165,11,-244,-271,53,38,-16,-175,-91,112,1
-55,70,-331,-165,12,-210,-271,52,-26,-17,-175,-91,112,1
-55,70,-331,-165,12,-210,-271,52,-26,-17,-175,-91,112,1
-55,71,-331,-165,12,-210,-271,52,-26,-17,-175,-91,112,1
-105,85,-277,-165,12,-233,-280,30,169,-112,-177,-35,33,1
-63,137,-332,-165,-17,-210,-278,50,-23,-21,-177,-92,-1,1
-63,137,-332,-165,-17,-210,-278,49,-23,-21,-177,-92,-1,1
-63,137,-332,-165,-17,-210,-278,50,-23,-21,-177,-92,-1,1
-63,137,-282,-165,-19,-244,-278,51,38,-21,-177,-93,-1,1
-63,137,-282,-165,-19,-244,-278,51,38,-21,-177,-93,-1,1
-63,137,-282,-165,-19,-244,-278,51,38,-21,-177,-93,-1,1
-61,129,-329,-165,-10,-166,-186,47,-21,-18,-177,-89,10,1
-61,129,-329,-165,-10,-166,-187,47,-21,-18,-177,-89,10,1
-61,130,-329,-165,-9,-166,-187,47,-21,-18,-177,-89,10,1
-61,130,-283,-165,-11,-245,-215,48,37,-18,-177,-90,10,1
-142,63,-330,-165,26,-238,-250,-12,-4,-70,-177,-35,86,1
-98,63,-285,-165,26,-238,-281,-12,-4,-115,-177,-35,87,1
-61,69,-266,-165,15,-244,-213,44,37,-21,-177,-89,104,1
-61,69,-266,-165,15,-244,-213,43,37,-21,-177,-89,104,1
-61,69,-266,-165,15,-244,-213,43,37,-21,-177,-89,104,1
-63,140,-332,-165,-21,-164,-184,51,-23,-20,-177,-94,-3,1
-63,139,-332,-165,-22,-164,-184,52,-23,-19,-177,-94,-3,1
-63,139,-332,-165,-21,-164,-184,51,-23,-19,-177,-94,-3,1
-62,140,-269,-165,-24,-244,-213,53,37,-19,-177,-95,-4,1
-62,140,-269,-165,-23,-244,-213,52,37,-19,-177,-95,-3,1
-62,140,-269,-165,-23,-244,-213,52,37,-19,-177,-95,-3,1
-98,63,-285,-165,26,-238,-281,-12,-4,-115,-177,-35,87,1
-98,63,-285,-165,26,-238,-281,-12,-4,-114,-177,-35,87,1
-143,81,-331,-165,15,-244,-250,27,37,-61,-177,-37,36,1
-143,81,-331,-165,15,-244,-250,26,36,-61,-177,-37,36,1
-143,81,-331,-165,15,-244,-250,26,36,-61,-177,-37,37,1
-104,83,-282,-165,14,-244,-280,28,37,-112,-177,-37,35,1
-104,83,-282,-165,14,-244,-280,27,37,-112,-177,-37,35,1
-105,82,-280,-165,13,-244,-280,29,37,-113,-177,-37,34,1
-142,63,-330,-165,26,-238,-250,-13,-3,-70,-177,-35,86,1
-142,63,-330,-165,26,-238,-250,-12,-4,-70,-177,-35,86,1
-142,63,-330,-165,26,-238,-249,-12,-4,-69,-177,-35,86,1
-142,63,-330,-165,26,-238,-249,-13,-3,-69,-177,-35,86,1
-98,63,-285,-165,26,-238,-281,-12,-3,-116,-177,-35,87,1
-98,63,-285,-165,26,-238,-281,-12,-3,-116,-177,-35,87,1
-98,63,-285,-165,26,-238,-281,-12,-3,-115,-177,-35,87,1
-143,83,-331,-165,13,-242,-250,29,37,-61,-177,-35,34,1
-143,83,-331,-165,13,-242,-250,29,37,-61,-177,-35,34,1
-143,83,-332,-165,13,-242,-250,28,37,-61,-177,-35,34,1
