@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
1.50604,-0.057462,-0.268691,-1.1627,1.09507,-0.535235,-0.936957,0
1.24735,-0.057462,-0.268691,-1.10454,0.981856,-0.535235,-1.00109,0
0.729961,-0.057462,-0.268691,-1.1627,1.20829,-0.535235,-1.06522,0
-0.30481,-0.057462,-0.268691,-0.406572,0.30254,-0.480878,-0.680442,0
0.212576,-0.057462,-0.268691,-0.406572,0.528978,-0.480878,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.45352,3.47268,-0.535235,-1.38586,0
-0.822195,-0.057462,-0.268691,-1.51169,3.81234,-0.535235,-1.44999,0
-0.822195,-0.057462,-0.268691,-1.74434,4.03878,-0.535235,-0.8087,0
-0.30481,-0.057462,-0.268691,-1.56985,4.152,-0.535235,-0.680442,0
-0.046117,-0.057462,-0.268691,-1.45352,6.41638,-0.535235,-1.06522,0
0.471268,-0.057462,-0.268691,-1.1627,0.415759,-0.535235,2.14123,0
0.471268,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,2.33362,0
-0.822195,-0.057462,-0.268691,-0.232081,3.13302,-0.535235,0.473878,0
-0.822195,-0.057462,1.42637,-0.755555,4.60487,-0.535235,-0.23154,1
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,1.63905,1.11517,1
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,3.2154,0.858651,2
-0.822195,-0.057462,-0.268691,0.582213,-0.150338,2.40005,0.858651,1
-0.822195,-0.057462,-0.268691,0.640377,-0.037119,2.34569,0.858651,1
-0.822195,-0.057462,-0.268691,-0.464736,-0.603215,1.53033,1.30755,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.603215,1.04112,1.1793,0
1.24735,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,1.11517,0
0.471268,-0.057462,-0.268691,-0.464736,-0.489996,0.443191,1.24342,0
0.471268,-0.057462,-0.268691,-0.464736,-0.603215,0.606263,1.1793,0
-0.822195,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.666265,0
-0.046117,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.34562,0
-0.563502,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.538007,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.603215,1.47598,1.1793,0
-0.563502,-0.057462,-0.268691,-0.173917,-0.376776,0.551906,1.37168,0
0.988654,-0.057462,-0.268691,-0.755555,-0.150338,-0.535235,1.1793,0
0.988654,-0.057462,-0.268691,-0.755555,-0.150338,-0.535235,1.1793,0
-0.822195,-0.057462,-0.268691,-0.057589,-0.603215,-0.480878,1.49994,0
-0.563502,-0.057462,-0.268691,-0.115753,-0.603215,-0.426521,1.43581,0
1.76473,-0.057462,-0.268691,0.291394,0.30254,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,0.349558,0.18932,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,0.291394,0.642198,-0.535235,0.794523,0
0.729961,-0.057462,-0.268691,0.524049,0.18932,-0.480878,0.986909,0
-0.822195,-0.057462,-0.268691,1.04752,-0.489996,-0.535235,1.49994,1
-0.822195,-0.057462,-0.268691,0.814868,-0.489996,-0.372164,1.1793,1
0.988654,-0.057462,-0.268691,-0.639228,0.076101,-0.535235,0.986909,0
-0.046117,-0.057462,-0.268691,-0.755555,0.415759,-0.535235,0.794523,0
0.471268,-0.057462,-0.268691,-0.697392,0.642198,-0.535235,0.986909,0
-0.822195,-0.057462,-0.268691,-0.755555,0.415759,-0.535235,0.794523,0
-0.30481,-0.057462,-0.268691,-0.406572,0.076101,-0.535235,0.858651,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.150338,-0.535235,0.858651,0
3.0582,-0.057462,-0.268691,-0.232081,0.18932,-0.535235,1.37168,0
2.54081,-0.057462,-0.268691,-0.348408,-0.263557,-0.535235,1.88471,0
2.7995,-0.057462,-0.268691,-0.406572,-0.263557,-0.535235,1.82058,0
1.24735,-0.057462,-0.268691,-0.348408,0.528978,-0.535235,1.05104,0
-0.822195,-0.057462,-0.268691,-0.5229,0.18932,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,0.873032,-0.716435,0.932405,0.794523,0
-0.30481,-0.057462,-0.268691,0.23323,0.981856,-0.535235,0.153234,1
-0.30481,-0.057462,-0.268691,0.98936,-1.05609,1.04112,1.11517,1
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,3.10669,0.92278,1
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,3.16104,0.858651,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,3.54154,0.92278,2
-0.822195,-0.057462,-0.268691,1.45467,-1.16931,3.48719,0.858651,2
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,-0.154736,0.92278,0
-0.822195,-0.057462,-0.268691,0.931196,-1.05609,1.09548,0.92278,1
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,2.12826,1.11517,1
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,1.58469,1.11517,1
1.76473,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.23154,0
0.471268,-0.057462,-0.268691,-1.27903,0.415759,-0.209093,-0.423926,0
0.471268,-0.057462,-0.268691,-1.33719,0.30254,-0.535235,-0.295669,0
1.24735,-0.057462,-0.268691,-1.33719,0.30254,-0.535235,-0.167411,0
-0.046117,-0.057462,-0.268691,-1.04637,-0.263557,-0.535235,-0.295669,0
-0.046117,-0.057462,-0.268691,-1.45352,0.642198,-0.535235,-0.295669,0
0.212576,-0.057462,-0.268691,-1.45352,1.66117,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,-1.45352,2.90658,-0.535235,-1.12934,0
0.988654,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,-0.552184,0
0.729961,-0.057462,-0.268691,-1.56985,1.32151,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-0.616313,0
0.988654,-0.057462,-0.268691,-1.39536,0.981856,-0.535235,-0.616313,0
0.471268,-0.057462,-0.268691,-0.755555,0.415759,-0.535235,0.089105,0
0.471268,-0.057462,-0.268691,-0.697392,-0.037119,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.150338,-0.535235,-0.167411,0
0.988654,-0.057462,-0.268691,-1.45352,4.37844,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.45352,3.92556,-0.535235,-1.32173,0
-0.822195,-0.057462,3.12144,-1.22087,3.35946,-0.535235,-1.89889,2
-0.046117,-0.057462,-0.268691,-0.988211,-0.263557,-0.480878,-0.680442,0
-0.563502,-0.057462,-0.268691,-1.04637,-0.263557,-0.535235,-0.8087,0
0.212576,-0.057462,-0.268691,-1.33719,-0.037119,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.000575,-0.263557,1.14983,-0.8087,0
-0.822195,-0.057462,-0.268691,0.175066,-0.603215,1.20419,-0.8087,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.376776,0.497548,-1.00109,0
0.729961,-0.057462,-0.268691,-0.813719,-0.037119,-0.535235,-0.8087,0
-0.822195,-0.057462,3.12144,-1.10454,0.076101,-0.535235,-1.44999,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.334477,1.82058,1
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,0.606263,1.82058,1
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,-0.209093,1.82058,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.062692,1.75646,1
-0.822195,-0.057462,-0.268691,0.407721,-0.829654,1.3129,1.82058,0
-0.822195,-0.057462,-0.268691,0.465885,-0.942873,1.53033,1.88471,0
-0.822195,-0.057462,-0.268691,0.524049,-0.829654,1.14983,1.75646,0
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,2.61747,1.94884,0
-0.563502,-0.057462,-0.268691,0.814868,-1.05609,-0.100379,1.88471,0
-0.30481,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,1.88471,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,0.171406,1.88471,1
-0.30481,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,1.88471,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,0.334477,1.88471,1
-0.563502,-0.057462,-0.268691,0.582213,-0.942873,-0.100379,2.20536,1
-0.30481,-0.057462,-0.268691,0.640377,-0.942873,0.171406,2.39774,1
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,-0.535235,2.0771,0
-0.046117,-0.057462,-0.268691,-0.173917,0.755417,-0.535235,1.49994,0
-0.822195,-0.057462,-0.268691,0.058738,-0.489996,-0.535235,1.69233,1
-0.046117,-0.057462,-0.268691,-0.173917,0.755417,-0.535235,1.30755,0
0.471268,-0.057462,-0.268691,0.175066,-0.150338,-0.154736,0.794523,0
1.24735,-0.057462,-0.268691,0.175066,-0.489996,-0.535235,0.986909,0
-0.563502,-0.057462,-0.268691,0.23323,-0.263557,0.008335,0.730394,0
-0.30481,-0.057462,-0.268691,0.23323,-0.376776,-0.100379,1.1793,0
-0.046117,-0.057462,-0.268691,0.23323,-0.489996,-0.046022,1.24342,0
-0.30481,-0.057462,-0.268691,0.407721,-0.716435,0.28012,1.11517,0
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,0.551906,1.11517,0
-0.822195,-0.057462,-0.268691,0.465885,-0.829654,0.171406,1.11517,0
0.729961,-0.057462,-0.268691,-0.348408,0.415759,-0.535235,0.92278,0
0.212576,-0.057462,-0.268691,-0.930047,-0.037119,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,-0.488055,0
-0.30481,-0.057462,-0.268691,-0.5229,-0.489996,0.225763,-0.423926,0
-0.563502,-0.057462,-0.268691,-0.464736,-0.603215,0.117049,-0.552184,0
-0.30481,-0.057462,-0.268691,-0.5229,-0.489996,0.171406,-0.488055,0
0.988654,-0.057462,-0.268691,-0.755555,-0.489996,0.062692,-0.423926,0
0.988654,-0.057462,-0.268691,-0.813719,-0.489996,-0.209093,-0.423926,0
0.729961,-0.057462,-0.268691,-0.639228,-0.489996,0.334477,-0.488055,0
0.471268,-0.057462,-0.268691,-0.697392,-0.489996,0.171406,-0.423926,0
0.212576,-0.057462,-0.268691,-0.871883,-0.150338,0.008335,-0.680442,0
0.471268,-0.057462,-0.268691,-0.871883,-0.263557,0.117049,-0.616313,0
0.212576,-0.057462,-0.268691,-0.930047,-0.150338,0.008335,-0.616313,0
-0.046117,-0.057462,-0.268691,0.524049,2.11405,-0.535235,0.024976,0
-0.046117,-0.057462,-0.268691,0.349558,2.68015,-0.535235,0.024976,0
-0.30481,-0.057462,-0.268691,1.16385,0.18932,-0.372164,0.089105,0
-0.046117,-0.057462,-0.268691,1.16385,-0.150338,-0.535235,0.089105,0
-0.563502,-0.057462,-0.268691,-0.057589,-0.716435,1.58469,-0.936957,0
-0.822195,-0.057462,-0.268691,-0.232081,-0.603215,0.823691,-1.06522,0
-0.822195,-0.057462,-0.268691,0.058738,-0.829654,0.878048,-0.936957,0
-0.563502,-0.057462,-0.268691,-1.04637,-0.037119,-0.426521,-0.872829,0
-0.30481,-0.057462,-0.268691,-0.988211,-0.037119,-0.426521,-0.8087,0
-0.30481,-0.057462,-0.268691,-0.930047,-0.037119,-0.372164,-0.8087,0
0.471268,-0.057462,-0.268691,-0.930047,0.076101,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,-0.616313,0
1.24735,-0.057462,-0.268691,-0.988211,0.528978,-0.535235,-0.167411,0
-0.046117,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,-0.8087,0
2.02342,-0.057462,-0.268691,-0.813719,0.642198,-0.535235,0.153234,0
1.50604,-0.057462,-0.268691,-1.1627,0.755417,-0.535235,-0.295669,0
3.57558,-0.057462,-0.268691,-0.697392,4.49166,-0.535235,1.43581,0
-0.822195,-0.057462,-0.268691,-0.581064,0.642198,-0.535235,-0.872829,0
-0.822195,-0.057462,-0.268691,-0.5229,1.43473,-0.535235,-0.616313,0
2.54081,-0.057462,-0.268691,-0.930047,3.92556,-0.535235,1.24342,0
0.212576,-0.057462,-0.268691,-0.639228,2.34049,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,0.116902,0.755417,-0.535235,-0.103282,0
-0.563502,-0.057462,-0.268691,-0.232081,-0.263557,0.551906,1.30755,1
-0.30481,-0.057462,-0.268691,-0.232081,-0.376776,0.497548,1.30755,1
0.729961,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,1.11517,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.376776,0.551906,1.37168,1
-0.563502,-0.057462,-0.268691,-0.173917,-0.603215,-0.426521,1.43581,1
-0.30481,-0.057462,-0.268691,0.116902,-0.716435,-0.372164,1.49994,1
-0.563502,-0.057462,-0.268691,-0.057589,-0.603215,-0.426521,1.49994,1
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,0.497548,1.43581,1
-0.822195,-0.057462,-0.268691,0.407721,-0.942873,0.171406,1.30755,0
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,0.497548,1.43581,1
-0.822195,-0.057462,-0.268691,0.116902,-0.829654,-0.372164,1.37168,1
-0.046117,-0.057462,-0.268691,0.116902,-0.829654,-0.535235,1.43581,0
-0.822195,-0.057462,-0.268691,0.349558,-0.716435,-0.154736,-0.872829,0
-0.822195,-0.057462,-0.268691,0.23323,-0.603215,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,0.117049,-0.872829,0
-0.822195,-0.057462,-0.268691,0.407721,-0.829654,0.117049,-0.8087,0
-0.822195,-0.057462,-0.268691,0.582213,-0.829654,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.23323,-0.716435,0.28012,-0.872829,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,0.117049,-0.8087,0
-0.822195,-0.057462,-0.268691,0.465885,-0.489996,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.349558,-0.603215,-0.535235,-0.872829,0
0.471268,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,-0.295669,0
-0.822195,-0.057462,-0.268691,0.698541,-0.829654,-0.535235,-0.359797,0
1.24735,-0.057462,-0.268691,0.058738,-0.603215,-0.535235,-0.167411,0
-0.046117,-0.057462,-0.268691,0.23323,-0.829654,-0.535235,-0.167411,0
1.76473,-0.057462,-0.268691,0.175066,-0.489996,-0.535235,-0.167411,0
0.471268,-0.057462,-0.268691,0.000575,-0.603215,-0.535235,-0.167411,0
-0.30481,-0.057462,-0.268691,0.814868,-0.942873,-0.372164,-0.23154,0
-0.046117,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.931196,-0.942873,-0.317807,-0.423926,1
-0.822195,-0.057462,-0.268691,0.814868,-0.829654,-0.317807,-0.359797,1
0.471268,-0.057462,-0.268691,0.407721,-0.376776,-0.26345,0.024976,0
0.729961,-0.057462,-0.268691,0.349558,-0.603215,-0.535235,-0.039153,0
-0.046117,-0.057462,-0.268691,0.291394,-0.716435,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.465885,-0.942873,-0.480878,-0.103282,0
-0.30481,-0.057462,-0.268691,0.000575,-0.489996,-0.535235,-0.103282,0
0.729961,-0.057462,-0.268691,-0.173917,-0.376776,-0.535235,-0.103282,0
-0.30481,-0.057462,-0.268691,0.349558,-0.829654,-0.480878,-0.039153,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,-0.480878,-0.103282,0
0.988654,-0.057462,-0.268691,0.058738,-0.263557,-0.426521,-0.167411,0
0.729961,-0.057462,-0.268691,0.058738,-0.263557,-0.535235,-0.167411,0
0.729961,-0.057462,-0.268691,0.000575,-0.263557,-0.535235,-0.23154,0
-0.046117,-0.057462,-0.268691,0.291394,-0.603215,-0.426521,-0.423926,0
-0.046117,-0.057462,-0.268691,0.465885,-0.716435,-0.535235,-0.359797,0
-0.822195,-0.057462,-0.268691,0.175066,-0.603215,-0.154736,-0.488055,0
0.212576,-0.057462,-0.268691,0.465885,-0.716435,-0.535235,-0.359797,0
-0.822195,-0.057462,-0.268691,0.116902,-0.603215,-0.154736,-0.488055,0
-0.822195,-0.057462,-0.268691,0.116902,-0.603215,-0.154736,-0.488055,0
-0.046117,-0.057462,-0.268691,0.524049,-0.829654,-0.426521,-0.423926,0
-0.046117,-0.057462,-0.268691,0.291394,-0.829654,-0.426521,-0.488055,0
0.471268,-0.057462,-0.268691,0.640377,-0.942873,-0.317807,-0.423926,0
-0.822195,-0.057462,-0.268691,1.10569,-1.16931,1.96519,-0.680442,1
-0.822195,-0.057462,-0.268691,1.16385,-1.16931,2.56312,-0.680442,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,3.54154,-0.616313,2
-0.822195,-0.057462,-0.268691,1.33834,-1.05609,1.04112,-0.744571,1
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,0.551906,-0.872829,1
-0.822195,-0.057462,-0.268691,1.16385,-0.829654,0.932405,-0.744571,1
-0.822195,-0.057462,-0.268691,1.33834,-0.942873,1.25855,-0.680442,1
1.24735,-0.057462,-0.268691,-0.232081,0.642198,-0.535235,0.153234,0
0.988654,-0.057462,-0.268691,0.058738,-0.376776,-0.535235,0.153234,0
0.729961,-0.057462,-0.268691,0.524049,-0.942873,0.714977,1.6282,0
1.76473,-0.057462,-0.268691,0.175066,-0.716435,-0.535235,1.75646,0
-0.30481,-0.057462,-0.268691,0.98936,-1.05609,1.63905,1.37168,1
-0.046117,-0.057462,-0.268691,0.814868,-0.942873,0.878048,1.11517,1
-0.822195,-0.057462,-0.268691,1.16385,-0.942873,0.66062,0.34562,1
-0.30481,-0.057462,-0.268691,0.582213,-0.829654,0.878048,-0.23154,0
-0.822195,-0.057462,-0.268691,0.349558,-0.829654,2.23697,-0.8087,0
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,1.47598,-0.616313,0
0.988654,-0.057462,-0.268691,-1.91883,2.22727,-0.535235,-0.616313,0
0.729961,-0.057462,-0.268691,-2.03516,2.34049,-0.535235,-0.8087,0
0.988654,-0.057462,-0.268691,-1.8025,2.34049,-0.535235,-0.680442,0
2.28212,-0.057462,-0.268691,-1.977,2.79336,-0.535235,-0.552184,0
0.212576,-0.057462,-0.268691,-1.977,2.11405,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.45352,0.18932,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.33719,0.415759,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,1.24342,1
1.24735,-0.057462,-0.268691,-0.057589,-0.376776,-0.535235,-0.103282,0
0.729961,-0.057462,-0.268691,-0.115753,-0.489996,-0.535235,-0.167411,0
0.988654,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,0.024976,0
0.471268,-0.057462,-0.268691,0.116902,-0.716435,-0.535235,-0.103282,0
1.76473,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.295669,0
2.54081,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.295669,0
-0.30481,-0.057462,-0.268691,-0.348408,-0.263557,0.225763,-0.552184,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.263557,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.603215,1.3129,-0.552184,0
-0.046117,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.489996,0.714977,-0.616313,0
-0.563502,-0.057462,-0.268691,0.407721,-0.942873,-0.046022,-0.423926,0
-0.822195,-0.057462,-0.268691,0.175066,-0.942873,-0.100379,-0.552184,0
0.212576,-0.057462,-0.268691,0.175066,0.30254,-0.154736,-0.552184,0
0.471268,-0.057462,-0.268691,0.524049,-0.489996,0.171406,-0.423926,0
0.471268,-0.057462,-0.268691,-0.348408,1.32151,-0.535235,-0.8087,0
-0.30481,-0.057462,-0.268691,-0.057589,-0.263557,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.489996,-0.535235,0.024976,0
0.988654,-0.057462,-0.268691,-0.173917,-0.263557,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,1.3129,0.730394,1
-0.822195,-0.057462,-0.268691,1.571,-1.16931,2.40005,0.986909,1
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,-0.154736,0.538007,1
-0.822195,-0.057462,-0.268691,0.640377,-0.829654,-0.480878,0.473878,0
-0.822195,-0.057462,-0.268691,1.62916,-1.16931,2.61747,0.986909,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.606263,0.730394,1
-0.822195,-0.057462,-0.268691,0.814868,-0.716435,2.29133,0.473878,1
-0.822195,-0.057462,-0.268691,0.23323,-0.150338,-0.26345,0.409749,0
-0.822195,-0.057462,-0.268691,0.582213,-0.603215,1.20419,0.473878,0
-0.822195,-0.057462,-0.268691,1.10569,-0.942873,1.53033,0.730394,1
-0.822195,-0.057462,-0.268691,1.571,-0.942873,2.67183,0.794523,1
-0.822195,-0.057462,-0.268691,1.571,-1.28253,3.70461,0.858651,2
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,4.03076,0.858651,2
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,3.32411,0.858651,2
-0.822195,-0.057462,-0.268691,1.45467,-1.16931,2.67183,0.858651,1
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,2.29133,0.602136,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,2.8349,0.602136,1
-0.822195,-0.057462,-0.268691,1.39651,-1.16931,0.769334,0.602136,1
-0.822195,-0.057462,-0.268691,1.62916,-1.16931,1.58469,0.602136,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,1.91083,0.666265,1
-0.822195,-0.057462,-0.268691,1.571,-1.16931,1.09548,0.602136,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,1.91083,0.666265,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,1.36726,0.024976,1
-0.822195,-0.057462,-0.268691,1.39651,-1.05609,3.10669,0.473878,1
-0.822195,-0.057462,-0.268691,1.74549,-1.16931,3.37847,0.538007,2
-0.822195,-0.057462,-0.268691,1.28018,-0.942873,1.91083,0.986909,1
-0.822195,-0.057462,-0.268691,1.68733,-1.16931,2.61747,0.92278,1
-0.822195,-0.057462,-0.268691,1.04752,-0.942873,1.20419,1.05104,1
-0.822195,-0.057462,-0.268691,1.45467,-1.16931,1.6934,0.730394,1
-0.822195,-0.057462,-0.268691,1.74549,-1.16931,2.78054,0.730394,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,0.714977,0.794523,1
-0.822195,-0.057462,-0.268691,1.571,-1.16931,2.50876,0.986909,1
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,4.03076,0.92278,2
-0.822195,-0.057462,-0.268691,1.571,-1.16931,2.50876,0.986909,1
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,4.03076,0.92278,2
-0.822195,-0.057462,-0.268691,1.39651,-1.05609,0.443191,1.05104,2
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,1.85647,0.92278,1
-0.822195,-0.057462,-0.268691,0.524049,-0.376776,1.58469,0.34562,1
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,3.32411,0.473878,2
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,3.32411,0.473878,2
