@relation 'titanic-weka.filters.unsupervised.attribute.Remove-V-R2-3,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age {adult,child}
@attribute sex {male,female}
@attribute class {1st,2nd,3rd,crew}

@data
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
adult,female,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,male,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
child,female,2nd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,male,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
adult,female,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,male,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
child,female,3rd
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
