@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,10,12-13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf--1.73114]\'','\'(-1.73114--1.42768]\'','\'(-1.42768--1.12422]\'','\'(-1.12422--0.82076]\'','\'(-0.82076--0.5173]\'','\'(-0.5173--0.21384]\'','\'(-0.21384-0.08962]\'','\'(0.08962-0.39308]\'','\'(0.39308-0.69654]\'','\'(0.69654-inf)\''}
@attribute V10 {'\'(-inf--1.34396]\'','\'(-1.34396--1.08352]\'','\'(-1.08352--0.82308]\'','\'(-0.82308--0.56264]\'','\'(-0.56264--0.3022]\'','\'(-0.3022--0.04176]\'','\'(-0.04176-0.21868]\'','\'(0.21868-0.47912]\'','\'(0.47912-0.73956]\'','\'(0.73956-inf)\''}
@attribute V12 {'\'(-inf--0.8783]\'','\'(-0.8783--0.6696]\'','\'(-0.6696--0.4609]\'','\'(-0.4609--0.2522]\'','\'(-0.2522--0.0435]\'','\'(-0.0435-0.1652]\'','\'(0.1652-0.3739]\'','\'(0.3739-0.5826]\'','\'(0.5826-0.7913]\'','\'(0.7913-inf)\''}
@attribute Class {1,2}

@data
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(0.73956-inf)\'','\'(-0.2522--0.0435]\'',1
'\'(0.39308-0.69654]\'','\'(0.21868-0.47912]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(-0.5173--0.21384]\'','\'(0.47912-0.73956]\'','\'(0.1652-0.3739]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(-0.82076--0.5173]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(0.21868-0.47912]\'','\'(0.3739-0.5826]\'',2
'\'(-0.82076--0.5173]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.82308--0.56264]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(0.39308-0.69654]\'','\'(0.47912-0.73956]\'','\'(-0.2522--0.0435]\'',2
'\'(0.69654-inf)\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(-0.6696--0.4609]\'',1
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',1
'\'(0.69654-inf)\'','\'(0.21868-0.47912]\'','\'(0.1652-0.3739]\'',1
'\'(0.39308-0.69654]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',2
'\'(0.08962-0.39308]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(-1.08352--0.82308]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.5173--0.21384]\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.56264--0.3022]\'','\'(0.1652-0.3739]\'',1
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(0.69654-inf)\'','\'(-0.04176-0.21868]\'','\'(0.3739-0.5826]\'',1
'\'(-0.82076--0.5173]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',1
'\'(-1.12422--0.82076]\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',2
'\'(-0.82076--0.5173]\'','\'(0.47912-0.73956]\'','\'(0.3739-0.5826]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(0.21868-0.47912]\'','\'(0.1652-0.3739]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(0.1652-0.3739]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(0.3739-0.5826]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(0.5826-0.7913]\'',1
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(0.69654-inf)\'','\'(-1.34396--1.08352]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.82076--0.5173]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.73956-inf)\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(-1.42768--1.12422]\'','\'(0.47912-0.73956]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',2
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.6696--0.4609]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.82308--0.56264]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(0.3739-0.5826]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-1.08352--0.82308]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-1.08352--0.82308]\'','\'(-0.2522--0.0435]\'',2
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(0.69654-inf)\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.21384-0.08962]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',1
'\'(0.08962-0.39308]\'','\'(0.47912-0.73956]\'','\'(-0.2522--0.0435]\'',1
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(0.5826-0.7913]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(0.7913-inf)\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.5173--0.21384]\'','\'(0.73956-inf)\'','\'(-0.2522--0.0435]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.3022--0.04176]\'','\'(0.3739-0.5826]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(0.1652-0.3739]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',2
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',1
'\'(-inf--1.73114]\'','\'(-0.82308--0.56264]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.3022--0.04176]\'','\'(0.1652-0.3739]\'',2
'\'(-1.73114--1.42768]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',1
'\'(0.39308-0.69654]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',2
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.39308-0.69654]\'','\'(0.73956-inf)\'','\'(-0.0435-0.1652]\'',1
'\'(0.69654-inf)\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(0.47912-0.73956]\'','\'(0.1652-0.3739]\'',2
'\'(-1.12422--0.82076]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(0.08962-0.39308]\'','\'(-0.82308--0.56264]\'','\'(0.7913-inf)\'',1
'\'(0.39308-0.69654]\'','\'(-1.34396--1.08352]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',2
'\'(-1.12422--0.82076]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(0.3739-0.5826]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',2
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.21384-0.08962]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',1
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(0.1652-0.3739]\'',2
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(0.3739-0.5826]\'',1
'\'(0.08962-0.39308]\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.4609--0.2522]\'',1
'\'(0.39308-0.69654]\'','\'(0.47912-0.73956]\'','\'(-0.0435-0.1652]\'',2
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',1
'\'(0.69654-inf)\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(0.3739-0.5826]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(-1.08352--0.82308]\'','\'(-0.0435-0.1652]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.82308--0.56264]\'','\'(-0.2522--0.0435]\'',1
'\'(0.69654-inf)\'','\'(0.21868-0.47912]\'','\'(0.1652-0.3739]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',2
'\'(0.69654-inf)\'','\'(-0.3022--0.04176]\'','\'(-0.2522--0.0435]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(0.1652-0.3739]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.56264--0.3022]\'','\'(-0.6696--0.4609]\'',2
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.2522--0.0435]\'',1
'\'(0.08962-0.39308]\'','\'(0.73956-inf)\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(0.5826-0.7913]\'',2
'\'(-0.5173--0.21384]\'','\'(0.21868-0.47912]\'','\'(-0.8783--0.6696]\'',1
'\'(-0.21384-0.08962]\'','\'(-inf--1.34396]\'','\'(-inf--0.8783]\'',2
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.3739-0.5826]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(0.7913-inf)\'',2
'\'(-0.5173--0.21384]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(0.1652-0.3739]\'',2
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.6696--0.4609]\'',1
'\'(-0.21384-0.08962]\'','\'(0.73956-inf)\'','\'(0.3739-0.5826]\'',2
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-inf--1.34396]\'','\'(-inf--0.8783]\'',2
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.82076--0.5173]\'','\'(-0.3022--0.04176]\'','\'(-0.0435-0.1652]\'',2
'\'(0.39308-0.69654]\'','\'(-0.3022--0.04176]\'','\'(-0.8783--0.6696]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(0.39308-0.69654]\'','\'(0.21868-0.47912]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(0.39308-0.69654]\'','\'(0.21868-0.47912]\'','\'(-0.2522--0.0435]\'',2
'\'(0.08962-0.39308]\'','\'(0.73956-inf)\'','\'(0.7913-inf)\'',1
'\'(-0.82076--0.5173]\'','\'(-0.04176-0.21868]\'','\'(-0.2522--0.0435]\'',2
'\'(-0.82076--0.5173]\'','\'(-0.04176-0.21868]\'','\'(0.5826-0.7913]\'',1
'\'(0.08962-0.39308]\'','\'(-0.56264--0.3022]\'','\'(-0.4609--0.2522]\'',2
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(0.3739-0.5826]\'',1
'\'(0.08962-0.39308]\'','\'(-0.3022--0.04176]\'','\'(0.3739-0.5826]\'',2
