@relation pendigits-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute input1 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input2 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input3 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input4 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input5 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input6 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input7 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input8 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input9 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input10 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input11 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input12 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input13 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input14 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input15 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute input16 {'\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(30-40]\'','\'(40-50]\'','\'(50-60]\'','\'(60-70]\'','\'(70-80]\'','\'(80-90]\'','\'(90-inf)\''}
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
'\'(20-30]\'','\'(80-90]\'','\'(60-70]\'','\'(90-inf)\'','\'(70-80]\'','\'(70-80]\'','\'(50-60]\'','\'(40-50]\'','\'(70-80]\'','\'(30-40]\'','\'(90-inf)\'','\'(10-20]\'','\'(50-60]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(-inf-10]\'',3
'\'(20-30]\'','\'(90-inf)\'','\'(10-20]\'','\'(50-60]\'','\'(60-70]\'','\'(30-40]\'','\'(20-30]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(10-20]\'','\'(-inf-10]\'','\'(70-80]\'','\'(30-40]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'',5
'\'(70-80]\'','\'(90-inf)\'','\'(30-40]\'','\'(90-inf)\'','\'(-inf-10]\'','\'(50-60]\'','\'(-inf-10]\'','\'(20-30]\'','\'(80-90]\'','\'(30-40]\'','\'(90-inf)\'','\'(60-70]\'','\'(70-80]\'','\'(40-50]\'','\'(40-50]\'','\'(-inf-10]\'',4
'\'(60-70]\'','\'(90-inf)\'','\'(-inf-10]\'','\'(60-70]\'','\'(90-inf)\'','\'(60-70]\'','\'(80-90]\'','\'(90-inf)\'','\'(10-20]\'','\'(60-70]\'','\'(90-inf)\'','\'(60-70]\'','\'(90-inf)\'','\'(30-40]\'','\'(20-30]\'','\'(-inf-10]\'',9
'\'(-inf-10]\'','\'(90-inf)\'','\'(50-60]\'','\'(90-inf)\'','\'(80-90]\'','\'(70-80]\'','\'(50-60]\'','\'(50-60]\'','\'(10-20]\'','\'(20-30]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(40-50]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(-inf-10]\'',2
'\'(-inf-10]\'','\'(90-inf)\'','\'(60-70]\'','\'(90-inf)\'','\'(90-inf)\'','\'(70-80]\'','\'(60-70]\'','\'(40-50]\'','\'(40-50]\'','\'(-inf-10]\'','\'(30-40]\'','\'(-inf-10]\'','\'(10-20]\'','\'(30-40]\'','\'(80-90]\'','\'(30-40]\'',7
'\'(20-30]\'','\'(80-90]\'','\'(10-20]\'','\'(50-60]\'','\'(60-70]\'','\'(40-50]\'','\'(50-60]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(10-20]\'','\'(10-20]\'','\'(60-70]\'','\'(40-50]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'',5
'\'(50-60]\'','\'(90-inf)\'','\'(10-20]\'','\'(70-80]\'','\'(-inf-10]\'','\'(30-40]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(60-70]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(30-40]\'','\'(50-60]\'','\'(30-40]\'','\'(10-20]\'','\'(-inf-10]\'',6
'\'(-inf-10]\'','\'(80-90]\'','\'(20-30]\'','\'(90-inf)\'','\'(80-90]\'','\'(90-inf)\'','\'(60-70]\'','\'(60-70]\'','\'(70-80]\'','\'(40-50]\'','\'(90-inf)\'','\'(10-20]\'','\'(40-50]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(-inf-10]\'',3
'\'(-inf-10]\'','\'(80-90]\'','\'(40-50]\'','\'(90-inf)\'','\'(80-90]\'','\'(90-inf)\'','\'(90-inf)\'','\'(80-90]\'','\'(70-80]\'','\'(50-60]\'','\'(60-70]\'','\'(30-40]\'','\'(30-40]\'','\'(10-20]\'','\'(-inf-10]\'','\'(-inf-10]\'',3
'\'(90-inf)\'','\'(90-inf)\'','\'(60-70]\'','\'(90-inf)\'','\'(20-30]\'','\'(60-70]\'','\'(-inf-10]\'','\'(30-40]\'','\'(20-30]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(-inf-10]\'','\'(70-80]\'','\'(30-40]\'','\'(-inf-10]\'','\'(50-60]\'',6
'\'(40-50]\'','\'(80-90]\'','\'(70-80]\'','\'(90-inf)\'','\'(80-90]\'','\'(70-80]\'','\'(60-70]\'','\'(40-50]\'','\'(90-inf)\'','\'(20-30]\'','\'(80-90]\'','\'(-inf-10]\'','\'(30-40]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(10-20]\'',3
'\'(20-30]\'','\'(70-80]\'','\'(40-50]\'','\'(90-inf)\'','\'(70-80]\'','\'(70-80]\'','\'(50-60]\'','\'(40-50]\'','\'(20-30]\'','\'(10-20]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(40-50]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(-inf-10]\'',2
'\'(-inf-10]\'','\'(80-90]\'','\'(-inf-10]\'','\'(50-60]\'','\'(50-60]\'','\'(30-40]\'','\'(30-40]\'','\'(-inf-10]\'','\'(10-20]\'','\'(20-30]\'','\'(-inf-10]\'','\'(60-70]\'','\'(20-30]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'',5
'\'(60-70]\'','\'(90-inf)\'','\'(30-40]\'','\'(70-80]\'','\'(60-70]\'','\'(60-70]\'','\'(90-inf)\'','\'(70-80]\'','\'(70-80]\'','\'(70-80]\'','\'(50-60]\'','\'(40-50]\'','\'(20-30]\'','\'(20-30]\'','\'(-inf-10]\'','\'(-inf-10]\'',4
'\'(10-20]\'','\'(90-inf)\'','\'(50-60]\'','\'(90-inf)\'','\'(80-90]\'','\'(80-90]\'','\'(50-60]\'','\'(50-60]\'','\'(80-90]\'','\'(30-40]\'','\'(90-inf)\'','\'(10-20]\'','\'(50-60]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(-inf-10]\'',3
'\'(50-60]\'','\'(70-80]\'','\'(60-70]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'','\'(80-90]\'','\'(70-80]\'','\'(50-60]\'','\'(50-60]\'','\'(30-40]\'','\'(30-40]\'','\'(-inf-10]\'','\'(10-20]\'','\'(-inf-10]\'','\'(-inf-10]\'',1
'\'(50-60]\'','\'(90-inf)\'','\'(10-20]\'','\'(70-80]\'','\'(-inf-10]\'','\'(20-30]\'','\'(30-40]\'','\'(-inf-10]\'','\'(80-90]\'','\'(20-30]\'','\'(90-inf)\'','\'(60-70]\'','\'(50-60]\'','\'(90-inf)\'','\'(10-20]\'','\'(70-80]\'',0
'\'(-inf-10]\'','\'(70-80]\'','\'(40-50]\'','\'(80-90]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'','\'(70-80]\'','\'(70-80]\'','\'(50-60]\'','\'(50-60]\'','\'(30-40]\'','\'(30-40]\'','\'(10-20]\'','\'(10-20]\'','\'(-inf-10]\'',1
'\'(10-20]\'','\'(90-inf)\'','\'(-inf-10]\'','\'(70-80]\'','\'(-inf-10]\'','\'(30-40]\'','\'(70-80]\'','\'(30-40]\'','\'(90-inf)\'','\'(60-70]\'','\'(70-80]\'','\'(90-inf)\'','\'(70-80]\'','\'(40-50]\'','\'(70-80]\'','\'(-inf-10]\'',4
'\'(40-50]\'','\'(90-inf)\'','\'(10-20]\'','\'(70-80]\'','\'(40-50]\'','\'(30-40]\'','\'(30-40]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(30-40]\'','\'(-inf-10]\'','\'(80-90]\'','\'(40-50]\'','\'(90-inf)\'','\'(90-inf)\'','\'(90-inf)\'',5
'\'(10-20]\'','\'(80-90]\'','\'(60-70]\'','\'(90-inf)\'','\'(90-inf)\'','\'(80-90]\'','\'(60-70]\'','\'(50-60]\'','\'(80-90]\'','\'(40-50]\'','\'(80-90]\'','\'(10-20]\'','\'(40-50]\'','\'(-inf-10]\'','\'(-inf-10]\'','\'(10-20]\'',3
'\'(10-20]\'','\'(70-80]\'','\'(30-40]\'','\'(90-inf)\'','\'(70-80]\'','\'(70-80]\'','\'(50-60]\'','\'(40-50]\'','\'(10-20]\'','\'(10-20]\'','\'(-inf-10]\'','\'(10-20]\'','\'(40-50]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(-inf-10]\'',2
'\'(10-20]\'','\'(70-80]\'','\'(-inf-10]\'','\'(70-80]\'','\'(-inf-10]\'','\'(20-30]\'','\'(50-60]\'','\'(-inf-10]\'','\'(90-inf)\'','\'(20-30]\'','\'(90-inf)\'','\'(70-80]\'','\'(50-60]\'','\'(90-inf)\'','\'(-inf-10]\'','\'(80-90]\'',0
