@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.43916,0.382576,-0.286499,-0.211099,-0.486428,-0.13107,-0.415384,-0.115662,-0.857485,-0.771292,-0.913403,-0.865476,1.49302,-1.09467,0.298023,-0.909741,0.779907,0.49343,0
-1.37169,-1.16542,-0.286499,-0.211099,0.094069,-0.047026,-0.17224,-0.11144,-0.352832,-0.317976,-0.294491,-0.451699,0.608716,0.119374,-0.843003,-0.318658,0.052082,-0.276237,0
0.962868,0.107377,-0.286499,-0.211099,-0.345702,-0.121533,-0.403805,-0.117677,-0.795241,-0.70564,-0.837307,-0.823499,1.4738,-0.946619,0.065779,-0.848063,0.514193,0.261391,0
-0.602499,-0.116223,-0.286499,-0.211099,-0.134612,-0.093944,-0.218553,-0.110528,-0.397839,-0.330482,-0.375659,-0.484682,0.945136,-0.170813,-0.701637,-0.400896,-0.069792,-0.187152,0
-1.65507,-1.35462,-0.286499,-0.211099,0.076478,-0.076574,-0.044879,-0.103797,-0.474447,-0.439903,-0.428927,-0.556643,0.704836,-0.070136,-0.620856,-0.454864,0.151545,-0.265055,0
-0.062717,0.227777,-0.286499,-0.211099,-0.416065,-0.121874,-0.334336,-0.114939,-0.797156,-0.708766,-0.839844,-0.823499,1.46419,-0.952541,0.085974,-0.853202,0.467645,0.266634,0
0.288141,0.021377,-0.286499,-0.211099,-0.451247,-0.127664,-0.461697,-0.1184,-0.802902,-0.718145,-0.837307,-0.835492,1.43535,-0.899242,0.025388,-0.860912,0.616988,0.202428,0
-1.37169,-0.649421,-0.286499,-0.211099,-0.152203,-0.107313,-0.17224,-0.109615,-0.494556,-0.396134,-0.505022,-0.571635,1.31039,-0.478766,-0.560271,-0.531962,-0.103279,-0.0298,0
0.180184,-0.116223,-0.286499,-0.211099,-0.416065,-0.128005,-0.450118,-0.117373,-0.791411,-0.715019,-0.817015,-0.826497,1.34884,-0.828175,-0.004905,-0.845493,0.59798,0.095759,0
1.40819,0.021377,-0.286499,-0.211099,-0.328111,-0.129793,-0.357492,-0.116004,-0.806732,-0.727524,-0.84238,-0.832494,1.38729,-0.911086,0.096071,-0.863482,0.539407,0.194135,0
-1.38518,-0.116223,-0.286499,-0.211099,-0.486428,-0.129026,-0.473275,-0.118134,-0.813435,-0.736903,-0.844917,-0.841489,1.36807,-0.887397,0.075876,-0.868622,0.669355,0.154401,0
-0.049223,-1.07942,-0.286499,-0.211099,0.11166,-0.077936,0.059325,-0.089992,-0.267607,-0.233566,-0.200639,-0.37674,0.531819,0.249662,-0.984369,-0.223571,-0.004091,-0.279411,0
-1.23674,0.451376,-0.286499,-0.211099,-0.433656,-0.125705,-0.392227,-0.117944,-0.818223,-0.811935,-0.806869,-0.829496,0.72406,-0.591288,0.247535,-0.837783,0.682296,-0.413815,0
-0.602499,-0.477422,-0.286499,-0.211099,-0.222566,-0.108335,-0.345914,-0.113836,-0.4055,-0.327355,-0.395952,-0.48768,1.05087,-0.265568,-0.651149,-0.421455,-0.144256,-0.145523,0
-0.386587,-0.666621,-0.286499,-0.211099,-0.134612,-0.102119,-0.206975,-0.096039,-0.342299,-0.264829,-0.319856,-0.439706,0.993196,-0.123435,-0.832905,-0.344358,-0.107504,-0.165749,0
0.274646,-0.357022,-0.286499,-0.211099,-0.328111,-0.117531,0.001433,-0.104253,-0.362408,-0.305471,-0.324929,-0.457696,0.82018,-0.034603,-0.802613,-0.349497,-0.024051,-0.221266,0
-1.43916,0.262176,-0.286499,-0.211099,-0.328111,-0.118553,-0.369071,-0.116422,-0.810563,-0.721271,-0.855063,-0.835492,1.48341,-0.97623,0.106169,-0.868622,0.530679,0.306713,0
0.180184,0.176177,-0.286499,-0.211099,-0.398474,-0.121278,-0.299601,-0.117335,-0.792368,-0.708766,-0.824625,-0.826497,1.41613,-0.875553,0.005193,-0.848063,0.593714,0.168486,0
-0.049223,-0.167822,-0.286499,-0.211099,-0.064249,-0.096329,0.070903,-0.103797,-0.435186,-0.364871,-0.423853,-0.511667,1.00281,-0.277412,-0.580466,-0.449724,-0.11719,-0.157247,0
-0.400081,-1.13102,-0.286499,-0.211099,-0.029067,-0.053072,-0.102771,-0.101857,-0.279098,-0.233566,-0.218395,-0.391732,0.647164,0.196363,-1.01466,-0.241561,0.010824,-0.255623,0
0.207173,-1.68142,-0.286499,-0.211099,-0.29293,-0.097776,-0.311179,-0.118286,2.35046,2.38629,2.24457,2.41775,-1.58283,1.18537,-0.35832,2.25384,-1.1029,-0.650347,1
0.234162,-1.54382,-0.286499,-0.211099,-0.451247,-0.117159,-0.43854,-0.115913,1.90039,1.79541,1.93258,1.94401,-2.51519,1.78351,-0.39871,1.93773,-0.771791,-0.684634,1
-0.791423,-1.40622,-0.286499,-0.211099,-0.416065,-0.123961,-0.461696,-0.116138,1.8774,1.74852,1.93765,1.91103,-2.71704,1.96117,-0.489588,1.94287,-0.709023,-0.682534,1
0.544537,-0.408622,-0.286499,-0.211099,-0.32811,-0.120596,-0.380649,-0.114635,1.45606,1.2952,1.68907,1.32035,-2.66898,2.82581,-2.01432,1.69102,-0.408267,-0.556211,1
1.39469,-1.76742,-0.286499,-0.211099,-0.275339,-0.120215,-0.369071,-0.111773,2.27289,2.27999,2.20399,2.3248,-1.78468,1.3808,-0.47949,2.21272,-1.03081,-0.646149,1
-0.008739,-1.61262,-0.286499,-0.211099,-0.292929,-0.115147,-0.322758,-0.110185,2.36195,2.42693,2.25725,2.39976,-1.3233,1.20313,-0.661247,2.26668,-1.1332,-0.59685,1
0.423086,-1.56102,-0.286499,-0.211099,-0.363294,-0.127749,0.001433,-0.108816,2.56496,2.72393,2.33589,2.65762,-0.621623,0.498394,-0.196758,2.34635,-1.36441,-0.603023,1
-1.39868,-0.563421,-0.286499,-0.211099,-0.398474,-0.130474,-0.380649,-0.113722,1.97508,2.05177,1.93004,1.93501,-0.900372,1.30381,-1.2772,1.93516,-1.07126,-0.485709,1
-1.57411,-1.44062,3.4738,-0.211099,-0.169793,-0.105525,-0.160662,-0.112315,1.97221,1.95798,2.00867,1.92302,-1.73662,1.87234,-1.36808,2.01483,-0.880982,-0.550056,1
-0.035728,-1.92222,-0.286499,-0.211099,-0.292929,-0.124343,0.059325,-0.06763,2.74977,2.92402,2.43988,2.92148,-0.631235,0.083841,0.520169,2.45172,-1.45362,-0.757501,1
-1.0883,-0.752621,-0.286499,-0.211099,-0.468838,-0.123581,-0.380649,-0.115358,1.82665,1.71413,1.88439,1.84806,-2.5248,1.90195,-0.590564,1.88891,-0.726471,-0.665361,1
-1.5876,-1.80182,-0.286499,-0.211099,-0.204975,-0.114721,-0.345914,-0.115662,2.62529,2.82397,2.36379,2.71759,-0.304426,0.320729,-0.227051,2.37462,-1.43788,-0.560607,1
0.854911,-1.38902,-0.286499,-0.211099,-0.363292,-0.118981,-0.195397,-0.106515,1.8573,1.76415,1.87678,1.90503,-2.37101,1.65914,-0.338124,1.8812,-0.797491,-0.686153,1
0.369108,-1.80182,-0.286499,-0.211099,-0.363293,-0.121025,-0.426961,-0.116708,1.93965,1.80792,1.97316,2.00698,-2.79394,1.82496,-0.176563,1.97885,-0.741474,-0.714749,1
-0.062717,-0.838621,-0.286499,-0.211099,-0.504019,-0.129452,-0.43854,-0.118704,1.67439,1.5797,1.80829,1.5902,-2.23644,2.31058,-1.59022,1.81181,-0.64419,-0.564418,1
0.247657,-1.69862,-0.286499,-0.211099,-0.204975,-0.110634,-0.357492,-0.10779,2.34088,2.38316,2.22935,2.40876,-1.51554,1.13799,-0.348222,2.23842,-1.11657,-0.646948,1
0.76045,-1.64702,-0.286499,-0.211099,-0.380884,-0.120852,-0.43854,-0.116879,2.61092,2.80209,2.34096,2.72059,-0.362099,0.249662,-0.045295,2.35149,-1.43827,-0.59262,1
-0.238147,-1.75022,-0.286499,-0.211099,-0.398476,-0.119623,-0.299601,-0.115311,2.31886,2.33002,2.23443,2.38477,-1.78468,1.30973,-0.35832,2.24356,-1.05224,-0.660492,1
1.3677,-0.683821,-0.286499,-0.211099,-0.328111,-0.119575,-0.322758,-0.114293,1.38424,1.17015,1.66371,1.24539,-3.10152,3.09231,-2.01432,1.66532,-0.269069,-0.576281,1
-0.42707,-1.61262,-0.286499,-0.211099,-0.222565,-0.103226,-0.253288,-0.10334,2.36291,2.42068,2.25472,2.41176,-1.39058,1.17945,-0.550173,2.26411,-1.12938,-0.613928,1
-0.87239,-1.21702,-0.286499,-0.211099,-0.380883,-0.117786,-0.380649,-0.111897,1.9272,1.91421,1.94526,1.89903,-1.68856,1.70652,-1.13583,1.95058,-0.901104,-0.570273,1
0.733461,-0.374222,-0.286499,-0.211099,-0.468836,-0.12264,-0.415384,-0.116118,2.52953,2.63014,2.35618,2.61265,-1.13106,0.859648,-0.277539,2.36691,-1.24101,-0.633791,1
-0.170674,-1.59542,-0.286499,-0.211099,-0.433655,-0.125238,-0.288023,-0.112109,1.96933,1.90796,1.96555,2.01297,-2.16916,1.58808,-0.429003,1.97114,-0.870292,-0.67007,1
-0.292125,-1.01062,-0.286499,-0.211099,-0.398474,-0.115421,-0.264867,-0.110067,1.85346,1.78291,1.87678,1.87505,-2.15955,1.68283,-0.600661,1.8812,-0.820088,-0.650918,1
0.665988,-1.25142,-0.286499,-0.211099,-0.292929,-0.11402,-0.345914,-0.109722,1.81899,1.73601,1.86663,1.82407,-2.24605,1.82496,-0.752125,1.87092,-0.773725,-0.639281,1
-0.602499,-1.42342,-0.286499,-0.211099,-0.416065,-0.118296,-0.392227,-0.111574,1.90326,1.77978,1.94019,1.959,-2.68821,1.81904,-0.277539,1.94544,-0.744189,-0.701739,1
-0.777928,-0.890221,-0.286499,-0.211099,-0.081839,-0.11106,-0.230132,-0.116422,2.29779,2.32376,2.2116,2.35179,-1.63089,1.28012,-0.469393,2.22043,-1.07137,-0.64086,1
-0.440565,-1.14822,-0.286499,-0.211099,-0.468838,-0.130815,-0.369071,-0.113684,2.29875,2.33314,2.20652,2.35179,-1.55399,1.23867,-0.47949,2.21529,-1.08726,-0.632539,1
-0.777928,-1.56102,-0.286499,-0.211099,-0.31052,-0.10706,-0.17224,-0.106042,2.30449,2.31126,2.24204,2.34879,-1.81351,1.45187,-0.570369,2.25127,-1.02319,-0.637005,1
0.004755,-1.32022,3.4738,-0.211099,-0.416066,-0.117434,-0.091192,-0.111476,2.2614,2.2456,2.21413,2.30981,-1.98653,1.52293,-0.509783,2.223,-0.981407,-0.652358,1
-0.319114,-0.030223,3.4738,-0.211099,-0.398474,-0.112108,-0.230132,-0.110383,-0.870891,-0.896345,-0.867745,-0.841489,0.474147,-0.691965,0.68173,-0.899461,1.84878,-0.755908,2
-1.39868,-0.013023,-0.286499,-0.211099,-0.468837,-0.122215,-0.450118,-0.115358,-0.944626,-0.927608,-0.976816,-0.91345,0.925912,-0.999919,0.732218,-1.00997,0.582077,-0.708068,2
-1.07481,-0.580621,-0.286499,-0.211099,-0.363293,-0.123662,-0.380649,-0.114635,-0.899619,-0.924482,-0.857599,-0.916449,0.502983,-0.443233,0.22734,-0.889181,2.47602,-0.50244,2
-1.43916,-0.615021,-0.286499,-0.211099,-0.117021,-0.086374,-0.149084,-0.101565,-0.88334,-0.893219,-0.875355,-0.874471,0.62794,-0.668276,0.479779,-0.907171,1.93346,-0.570151,2
-0.980346,-0.357022,-0.286499,-0.211099,-0.380883,-0.11983,-0.369071,-0.113684,-0.884297,-0.90885,-0.860136,-0.880468,0.493371,-0.555755,0.429291,-0.891751,2.09606,-0.590816,2
-0.953357,-0.546221,-0.286499,-0.211099,-0.152203,-0.096073,-0.369071,-0.116879,-0.874721,-0.911977,-0.822088,-0.892462,0.368415,-0.348478,0.207144,-0.853202,2.29434,-0.542723,2
-0.602499,-0.615021,-0.286499,3.48314,7.11281,13.0421,8.77775,14.1153,0.784789,0.726214,0.798752,0.816617,-1.17912,0.741204,-0.0251,0.788979,-0.514438,-0.693681,2
0.207173,0.021377,-0.286499,-0.211099,-0.292929,-0.121278,-0.311179,-0.108702,-0.893873,-0.921356,-0.865209,-0.892462,0.474147,-0.532066,0.409096,-0.896891,2.42171,-0.594499,2
-0.750939,0.279376,-0.286499,-0.211099,0.287568,-0.090727,-0.102771,-0.102367,-0.491684,-0.477419,-0.489803,-0.502672,0.531819,-0.389934,0.106169,-0.485703,-0.161078,-0.232419,2
-1.56061,-0.735421,-0.286499,-0.211099,0.32275,0.184668,2.93073,0.614773,-0.348044,-0.439903,-0.281808,-0.334762,-0.563951,0.178596,0.287925,-0.305809,0.400397,-0.6997,2
-1.6011,-0.718221,-0.286499,3.48314,0.692157,0.06946,0.649816,0.173211,-0.63628,-0.711892,-0.573508,-0.631602,-0.17947,-0.08198,0.328315,-0.60135,0.901432,-0.672156,2
-0.683467,0.107377,-0.286499,-0.211099,-0.539201,-0.130814,-0.519588,-0.119199,-0.945583,-0.927608,-0.969207,-0.925444,0.935524,-0.940697,0.621145,-1.00226,2.53711,-0.483516,2
-1.12879,-0.821421,-0.286499,3.48314,4.2631,0.308459,5.00324,0.206132,0.463038,0.407329,0.489296,0.480798,-0.89076,0.563538,-0.0251,0.475448,-0.551738,-0.651759,2
-1.19626,0.382576,-0.286499,-0.211099,-0.52161,-0.126983,-0.276445,-0.09832,-0.936965,-0.918229,-0.971743,-0.904455,0.935524,-1.01176,0.742316,-1.00483,-0.753864,-0.763466,2
-0.413576,0.365376,-0.286499,-0.211099,-0.468837,-0.128771,-0.43854,-0.117791,-0.929304,-0.927608,-0.926086,-0.925444,0.77212,-0.739343,0.449486,-0.958569,2.53711,-0.483516,2
-1.43916,-0.563421,-0.286499,-0.211099,-0.275338,-0.122895,-0.403805,-0.117221,-0.886213,-0.911977,-0.847453,-0.898459,0.483759,-0.455078,0.26773,-0.878902,2.21224,-0.528359,2
-0.764434,-0.339822,-0.286499,-0.211099,-0.398474,-0.118212,-0.311179,-0.109615,-0.903449,-0.924482,-0.875355,-0.907454,0.541431,-0.54391,0.358608,-0.907171,2.4828,-0.541917,2
-1.07481,-0.253822,-0.286499,3.48314,7.46463,0.162679,5.14218,0.044076,0.328975,0.247887,0.390371,0.330879,-1.01572,0.699749,-0.126075,0.375221,-0.282647,-0.654156,2
-0.885885,-0.408622,-0.286499,-0.211099,-0.363292,-0.112422,-0.334336,-0.115852,-0.906322,-0.924482,-0.877892,-0.91345,0.570267,-0.54391,0.328315,-0.909741,2.47602,-0.519009,2
-0.777928,0.227777,-0.286499,-0.211099,1.51893,-0.046238,0.013012,-0.086674,-0.557758,-0.674377,-0.42639,-0.595622,-0.621623,0.462861,-0.136173,-0.452294,1.04509,-0.620181,2
1.3677,-0.219422,-0.286499,-0.211099,-0.504019,-0.129452,-0.43854,-0.117335,-0.915898,-0.924482,-0.903257,-0.91345,0.666388,-0.662354,0.429291,-0.93544,2.43936,-0.523011,2
1.43518,0.021377,-0.286499,-0.211099,0.481067,0.212513,-0.160662,-0.053445,-0.881425,-0.886966,-0.870282,-0.880468,0.666388,-0.644588,0.398998,-0.902031,2.07686,-0.499254,2
-0.292125,0.038577,-0.286499,-0.211099,-0.31052,-0.112465,-0.369071,-0.112405,-0.913025,-0.915103,-0.915939,-0.898459,0.72406,-0.768953,0.550462,-0.94829,2.20196,-0.575325,2
-1.66857,-0.718221,-0.286499,-0.211099,3.24283,6.01748,1.37925,1.98916,-0.407415,-0.533692,-0.307173,-0.400727,-0.833088,0.368106,0.247535,-0.331508,0.756827,-0.704122,2
1.42168,0.021377,-0.286499,-0.211099,-0.52161,-0.129026,-0.484853,-0.117944,-0.941753,-0.927608,-0.95906,-0.925444,0.897076,-0.893319,0.580755,-0.991978,2.53711,-0.483516,2
-0.899379,-0.236622,-0.286499,-0.211099,-0.328111,-0.125705,0.047747,-0.102275,-0.847909,-0.886966,-0.811942,-0.844488,0.329967,-0.443233,0.409096,-0.842923,1.94099,-0.604968,2
-0.885885,-0.047423,-0.286499,-0.211099,0.076478,-0.085835,-0.24171,-0.100303,-0.465829,-0.630608,-0.248833,-0.559641,-1.14067,1.13799,-0.742027,-0.2724,1.13506,-0.571284,2
0.207173,0.038577,-0.286499,-0.211099,-0.398474,-0.126387,0.013012,-0.080713,-0.857485,-0.88384,-0.827161,-0.85948,0.454923,-0.490611,0.358608,-0.858342,1.89136,-0.573195,2
0.031744,0.348176,-0.286499,-0.211099,-0.134612,-0.128686,-0.357492,-0.113266,-0.850782,-0.902598,-0.789113,-0.865476,0.214623,-0.265568,0.22734,-0.819793,2.16486,-0.588054,2
-1.37169,0.107377,-0.286499,-0.211099,-0.451247,-0.129708,-0.461697,-0.117944,-0.945583,-0.927608,-0.969207,-0.925444,0.935524,-0.940697,0.621145,-1.00226,1.55959,-0.483516,2
0.895395,-0.064623,-0.286499,-0.211099,-0.257748,-0.101749,-0.345914,-0.111574,0.071382,0.091571,0.096134,0.022045,0.128114,0.231896,-0.529978,0.07711,-0.666479,-0.426831,3
1.27324,-0.735421,-0.286499,-0.211099,-0.204975,-0.123917,-0.403805,-0.109919,0.067552,0.094698,0.096134,0.007053,0.195399,0.255585,-0.641052,0.07711,-0.617007,-0.39903,3
0.153195,-1.33742,-0.286499,-0.211099,-0.222566,-0.095989,-0.114349,-0.103831,0.413243,0.426087,0.451248,0.351867,-0.217918,0.604993,-0.802613,0.436899,-0.720805,-0.452421,3
-0.791423,0.640575,-0.286499,-0.211099,0.340341,-0.038511,0.036168,-0.115091,-0.368154,-0.414892,-0.284345,-0.418717,-0.13141,0.285195,-0.348222,-0.308379,0.012245,-0.511944,3
0.881901,-0.305422,-0.286499,-0.211099,-0.011476,-0.078702,-0.091193,-0.102275,0.223639,0.232256,0.281301,0.144979,-0.102574,0.587227,-0.893491,0.264714,-0.5597,-0.420471,3
-1.18276,-0.769821,-0.286499,-0.211099,-0.292929,-0.127408,-0.010145,-0.089992,0.173844,0.229129,0.17984,0.111997,0.368415,0.184518,-0.701637,0.161917,-0.722788,-0.349925,3
0.989857,0.072977,-0.286499,-0.211099,0.164432,-0.030677,1.24031,0.491861,0.094364,0.141592,0.096134,0.046032,0.358803,0.089763,-0.529978,0.07711,-0.766411,-0.36421,3
0.895395,-0.374222,-0.286499,-0.211099,-0.257747,-0.113578,-0.311179,-0.107321,0.205445,0.169729,0.299056,0.126989,-0.496667,0.824114,-0.883393,0.282704,-0.44207,-0.483457,3
1.59711,-0.047423,-0.286499,-0.211099,0.797702,-0.031262,-0.218553,-0.100673,0.278222,0.332298,0.281301,0.219939,0.272295,0.249662,-0.711734,0.264714,-0.782591,-0.36574,3
1.42168,-0.099023,-0.286499,-0.211099,0.428295,-0.110138,-0.24171,-0.110665,0.050315,0.01654,0.131646,-0.013935,-0.352487,0.610916,-0.671344,0.113089,-0.387996,-0.491109,3
0.355613,-0.580621,-0.286499,-0.211099,2.04665,-0.02626,-0.392227,-0.115502,-0.139289,-0.158534,-0.06874,-0.202833,-0.064126,0.379951,-0.580466,-0.089935,-0.31653,-0.452829,3
0.692977,-0.391422,-0.286499,-0.211099,0.006115,-0.113699,-0.24171,-0.11281,0.472614,0.488614,0.522271,0.393845,-0.237142,0.735282,-1.00456,0.508857,-0.680101,-0.426953,3
-0.089707,0.055777,-0.286499,-0.211099,-0.398474,-0.122299,-0.160662,-0.097712,-0.427525,-0.474292,-0.350294,-0.46969,-0.08335,0.190441,-0.237149,-0.375197,0.060914,-0.52482,3
-1.11529,-1.13102,-0.286499,-0.211099,-0.169793,-0.109065,-0.334336,-0.115753,0.739783,0.744972,0.808898,0.645709,-0.554339,1.09061,-1.2772,0.799258,-0.688215,-0.442672,3
1.24625,0.434176,-0.286499,-0.211099,0.041297,-0.072827,-0.322758,-0.114293,-0.207278,-0.324229,-0.056057,-0.271796,-0.909984,0.889258,-0.560271,-0.077085,0.266308,-0.575587,3
-1.49314,0.399776,3.4738,-0.211099,-0.328111,-0.120596,-0.311179,-0.111897,-0.685118,-0.702513,-0.647068,-0.706562,0.397251,-0.295179,0.085974,-0.675878,0.284314,-0.492825,3
-1.38518,-0.615021,-0.286499,-0.211099,-0.011476,-0.102549,-0.299601,-0.1131,0.696691,0.641803,0.82919,0.585741,-1.07339,1.49924,-1.42866,0.819818,-0.499401,-0.490364,3
0.072228,-1.56102,-0.286499,-0.211099,-0.257747,-0.107424,-0.36907,-0.110912,0.578907,0.598035,0.613586,0.51378,-0.294814,0.717515,-0.913686,0.601374,-0.766406,-0.450187,3
0.504053,0.623376,-0.286499,-0.211099,0.076478,-0.109417,-0.079614,-0.104558,-0.283886,-0.217934,-0.330002,-0.289787,0.839404,-0.555755,0.065779,-0.354637,-0.969434,-0.296367,3
0.342119,0.606176,-0.286499,-0.211099,0.076478,-0.093944,-0.253288,-0.115205,-0.740658,-0.73065,-0.7257,-0.760533,0.695224,-0.502455,0.126364,-0.755545,0.351274,-0.386719,3
0.517548,-0.94182,-0.286499,-0.211099,-0.029067,-0.080661,-0.218553,-0.109615,0.509002,0.535509,0.552709,0.426827,-0.169858,0.723437,-1.05505,0.539696,-0.695795,-0.412921,3
0.841417,-0.735421,-0.286499,-0.211099,-0.187384,-0.115147,-0.264866,-0.112201,0.088619,0.13534,0.083452,0.049031,0.358803,0.036464,-0.4391,0.06426,-0.785193,-0.386237,3
0.207173,-0.855821,-0.286499,-0.211099,-0.064249,-0.112465,-0.380649,-0.109197,0.238003,0.357308,0.162084,0.210943,0.906688,-0.336634,-0.378515,0.143928,-1.08684,-0.218796,3
1.50265,-0.099023,-0.286499,-0.211099,-0.363292,-0.122215,-0.276445,-0.111875,0.22747,0.185361,0.329495,0.144979,-0.573563,0.901103,-0.933881,0.313543,-0.408006,-0.486777,3
-0.170674,-0.563421,-0.286499,-0.211099,1.73002,0.028187,-0.276445,-0.110469,0.726376,0.694951,0.816508,0.642711,-0.881148,1.22682,-1.16613,0.806968,-0.637323,-0.492762,3
0.976362,-0.030223,-0.286499,-0.211099,6.25086,0.267686,-0.345914,-0.110213,0.102025,0.125961,0.124036,0.052029,0.137727,0.237818,-0.550173,0.105379,-0.627504,-0.420121,3
0.220668,-1.81902,3.4738,7.17738,0.569022,-0.029203,0.499298,-0.095691,0.193954,0.207245,0.228034,0.138982,-0.03529,0.397717,-0.641052,0.210746,-0.682013,-0.442252,3
-0.615994,-1.62982,-0.286499,-0.211099,0.744929,-0.045007,-0.369071,-0.112744,0.654557,0.576151,0.801289,0.549761,-1.25602,1.56439,-1.34788,0.791549,-0.434052,-0.515652,3
0.598515,-0.357022,-0.286499,-0.211099,-0.292929,-0.123321,-0.357492,-0.11646,0.546349,0.576151,0.585684,0.465806,-0.169858,0.723437,-1.05505,0.573105,-0.719077,-0.413739,3
1.1248,-0.99342,-0.286499,-0.211099,-0.169794,-0.103061,4.9685,0.142716,0.507087,0.554266,0.466467,0.504785,0.022382,0.131219,-0.247246,0.452319,-0.994574,-0.404266,3
0.868406,0.365376,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
0.868406,0.313776,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
1.15179,0.520176,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-0.912874,-0.580621,-0.286499,-0.211099,-0.064248,-0.101454,0.742442,-0.071208,-0.519454,-0.561829,-0.444146,-0.56264,0.031994,0.101608,-0.206856,-0.470284,0.238673,-0.506186,4
1.59711,-0.494622,-0.286499,-0.211099,-0.398474,-0.124343,-0.496431,-0.119199,-0.928347,-0.921356,-0.931159,-0.922446,0.82018,-0.780798,0.469681,-0.963709,2.43936,-0.468669,4
1.40819,-0.322622,-0.286499,-0.211099,-0.451247,-0.118903,0.047747,-0.098543,-0.447634,-0.46804,-0.408634,-0.46969,0.176175,-0.093824,-0.0251,-0.434305,-0.209815,-0.519583,4
1.3677,0.141777,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
0.962868,-0.477422,-0.286499,-0.211099,-0.064249,-0.105658,-0.264866,-0.106515,-0.761725,-0.736903,-0.758675,-0.781522,0.849016,-0.603132,0.136461,-0.788954,0.392972,-0.26219,4
-1.1018,0.502976,-0.286499,-0.211099,0.006115,-0.092241,-0.288023,-0.110984,-0.919728,-0.899472,-0.938768,-0.907454,0.935524,-0.887397,0.530267,-0.971419,0.991703,-0.380172,4
