@relation 'segment-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,12,14-15,17,20,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute region-centroid-row {'\'(-inf-34.9]\'','\'(34.9-58.8]\'','\'(58.8-82.7]\'','\'(82.7-106.6]\'','\'(106.6-130.5]\'','\'(130.5-154.4]\'','\'(154.4-178.3]\'','\'(178.3-202.2]\'','\'(202.2-226.1]\'','\'(226.1-inf)\''}
@attribute rawred-mean {'\'(-inf-13.688889]\'','\'(13.688889-27.377778]\'','\'(27.377778-41.066667]\'','\'(41.066667-54.755556]\'','\'(54.755556-68.444445]\'','\'(68.444445-82.133334]\'','\'(82.133334-95.822223]\'','\'(95.822223-109.511112]\'','\'(109.511112-123.200001]\'','\'(123.200001-inf)\''}
@attribute rawgreen-mean {'\'(-inf-14.255556]\'','\'(14.255556-28.511112]\'','\'(28.511112-42.766668]\'','\'(42.766668-57.022224]\'','\'(57.022224-71.27778]\'','\'(71.27778-85.533336]\'','\'(85.533336-99.788892]\'','\'(99.788892-114.044448]\'','\'(114.044448-128.300004]\'','\'(128.300004-inf)\''}
@attribute exred-mean {'\'(-inf--42.82222]\'','\'(-42.82222--37.42222]\'','\'(-37.42222--32.022221]\'','\'(-32.022221--26.622221]\'','\'(-26.622221--21.222221]\'','\'(-21.222221--15.822221]\'','\'(-15.822221--10.422222]\'','\'(-10.422222--5.022222]\'','\'(-5.022222-0.377778]\'','\'(0.377778-inf)\''}
@attribute exgreen-mean {'\'(-inf--25.31111]\'','\'(-25.31111--20.066666]\'','\'(-20.066666--14.822221]\'','\'(-14.822221--9.577777]\'','\'(-9.577777--4.333332]\'','\'(-4.333332-0.911112]\'','\'(0.911112-6.155557]\'','\'(6.155557-11.400001]\'','\'(11.400001-16.644446]\'','\'(16.644446-inf)\''}
@attribute hue-mean {'\'(-inf--1.991362]\'','\'(-1.991362--1.451774]\'','\'(-1.451774--0.912186]\'','\'(-0.912186--0.372598]\'','\'(-0.372598-0.16699]\'','\'(0.16699-0.706578]\'','\'(0.706578-1.246166]\'','\'(1.246166-1.785754]\'','\'(1.785754-2.325343]\'','\'(2.325343-inf)\''}
@attribute class {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
'\'(34.9-58.8]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-10.422222--5.022222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(34.9-58.8]\'','\'(13.688889-27.377778]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(82.7-106.6]\'','\'(13.688889-27.377778]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-14.822221--9.577777]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(58.8-82.7]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-10.422222--5.022222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-9.577777--4.333332]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(82.7-106.6]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(82.7-106.6]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(82.7-106.6]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-0.912186--0.372598]\'',BRICKFACE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-9.577777--4.333332]\'','\'(-1.451774--0.912186]\'',BRICKFACE
'\'(106.6-130.5]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-14.822221--9.577777]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(34.9-58.8]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',BRICKFACE
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(82.133334-95.822223]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(82.7-106.6]\'','\'(68.444445-82.133334]\'','\'(71.27778-85.533336]\'','\'(-inf--42.82222]\'','\'(-inf--25.31111]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(123.200001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(82.7-106.6]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-26.622221--21.222221]\'','\'(-25.31111--20.066666]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-37.42222--32.022221]\'','\'(-25.31111--20.066666]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(123.200001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',SKY
'\'(58.8-82.7]\'','\'(82.133334-95.822223]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(123.200001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(82.133334-95.822223]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(58.8-82.7]\'','\'(82.133334-95.822223]\'','\'(85.533336-99.788892]\'','\'(-42.82222--37.42222]\'','\'(-inf--25.31111]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(123.200001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(82.7-106.6]\'','\'(68.444445-82.133334]\'','\'(71.27778-85.533336]\'','\'(-inf--42.82222]\'','\'(-inf--25.31111]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-32.022221--26.622221]\'','\'(-25.31111--20.066666]\'','\'(-inf--1.991362]\'',SKY
'\'(82.7-106.6]\'','\'(123.200001-inf)\'','\'(128.300004-inf)\'','\'(-26.622221--21.222221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(58.8-82.7]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-37.42222--32.022221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(82.133334-95.822223]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(95.822223-109.511112]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(58.8-82.7]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(-inf-34.9]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(34.9-58.8]\'','\'(109.511112-123.200001]\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',SKY
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(54.755556-68.444445]\'','\'(57.022224-71.27778]\'','\'(-26.622221--21.222221]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(130.5-154.4]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-1.991362--1.451774]\'',FOLIAGE
'\'(58.8-82.7]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-21.222221--15.822221]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(58.8-82.7]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-15.822221--10.422222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(58.8-82.7]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-26.622221--21.222221]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-26.622221--21.222221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(82.7-106.6]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-21.222221--15.822221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(58.8-82.7]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-26.622221--21.222221]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-26.622221--21.222221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-4.333332-0.911112]\'','\'(-inf--1.991362]\'',FOLIAGE
'\'(106.6-130.5]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-15.822221--10.422222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',CEMENT
'\'(58.8-82.7]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-10.422222--5.022222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(34.9-58.8]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-15.822221--10.422222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(154.4-178.3]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-15.822221--10.422222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',CEMENT
'\'(82.7-106.6]\'','\'(41.066667-54.755556]\'','\'(28.511112-42.766668]\'','\'(-15.822221--10.422222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(58.8-82.7]\'','\'(41.066667-54.755556]\'','\'(28.511112-42.766668]\'','\'(-10.422222--5.022222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(106.6-130.5]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-10.422222--5.022222]\'','\'(-14.822221--9.577777]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(82.7-106.6]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-21.222221--15.822221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(106.6-130.5]\'','\'(41.066667-54.755556]\'','\'(28.511112-42.766668]\'','\'(-10.422222--5.022222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(106.6-130.5]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-21.222221--15.822221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(82.7-106.6]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-15.822221--10.422222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',CEMENT
'\'(82.7-106.6]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-15.822221--10.422222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(106.6-130.5]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-15.822221--10.422222]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',CEMENT
'\'(34.9-58.8]\'','\'(54.755556-68.444445]\'','\'(57.022224-71.27778]\'','\'(-21.222221--15.822221]\'','\'(-25.31111--20.066666]\'','\'(-inf--1.991362]\'',CEMENT
'\'(130.5-154.4]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-26.622221--21.222221]\'','\'(-14.822221--9.577777]\'','\'(-inf--1.991362]\'',CEMENT
'\'(130.5-154.4]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf--1.991362]\'',CEMENT
'\'(82.7-106.6]\'','\'(54.755556-68.444445]\'','\'(42.766668-57.022224]\'','\'(-26.622221--21.222221]\'','\'(-25.31111--20.066666]\'','\'(-inf--1.991362]\'',CEMENT
'\'(-inf-34.9]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-15.822221--10.422222]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
'\'(154.4-178.3]\'','\'(13.688889-27.377778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(-9.577777--4.333332]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(154.4-178.3]\'','\'(-inf-13.688889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-9.577777--4.333332]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(58.8-82.7]\'','\'(41.066667-54.755556]\'','\'(42.766668-57.022224]\'','\'(-15.822221--10.422222]\'','\'(-20.066666--14.822221]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(58.8-82.7]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-10.422222--5.022222]\'','\'(-14.822221--9.577777]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(58.8-82.7]\'','\'(41.066667-54.755556]\'','\'(28.511112-42.766668]\'','\'(-5.022222-0.377778]\'','\'(-14.822221--9.577777]\'','\'(-1.991362--1.451774]\'',CEMENT
'\'(106.6-130.5]\'','\'(27.377778-41.066667]\'','\'(28.511112-42.766668]\'','\'(-21.222221--15.822221]\'','\'(-20.066666--14.822221]\'','\'(-inf--1.991362]\'',CEMENT
