@relation 'segment-weka.filters.unsupervised.attribute.Remove-V-R3,9,12,15,17,19-20,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute region-centroid-row numeric
@attribute hedge-mean numeric
@attribute rawred-mean numeric
@attribute exred-mean numeric
@attribute exgreen-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
84,1.611111,23.555555,-0.888889,-17.555555,0.398791,-1.598867,BRICKFACE
102,2.611111,22.11111,-2.888889,-17.222221,0.417763,-1.68544,BRICKFACE
138,0.833333,7.333334,4.777778,-7.222222,0.543871,-0.862108,BRICKFACE
133,1.166667,7.777778,4,-8.333333,0.558201,-1.07766,BRICKFACE
113,2.944444,20,-0.777778,-14.777778,0.396589,-1.585609,BRICKFACE
57,2.111111,24.666666,-4.888889,-19.555555,0.425691,-1.739017,BRICKFACE
25,1.111111,117.77778,-30.666666,-12.333333,0.172504,-2.354552,SKY
33,0.500001,96.77778,-41.444443,-12.777778,0.247776,-2.408019,SKY
41,0.388892,95.111115,-43.77778,-13.777778,0.262046,-2.404745,SKY
99,0.777779,79,-43.22222,-30.555555,0.330418,-2.207757,SKY
20,0.833333,114,-33,-13.666667,0.188892,-2.348006,SKY
29,1.055553,119.22222,-27.666666,-15.666667,0.165616,-2.271128,SKY
32,2.61111,129.77779,-19.555555,-10.555555,0.113055,-2.280755,SKY
90,0.777779,105.888885,-22.777779,-22.444445,0.179697,-2.097815,SKY
39,1.833333,102.55556,-32.444443,-23.444445,0.222954,-2.198158,SKY
11,2.888891,136.88889,-19.666666,-2.666667,0.092773,-2.521648,SKY
79,0.777779,93.888885,-41.555557,-14.888889,0.258079,-2.377965,SKY
18,0.944445,133.33334,-15.888889,-10.888889,0.096352,-2.214612,SKY
42,1.666668,95.666664,-39.77778,-12.111111,0.241934,-2.410388,SKY
18,0.555557,97.22222,-44.666668,-10.333333,0.254668,-2.45498,SKY
74,0.500001,89.111115,-38.22222,-25.88889,0.276784,-2.220553,SKY
24,0.888888,117.666664,-29.88889,-12.222222,0.169397,-2.349252,SKY
27,0.5,132.55556,-16.555555,-8.888889,0.096263,-2.264532,SKY
21,1.166667,115.77778,-33,-12.333333,0.184022,-2.370372,SKY
83,1.055552,74.55556,-48.22222,-30.555555,0.362062,-2.239053,SKY
29,1.388891,119,-28.444445,-14.444445,0.166484,-2.297761,SKY
52,0.777777,101,-31.88889,-20.88889,0.218379,-2.229685,SKY
101,0.611109,126.44444,-25.444445,-11.444445,0.141107,-2.328735,SKY
30,1.222223,100.77778,-37.444443,-13.111111,0.225384,-2.385308,SKY
64,1.333331,96.333336,-37.333332,-15,0.236797,-2.355443,SKY
50,0.944445,94.666664,-38.333332,-16.666666,0.247337,-2.337296,SKY
40,0.722223,96.22222,-43.444443,-11.444445,0.254051,-2.434692,SKY
71,1.499999,115.55556,-31.222221,-13.555555,0.179672,-2.339758,SKY
56,0.833333,115.888885,-30.333334,-13.666667,0.176061,-2.326783,SKY
32,1.777779,115.111115,-33.333332,-14.666667,0.190625,-2.333746,SKY
46,2.166668,112.77778,-35.333332,-14,0.200124,-2.357688,SKY
121,1.5,1.111111,-6.888889,-0.888889,0.843519,-2.519165,FOLIAGE
122,0.444444,0,-1.666667,-0.333333,0.555556,-2.444563,FOLIAGE
89,0.777778,0.111111,-6.555555,-5.888889,0.986111,-2.123905,FOLIAGE
87,1.888889,1.222222,-5.111111,-3.111111,0.862771,-2.229493,FOLIAGE
102,0.833333,0.666667,-6.666667,-3.666667,0.899735,-2.26172,FOLIAGE
91,0.833333,0.555556,-8.111111,-6.111111,0.944811,-2.186723,FOLIAGE
87,44.722225,58.77778,-26,-8.666667,0.306281,-2.422127,FOLIAGE
124,1.111111,0.222222,-6.888889,-3.888889,0.973765,-2.267462,FOLIAGE
139,2.111111,16,-6.222222,-7.222222,0.386612,-1.702833,FOLIAGE
80,16.666666,17.333334,-18.88889,-5.222222,0.514254,-2.431514,FOLIAGE
81,5.722223,7.666667,-14.444445,-4.777778,0.628156,-2.388561,FOLIAGE
129,0.111111,0,-1.555556,-1.555556,1,-2.094395,FOLIAGE
75,26.611113,47.444443,-22.666666,-8.666667,0.297802,-2.356754,FOLIAGE
145,1.277778,0.333333,-1.555556,-0.222222,0.251852,-2.53095,FOLIAGE
144,0.5,0,-3.444444,-3.444444,1,-2.094395,FOLIAGE
90,0.666667,0.555556,-6.777778,-5.444445,0.926146,-2.164323,FOLIAGE
103,1.111111,0.111111,-6.111111,-4.444445,0.987654,-2.185466,FOLIAGE
108,27.277779,41.77778,-24.11111,-9.777778,0.358975,-2.360491,FOLIAGE
99,1,0.111111,-5.777778,-4.777778,0.986111,-2.149743,FOLIAGE
136,2.666667,9,-19.555555,-9.888889,0.660813,-2.307511,FOLIAGE
110,0.5,0.111111,-4.666667,-3.666667,0.977778,-2.155984,FOLIAGE
124,1.833333,1.444444,-4.666667,-4,0.895369,-2.118937,FOLIAGE
125,0.833333,0.444444,-4,-2.333333,0.92381,-2.237562,FOLIAGE
81,9.222222,14,-22,-5.666667,0.595282,-2.438409,FOLIAGE
124,0.277778,0,-2,-2,1,-2.094395,FOLIAGE
109,2.833333,1.444444,-8.555555,-3.888889,0.864482,-2.283787,FOLIAGE
120,1.444444,10.555555,-25.555555,-16.555555,0.681266,-2.231261,FOLIAGE
125,2.666667,1.555556,-7.111111,-4.444445,0.853199,-2.234241,FOLIAGE
143,0.888889,0.888889,-9.888889,-5.888889,0.915376,-2.257412,FOLIAGE
129,0.388889,0,-1.555556,-1.555556,0.777778,-2.094395,FOLIAGE
119,0.944446,36.22222,-10.888889,-14.222222,0.271717,-2.006,CEMENT
80,0.666667,36.333336,-10.111111,-15.444445,0.282964,-1.962646,CEMENT
45,2.055555,48.11111,-14.888889,-17.222221,0.259367,-2.045905,CEMENT
160,2.777778,18.222221,-13.888889,-12.222222,0.426014,-2.138726,CEMENT
105,2.166666,41.22222,-13.555555,-18.222221,0.295992,-1.996082,CEMENT
78,2.555557,41.11111,-8.111111,-16.11111,0.258916,-1.886072,CEMENT
127,8.555555,38,-8.222222,-14.222222,0.248999,-1.908348,CEMENT
101,1.111111,39,-18.11111,-18.11111,0.322733,-2.094303,CEMENT
120,1.555555,44.77778,-9.222222,-16.222221,0.245321,-1.910735,CEMENT
117,1.444443,33.555557,-16.444445,-15.777778,0.335026,-2.106235,CEMENT
89,0.722222,27.333334,-13.111111,-14.777778,0.351273,-2.046542,CEMENT
100,1.444445,50.333332,-15.111111,-19.444445,0.268621,-2.00619,CEMENT
126,1.833334,16.11111,-13.333333,-11,0.437078,-2.158805,CEMENT
57,0.999999,59.444443,-18.777779,-22.444445,0.266776,-2.030703,CEMENT
148,1.055555,21.444445,-22.88889,-14.555555,0.483771,-2.237972,CEMENT
146,1.111111,8,-7.777778,-7.444445,0.487864,-2.108911,CEMENT
87,1.166667,55.77778,-24.777779,-24.11111,0.3097,-2.105073,CEMENT
32,0.833334,54.22222,-15.777778,-18.444445,0.249001,-2.042422,CEMENT
159,2.222222,25.222221,-2.666667,-7.666667,0.202846,-1.802554,CEMENT
158,1.388889,7,-4.333334,-7,0.503086,-1.943449,CEMENT
68,1.555556,52,-14.333333,-20,0.265053,-1.984308,CEMENT
80,1.333333,37.77778,-8.222222,-13.222222,0.24473,-1.942698,CEMENT
73,0.777777,45.666668,-1.888889,-12.555555,0.176156,-1.681589,CEMENT
117,1.277778,39.555557,-19,-18.666666,0.330477,-2.09948,CEMENT
90,1.277777,57.666668,-22.555555,-21.222221,0.278345,-2.108813,CEMENT
121,0.944444,37.444443,-10.777778,-14.444445,0.280578,-1.995536,CEMENT
17,5,40.333336,-12.777778,-15.444445,0.268186,-2.030048,CEMENT
28,0.833333,53.444443,-26.88889,-23.222221,0.324556,-2.144507,CEMENT
102,0.888889,53.444443,-14.333333,-20,0.25976,-1.985584,CEMENT
65,26.444445,52.666668,-12.111111,-11.111111,0.19713,-1.970812,CEMENT
144,0,0,0,0,0,0,WINDOW
141,0,0,0,0,0,0,WINDOW
153,0,0,0,0,0,0,WINDOW
89,6.166667,13,-12,-10.666667,0.477489,-2.129746,WINDOW
94,0.222222,0.222222,-2.888889,-3.222222,0.977778,-2.071242,WINDOW
104,2.833333,16.333334,-10.333333,-8.666667,0.375532,-2.150638,WINDOW
131,0,0,0,0,0,0,WINDOW
95,1.333334,6.777778,-2.555556,-6.888889,0.512566,-1.749258,WINDOW
152,1.222222,1,-1.555556,-2.555556,0.648677,-1.933239,WINDOW
133,0.5,3.666667,-5.111111,-5.777778,0.630471,-2.048,WINDOW
85,0.222222,14.555555,-13.111111,-10.777778,0.459024,-2.160913,WINDOW
94,0.444445,16,-12.666667,-13,0.451546,-2.084893,WINDOW
155,10.777778,5.333334,-5.888889,-5.222222,0.5,-2.115567,WINDOW
34,0.444445,10.777778,-11,-8.666667,0.479958,-2.162383,WINDOW
62,0.666667,4.111111,-6.888889,-8.222222,0.680808,-2.034152,WINDOW
152,0,0,0,0,0,0,WINDOW
134,0.611111,1.111111,-5.555555,-4.888889,0.829233,-2.133095,WINDOW
62,0.444444,4.111111,-7,-8,0.67037,-2.048717,WINDOW
145,0.222222,0.333333,-0.666667,-1.333333,0.527778,-1.920944,WINDOW
58,0.444445,5.555555,-8.333333,-9,0.622222,-2.068564,WINDOW
113,0.722222,16.88889,-11.888889,-10.888889,0.414807,-2.125693,WINDOW
41,0.222222,0.555556,-0.444444,-1.111111,0.537037,-1.845121,WINDOW
110,0.444444,27.222221,-13.222222,-9.888889,0.307444,-2.187242,WINDOW
12,2.333333,3.888889,-7.111111,-8.111111,0.687302,-2.057978,WINDOW
111,0.555555,24.555555,-12.555555,-8.888889,0.315484,-2.202667,WINDOW
137,0.611111,0.333333,-1.222222,-1.888889,0.75,-2.007606,WINDOW
61,0.5,4.666667,-7.222222,-8.222222,0.645891,-2.048717,WINDOW
93,1.055556,9.888889,-13.555555,-11.888889,0.577002,-2.137493,WINDOW
115,0.166667,0.444444,-2.333333,-2.666667,0.933333,-2.065536,WINDOW
134,0.944444,1,-3.333333,-4.333334,0.881481,-2.013144,WINDOW
197,1.277779,56.22222,-21,-22.666666,0.285333,-2.06802,PATH
189,11.722221,23.444445,-9,-10.666667,0.271473,-2.101002,PATH
187,2.111111,52.666668,-20.11111,-24.11111,0.307458,-2.03348,PATH
201,5.555555,35.77778,-13.555555,-12.555555,0.275368,-2.175826,PATH
176,5.111111,53.333332,-20.88889,-25.222221,0.314462,-2.030648,PATH
190,1.611111,44.77778,-14.111111,-19.444445,0.290788,-1.987599,PATH
193,3.388888,37.88889,-11.444445,-15.444445,0.278387,-1.992998,PATH
161,8.999999,36,-18.11111,-12.444445,0.308416,-2.282295,PATH
196,2.222222,55,-19.777779,-22.444445,0.287526,-2.048736,PATH
193,2.888889,53.11111,-21,-24,0.308465,-2.047766,PATH
185,6.222221,29.222221,-10,-11.333333,0.27036,-2.085272,PATH
180,3.833332,45.22222,-15.555555,-20.222221,0.300918,-2.008719,PATH
161,11.5,35.333336,-15.333333,-12.333333,0.298056,-2.198939,PATH
183,3.388888,48.88889,-15.444445,-22.11111,0.298622,-1.974959,PATH
187,3.055555,44.11111,-13.222222,-20.88889,0.305755,-1.947472,PATH
191,3.277778,52.88889,-20.555555,-24.555555,0.313611,-2.03548,PATH
186,1.777777,43.77778,-14,-20.333334,0.304522,-1.973056,PATH
163,18.166666,34.555557,-16.333334,-7.666667,0.263847,-2.51749,PATH
197,4.944445,44.666668,-17,-18.666666,0.296328,-2.071221,PATH
182,3.611111,31.444445,-10.444445,-13.444445,0.285756,-2.001125,PATH
201,5.222221,47.11111,-19.777779,-20.777779,0.308859,-2.075226,PATH
196,2.222222,41.77778,-16.444445,-17.444445,0.294238,-2.074616,PATH
189,3.777777,51.333332,-21.222221,-20.88889,0.295523,-2.101326,PATH
176,3.444444,47.11111,-19.666666,-22.333334,0.318137,-2.052258,PATH
194,2.277778,44.444443,-15.888889,-19.88889,0.300853,-2.021838,PATH
185,3.111111,44,-15.111111,-19.777779,0.300036,-2.006186,PATH
195,4.111111,42.444443,-15.777778,-17.777779,0.290278,-2.052705,PATH
210,4.444444,45.444443,-17.555555,-21.555555,0.317566,-2.020896,PATH
180,3.111111,44.11111,-13.333333,-18,0.278822,-1.996042,PATH
193,2.222222,53.666668,-23.222221,-22.222221,0.299579,-2.109375,PATH
156,2,17.333334,-19.11111,13.888889,0.389034,2.864931,GRASS
180,3,18.333334,-12,14.666667,0.327383,2.453831,GRASS
181,2.666667,17.11111,-7.555555,12.777778,0.285691,2.189135,GRASS
216,2.166666,10.888889,-11,13.666667,0.431696,2.447547,GRASS
221,1.444445,10.666667,-10.222222,15.111111,0.446012,2.317212,GRASS
199,1.388889,13.333333,-5,14.666667,0.408885,1.905303,GRASS
250,1.444445,6.555555,-8,13.666667,0.56339,2.192936,GRASS
166,2.444445,12.333333,-13.888889,15.777778,0.446214,2.515826,GRASS
173,2.111111,13.555555,-10.777778,15.555555,0.396433,2.332739,GRASS
245,3.166667,6.222222,-0.555556,1.777778,0.191049,1.756645,GRASS
223,1.666667,4.888889,-5.333334,11.333333,0.59315,2.046588,GRASS
183,2.166667,12.666667,-8.111111,16.88889,0.420244,2.075874,GRASS
215,4.722222,17.11111,-17.777779,19.222221,0.420767,2.561049,GRASS
177,1.444444,15.777778,-11.444445,14.888889,0.35899,2.413262,GRASS
220,3.666667,6.555555,-4.888889,10.111111,0.486717,2.09315,GRASS
224,3.055556,15.444445,-14.444445,21.88889,0.441516,2.304153,GRASS
211,1.666667,12.444445,-9,9.666667,0.335421,2.554965,GRASS
175,2.833333,12.444445,-8.777778,14.222222,0.387412,2.242196,GRASS
195,0.611111,14.444445,-4.777778,12.888889,0.342307,1.94304,GRASS
201,0.944444,6.222222,-4.666667,11.333333,0.543201,1.982987,GRASS
236,2,9.555555,-8.888889,14.111111,0.447247,2.267197,GRASS
191,3.111111,12.111111,-9.222222,10.111111,0.35037,2.545329,GRASS
170,0.944444,20.11111,-16,16.333334,0.349112,2.604013,GRASS
184,0.777778,9.777778,-6.222222,12.111111,0.405556,2.128646,GRASS
191,1.5,5.333334,-6,11.666667,0.53582,2.122423,GRASS
243,2,9.888889,-10.333333,14,0.452229,2.368311,GRASS
218,1.166667,10.666667,-9.111111,12.222222,0.401347,2.382684,GRASS
236,3.333333,13.111111,-8.888889,7.111111,0.292729,2.7898,GRASS
240,2.444444,10.888889,-9.777778,13.222222,0.421621,2.392487,GRASS
185,2.388889,11.555555,-4.222222,13.777778,0.445418,1.83885,GRASS
