@relation 'image-segmentation-weka.filters.unsupervised.attribute.Remove-V-R2,7,10,13,15,17-19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f13 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.75022,-0.299601,2.33002,-1.78468,-0.35832,-1.05224,-0.660492,1
-0.683821,-0.322758,1.17015,-3.10152,-2.01432,-0.269069,-0.576281,1
-1.61262,-0.253288,2.42068,-1.39058,-0.550173,-1.12938,-0.613928,1
-1.21702,-0.380649,1.91421,-1.68856,-1.13583,-0.901104,-0.570273,1
-0.374222,-0.415384,2.63014,-1.13106,-0.277539,-1.24101,-0.633791,1
-1.59542,-0.288023,1.90796,-2.16916,-0.429003,-0.870292,-0.67007,1
-1.01062,-0.264867,1.78291,-2.15955,-0.600661,-0.820088,-0.650918,1
-1.25142,-0.345914,1.73601,-2.24605,-0.752125,-0.773725,-0.639281,1
-1.42342,-0.392227,1.77978,-2.68821,-0.277539,-0.744189,-0.701739,1
-0.890221,-0.230132,2.32376,-1.63089,-0.469393,-1.07137,-0.64086,1
-1.14822,-0.369071,2.33314,-1.55399,-0.47949,-1.08726,-0.632539,1
-1.56102,-0.17224,2.31126,-1.81351,-0.570369,-1.02319,-0.637005,1
-1.32022,-0.091192,2.2456,-1.98653,-0.509783,-0.981407,-0.652358,1
-0.030223,-0.230132,-0.896345,0.474147,0.68173,1.84878,-0.755908,2
-0.013023,-0.450118,-0.927608,0.925912,0.732218,0.582077,-0.708068,2
-0.580621,-0.380649,-0.924482,0.502983,0.22734,2.47602,-0.50244,2
-0.615021,-0.149084,-0.893219,0.62794,0.479779,1.93346,-0.570151,2
-0.357022,-0.369071,-0.90885,0.493371,0.429291,2.09606,-0.590816,2
-0.546221,-0.369071,-0.911977,0.368415,0.207144,2.29434,-0.542723,2
-0.615021,8.77775,0.726214,-1.17912,-0.0251,-0.514438,-0.693681,2
0.021377,-0.311179,-0.921356,0.474147,0.409096,2.42171,-0.594499,2
0.279376,-0.102771,-0.477419,0.531819,0.106169,-0.161078,-0.232419,2
-0.735421,2.93073,-0.439903,-0.563951,0.287925,0.400397,-0.6997,2
-0.718221,0.649816,-0.711892,-0.17947,0.328315,0.901432,-0.672156,2
0.107377,-0.519588,-0.927608,0.935524,0.621145,2.53711,-0.483516,2
-0.821421,5.00324,0.407329,-0.89076,-0.0251,-0.551738,-0.651759,2
0.382576,-0.276445,-0.918229,0.935524,0.742316,-0.753864,-0.763466,2
0.365376,-0.43854,-0.927608,0.77212,0.449486,2.53711,-0.483516,2
-0.563421,-0.403805,-0.911977,0.483759,0.26773,2.21224,-0.528359,2
-0.339822,-0.311179,-0.924482,0.541431,0.358608,2.4828,-0.541917,2
-0.253822,5.14218,0.247887,-1.01572,-0.126075,-0.282647,-0.654156,2
-0.408622,-0.334336,-0.924482,0.570267,0.328315,2.47602,-0.519009,2
0.227777,0.013012,-0.674377,-0.621623,-0.136173,1.04509,-0.620181,2
-0.219422,-0.43854,-0.924482,0.666388,0.429291,2.43936,-0.523011,2
0.021377,-0.160662,-0.886966,0.666388,0.398998,2.07686,-0.499254,2
0.038577,-0.369071,-0.915103,0.72406,0.550462,2.20196,-0.575325,2
-0.718221,1.37925,-0.533692,-0.833088,0.247535,0.756827,-0.704122,2
0.021377,-0.484853,-0.927608,0.897076,0.580755,2.53711,-0.483516,2
-0.236622,0.047747,-0.886966,0.329967,0.409096,1.94099,-0.604968,2
-0.047423,-0.24171,-0.630608,-1.14067,-0.742027,1.13506,-0.571284,2
0.038577,0.013012,-0.88384,0.454923,0.358608,1.89136,-0.573195,2
0.348176,-0.357492,-0.902598,0.214623,0.22734,2.16486,-0.588054,2
0.107377,-0.461697,-0.927608,0.935524,0.621145,1.55959,-0.483516,2
-0.064623,-0.345914,0.091571,0.128114,-0.529978,-0.666479,-0.426831,3
-0.735421,-0.403805,0.094698,0.195399,-0.641052,-0.617007,-0.39903,3
-1.33742,-0.114349,0.426087,-0.217918,-0.802613,-0.720805,-0.452421,3
0.640575,0.036168,-0.414892,-0.13141,-0.348222,0.012245,-0.511944,3
-0.305422,-0.091193,0.232256,-0.102574,-0.893491,-0.5597,-0.420471,3
-0.769821,-0.010145,0.229129,0.368415,-0.701637,-0.722788,-0.349925,3
0.072977,1.24031,0.141592,0.358803,-0.529978,-0.766411,-0.36421,3
-0.374222,-0.311179,0.169729,-0.496667,-0.883393,-0.44207,-0.483457,3
-0.047423,-0.218553,0.332298,0.272295,-0.711734,-0.782591,-0.36574,3
-0.099023,-0.24171,0.01654,-0.352487,-0.671344,-0.387996,-0.491109,3
-0.580621,-0.392227,-0.158534,-0.064126,-0.580466,-0.31653,-0.452829,3
-0.391422,-0.24171,0.488614,-0.237142,-1.00456,-0.680101,-0.426953,3
0.055777,-0.160662,-0.474292,-0.08335,-0.237149,0.060914,-0.52482,3
-1.13102,-0.334336,0.744972,-0.554339,-1.2772,-0.688215,-0.442672,3
0.434176,-0.322758,-0.324229,-0.909984,-0.560271,0.266308,-0.575587,3
0.399776,-0.311179,-0.702513,0.397251,0.085974,0.284314,-0.492825,3
-0.615021,-0.299601,0.641803,-1.07339,-1.42866,-0.499401,-0.490364,3
-1.56102,-0.36907,0.598035,-0.294814,-0.913686,-0.766406,-0.450187,3
0.623376,-0.079614,-0.217934,0.839404,0.065779,-0.969434,-0.296367,3
0.606176,-0.253288,-0.73065,0.695224,0.126364,0.351274,-0.386719,3
-0.94182,-0.218553,0.535509,-0.169858,-1.05505,-0.695795,-0.412921,3
-0.735421,-0.264866,0.13534,0.358803,-0.4391,-0.785193,-0.386237,3
-0.855821,-0.380649,0.357308,0.906688,-0.378515,-1.08684,-0.218796,3
-0.099023,-0.276445,0.185361,-0.573563,-0.933881,-0.408006,-0.486777,3
-0.563421,-0.276445,0.694951,-0.881148,-1.16613,-0.637323,-0.492762,3
-0.030223,-0.345914,0.125961,0.137727,-0.550173,-0.627504,-0.420121,3
-1.81902,0.499298,0.207245,-0.03529,-0.641052,-0.682013,-0.442252,3
-1.62982,-0.369071,0.576151,-1.25602,-1.34788,-0.434052,-0.515652,3
-0.357022,-0.357492,0.576151,-0.169858,-1.05505,-0.719077,-0.413739,3
-0.99342,4.9685,0.554266,0.022382,-0.247246,-0.994574,-0.404266,3
0.365376,-0.542744,-0.927608,1.07009,0.762511,-1.86172,0.859557,4
0.313776,-0.542744,-0.927608,1.07009,0.762511,-1.86172,0.859557,4
0.520176,-0.542744,-0.927608,1.07009,0.762511,-1.86172,0.859557,4
-0.580621,0.742442,-0.561829,0.031994,-0.206856,0.238673,-0.506186,4
-0.494622,-0.496431,-0.921356,0.82018,0.469681,2.43936,-0.468669,4
-0.322622,0.047747,-0.46804,0.176175,-0.0251,-0.209815,-0.519583,4
0.141777,-0.542744,-0.927608,1.07009,0.762511,-1.86172,0.859557,4
-0.477422,-0.264866,-0.736903,0.849016,0.136461,0.392972,-0.26219,4
0.502976,-0.288023,-0.899472,0.935524,0.530267,0.991703,-0.380172,4
0.176177,-0.43854,-0.82444,0.62794,0.237437,0.911618,-0.453765,4
-0.649421,-0.496431,-0.518061,-0.064126,-0.216954,0.157453,-0.526172,4
-0.494622,-0.450118,-0.477419,-0.025678,-0.418905,0.124555,-0.477423,4
0.554576,1.70344,-0.777545,0.560655,0.287925,0.337697,-0.497093,4
-1.52662,-0.450118,-0.624356,0.118502,-0.0251,0.249536,-0.527115,4
-1.04502,-0.403805,-0.811935,0.474147,0.015291,1.13304,-0.444884,4
0.502976,-0.542744,-0.927608,1.07009,0.762511,-1.86172,0.859557,4
0.193377,-0.415384,-0.896345,0.589492,0.318218,1.78594,-0.508333,4
-1.04502,-0.450118,-0.811935,0.464535,0.035486,1.08713,-0.454224,4
0.382576,-0.496431,-0.918229,1.01242,0.64134,0.459887,-0.372287,4
-1.11382,-0.450118,-0.771292,0.349191,-0.055392,0.875332,-0.466951,4
-0.167822,-0.392227,-0.452408,0.041606,-0.227051,-0.037051,-0.503586,4
-1.40622,-0.496431,-0.911977,1.03164,0.661535,0.500616,-0.323664,4
-0.219422,-0.450118,-0.16166,-0.073738,-0.136173,-0.509323,-0.543056,4
-1.90502,-0.056458,-0.818187,0.454923,0.025388,1.1616,-0.460163,4
-0.202222,-0.426962,-0.236692,-0.016066,-0.045295,-0.473958,-0.552948,4
0.244977,-0.415384,-0.918229,0.96436,0.590852,1.4374,-0.427861,4
-1.06222,-0.43854,-0.796303,0.445311,0.015291,0.979447,-0.454224,4
-0.511822,-0.322758,-0.649366,-0.102574,-0.317929,0.676417,-0.511154,4
-0.133423,-0.50801,-0.915103,0.86824,0.520169,2.24386,-0.46501,4
0.193377,-0.345914,-0.899472,0.781732,0.368706,2.01577,-0.431412,4
1.27697,-0.276444,0.654309,-0.746579,-1.29739,-0.606588,-0.466603,5
1.13937,1.90027,-0.267955,0.291519,-0.206856,-0.667556,-0.487753,5
1.10497,-0.102771,0.554266,-0.669683,-1.42866,-0.509263,-0.444453,5
1.34577,0.615081,0.079066,-0.102574,-0.378515,-0.65042,-0.535735,5
0.915775,0.522455,0.573024,-0.736967,-1.52964,-0.478451,-0.442637,5
1.15657,-0.206975,0.332298,-0.150634,-1.00456,-0.582589,-0.415031,5
1.20817,0.163529,0.138466,0.080054,-0.641052,-0.637142,-0.418493,5
0.657775,1.33293,0.085319,-0.496667,-0.368417,-0.505046,-0.604011,5
1.25977,-0.079614,0.619919,-0.640847,-1.2772,-0.596938,-0.454237,5
1.20817,0.059325,0.566772,-0.746579,-1.41856,-0.504831,-0.453614,5
1.07057,0.75402,-0.105387,0.205011,-0.267441,-0.672448,-0.477666,5
0.984575,0.256155,0.344803,-0.27559,-1.07525,-0.538029,-0.428575,5
0.657775,1.85395,0.066561,-0.256366,-0.35832,-0.550619,-0.550557,5
1.03617,0.163529,0.447972,-0.265978,-1.24691,-0.548131,-0.406925,5
1.10497,0.09406,0.31354,-0.073738,-1.13583,-0.516755,-0.389298,5
1.17377,0.140373,0.560519,-0.708131,-1.46905,-0.482196,-0.445736,5
1.08777,-0.172241,0.304161,-0.141022,-1.08534,-0.522177,-0.405705,5
0.692175,3.24334,0.044677,-0.342875,0.065779,-0.701101,-0.754834,5
1.27697,0.48772,0.329172,-0.400547,-0.933881,-0.558219,-0.468655,5
1.01897,0.209842,-0.04286,0.166563,-0.459295,-0.604725,-0.423705,5
1.34577,0.545611,0.39795,-0.640847,-1.12574,-0.503098,-0.471224,5
1.25977,-0.079614,0.247887,-0.352487,-0.822808,-0.567415,-0.470832,5
1.13937,0.244577,0.516751,-0.765803,-1.13583,-0.561762,-0.487961,5
0.915775,0.175107,0.39795,-0.631235,-1.2671,-0.462286,-0.456495,5
1.22537,-0.068036,0.322919,-0.304426,-1.04495,-0.538316,-0.436987,5
1.07057,0.105638,0.310414,-0.237142,-1.03486,-0.541909,-0.42695,5
1.24257,0.314046,0.266645,-0.294814,-0.853101,-0.584833,-0.456781,5
1.50057,0.383516,0.351056,-0.448607,-1.19642,-0.464797,-0.436383,5
0.984575,0.105638,0.31354,-0.08335,-0.873296,-0.635226,-0.420445,5
1.20817,-0.079614,0.582403,-0.93882,-1.257,-0.543921,-0.493122,5
0.571776,-0.125927,-0.439903,-0.583175,2.02471,-0.150423,2.69675,6
0.984575,0.082481,-0.411766,0.031994,2.09539,-0.421617,2.43312,6
1.00177,0.013012,-0.446155,0.416475,1.92373,-0.605012,2.26338,6
1.60377,-0.091193,-0.621229,0.118502,2.00451,0.037239,2.4291,6
1.68977,-0.24171,-0.627482,0.185787,2.13578,0.100211,2.34552,6
1.31137,-0.253288,-0.55245,0.637552,2.09539,-0.063104,2.08137,6
2.18857,-0.24171,-0.743156,0.378027,2.00451,0.61654,2.26582,6
0.743775,-0.033301,-0.580587,-0.13141,2.19637,0.1011,2.47288,6
0.864175,-0.102771,-0.546198,0.137727,2.17617,-0.117875,2.35547,6
2.10257,0.117216,-0.752535,1.02203,0.924072,-1.02132,1.98604,6
1.72417,-0.195397,-0.79005,0.608716,1.79246,0.747447,2.17197,6
1.03617,-0.091193,-0.571208,0.368415,2.29734,-0.013136,2.19075,6
1.58657,0.441407,-0.446155,-0.467831,2.50939,-0.010836,2.50188,6
0.932975,-0.24171,-0.483671,0.080054,2.11559,-0.28258,2.40711,6
1.67257,0.22142,-0.743156,0.647164,1.68139,0.279269,2.20183,6
1.74137,0.09406,-0.49305,-0.17947,2.75173,0.080437,2.33714,6
1.51777,-0.195397,-0.577461,0.291519,1.641,-0.386256,2.49798,6
0.898575,0.047747,-0.577461,0.310743,2.055,-0.157557,2.29741,6
1.24257,-0.415384,-0.521187,0.656776,1.93383,-0.355968,2.10557,6
1.34577,-0.345914,-0.752535,0.666388,1.79246,0.527732,2.13119,6
1.94777,-0.125927,-0.658745,0.301131,2.0449,0.105644,2.31344,6
1.17377,0.105638,-0.58684,0.272295,1.68139,-0.3205,2.4918,6
0.812575,-0.345914,-0.361745,-0.314038,2.24685,-0.326035,2.52943,6
1.05337,-0.380649,-0.652492,0.531819,1.86315,-0.077748,2.22459,6
1.17377,-0.230132,-0.777545,0.551043,1.82276,0.495262,2.2206,6
2.06817,-0.125927,-0.649366,0.176175,2.0348,0.127559,2.37828,6
1.63817,-0.299601,-0.627482,0.281907,1.87324,-0.096261,2.3875,6
1.94777,0.151951,-0.558703,0.301131,1.40876,-0.574053,2.64857,6
2.01657,-0.033301,-0.621229,0.224235,1.96412,-0.007079,2.39379,6
1.07057,-0.04488,-0.602471,0.704836,2.01461,0.0976,2.03876,6
