@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1,3-8,16,18,20-21,24,27-29,31,34-35-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute a01 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a16 numeric
@attribute a18 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a24 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a31 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
0,1,1,1,-1,1,1,0,0,1,-1,1,1,1,1,1,1,b
1,1,-0.06604,1,0.62937,1,0.09557,-0.15851,0.04895,-0.61538,1,-1,1,-0.81372,1,1,-0.48252,g
0,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,b
1,0.92277,0.07804,0.92679,0.16251,0.89702,0.24618,0.56476,0.642,0.64924,0.39903,0.68343,0.18765,0.73885,0.09694,0.02735,0.69509,g
1,0.68198,-0.17314,0.82332,0.21908,0.46643,0.32862,0.38869,0.41168,0.36353,0.04325,0.24936,-0.04314,0.14481,-0.04779,-0.04585,0.04586,b
1,0.74852,-0.02811,0.6568,-0.05178,0.80621,0.02811,0.05178,-0.27811,-0.01479,0.78698,-0.18639,0.61009,-0.06637,0.5355,0.59024,0.02959,g
1,0.39179,-0.06343,0.97464,0.04328,1,1,0.6791,-0.10448,-0.11567,0.65574,0.45522,0.49309,0.1463,0.32463,0.39118,0.12755,b
1,0.67547,0.04528,0.76981,-0.10566,0.77358,0.03774,-0.02264,0.08679,-0.07925,0.75849,-0.14717,0.73886,-0.05801,0.66792,0.86415,0.00755,g
1,0.72727,-0.05,0.89241,0.03462,1,0.72727,1,0.21818,0.1,1,-1,0.56982,0.14673,0.42273,0.48927,1,b
1,0.57647,-0.01569,0.40392,0,0.38431,0.12941,-0.0549,0.01569,0,0.45882,0.08235,0.48601,0.10039,0.46275,0.45098,0.17255,g
1,0.41932,0.12482,0.35,0.125,0.23182,0.27955,0.27322,0.40455,0.12727,-0.20028,0.36364,-0.09971,-0.07114,-1,-0.02916,-0.06314,b
1,0.88305,-0.21996,1,0.36373,0.82403,0.19206,0.25322,0.5794,0.39056,0.73176,0.34871,0.69811,0.53235,0.80901,0.43026,0.54185,g
1,0.84557,-0.0858,-0.31745,-0.80553,-0.08961,-0.56435,-0.68065,-0.11344,-0.15729,-0.06959,0.80934,0.70882,-0.25288,0.77884,-0.21354,-0.59867,b
1,0.7087,-0.24783,0.64348,0.04348,0.45217,0.38261,0.37826,-0.42609,-0.26087,0.26957,-0.03845,0.4993,-0.04264,0.48348,0.64348,0.14783,g
1,-0.5418,0.14861,-0.33746,0.73375,0.52012,-0.13932,-0.1548,0.45201,0.03406,0.50464,-0.6161,0.41348,-0.40116,-0.1517,0.02399,-0.08978,b
1,0.29202,0.13582,0.45331,0.16808,0.51783,-0.00509,0.03905,-0.22411,-0.04244,0.34975,-0.20883,0.50369,-0.03351,0.34635,0.70798,-0.03226,g
1,0.79157,0.16851,0,0,0.56541,0.06874,0.1286,0.95122,0.84922,-0.102,0.23725,-0.34146,0.88248,-1,-1,0,b
1,0.90116,0.16607,0.79299,0.37379,0.7299,0.50515,0.85038,0.87396,0.79617,-0.46635,0.53805,-0.71844,0.25835,-0.72369,-0.71475,-0.19904,g
1,0.97714,0.19049,0.82683,0.46259,0.71771,0.58732,0.8429,0.91624,0.79525,-0.68274,0.33537,-0.83314,-0.01358,-0.82366,-0.67289,-0.497,g
1,-1,-1,0,0,0.50814,-0.78502,0,-0.2671,-0.63518,0.97068,-1,-1,-1,-1,1,0,b
1,0.74084,0.04974,0.79074,0.02543,0.78575,0.03793,0.08442,-0.07853,0,0.70021,0.12185,0.64158,0.13608,0.65707,0.59759,0.15114,g
1,1,-1,0,0,0.77941,-0.99265,0,-0.77206,-0.60294,0,-1,-1,-1,1,1,0,b
1,1,0.01709,0.96215,-0.03142,1,-0.03436,-0.15727,-0.14257,-0.11813,1,-0.19272,0.9649,-0.20243,0.94599,0.96436,-0.23296,g
0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,b
1,0.95704,-0.12095,0.63318,-0.1269,0.96365,-0.18242,-0.31395,-0.21216,-0.21018,1,-0.39458,0.88793,-0.31565,0.81428,0.89095,-0.41573,g
1,0.28409,-0.31818,0,0,0.68182,-1,0,-0.35985,-0.80682,0,0,1,-0.23864,0.06061,0.16288,0,b
1,0.9449,-0.49311,1,-0.03692,0.98898,-0.87052,-0.15017,-0.17681,-0.20491,1,-0.26571,1,-0.33304,1,1,-0.44739,g
1,0,0,0,0,0,0,0,-0.71951,-1,0,0,1,0.10976,0,0,0,b
1,0.99449,0.00526,0.84082,-0.11313,0.88237,-0.16431,-0.20848,-0.12977,-0.08935,0.89876,-0.05882,0.87579,-0.17806,0.94294,0.80253,-0.27794,g
1,0.10135,0.10811,0,0,0,0,0,-1,-1,0,0,1,-1,0.55405,0,0,b
1,1,-0.57224,0.9915,-0.73371,0.89518,-0.9745,-0.57535,-0.79603,-0.88952,0.96601,-0.74896,0.53777,-0.77986,0.8102,1,-0.76112,g
1,0.65909,-0.62879,0,0,0,0,0,-0.22727,-1,1,0,1,-0.93939,-0.12879,0,0,b
1,0.86284,0.1931,0.8092,0.41149,0.67203,0.55785,0.86284,0.75785,0.65747,-0.48199,0.40996,-0.63038,0.08818,-0.57241,-0.54866,-0.31954,g
1,0.42,-0.61,0,0,1,-1,0,-0.29,-1,0,0,1,0.22,0,0,0,b
1,1,0.23395,0.91404,0.52013,0.7802,0.72144,0.91404,0.75517,0.64527,-0.64527,0.29162,-0.71731,-0.11943,-0.64962,-0.51251,-0.53319,g
1,0.91353,0.81586,-0.72973,1,-0.39466,0.55735,-0.03403,-0.00537,0.00097,0.00048,0.00019,-0.00001,0,0,0,0,b
1,0.21429,-0.09524,0.33333,0.07143,0.19048,0.19048,-0.04762,-0.11905,0.04762,0.30952,-0.11905,0.22109,-0.0229,0.19048,0.16997,-0.01877,g
1,1,-0.14754,1,0.04918,0.57377,-0.01639,-0.16393,-0.14754,-0.17176,0.67213,-0.29508,0.52385,-0.20325,0.32787,0.27869,-0.06557,b
1,0.98182,0,0.88627,0.03131,0.86249,0.04572,0.09579,0.25455,0.12727,0.70674,0.13493,0.64581,0.15088,0.67273,0.60715,0.17077,g
1,0.39286,0.52381,-0.78824,0.11342,-0.16628,-0.76378,-0.63668,0.15476,0.05952,-0.5183,-0.47594,0.51971,0.38848,0.57143,-0.54891,-0.55837,b
1,0.86889,-0.07111,1,-0.02494,1,-0.06889,-0.2,0.05333,-0.03778,1,-0.18667,1,-0.14162,0.82222,1,-0.44222,g
1,0.43636,-0.12727,0.58182,-0.14545,0.18182,-0.67273,-0.41818,-0.01818,0.05455,0.12727,0.16364,0.41098,-0.07027,0.34545,0.12727,-0.29091,b
1,1,-0.92453,1,0.75472,0.49057,-0.0566,-0.0566,-0.00085,0,0.5283,-0.00112,0.92192,-0.00128,0.9434,1,-0.11321,g
1,0.7381,0.83333,-0.7619,-0.2381,0.33333,-0.14286,-0.07143,0.51163,0.02381,0.45238,-0.2619,0.24889,-0.51079,1,-0.66667,0.02381,b
1,0.4375,0.04167,0.58333,-0.10417,0.39583,0,0.02083,-0.22917,-0.22917,0.33333,0.1875,0.44012,-0.10064,0.41667,0.58333,-0.0625,g
1,1,1,0,0,0,0,0.28571,1,0,0,0.20301,1,-1,1,0,0,b
1,0.95217,0.06595,0.93614,0.1303,0.90996,0.19152,0.37988,0.40844,0.59862,0.53258,0.44511,0.34374,0.43221,0.9033,0.23405,0.37191,g
1,0.5984,0.40332,0.82809,0.80521,0.76001,0.70709,0.88444,-0.05206,0.18135,0.98484,-0.85755,1,0.17076,0.62958,0.87757,0.68822,b
1,0.95882,0.10129,1,-0.01918,0.98313,0.02555,-0.05343,-0.05179,0.01557,0.9762,-0.05318,0.95677,-0.06995,0.90978,1,-0.06888,g
1,0,0,-0.33672,0.85388,0,0,0.65565,0.16391,0,0,-1,1,-1,0,0.04447,0,b
1,0.96933,0.00876,1,0.00843,0.98658,-0.00763,-0.02581,-0.01175,0.00025,1,-0.04744,0.99188,-0.03473,0.9702,1,-0.04112,g
1,0,0,0.98919,-0.22703,0.18919,-0.05405,0.07027,-0.11351,0,1,-0.41622,1,-0.17568,0,1,-0.15676,b
1,0.64122,0.01403,0.34146,-0.02439,0.52751,0.03466,0,0,0.07317,0.26829,0.05813,0.19304,0.05641,0.1741,0.19512,0.07317,g
1,1,1,1,-1,0,0,1,-1,0,0,-0.27778,1,-1,1,1,0,b
1,0.34694,0.20408,0.46939,0.2449,0.40816,0.20408,0.5102,0.55102,0.55102,-0.28571,0.32653,-0.46579,0.14895,-0.59184,-0.34694,-0.2449,g
1,0,0,1,-1,0,0,0.23288,-1,0,0,1,1,-1,0,1,0,b
1,0.89706,0.38235,0.91176,0.375,0.74265,0.67647,0.82353,0.67647,0.47794,-0.73529,0.08824,-0.67925,-0.24131,-0.55147,-0.44118,-0.56618,g
1,-1,0.28105,0.22222,0.15033,-0.75693,-0.70984,-0.02614,-0.83007,-0.54248,-0.04575,-0.94118,0.74385,0.09176,-1,0.18301,-0.48241,b
1,0.26667,-0.1,0.53333,0,0.33333,-0.13333,-0.06667,0.2,-0.01667,0.31667,0,0.46214,0.05439,0.4,0.46667,-0.05,g
1,-0.26667,0.4,-0.27303,0.12159,-0.17778,-0.04444,-0.00166,-0.00883,-0.00153,0.00138,0.00102,0.00019,-0.00043,0.00026,0,0.00002,b
1,1,-0.37838,0.64865,0.2973,0.64865,-0.24324,-0.05405,-0.21622,-0.17666,0.62162,0.13514,0.61031,-0.22163,0.58478,0.72973,-0.24324,g
1,0.94531,-0.03516,-1,-0.33203,-1,-0.01563,-0.00391,-0.03516,-0.02734,-0.99219,0.34766,0.82041,0.13758,0.90234,-1,-0.34375,b
1,0.95202,0.02254,0.93757,-0.01272,0.93526,0.01214,-0.00405,-0.02659,0.01792,0.93584,-0.0237,0.96215,-0.01647,0.97399,0.95434,0.00809,g
1,1,-0.05529,1,-1,0.5,-0.11111,-0.3466,-0.38853,-0.42862,0,-0.50333,1,-0.57092,1,1,-0.65935,b
1,0.31034,-0.10345,0.24138,-0.10345,0.2069,-0.06897,-0.01482,-0.00893,-0.00523,-0.00003,-0.00166,-0.00025,-0.00048,-0.00018,-0.00012,-0.00006,g
1,0.62745,-0.07843,0.72549,0,0.60784,-0.07843,-0.09804,-0.11765,-0.21569,0.58824,-0.23529,0.52409,-0.24668,0.56863,0.43137,-0.27451,b
1,0.25,0.16667,0.46667,0.26667,0.19036,0.23966,0.06317,0.03458,0.01532,-0.02474,-0.00273,-0.00621,-0.00586,-0.00294,-0.00089,-0.00291,g
1,-0.65625,0.15625,0.0625,0,0,0.0625,0,-0.15625,-0.375,0,0,0.03125,0,-0.71875,-0.03125,0.09375,b
1,1,-0.01081,1,-0.02703,1,-0.06486,-0.06486,0.09189,-0.00541,1,0.04324,0.98556,0.01251,1,1,-0.07027,g
1,0.85271,0.05426,1,0.08069,1,1,1,0.04651,0.11628,1,-1,1,0.71613,0.84496,1,1,b
1,0.90374,-0.01604,1,0.08021,1,0.01604,0.06417,0.04813,0.04278,0.96791,-0.01604,0.96974,0.04452,0.87701,1,0.06417,g
1,-0.205,0.2875,0.23,0.1,0.2825,0.3175,0.21,0.235,0.31408,-0.48,0.33176,0.3219,-0.28475,-0.47,-0.27104,0.0305,b
1,0.6,0.03333,0.63333,0.06667,0.7,0.06667,0,0.1,0.1,0.73333,0,0.65932,0.10168,0.6,0.6,0.16667,g
1,0.05866,-0.00838,0.06704,0.00838,0,-0.01117,-0.03352,0.09497,0.07542,-0.04749,-0.00559,0.10335,-0.00838,0.03073,0.04469,-0.03352,b
1,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.41743,0.07208,-0.19525,-0.52475,-0.55089,0.16085,-0.5642,0.36752,0.46059,-0.0598,g
1,0.0546,0.01437,-0.02586,0.04598,0.01437,0.04598,-0.04598,0.08046,0.05172,0.02011,-0.01149,0.00862,0.01724,0.02586,0.02586,-0.00575,b
1,0.72414,-0.01084,0.79704,0.01084,0.8,0.00197,0.01675,-0.00788,-0.02956,0.75961,0.05517,0.78041,0.00612,0.74089,0.82956,0.00788,g
1,0.03852,0.02568,0.00428,0,0.01997,-0.01997,-0.03281,-0.02853,0.03566,0.0214,-0.02282,0.03994,0.01569,0.01997,-0.02568,0.01997,b
1,0.4709,0.22751,0.42328,0.33598,0.25661,0.47619,0.3254,0.06878,-0.1164,-0.14815,-0.38095,0.03574,-0.31739,0.15873,0.24868,0.04233,g
1,0.08696,0.00686,0.13959,-0.04119,0.10526,-0.08238,-0.13501,-0.04805,0.07323,0.1167,-0.00229,0.08467,0.01373,0.11213,0.09611,-0.06865,b
1,0.94333,0.38574,0.48263,0.64534,0.21572,0.77514,-0.31079,-0.62157,-0.69287,0.49909,-0.3766,0.60098,0.30384,0.45521,0.02742,0.50457,g
1,0.01975,0.00705,0.0409,-0.00846,0.02116,0.01128,0.06065,0.0268,-0.00423,0.04372,0,0.01834,-0.01128,0.00564,-0.01693,0,b
1,0.85736,0.00075,0.81927,-0.05676,0.77521,-0.04182,0.0351,-0.06796,-0.1419,0.88125,0.0224,0.82383,-0.03678,0.88125,0.73936,-0.09186,g
1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,b
1,0.85209,0.39252,0.38887,0.76432,0.08858,0.98903,-0.31044,-0.55262,-0.86063,0.28444,-0.3523,0.71698,0.21343,0.3783,0.19667,0.64933,g
1,1,1,1,0.5125,0.625,-1,0,-1,1,1,1,1,1,1,-0.94375,0,b
1,1,0.54902,0.62745,1,0.01961,1,-0.33333,-0.68627,-0.86275,0.35294,-0.72549,0.92874,0.21876,0.72549,0.23529,0.90196,g
1,0,0,-1,-1,-1,1,-1,0,0,-1,1,1,-1,0,-1,1,b
1,0.44444,0.44444,0.53695,0.90763,-0.22222,1,-0.22222,-0.77778,-1,-0.22222,-0.22222,0.9212,0.45019,0.57454,0.22222,1,g
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,b
1,1,0,1,0,0.5,0.5,0.16228,0.25,0.5,0.75,-0.25,0.73944,0.26388,0.75,0.69635,0.30293,g
0,-1,1,1,1,0,0,-1,0,-1,0,0,1,-1,1,-1,0,b
1,1,0,1,0,0.66667,0.11111,0,0,-0.11111,0.77778,-0.11111,0.90347,-0.05352,1,0.88889,0,g
0,0,0,0,0,0,0,0,0.75,0,0,1,1,-1,-1,1,0,b
1,1,0.45455,1,-0.45455,1,0.09091,-0.18182,0.09091,0,1,0.09091,1,-0.04914,1,1,-0.18182,g
1,0.62121,-0.63636,0,0,0,0,0.31439,0.32955,-0.14773,0.01894,0.17803,0.25758,-0.57576,0.43182,0.18182,-0.41667,b
1,1,0.11765,1,0.23529,1,0.41176,0.47059,-0.05882,-0.11765,1,0.41176,1,0.20225,1,1,0.23529,g
1,0,0,-1,-0.62766,1,0.51064,-1,0,-0.07979,-0.25,-0.70745,-0.19149,-0.46809,-0.2234,0.74468,0.45745,b
1,0.91667,0.29167,0.83333,-0.16667,0.70833,0.25,0,0.04167,0.08333,0.66667,0.16667,0.83796,0.05503,1,0.70833,0.04167,g
1,0.1859,-0.16667,0,0,0,0,0,0,0,0,-0.06571,0.17308,-0.10897,0.125,0.02564,0.19551,b
1,1,-0.08183,1,-0.11326,0.99246,-0.29802,-0.4817,-0.65224,-0.63544,0.8245,-0.74785,0.48757,-0.85669,0.37941,0.24117,-0.89621,g
1,1,1,-1,1,-1,-0.82456,0.34649,-0.03947,0.5307,0,-0.16228,1,-1,1,0.35088,0.07895,b
1,1,0.24077,0.99815,0.00369,0.80244,-0.30133,-0.36078,-0.61189,-0.55059,0.61041,-0.32681,0.29208,-0.4839,0.12777,0.15657,-0.46603,g
0,-1,1,1,-1,0,0,0,-1,0,0,1,1,-1,-1,-1,0,b
1,0.92247,-0.19448,0.96419,-0.17674,0.87024,-0.22602,-0.49967,-0.70729,-0.72109,0.40506,-0.59691,0.09312,-0.59589,-0.07162,-0.0184,-0.47898,g
1,-1,-1,-0.50694,1,1,-1,1,0,1,1,0,0.33333,-1,1,0.69792,1,b
