@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1-7,15,17,19-20,23,26-28,30,33-34-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,0.720619,-0.423011,0.767382,-0.60426,0.913227,-0.683477,-0.634601,-0.769872,-0.843027,1.08769,-1.02227,0.865082,-0.776932,1.0793,1.13299,-1.83383,1
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,-2.33683,2.02032,-1.60247,1.08769,-1.78706,0.887941,1.94452,1.0793,1.13299,2.1043,0
0.347937,0.483693,-0.432141,0.640578,-0.491437,0.752871,-0.545099,-0.938918,-0.669744,-0.859595,0.60485,-0.840722,0.051141,-0.866783,0.214183,0.206894,-1.27118,1
0.347937,0.143032,-0.159303,-0.362015,-0.752065,0.873017,-0.411119,-2.33683,-0.352308,-0.498087,-0.977054,0.212275,0.754738,-0.624576,0.450897,0.890396,-2.16613,0
0.347937,0.720619,-0.460684,0.234817,0.349322,0.57715,-1.35044,0.164163,0.799149,0.55854,1.0279,-1.62283,0.887941,-0.084146,1.0793,1.13299,-1.26417,1
0.347937,0.040723,-2.36586,0.767382,1.9186,0.913227,-1.52198,1.44599,1.43617,1.54965,1.08769,-1.78706,0.887941,-0.029403,1.00953,1.13299,0.710684,0
0.347937,0.720619,-0.090709,0.767382,-0.277726,0.913227,-0.28605,-0.327906,-0.267801,-0.229726,1.08095,-0.148343,0.676145,-0.199177,0.830017,0.849117,-0.474317,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-0.155185,2.02032,1.97278,-2.19192,2.00473,0.887941,1.94452,-2.39361,1.13299,-0.030918,0
0.347937,0.544633,-0.002043,0.65564,-0.202012,0.805748,-0.126568,-0.019684,0.263379,0.324451,0.775849,0.378469,0.375547,0.367906,0.495628,0.624229,0.2135,1
0.347937,0.720619,-0.044767,0.761072,-0.146002,0.863395,-0.092041,0.153233,0.313041,0.836206,0.527697,0.421961,-0.102616,0.417667,0.097875,0.054256,2.1043,0
0.347937,0.720619,0.047591,0.767382,0.198717,0.913227,0.275467,0.986271,1.23032,1.25996,0.231827,1.41397,-0.512434,1.44247,-0.322087,-0.417849,1.49456,1
0.347937,-3.2978,-2.36586,0.767382,1.9186,0.913227,-0.505253,-2.33683,-2.00576,-1.88022,1.08769,2.00473,0.887941,-1.69167,-2.39361,1.13299,-0.030918,0
0.347937,0.538424,0.098629,0.508236,0.114995,0.913227,0.089524,0.850246,1.00611,0.296093,0.068125,1.16724,-0.688449,1.15556,-0.437752,-0.495629,1.41545,1
0.347937,-2.58023,-2.36586,0.767382,1.54658,0.913227,-2.14952,-2.33683,0.285865,-1.88022,1.08769,2.00473,0.887941,1.94452,1.0793,1.13299,-2.16613,0
0.347937,0.70103,-0.231567,0.7634,-0.533797,0.886089,-0.602324,-1.11066,-1.04079,-1.05327,0.743594,-1.1162,0.2147,-1.20395,0.402258,0.341228,-1.80838,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-2.00576,-1.88022,-0.552115,0.108835,-2.98649,-1.69167,-2.39361,1.13299,-0.030918,0
0.347937,0.720619,-0.185015,0.767382,-0.411708,0.905128,-0.441191,-0.702755,-0.685204,-0.573125,0.923562,-0.604835,0.561946,-0.657574,0.756895,0.746612,-1.10177,1
0.347937,0.612082,-0.161342,-3.0798,0.315577,-1.85531,0.45517,0.181922,-0.924151,-0.925135,-1.03971,0.817159,-0.037894,-0.930434,1.0793,-0.785419,0.864014,0
0.347937,0.68377,-0.080718,0.730891,-0.334344,0.863801,-0.338647,-0.434217,-0.225889,-0.323604,0.895407,-0.246436,0.535619,-0.257847,0.706763,0.728974,-0.541277,1
0.347937,-1.28859,-0.100517,0.767382,0.870968,-1.1166,-0.229209,-0.644178,-1.66952,1.26281,-0.552115,0.785062,0.887941,-1.69167,-2.39361,-0.61684,-0.030918,0
0.347937,0.401838,-0.516479,-0.316676,-0.188145,0.779685,-0.234336,-1.40932,-0.586968,-0.34102,1.08769,-0.200006,0.759271,0.105373,0.412191,0.861121,-0.061345,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-2.33683,-2.00576,1.97278,-0.552115,-1.78706,0.887941,1.94452,-2.39361,-0.61684,-0.030918,0
0.347937,0.720619,2.16482,0.767382,1.9186,0.730746,1.6911,1.42707,-1.15583,-0.763848,-2.19192,-1.78706,0.887941,-1.69167,1.0793,1.13299,0.713097,1
0.347937,-2.65355,-2.36586,-3.0798,1.9186,0.913227,0.986673,-2.33683,2.02032,1.97278,1.08769,-1.78706,0.887941,-1.69167,-2.39361,-2.36667,0.686749,0
0.347937,0.6334,0.083949,0.719042,-0.374469,0.855682,-0.392128,-0.58054,-0.642286,-0.645368,0.947126,-0.456273,0.64083,-0.502381,0.941411,0.852162,-0.91005,1
0.347937,-1.12116,-0.569103,-3.0798,1.9186,-3.14642,1.6911,2.02646,1.19803,-0.765023,-1.77587,-0.778461,0.887941,-1.69167,-2.39361,-2.36667,1.28134,0
0.347937,0.720619,-0.151691,0.767382,-0.349014,0.913227,-0.357524,-0.472003,0.659646,-0.293532,1.07923,-0.271879,0.641527,-0.269792,0.782716,0.756411,-0.521612,1
-2.8659,-3.2978,2.16482,0.767382,-2.42158,-3.14642,1.6911,2.02646,-2.00576,-1.88022,-2.19192,2.00473,0.887941,1.94452,1.0793,-0.61684,-2.16613,0
0.347937,0.720619,0.031144,0.662065,-0.090512,0.912253,0.024867,0.089682,0.412284,0.359629,1.08269,0.419951,0.663669,0.55497,0.880791,0.753699,0.634543,1
0.347937,-0.943247,-2.36586,-3.0798,1.9186,-1.1166,-0.229209,-1.63233,0.734913,0.323218,-0.552115,-0.404629,0.887941,1.94452,-2.39361,-0.61684,-0.030918,0
0.347937,0.720619,0.120829,0.767382,0.013196,0.913227,0.204282,0.463157,0.545184,0.684514,0.815368,0.859551,0.276788,0.903591,0.432716,0.376907,1.05597,1
0.347937,-1.2551,-0.907545,-1.15621,-0.25149,-1.1166,-0.229209,-1.35509,1.67434,-0.768472,-0.552115,-1.78706,0.887941,-1.26746,-2.39361,-0.61684,-0.613661,0
0.347937,0.720619,0.280082,0.754917,0.102973,0.803942,0.411156,0.918727,0.979799,1.14395,0.375244,1.33586,-0.210131,1.38326,-0.037517,-0.023279,1.64917,1
0.347937,-0.006393,2.16482,-0.755466,-2.42158,0.913227,1.6911,-0.045143,-2.00576,-0.017079,-0.016309,2.00473,0.887941,0.014795,1.0793,-0.256129,2.1043,0
0.347937,0.720619,-1.03966,0.767382,1.40062,0.650568,0.127834,-0.136009,-1.00177,-0.425651,0.89198,-0.124587,0.750205,-0.005368,1.0793,0.152561,-0.146262,1
0.347937,0.414878,0.139563,0.767382,0.597667,0.913227,-2.14952,0.61945,0.061069,-0.782593,1.08769,0.612858,0.887941,0.416267,-0.002839,1.13299,0.767844,0
0.347937,0.720619,0.53482,0.767382,-0.197737,0.913227,-0.080116,-0.059542,-0.487886,-0.120705,1.08769,0.627854,0.818472,0.086901,0.84917,1.03812,-0.187408,1
-2.8659,0.720619,-2.36586,0.767382,-2.42158,0.913227,-2.14952,-2.33683,2.02032,1.97278,1.08769,-1.78706,0.887941,-1.69167,1.0793,-0.61684,-2.16613,0
0.347937,0.720619,1.43502,0.407843,1.52844,-0.243386,1.6911,0.723318,-1.17304,-0.778682,-1.75053,-1.73949,-0.239945,-1.56979,-0.209617,1.02048,0.042661,1
0.347937,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,-2.33683,2.02032,1.97278,1.08769,2.00473,0.887941,1.03548,-0.657153,1.13299,-2.16613,0
0.347937,0.720619,-0.020574,0.767382,0.145225,0.913227,0.28866,0.535828,1.32987,1.08363,1.08769,1.23608,0.684572,1.42408,0.829444,0.684843,1.58836,1
-2.8659,0.720619,-2.36586,0.767382,1.9186,-3.14642,-2.14952,2.02646,-2.00576,-1.88022,-1.78197,-1.78706,0.887941,-1.69167,-2.39361,-0.61684,-2.16613,0
0.347937,0.641999,0.094755,0.705057,0.166882,0.832562,0.297935,1.12749,1.39758,1.45533,0.341136,1.55345,-0.402226,1.64992,-0.224012,-0.376133,1.81145,1
0.347937,0.106685,0.780451,-1.15621,-0.25149,-1.78516,1.11195,-0.683273,0.398696,1.55232,-0.552115,0.108835,0.42669,1.28077,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,0.014335,0.767382,-0.016534,0.913227,0.145213,0.780324,1.02167,1.17908,0.77029,1.29866,0.10176,1.38882,0.203052,0.206054,1.57568,1
-2.8659,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,-2.33683,2.02032,1.97278,1.08769,-1.78706,0.887941,-1.69167,1.0793,-0.61684,-2.16613,0
0.347937,0.720619,-0.008137,0.767382,0.008531,0.913227,0.081094,0.711995,0.934465,0.951623,0.749891,1.2109,0.091803,1.23528,0.279699,0.176044,1.30696,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,2.02646,-2.00576,1.97278,-2.19192,2.00473,0.887941,1.94452,-2.39361,-2.36667,2.1043,0
0.347937,0.720619,0.44697,0.767382,0.802958,0.913227,1.1721,1.52747,2.02032,1.97278,0.669015,2.00473,-0.308193,1.94452,-0.469286,-0.920786,2.1043,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,-0.155185,0.007281,1.97278,-2.19192,2.00473,0.887941,1.94452,1.0793,1.13299,2.1043,0
0.347937,0.720619,-0.25012,0.767382,1.1143,0.913227,-0.045685,-0.500997,0.105819,-1.13925,1.08769,-1.78706,0.887941,-1.353,1.0793,1.13299,-1.0612,1
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,-2.33683,2.02032,-1.88022,1.08769,2.00473,0.887941,1.94452,1.0793,1.13299,-2.16613,0
0.347937,0.565448,0.07627,0.626556,0.101172,0.704196,0.243533,1.07692,1.29965,1.29704,0.102217,1.40454,-0.685757,1.46973,-0.488821,-0.568982,1.45325,1
0.347937,0.081651,-0.492738,0.427522,0.223934,-0.169825,0.401843,0.692797,0.836008,0.746624,-0.481194,0.581595,-1.13285,0.389705,-0.740139,-0.69707,0.067003,0
0.347937,0.215343,-0.164196,0.107206,-0.363857,0.519868,-0.175229,-0.04222,-0.552565,0.017791,0.738379,-0.24454,0.132601,0.005759,0.272719,0.415981,0.032263,1
0.347937,-0.501402,-0.244208,0.718599,-0.157568,0.913227,1.6911,1.32637,-0.203041,-0.176555,0.523171,0.971883,-0.094053,0.392414,-0.093448,0.06766,0.241428,0
0.347937,0.068571,0.002057,0.32459,-0.480782,0.453635,-0.156736,-0.204578,0.181992,-0.106392,0.691661,-0.170183,0.382056,0.020958,0.50266,0.895278,-0.014797,1
0.347937,0.172648,-0.213784,0.560423,-0.176361,0.913227,1.16737,2.02646,0.446485,0.238934,1.08769,-1.78706,0.054589,0.393196,0.076899,0.239301,2.1043,0
0.347937,-0.130341,-0.136061,-0.379232,-0.25149,-0.336514,0.019298,-0.274957,0.038865,0.046284,0.200261,0.264962,-0.107769,0.308945,0.146392,0.172299,0.337513,1
0.347937,-0.446088,0.182242,-0.482951,0.019772,-0.646042,0.307613,0.440883,0.821655,0.291469,-0.880535,0.798257,-1.24244,-0.002913,-2.39361,-0.667865,-0.165736,0
0.347937,0.485642,-0.598802,0.767382,0.537838,0.556039,0.139606,0.39725,1.17363,0.798697,0.647829,0.769951,0.303115,1.09429,0.747657,0.136043,1.12605,1
0.347937,0.410337,-0.294884,-1.76685,-1.99956,-1.29849,-1.31293,-1.64012,-0.221078,-0.256736,-0.666229,1.64326,0.323862,-0.333335,0.695268,-0.990499,-1.30921,0
0.347937,0.135337,-0.661937,0.081584,-0.157134,-0.198771,0.50552,0.670042,-0.850454,-0.456282,-0.110073,0.035938,-0.082023,0.048903,0.182388,0.509142,0.28473,1
0.347937,-2.37718,0.236135,-1.80534,1.34081,-0.060844,-0.496746,-0.492903,0.917193,0.1119,0.275396,-1.05922,-0.248275,-0.602922,-0.920574,-0.574861,-0.222618,0
0.347937,-0.701861,0.207161,-0.284225,0.113259,-0.065492,-0.238983,-0.069992,-0.443861,-0.035477,0.021407,-0.287084,-0.073519,0.065502,-0.055732,0.622006,-0.0998,1
0.347937,0.30184,0.281215,-1.15621,-0.25149,0.031087,-0.097207,0.125374,1.92212,1.68231,-0.719375,0.558635,-1.71076,1.73086,-2.39361,-2.36667,-0.030918,0
0.347937,0.522029,0.275688,0.369179,0.559669,0.364972,0.740835,1.70004,1.76659,1.5801,-1.31684,1.12892,-2.44105,0.596132,-1.91381,-1.86753,-0.455911,1
0.347937,0.674689,0.331007,0.434274,0.752373,0.340229,0.898626,1.68372,1.85171,1.57833,-1.67168,0.74466,-2.66325,0.101736,-2.0874,-1.79428,-1.09212,1
0.347937,-3.2978,-2.36586,-1.15621,-0.25149,-0.085161,-1.73669,-0.155185,-0.530401,-1.17739,1.03961,-1.78706,-2.98649,-1.69167,-2.39361,1.13299,-0.030918,0
0.347937,0.199913,0.012161,0.364851,-0.196304,0.478338,-0.156371,0.028989,-0.150803,0.046284,0.596093,0.339849,0.193604,0.373833,0.48382,0.428842,0.291798,1
0.347937,0.720619,-2.36586,-1.15621,-0.25149,0.465469,-2.1354,-0.155185,-1.5469,-1.11528,-0.552115,-1.78706,-2.98649,-1.69167,1.0793,1.13299,-0.030918,0
0.347937,0.720619,-0.061803,0.694574,-0.319674,0.913227,-0.29519,-0.498292,-0.279718,-0.181294,1.08769,-0.256541,0.819945,-0.241611,0.985517,1.07063,-0.528337,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,0.108835,0.887941,-1.69167,-0.657153,-0.61684,-0.030918,0
0.347937,0.634304,-0.37451,0.061771,-0.526874,0.839443,-0.579511,-0.840111,-0.419805,-0.358628,1.08769,-0.639246,0.670837,-0.447457,0.756808,0.942173,-0.91859,1
0.347937,-0.717794,-0.821303,-1.15621,-0.25149,0.267378,-2.14952,-0.155185,-0.71711,-1.50806,-0.552115,0.108835,0.887941,-0.307445,-0.551907,-0.331827,-0.030918,0
0.347937,0.609912,-1.21758,0.767382,-0.331609,0.890859,-1.90087,-0.482802,-0.348644,-0.348475,1.08769,-0.394922,0.887941,-0.479073,1.0793,1.13299,-0.986191,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-1.44112,-1.88022,-0.552115,0.108835,0.887941,0.325981,-0.657153,-0.61684,-0.030918,0
0.347937,0.709549,-0.088602,0.461185,-0.496992,0.674459,-0.544734,-0.610014,-0.253951,-0.125849,0.921677,-0.002681,0.647319,-0.197304,0.98022,0.787453,-0.624379,1
0.347937,-1.08496,0.144389,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-2.00576,-1.88022,-0.552115,0.108835,0.887941,-1.69167,0.30493,-0.61684,-0.030918,0
0.347937,0.720619,-1.39684,0.751031,-1.84371,0.700461,-2.10055,-1.41039,-1.59516,-1.66738,1.03195,-1.31111,-0.007499,-1.29144,0.749723,1.13299,-1.65607,1
0.347937,0.03566,-1.52494,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-0.450222,-1.88022,1.08769,0.108835,0.887941,-1.58148,-0.880792,-0.61684,-0.030918,0
0.347937,0.445036,0.33692,0.400361,0.641481,0.247506,0.842035,1.72722,1.53286,1.3129,-1.34249,0.886075,-2.27046,0.286746,-1.65112,-1.5769,-0.713204,1
0.347937,-0.444722,-1.48237,-1.15621,-0.25149,0.913227,-2.14952,-0.155185,-0.5765,-1.88022,-0.552115,0.108835,0.887941,0.526408,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,0.429459,0.60203,0.87724,0.467072,1.15618,1.83892,1.52747,1.2894,-1.61023,0.661715,-2.43886,-0.090709,-1.78519,-1.51365,-1.16939,1
0.347937,0.546883,1.74768,-2.55991,1.9186,-1.91769,0.841075,-0.229426,-0.003529,0.048152,-0.551328,0.109195,-1.04929,0.126426,-0.657153,-0.61684,-0.030918,0
0.347937,-0.858037,-0.316268,-0.515018,-0.09648,-0.729955,0.136572,-0.259075,-0.232371,0.138024,-0.044563,-0.116871,-0.620976,0.084792,-0.326393,-0.319421,-0.070996,1
0.347937,0.720619,-0.434746,0.767382,-0.144765,0.048056,-0.260682,-0.512822,-0.289723,-0.284612,0.550047,-0.450605,-0.034465,-0.243102,-0.087822,-0.129179,-0.170924,0
0.347937,0.684092,-0.100517,0.548612,-0.183544,0.634106,-0.141412,0.053794,0.519699,0.291469,0.606801,0.364648,0.201798,0.400741,0.511013,0.445571,0.333712,1
0.347937,-0.499252,1.08609,-2.67246,-0.005358,-1.45411,-1.6959,-1.54419,0.318818,0.160949,-1.40203,-0.793496,-0.042485,0.832721,0.33511,-1.57734,-1.22316,0
0.347937,0.457192,-0.261606,0.767382,-0.305612,0.913227,-0.361499,-0.591513,0.114636,-0.0265,1.08769,-0.245071,0.887941,-0.131053,0.770595,1.13299,-0.975152,1
0.347937,-0.411851,-0.388827,-0.037025,-0.567129,-0.747533,-1.52106,-1.0675,-0.029316,0.151374,-0.343417,0.419079,-0.253118,-0.001332,-0.057295,-0.394139,-0.652073,0
0.347937,0.720619,-2.19489,0.767382,1.38632,-0.120825,-0.337898,-0.278666,0.00557,0.046284,0.314194,0.106712,0.736683,0.124099,0.981019,1.13299,-0.272646,1
0.347937,0.194407,1.78726,-2.62179,-0.768188,-0.439995,-0.503544,-0.31102,1.03721,0.092154,0.1897,-0.387699,-0.567122,-0.80224,1.0793,-1.7834,0.019921,0
0.347937,-0.409561,-0.006121,-0.03412,-0.477548,-0.313131,-0.229209,-0.109742,-0.454047,-0.395212,-0.005519,0.464315,-0.196668,-0.056547,0.066376,0.40389,-0.164369,1
0.347937,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,0.468131,2.02032,0.046284,-0.552115,0.49372,0.887941,-1.69167,1.0793,-0.61684,-0.030918,0
0.347937,0.624519,0.048882,0.644541,0.031273,0.730462,0.138569,0.673576,0.829485,1.19952,0.321213,0.952715,-0.383377,0.912227,0.911387,-0.207292,0.763189,1
0.347937,-0.086279,0.81314,0.436697,1.49589,0.42609,1.12862,1.77434,-0.097518,0.395654,1.06283,-1.51699,0.887941,0.436885,0.436085,0.91876,1.43858,0
0.347937,0.63788,0.128939,0.767382,-0.293112,0.878984,-0.180145,-0.27175,-0.096974,0.076279,1.04866,0.008012,0.804195,-0.00075,0.92264,1.13299,-0.177992,1
0.347937,-1.28859,-0.100517,-1.80392,1.60151,-1.1166,-0.229209,1.27521,0.337238,0.046284,-0.552115,-1.78706,0.887941,-1.69167,-0.657153,-0.539025,-0.030918,0
0.347937,0.658997,-0.080673,0.767382,-0.233196,0.885987,-0.243861,-0.211493,-0.016372,0.046765,1.08769,0.018894,0.872211,0.063284,1.02756,1.13299,-0.118718,1
0.347937,-1.28859,-0.100517,0.746588,-0.744166,-0.732573,-0.333001,-0.001881,-0.221219,0.046284,1.08769,-0.680273,0.887941,-0.192977,-0.657153,1.13299,-0.365634,0
0.347937,-0.000245,-0.068735,-0.499379,-0.304418,-0.045844,-0.162651,-0.155185,0.007281,0.187246,-0.112172,0.219043,-0.675315,0.228985,-0.354836,-0.275413,0.125315,1
0.347937,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,2.02646,-2.00576,0.046284,-0.552115,-0.417806,0.887941,-1.69167,1.0793,1.13299,-0.030918,0
0.347937,-0.591515,0.361793,-0.253294,0.279966,-0.288103,0.162688,0.957888,1.1165,1.10782,-1.02062,0.727901,-1.95161,0.397232,-1.68486,-1.22393,-0.553832,1
0.347937,-1.28859,-0.100517,0.767382,-2.42158,-1.1166,-0.229209,0.352875,-2.00576,0.046284,-0.552115,2.00473,0.887941,-1.69167,-0.657153,1.13299,-0.030918,0
0.347937,0.513791,0.765635,0.597644,0.562294,0.390852,1.06982,1.64146,1.36904,0.967035,-1.75785,0.276129,-2.36513,-0.312299,-1.61476,-1.38883,-1.23983,1
0.347937,-3.2978,0.536156,-0.728748,0.07474,-2.65303,-1.59232,-0.212213,-1.66368,-0.998804,-0.627136,-1.67554,0.391723,0.293255,-2.39361,-0.296603,-1.06097,0
0.347937,-0.752794,-0.327051,-0.1303,-0.25149,-0.439995,-0.485243,-0.300635,0.409888,0.014169,-0.032838,0.108835,-0.15401,0.225313,0.037429,0.199754,-0.137679,1
0.347937,-1.82439,0.805619,-1.68141,0.012372,-1.47746,-0.314547,-0.158807,-0.010494,0.043336,-0.549852,0.110769,-1.04891,0.125644,-0.656702,-0.61684,-0.030875,0
0.347937,0.720619,-0.957677,0.091528,0.393678,0.200049,-0.696304,-0.273103,-0.427978,-0.294052,0.467221,0.365046,0.133027,-0.276519,0.358291,0.660065,-0.550287,1
0.347937,0.610736,-0.180167,-3.0798,-0.972025,-3.14642,-0.259223,-0.163715,-0.063498,-0.006387,-2.17911,0.767961,0.540036,0.37656,0.90972,-2.36667,-0.764898,0
